filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014243.png,1.4751691,34.85162,71.00042,80.13229,-73.54541,-40.915695,46.10418,-0.2589622,0.009054605,-0.24294505,0.0019486395,-0.0023798656,0.0019257967,0.0018594345,-1.5871006e-05,4.5800725e-06,4.2088137e-05,-4.5745583e-05,3.3447818e-06,3.0056626e-07,-6.779627e-07,-5.2953334e-07,-5.623657e-07,5.863221e-07,-8.0127256e-07
image-014244.png,2.579726,33.365593,57.224735,-140.07527,143.69696,86.8042,-97.6022,-0.25741735,-0.023900423,-0.2562909,-0.0021401937,0.0015118676,-0.0019342545,-0.0016847956,-1.7682962e-05,-1.0381436e-05,2.433544e-05,-4.135719e-05,1.6227543e-06,-5.072943e-07,3.7454345e-07,5.8397088e-08,4.36168e-07,-6.602625e-07,6.824745e-07
image-014245.png,1.7902937,36.307285,175.21434,147.10455,51.259846,-70.53157,-38.282013,-0.27620676,0.16090797,0.21003228,0.0025518704,0.0015467715,-0.00046864105,-0.0026836672,-1.2256014e-05,-1.9117218e-05,-3.6418885e-05,-1.4449911e-05,4.3461856e-05,3.4990214e-07,2.9340805e-07,-9.038177e-09,8.822893e-07,7.771566e-07,-7.2708815e-07
image-014246.png,1.331617,6.4858646,57.705463,186.12862,96.2716,-101.908966,-65.28886,-0.16438699,0.066432856,0.12885426,0.00089501945,0.0005987784,0.000107410524,-0.00082457915,-4.214332e-06,-2.7628314e-06,-6.282588e-06,-4.857702e-06,5.074283e-06,7.7092224e-08,4.9262482e-08,-9.35156e-09,6.479142e-08,7.435453e-08,-7.786811e-09
image-014247.png,1.9603314,13.863935,102.62397,-111.64561,86.35784,62.650505,-48.132793,-0.31280047,0.0817483,-0.30191725,-0.0027030078,0.0018258438,-0.001174483,-0.00303743,-7.4905834e-06,-1.676159e-05,4.7545815e-05,-4.8915354e-05,-3.0770112e-05,-6.880611e-08,3.4038774e-07,2.4509373e-07,1.1705201e-06,-1.436767e-06,9.4049675e-08
image-014248.png,3.130663,38.84936,175.88977,157.43561,94.83386,-96.37201,-26.703121,-0.33501118,0.22336306,0.24322963,0.0032587566,0.00020387306,-0.0014621514,-0.0026525708,-1.31368515e-05,-3.387551e-05,-1.5348223e-05,8.740219e-06,4.6243862e-05,3.331323e-07,1.4816092e-07,5.094324e-07,5.8738993e-07,1.6706666e-07,-1.0711302e-06
image-014249.png,2.960119,10.749146,47.092384,-112.6434,55.021526,102.03316,-22.187628,-0.2843862,0.23758341,-0.12996821,-0.0025845831,0.00050360337,0.0017584014,-0.0016016351,-1.1049441e-05,-2.5529082e-05,1.1975903e-05,1.7902825e-05,-2.7798054e-05,-3.279267e-07,8.2020115e-08,-3.5583753e-07,3.057629e-07,1.7943488e-07,-5.9393443e-07
image-014250.png,3.5683522,36.209198,139.579,-8.044739,156.88373,2.2329762,-64.90799,-0.15941066,-0.15876827,-0.013113824,9.584668e-05,0.0015039758,-0.00013456696,0.0014915963,-5.5035434e-06,1.7894336e-05,-1.2001434e-06,2.3079814e-05,2.5704271e-06,-5.265671e-08,1.7444464e-07,-4.522741e-08,-3.3380834e-07,6.385275e-08,-4.980387e-07
image-014251.png,3.360888,24.764122,20.873062,156.91953,-46.944717,-83.918625,35.54869,-0.3484466,0.17996119,-0.29257396,0.002920281,-0.00030351334,-0.00044407434,0.0026034976,3.3749193e-06,-3.47936e-05,2.747923e-05,-1.1146704e-05,-3.542145e-05,-3.1381697e-07,-3.876248e-07,5.433773e-07,-8.2432376e-07,5.079537e-07,5.3287386e-07
image-014252.png,3.1434577,14.804444,164.34772,-152.10136,95.288536,59.043846,-20.195051,-0.19120085,0.076961756,-0.16975927,-0.001650565,-0.00012193808,0.000110145185,-0.0012777235,-1.26412015e-05,-8.67422e-06,-4.5376637e-06,-4.0832156e-06,-1.0505543e-05,-4.1033798e-07,-1.018573e-07,9.777562e-09,-1.5393358e-07,-9.317559e-08,-4.0087983e-08
image-014253.png,3.9026327,1.8332176,160.47995,-82.26702,60.266808,83.62733,-49.146637,-0.3368748,0.117189266,-0.31281713,-0.0015423945,0.0045605744,-0.001977117,-0.0034171182,-4.2573167e-05,6.4779924e-05,4.953454e-05,-7.765683e-05,-8.251731e-06,-3.251841e-06,-1.0285623e-06,3.9221904e-06,-1.7537122e-06,-1.494734e-06,2.1230226e-06
image-014254.png,2.9936082,8.1395235,119.80806,-97.794754,-122.04543,51.068066,93.82579,-0.30442905,-0.07765542,0.26239014,-0.0011166583,-0.0021144457,-0.0017396826,0.00067031634,-1.3818462e-05,4.1485323e-06,-1.355139e-05,-1.7112936e-05,-5.4320726e-06,-8.010926e-08,-3.9281582e-07,1.6170574e-08,-2.081497e-07,-2.4290458e-07,-1.4995415e-07
image-014255.png,2.13771,35.908615,48.205418,-115.59034,-166.34296,102.16587,94.184296,-0.32522574,-0.09528665,0.30834308,-0.0026636862,-0.0011087059,-0.0021464035,0.0012459519,-1.0356022e-05,-1.3158883e-05,-2.4774134e-05,-2.9474033e-05,-9.036417e-06,-4.9329476e-08,-2.7509142e-07,1.0986026e-07,-4.9908914e-07,-2.3122658e-07,-4.9358084e-07
image-014256.png,2.5624697,16.236034,98.9441,-136.0532,-130.3223,75.98124,80.79076,-0.3330305,0.027478501,0.33177346,-0.0026602938,-0.0019567981,-0.0019067563,0.002672905,-2.6108726e-05,-1.4275378e-05,-2.2788881e-05,-4.81519e-05,1.4909293e-05,-4.7888926e-07,-7.209024e-07,-2.7873972e-07,-5.2106714e-07,-1.0704916e-06,-3.343902e-07
image-014257.png,1.7786973,32.288113,73.7511,-61.00151,-80.98676,58.570736,69.49045,-0.2858863,-0.008708801,0.2571597,-0.0024771926,-0.0025176716,-0.002163627,0.001745364,-2.4448029e-05,2.774408e-07,-4.508424e-05,-4.241059e-05,-9.6462745e-06,-5.7314656e-07,-9.3886143e-07,4.9259995e-07,-6.4653005e-07,-2.5649118e-07,-7.208806e-07
image-014258.png,3.8779047,16.091997,165.06732,61.76398,153.93208,-25.791891,-64.51041,-0.21056229,-0.14150016,0.15568008,0.0006778095,0.0019175834,0.0019059262,0.00068410963,-6.3957814e-06,1.9465784e-05,-1.7773704e-05,-2.0516743e-06,-3.2508455e-05,9.259606e-08,1.8045829e-07,-4.899063e-07,-2.2540702e-07,-6.5461126e-07,3.371913e-07
image-014259.png,3.111384,10.057127,62.451912,-45.499577,-117.62627,16.526028,93.80526,-0.290749,-0.26558694,0.10510702,-0.00044183704,-0.0030857583,-0.0014812695,-0.0026125773,-1.5022886e-05,3.843958e-05,-1.1843033e-05,4.1707997e-05,-3.1071842e-05,-7.281598e-08,-5.398285e-07,3.6847482e-07,7.59958e-07,8.6574806e-07,9.3745746e-07
image-014260.png,1.2763463,24.622711,155.35532,-108.20862,97.37026,85.78899,-55.098385,-0.19096644,0.05261495,-0.18184294,-0.0015648875,0.00094527076,-0.00055337953,-0.001701021,-8.902828e-06,-8.0194795e-06,1.7538754e-05,-2.1685457e-05,-1.6498054e-05,-2.4449824e-07,1.6093146e-07,5.9000794e-08,3.0487647e-07,-5.7486955e-07,-2.5427276e-08
image-014261.png,3.2591324,10.877283,18.232239,104.28452,-61.265392,-99.75567,62.79038,-0.3050922,0.17081831,-0.2518589,0.0031694376,-0.0015551555,-0.0003466423,0.0034956466,-1.6558419e-05,-3.3712586e-05,4.1995252e-05,-2.6683885e-05,-6.446797e-05,4.808992e-07,-4.6055573e-07,4.111484e-07,-1.369223e-06,1.5575641e-06,1.2990724e-06
image-014262.png,1.778964,28.681396,48.96357,-230.43623,76.75091,132.35643,-55.789734,-0.20932941,0.15305854,-0.12397659,-0.0011595552,0.0006484367,0.0005241196,-0.0010413777,-4.1413714e-06,-5.1509055e-06,7.908861e-06,2.5854615e-07,-1.0968146e-05,-7.834691e-08,3.804643e-08,-9.699309e-09,1.0553868e-07,-6.18669e-08,-1.285944e-07
image-014263.png,2.4950535,36.17518,89.32387,-161.51955,-137.25098,91.79381,77.521835,-0.35071507,0.09455894,0.33772704,-0.002146003,-0.002270377,-0.001289822,0.0028041194,-8.677785e-06,-2.1041287e-06,-3.7888713e-05,-4.1201813e-05,2.0257534e-05,-2.4172454e-07,-1.025977e-07,4.619812e-07,-5.7749173e-07,-9.4422154e-07,-2.1548027e-07
image-014264.png,1.2620202,15.400894,130.83618,-97.29866,-148.42717,56.704403,73.27249,-0.15672277,-0.08174226,0.13362783,-0.0009915554,-0.0009902027,-0.0013513556,8.104713e-05,-3.944391e-06,2.9504342e-06,-1.6435839e-05,-1.1734951e-05,-1.5871807e-05,-1.2402207e-08,-1.1551389e-07,3.0161783e-07,-1.4875364e-07,1.4467894e-07,-3.862096e-07
image-014265.png,3.567243,12.60527,3.8280182,131.76662,43.576645,-85.62445,-38.362194,-0.26049912,0.21859244,0.13970612,0.0022942412,0.0016677838,-0.0014921644,-0.002213271,-1.5916154e-05,-1.3644722e-05,-2.9624749e-05,9.518695e-06,4.275624e-05,5.0059e-07,2.3109641e-07,-3.0326362e-08,5.977379e-07,1.4131408e-07,-9.887855e-07
image-014266.png,1.149981,34.810226,137.58275,69.69059,105.27552,-60.543156,-54.663017,-0.3462013,0.0058706584,0.3246705,0.0034260042,0.0014249869,0.0016923352,-0.00253745,-9.643013e-06,-2.9158678e-05,-4.669036e-05,-4.46568e-05,1.8714654e-05,-2.3328576e-07,7.893569e-07,2.441643e-07,1.4352285e-06,1.1276665e-06,8.420766e-08
image-014267.png,1.2931205,21.35497,74.03889,111.46662,-27.571987,-58.594242,4.5752845,-0.35127097,0.3440484,-0.066445835,0.004733046,0.0020316201,-0.004546467,0.00047487277,-9.347678e-06,-0.00010050232,-4.1519e-05,0.0001034399,-9.0746125e-06,4.290311e-08,-4.396443e-06,3.7091588e-06,3.3028634e-06,-3.477489e-06,-7.6915626e-08
image-014268.png,1.9667709,6.614217,151.35103,-5.73928,-176.61954,15.441784,108.152336,-0.2811956,-0.2767336,0.034513455,-0.000671079,-0.0025847484,-0.00067973655,-0.002494794,-1.2552026e-05,2.568854e-05,-1.1517724e-05,3.5832163e-05,-1.4736308e-05,-5.3018514e-08,-3.8711275e-07,2.55988e-07,4.0215485e-07,3.9808538e-07,7.089896e-07
image-014269.png,3.4126563,34.94287,4.558571,119.67103,-116.44966,-35.599148,36.4217,-0.18032438,0.011184767,-0.1794179,0.0010830698,-0.001534815,0.0012524992,0.0013381254,-5.7533352e-06,5.505531e-06,2.6291793e-05,-3.149826e-05,-9.5247066e-07,2.2981247e-07,-3.052366e-08,-5.6795733e-07,-2.8638382e-07,5.5595547e-07,-5.312844e-07
image-014270.png,2.406012,16.564066,95.936134,-7.2615356,-150.36308,13.402635,66.21727,-0.16446692,-0.15098402,0.043275945,-0.0005710514,-0.0016912896,-0.00085161574,-0.001385648,-1.121939e-05,1.6174283e-05,-1.1743559e-05,1.8249058e-05,-2.0396867e-05,-1.1867433e-07,-3.994755e-07,2.821677e-07,2.094906e-07,6.0046625e-07,2.7089123e-07
image-014271.png,1.9057233,26.066385,143.48117,118.470314,194.94437,-86.334915,-109.50426,-0.19705147,-0.06675172,0.18380392,0.000992436,0.0014047049,0.0016265021,-0.00048061268,-1.0442427e-05,5.2757255e-06,-1.2175092e-05,-1.8340153e-05,-1.4151962e-05,1.6995834e-07,2.6150767e-07,-1.4854619e-07,8.542747e-09,-1.3810451e-08,4.4254037e-07
image-014272.png,2.209394,24.25182,62.964516,40.94572,-152.57327,-43.00183,82.959435,-0.21500404,-0.18361072,-0.07022943,0.00015970992,-0.0017505679,0.00056602474,-0.0013532769,-1.116312e-05,1.3178894e-05,-3.5296537e-06,1.7909999e-05,3.3399153e-06,1.7703572e-07,-2.9050088e-07,2.5525745e-07,2.3893028e-07,5.8429915e-08,4.060934e-07
image-014273.png,3.0388608,1.5403614,42.86673,20.389465,-160.84738,-1.7193027,101.15845,-0.27980626,-0.27975243,0.0005960103,0.00013019955,-0.0033049127,4.5683944e-05,-0.0033037628,-2.2531603e-05,4.0622945e-05,1.8906321e-06,6.3121166e-05,1.2522696e-06,-1.1226048e-08,-9.270064e-07,-4.058916e-08,7.685509e-07,-3.9237406e-08,1.694321e-06
image-014274.png,1.5283954,26.306904,29.323895,-96.42122,14.487766,100.608955,-34.978752,-0.30213672,0.25569105,-0.13911675,-0.0038136723,0.0017838437,0.0026584421,-0.0027458728,-3.623329e-05,-3.73323e-05,4.1549996e-05,3.6085923e-05,-6.794865e-05,-1.565542e-06,6.223476e-07,-3.6715574e-07,1.032724e-06,4.4861963e-07,-2.0234068e-06
image-014275.png,1.951817,7.2108097,51.225437,163.35294,99.47419,-82.53657,-48.12122,-0.18449187,0.080406986,0.16490325,0.0012371087,0.0007587629,0.00016375081,-0.0014239703,-5.842493e-06,-6.109841e-06,-1.1139647e-05,-1.1376037e-05,1.4100434e-05,1.4739294e-07,6.606442e-08,-7.939849e-09,1.7068068e-07,3.021718e-07,-1.0056774e-07
image-014276.png,2.0147345,24.632221,177.5591,-164.84067,112.99746,114.4809,-22.34846,-0.2369705,0.14262764,-0.18923603,-0.0021423025,-0.000287939,0.00072454294,-0.0016848496,-1.3392913e-05,-1.7101675e-05,-5.1399393e-06,2.6760254e-06,-2.1134963e-05,-4.3496775e-07,-9.817001e-08,-1.700698e-07,-9.550436e-08,-6.714378e-08,-3.2166204e-07
image-014277.png,3.1571646,18.158367,139.7922,37.95717,-182.63414,-9.225849,94.87793,-0.18930924,-0.1610743,-0.09906314,-0.00017989178,-0.0022692492,0.0014026484,-0.0016226838,-1.7818853e-05,2.5596733e-05,-3.6073006e-06,2.3656361e-05,3.0221005e-05,-3.9688356e-08,-7.3375406e-07,7.828167e-08,4.2841967e-07,-8.624044e-07,4.1002116e-07
image-014278.png,2.9623063,10.167446,166.9566,-110.5684,93.70626,76.47506,-75.597435,-0.3083724,0.016118852,-0.30272794,-0.002439583,0.002338519,-0.0021326714,-0.0024739467,-1.934277e-05,-1.3352114e-06,3.9883762e-05,-5.5759032e-05,-5.0407034e-06,-4.354234e-07,5.391581e-07,4.8687195e-07,5.846361e-07,-1.0368288e-06,8.3426403e-07
image-014279.png,2.6152885,36.74821,177.24646,148.05705,-77.78702,-87.672844,32.040787,-0.2510368,0.14316693,-0.20486057,0.0023688306,-0.00036400228,-0.0005485994,0.0021963962,-1.045747e-05,-2.3205757e-05,1.1207885e-05,-5.141231e-06,-3.267764e-05,2.9248457e-07,-1.1764282e-07,3.1675128e-07,-3.1256775e-07,3.6297823e-07,5.6664106e-07
image-014280.png,3.155128,14.0547085,26.837475,-118.75175,-84.8058,103.006004,70.71176,-0.2667107,0.005856547,0.25493622,-0.0020756256,-0.0015135284,-0.0015546001,0.0017211335,-1.9658517e-05,-3.6483752e-06,-1.7215176e-05,-3.1313655e-05,-2.1950765e-07,-5.487334e-07,-3.220575e-07,1.3790753e-07,-4.8771298e-08,-3.321443e-07,-4.787209e-07
image-014281.png,2.3570168,11.627271,153.28242,74.48305,95.26123,-42.17027,-45.27218,-0.26644716,-0.08560388,0.24561167,0.003265733,0.002201458,0.0032879373,-0.0012767551,-2.6363052e-05,-1.4636195e-05,-6.602427e-05,-6.666248e-05,-4.0715848e-05,7.1126385e-07,1.0452114e-06,-1.0365541e-06,1.6243736e-06,1.830055e-07,2.4273684e-06
image-014282.png,3.9101324,14.7533245,99.563675,143.1748,-58.650204,-112.650635,27.827715,-0.2586111,0.16401236,-0.17673323,0.002175646,0.00021524187,-0.00090947474,0.0014037951,-1.982088e-05,-8.9568375e-06,-1.0409941e-05,7.095092e-06,-1.2778223e-05,6.533922e-07,2.6064797e-07,-1.0052192e-07,2.6993047e-07,-9.701109e-08,1.01285686e-07
image-014283.png,2.6923022,17.241636,32.958595,53.246204,-95.76129,4.88759,67.052895,-0.29338863,-0.27637962,-0.07556041,-0.0032805866,-0.0048896857,0.00026305675,-0.0044822767,-7.748653e-05,4.584978e-05,-0.000105711144,0.0001101441,-1.4620859e-05,-2.2810057e-06,-4.5468178e-06,3.6641413e-06,-2.7287814e-07,1.1366539e-06,3.725174e-06
image-014284.png,2.7309678,37.5314,40.613945,129.00293,78.36808,-51.01916,-67.24599,-0.17554903,0.021262357,0.1724516,0.00067273644,0.0015212655,0.0010363415,-0.0010851756,-9.536458e-06,9.293388e-06,-1.1638233e-05,-2.0048827e-05,-7.978255e-07,1.3631401e-07,2.6100386e-07,-1.9414013e-07,-3.0333382e-08,2.3805357e-07,2.7954582e-07
image-014285.png,2.155257,19.127413,80.1442,123.881546,-166.38411,-55.162422,83.099945,-0.18627387,-0.07793325,-0.16917937,0.00062273274,-0.0008843504,0.0010682228,0.00016288305,-2.3669536e-06,3.0123458e-06,7.5399957e-06,-6.94211e-06,7.845164e-06,2.3569058e-08,-4.1592365e-08,-9.359588e-08,-1.9327906e-08,-3.9043304e-08,-1.3766224e-07
image-014286.png,3.7119691,17.935936,123.317,-178.58662,-22.506569,94.67644,30.722801,-0.25991157,0.2399663,0.09963333,-0.0022515473,-0.0011236392,0.0018890435,0.0015397178,-1.4010789e-05,-1.6429372e-05,-1.754822e-05,2.1644808e-05,2.9088305e-05,-4.0019117e-07,-1.7874423e-07,-1.7422552e-07,-3.1212244e-07,3.0799865e-07,6.899124e-07
image-014287.png,1.8547398,6.375704,146.81412,52.721096,148.01651,-54.10429,-83.20152,-0.32787156,-0.18973546,0.25718957,0.002108532,0.0022682,0.0028293333,0.0002269425,-7.700603e-06,1.2341548e-05,-3.7539285e-05,-1.6912332e-05,-3.8449813e-05,-1.8362158e-08,2.5553783e-07,-7.861709e-07,1.7386337e-07,-5.472133e-07,6.743732e-07
image-014288.png,1.4102229,23.300732,133.449,-145.07397,-142.09851,46.1543,67.49698,-0.165182,-0.022349497,0.16366059,5.0147333e-05,-0.0015572585,-0.0011471179,0.00033099577,3.1008376e-06,1.5341368e-05,-1.6202815e-05,-1.2734426e-05,-1.0293747e-05,-8.5722235e-07,8.475528e-07,7.494382e-07,4.953193e-07,1.09430204e-07,-3.6159798e-07
image-014289.png,2.8024414,28.759354,103.32362,-121.08521,152.71275,64.63433,-56.724243,-0.13506676,-0.05179379,-0.113845564,-0.0010290573,0.00053359603,-0.0008205454,-0.0003292629,-6.1470437e-06,-5.029896e-06,7.829259e-06,-8.703681e-06,3.5005978e-06,-1.5081794e-07,8.414567e-08,-5.46895e-10,1.08908964e-07,-5.7170435e-08,1.2006791e-07
image-014290.png,1.1769824,27.482918,133.30408,146.43822,43.197433,-109.95218,-42.514706,-0.35316166,0.2754243,0.2206187,0.0029706701,0.0015250873,-0.0016076738,-0.0028905072,-1.09751145e-05,-2.6663995e-05,-3.200196e-05,6.72003e-06,5.1452418e-05,3.4651592e-07,5.0220955e-08,2.132624e-07,8.093891e-07,2.866863e-07,-1.1138139e-06
image-014291.png,2.0769563,14.948755,168.78464,-162.15166,3.2897089,102.35423,-27.213308,-0.37017763,0.33603257,-0.1525192,-0.00289238,0.000997355,0.0023513872,-0.0018972118,3.7928903e-06,-4.319174e-05,2.4108052e-05,2.8161248e-05,-3.5268342e-05,8.3231555e-08,-1.1897031e-07,-7.8929804e-07,7.2152363e-07,4.1938497e-07,-8.4917536e-07
image-014292.png,3.7732096,3.3736134,174.46347,88.5764,39.108402,-79.680786,-29.207882,-0.31109893,0.2072782,0.2319831,0.0042541292,0.00081465085,-0.001598891,-0.0039150864,-2.99879e-05,-6.189958e-05,-2.9779878e-05,2.7940146e-06,9.4342126e-05,1.2935598e-06,5.421448e-07,1.3897519e-06,1.1613276e-06,9.722413e-07,-2.8288887e-06
image-014293.png,1.2511454,21.623615,24.884644,-82.4638,-107.46464,38.727352,29.370264,-0.1213217,-0.03371028,0.1165443,-0.0015211432,-0.0004307886,-0.0010630691,0.00074510765,-1.3539349e-05,-1.625668e-05,-1.0320495e-05,-2.0946145e-05,-2.2938807e-06,-5.681557e-07,-1.8443023e-07,-2.237746e-07,-2.7223896e-07,-2.987802e-07,-3.5316415e-07
image-014294.png,2.4057589,5.593272,166.44537,-123.15265,16.57085,65.753685,1.3900545,-0.1905187,0.18840298,-0.023283461,-0.002267701,-0.00023959478,0.0022163799,-0.00029165437,-1.5042106e-05,-2.7988353e-05,-4.928763e-06,4.1373896e-05,-6.403204e-06,-6.008365e-07,-5.6902522e-08,-5.31933e-07,-1.14399704e-07,1.0660666e-06,-2.0136355e-07
image-014295.png,1.8367574,35.301346,79.28402,-83.66822,-90.54205,55.677006,58.418777,-0.2219122,0.015375955,0.20132673,-0.0014574666,-0.0030683642,-0.0018606557,0.0019573767,-5.7628054e-05,3.89725e-05,-6.6745765e-06,-4.7879897e-05,-3.6600547e-06,-7.9894323e-07,-3.2668474e-06,-2.260097e-07,1.4699664e-06,-5.622496e-07,-8.4337097e-07
image-014296.png,1.5575036,6.5717087,4.776718,153.01534,-133.1037,-86.43966,50.575497,-0.15881726,0.025565108,-0.15674554,0.0011307338,-0.00038452694,0.00044833453,0.0010265311,-4.6948717e-06,-6.6065195e-06,6.5689833e-06,-1.0739438e-05,-6.4788546e-06,9.448927e-08,-5.7599088e-08,3.4360887e-08,-1.11178785e-07,1.9400109e-07,-1.790721e-08
image-014297.png,1.8355684,8.436001,67.63539,-81.021835,121.364006,49.903233,-73.36333,-0.39529556,-0.14506637,-0.3666149,-0.00018763085,0.0057108644,-0.004889364,-0.00015739363,-0.00012525673,6.054974e-06,-6.225338e-05,-4.3812517e-05,5.3972664e-05,2.658404e-06,7.0180577e-06,-3.3066308e-06,2.4418573e-06,-6.104575e-07,1.7025934e-06
image-014298.png,1.7950145,33.512993,35.628593,-89.856285,-57.67005,61.66368,14.917285,-0.3150255,0.261587,0.16256806,-0.004495617,-0.0006655511,0.003032986,0.003060167,-1.9745257e-05,-8.268239e-05,-3.293773e-05,5.0912342e-05,8.606473e-05,-8.4947493e-07,-4.2151294e-07,-2.2522875e-06,-1.5074082e-06,9.1954155e-07,3.0857775e-06
image-014299.png,1.1219825,37.272636,23.347328,-88.32674,212.92491,38.297325,-118.736694,-0.18418328,-0.11393928,-0.14450626,-0.00013551347,0.0010281132,-0.00093542587,0.0003206702,-2.8559625e-06,5.919965e-06,2.436943e-06,-3.5666778e-07,8.562055e-06,-1.5345982e-08,5.0634e-08,3.8645467e-08,-4.7961407e-08,9.399761e-08,4.278079e-08
image-014300.png,3.3003974,36.230373,154.68846,187.21469,94.17711,-110.380684,-69.9385,-0.28643268,0.18835127,0.21325266,0.001695659,0.0013519411,-0.00045189782,-0.0020301924,-5.45508e-06,-7.5047774e-06,-2.028831e-05,-6.663137e-06,2.4429177e-05,1.13424335e-07,9.1146525e-08,-4.671301e-08,3.2172468e-07,2.8896102e-07,-3.162534e-07
image-014301.png,1.5800375,12.71809,24.257736,158.85684,-117.51988,-61.239544,48.31631,-0.16870941,0.025334973,-0.16677153,0.0009458557,-0.00074620155,0.0006262726,0.0010276247,-3.6679075e-06,-1.8690375e-06,1.0344496e-05,-1.3507603e-05,-4.277878e-06,7.297265e-08,-4.9209547e-08,-8.4075744e-08,-1.2229366e-07,2.145714e-07,-9.714917e-08
image-014302.png,2.8613834,28.971899,51.418068,-222.59123,-12.220823,143.23907,16.8372,-0.23804659,0.21662213,0.08997433,-0.0016206091,-7.8337005e-05,0.0013281238,0.0008154434,-6.7744386e-06,-1.0417446e-05,-1.59869e-06,1.194533e-05,1.0892793e-05,-1.5326043e-07,-1.3660033e-08,-9.556443e-08,-3.06606e-08,1.3299548e-07,1.8761803e-07
image-014303.png,2.2262156,24.091413,149.68686,37.30087,159.75703,-1.9032152,-61.058456,-0.23944972,-0.220962,0.09035194,-0.0021339876,0.0028575973,0.00056137907,0.0024788377,-9.48173e-06,4.6231617e-05,3.4049095e-05,4.538203e-05,-9.539811e-06,2.1399073e-06,-5.961259e-08,1.65392e-06,-1.728172e-06,-1.62309e-07,-1.3175835e-06
image-014304.png,3.3819096,31.957478,51.569866,-93.674164,72.53561,76.70752,-33.168293,-0.30840454,0.21351628,-0.20057885,-0.003447496,0.0017133632,0.0013467504,-0.003180568,-2.1159729e-05,-3.651244e-05,4.3095763e-05,-2.653337e-09,-6.476403e-05,-8.018088e-07,2.83564e-07,-3.74562e-07,1.2759566e-06,-6.373411e-07,-1.528727e-06
image-014305.png,2.3955455,25.595222,108.31619,-146.86661,169.2973,67.02727,-70.68719,-0.26091498,-0.07591836,-0.24939679,-0.0015754249,0.0011333047,-0.0016739194,-0.00080043566,-5.2593405e-06,-1.783153e-06,1.7609436e-05,-1.9710045e-05,9.2672535e-06,-9.155568e-08,8.180034e-08,1.8856511e-07,1.7113925e-07,-7.6540275e-08,3.5081138e-07
image-014306.png,2.2840796,33.031456,4.9201202,-113.98416,-80.655785,59.536842,45.69711,-0.20992166,0.043053173,0.20404145,-0.0019751776,-0.0016924776,-0.0011718851,0.0022836393,-1.9257533e-05,-4.574214e-06,-3.1442924e-05,-4.5618974e-05,2.0204901e-05,-6.3729914e-07,-4.6920687e-07,3.5643737e-07,-4.9064e-07,-1.2999758e-06,-3.5054993e-07
image-014307.png,2.5113506,3.8034992,104.038864,-107.87156,177.28278,70.1829,-83.21597,-0.25983435,-0.09514528,-0.23886533,-0.0018667158,0.0013120634,-0.0019912827,-0.00066684274,-8.919682e-06,-3.5002372e-06,2.2593267e-05,-2.2961727e-05,1.5874826e-05,-8.735277e-08,2.6593958e-07,1.9885547e-07,3.2132715e-07,-1.3373952e-08,5.121354e-07
image-014308.png,3.5219412,17.049858,101.20213,-48.710896,185.13727,14.342953,-103.92655,-0.19679314,-0.18752846,-0.04749534,-0.00029457101,0.0014942603,-0.00054584665,0.0013635498,-6.3109464e-06,1.1707261e-05,4.5839984e-06,1.5588226e-05,8.5221545e-06,-1.6749405e-08,1.6559677e-07,8.693163e-08,-1.3264875e-07,1.695145e-07,-2.42432e-07
image-014309.png,2.2525034,27.246586,95.73494,45.33548,163.542,-14.842797,-64.42564,-0.10779171,-0.10344246,0.029807195,0.00016984319,0.0008446131,0.0003672018,0.0007755278,-3.5884914e-06,6.9341045e-06,-2.74215e-06,9.065763e-06,-6.181659e-06,2.5416949e-08,9.22313e-08,-4.900994e-08,-8.9219654e-08,-1.3285616e-07,-1.4322494e-07
image-014310.png,1.5845152,13.32785,97.65117,-104.36306,-167.65535,49.982716,92.39675,-0.29429987,-0.21131606,0.1728605,-0.0012847175,-0.002667672,-0.0021813326,-0.0014639747,-1.0180178e-05,2.9140961e-05,-2.708563e-05,1.5412483e-05,-4.119042e-05,-5.508615e-08,-3.298491e-07,7.5905217e-07,4.4018756e-07,1.0714253e-06,1.3912397e-07
image-014311.png,2.3972378,7.1280365,91.6585,-182.40863,-169.16647,102.09343,83.16742,-0.18460402,-0.012962012,0.17381988,-0.0011554649,-0.0006091799,-0.00085187977,0.0007211401,-5.4173524e-06,-4.815664e-06,-8.435644e-06,-1.1490528e-05,-1.7148129e-06,-1.0002638e-07,-8.000327e-08,1.2673625e-08,-1.2017462e-07,-8.887211e-08,-1.4883335e-07
image-014312.png,1.5566192,24.489578,100.859505,55.00152,-47.882618,-65.93951,48.13093,-0.3514592,0.07999597,-0.3401522,0.006847852,-0.0024719816,0.0025153044,0.006367438,-9.9353696e-05,-0.00013834689,0.00010967676,-0.00019631392,-0.00013088678,7.1933046e-06,-3.5684777e-06,3.775641e-06,-6.5134345e-06,1.205325e-05,-3.7841508e-07
