filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014470.png,17.2673,48.0465,2.4027,-67.15067,-7.149493,82.22785,19.99195,-0.35190764,0.32661444,0.1310038,-0.004777484,-0.0015665328,0.0040792357,0.0028779618,-3.1151307e-05,-7.2165734e-05,-4.6115838e-05,7.783481e-05,8.5432825e-05,-1.4467213e-06,-2.7047042e-07,-1.5799648e-06,-1.6944061e-06,1.8744254e-06,3.2283092e-06
image-014471.png,47.2297,25.6189,4.4725,-60.479965,56.175777,63.536,-54.04794,-0.4173799,0.10955141,-0.40274614,-0.004695232,0.004842741,-0.0028254627,-0.0060524107,-4.3496217e-05,-7.213954e-06,0.0001343851,-0.00015811253,-7.6471675e-05,-1.9133631e-06,1.3128279e-06,2.649568e-06,3.3459858e-06,-6.2850268e-06,1.4627813e-06
image-014472.png,13.5046,28.902601,3.4963,-38.17147,88.63476,35.821392,-66.92268,-0.27082965,-0.12870853,-0.23829146,-0.0021713101,0.0047071427,-0.0051580113,-3.7315425e-05,-5.5155044e-05,6.4213236e-05,7.998534e-05,-7.783044e-05,0.00013556777,-1.6566067e-06,3.0864733e-06,3.082521e-06,-6.700568e-07,3.325544e-06,5.666863e-06
image-014473.png,24.755,40.986202,4.2396,-16.789703,-15.516676,37.07567,46.678326,-0.4348775,-0.10437498,0.42216623,-0.005157809,-0.006565525,-0.0076153777,0.0034227138,-2.9896364e-05,5.8363043e-05,-0.00023805864,-0.00024343288,-0.00012793702,-1.6048608e-06,-1.1734327e-06,9.961671e-06,-4.199635e-06,-2.2310942e-06,-1.2524051e-05
image-014474.png,42.1974,30.329401,2.7969,28.076172,102.74594,-27.864038,-97.0894,-0.2945457,-0.21290424,0.20354106,0.0013630051,0.00400958,0.0038187336,0.0018181663,-3.4597368e-05,4.8688224e-05,-3.850911e-05,7.234759e-06,-9.617343e-05,3.7980595e-07,1.6315983e-06,-1.2323959e-06,-6.489304e-07,-2.9082162e-06,9.11753e-07
image-014475.png,9.8832,74.777,1.9978,-52.143528,2.4042249,56.515972,-4.687217,-0.10958746,0.10892247,-0.012054418,-0.0014459086,0.00018430142,0.0014283139,-0.00027359446,-1.3071949e-05,-1.6487415e-05,4.301448e-06,2.8938986e-05,-7.746168e-06,-5.7505156e-07,7.0699755e-08,-2.562532e-07,1.0580703e-07,8.0397535e-07,-2.7418605e-07
image-014476.png,30.9928,23.8565,1.5445999,72.41673,-35.456665,-67.69156,46.88689,-0.31287238,0.025642972,-0.31181973,0.0046269963,-0.0018921272,0.002422929,0.004051876,-4.4874156e-05,-5.1568073e-05,6.0872324e-05,-0.000104502884,-4.082366e-05,1.9453128e-06,-1.1942433e-06,3.9138092e-07,-1.9657602e-06,3.5157655e-06,-1.1109597e-06
image-014477.png,38.9293,25.2854,4.7201,4.9699416,62.043674,-6.2469654,-63.781254,-0.3606794,-0.3483557,0.093476936,-0.0010162618,0.009064449,0.0027176754,0.008458075,-0.00012988217,0.00023072015,3.714741e-05,0.00032095012,-0.00013035053,2.3898363e-06,1.0404598e-05,2.9118369e-06,-9.620776e-06,-8.340484e-06,-1.6794882e-05
image-014478.png,38.3726,40.8147,2.6378,69.732895,21.02091,-69.57488,-20.563501,-0.3239211,0.25223,0.2032361,0.006562602,0.0024384847,-0.0036462594,-0.0059755063,-0.00010065858,-0.00010209321,-8.80104e-05,4.7872236e-05,0.00023046733,7.0299207e-06,1.8677395e-06,1.46871e-06,3.3862968e-06,1.558555e-06,-1.0793587e-05
image-014479.png,22.620998,21.128702,2.9975,63.75188,-49.254616,-70.338425,53.289963,-0.38887525,0.14089385,-0.36245397,0.0040187985,-0.0076752827,0.0030584657,0.007142553,-0.00012671087,9.678754e-05,0.00014345968,-0.00021420786,-9.977399e-05,5.885163e-06,-6.114384e-06,-6.1299093e-06,7.1485607e-07,9.4841125e-06,-2.7137014e-06
image-014480.png,12.6098995,31.701,4.4572,-10.5584,12.116267,20.353737,-21.329372,-0.34854487,0.008961151,-0.34842968,-0.006730549,0.007922353,-0.007269265,-0.0073739565,-1.0718788e-05,3.7818503e-05,0.00053318735,-0.0005433641,-2.176445e-06,-1.6323828e-06,-1.5486489e-07,2.973428e-05,2.557165e-05,-2.8464572e-05,2.8242977e-05
image-014481.png,13.793499,36.8485,4.5311003,-14.145603,-41.92467,11.523335,41.177803,-0.37524986,-0.3129403,0.2070769,-0.006819851,-0.012625415,-0.011421185,-0.008248022,-0.0002943143,0.00034692558,-0.0004605358,0.00023888478,-0.0008087493,4.0815553e-06,-3.9600807e-05,4.143019e-05,1.043242e-06,7.019563e-05,-4.7190774e-06
image-014482.png,20.357399,29.7854,2.085,-36.38995,15.215272,47.39723,-14.352747,-0.43926746,0.38336393,-0.21444808,-0.009824543,0.0037414285,0.0072750077,-0.0075122993,-5.9445956e-05,-0.00029300046,0.00021925147,0.00020036614,-0.000372405,-4.650214e-06,8.500748e-07,-1.175213e-05,1.5508804e-05,5.2926393e-06,-2.3406179e-05
image-014483.png,6.1658974,49.592,4.6294003,-1.4692701,-5.018976,113.604256,52.699562,-0.36896706,0.2967393,0.21927716,-0.0020994372,-0.0028941594,0.0011066468,0.0027692474,-2.4863504e-05,1.1453501e-05,-2.7877526e-05,-4.509267e-06,3.5090357e-05,-5.682999e-07,-3.5646417e-07,5.0766846e-07,-1.3758051e-07,-3.378671e-07,4.634403e-07
image-014484.png,16.221699,38.1511,3.2038,20.969587,-73.78371,-5.1897116,92.32399,-0.39756775,-0.39284518,0.061096594,0.001676993,-0.006602047,-0.00077261287,-0.0064478614,-6.15287e-05,0.00011260919,4.617299e-05,0.00016743386,-2.0345882e-05,2.5865575e-07,-3.3589597e-06,-1.6462242e-06,3.0209787e-06,8.4494025e-07,6.015995e-06
image-014485.png,10.762199,66.4027,3.3973,121.11483,-78.15239,-87.55309,100.55746,-0.36954477,-0.10790454,-0.35344017,0.0029061728,-0.0025701649,0.0034865416,0.0015222672,-2.1000094e-05,-2.0304674e-06,4.3779775e-05,-5.577159e-05,2.867794e-05,4.6862795e-07,-5.474533e-07,-5.421226e-07,-5.664433e-07,2.8481472e-07,-1.4078505e-06
image-014486.png,9.1831,63.238,3.2448,-31.800877,-156.42679,46.676548,131.08348,-0.31245878,-0.22440316,0.2174252,-0.0007124201,-0.0030966497,-0.002801843,-0.0014221029,-1.8062252e-05,2.9168536e-05,-1.5781112e-05,6.0580765e-06,-4.9825525e-05,-2.0735308e-07,-5.6831095e-07,3.6988536e-07,3.9806076e-07,1.0816904e-06,-2.5715838e-07
image-014487.png,18.154,21.545002,2.503,-16.30226,-18.821255,49.506535,55.379715,-0.30527467,-0.027613638,0.30402324,-0.0028533544,-0.0033002929,-0.0034969996,0.0026061533,-2.84028e-05,9.595812e-06,-7.2318646e-05,-9.93638e-05,-1.9732577e-05,-9.0705873e-07,-1.003315e-06,1.5976519e-06,-1.0824401e-06,-1.6849298e-06,-2.8143195e-06
image-014488.png,34.5007,61.3836,3.8092,-50.468246,74.216896,72.67822,-74.85523,-0.2688963,0.03183819,-0.26700476,-0.001362739,0.0018368623,-0.0014059286,-0.001749027,-8.088202e-06,4.244164e-06,2.3011813e-05,-3.039807e-05,-3.7844416e-06,-1.7410764e-07,1.4196425e-07,3.2386117e-07,2.0465808e-07,-4.686351e-07,3.4838683e-07
image-014489.png,5.4533978,62.274498,3.057,-7.2668257,-11.30562,11.635403,22.728497,-0.22170901,-0.07819449,0.20746207,-0.003955783,-0.0067432723,-0.007610935,0.001700421,-0.00018510074,0.00011895107,-0.0002122508,-0.00030773916,-0.00029465163,-2.5991726e-06,-2.4583504e-05,9.333921e-06,-5.134463e-06,4.4268304e-06,-3.169693e-05
image-014490.png,36.4933,51.169,2.1143,-122.245834,-19.24575,110.29285,48.49346,-0.30307236,0.05289694,0.2984205,-0.004058722,-0.00082759024,-0.0012466601,0.0034846473,-3.3294666e-05,-4.7341076e-05,-2.554277e-05,-5.5399018e-05,4.272242e-05,-1.3844582e-06,-4.2449568e-07,-6.8509473e-07,-7.8311984e-07,-1.8102999e-06,9.373082e-08
image-014491.png,8.9816,62.1516,1.9088999,-8.201575,-9.13202,85.94617,50.682224,-0.33975723,0.2329627,0.24731229,-0.0021976554,-0.0023906704,0.0005961902,0.0029380969,-6.9529706e-06,-1.0242962e-05,-4.082444e-05,-1.2858407e-05,4.3001804e-05,-3.057287e-07,1.9775322e-07,3.2473963e-07,-8.629096e-07,-6.7379256e-07,6.711957e-07
image-014492.png,47.944702,61.2706,3.734,32.142467,3.9410334,-30.884266,-8.47999,-0.3565698,0.28112838,0.21933731,0.012561261,0.00182762,-0.0074622435,-0.010025016,-0.00022260044,-0.00046769436,-0.00017896673,0.00024170127,0.00066253846,2.5143732e-05,6.697575e-06,2.5733403e-05,1.772854e-05,-2.7909725e-06,-5.5291795e-05
image-014493.png,34.5084,77.5221,4.4934,-46.098057,19.867466,55.86237,-50.469368,-0.25728998,0.049429953,-0.25249714,-0.0023402094,0.0025572565,-0.0017744075,-0.0029422485,-2.602124e-05,2.3624355e-06,4.8042297e-05,-6.952433e-05,-2.2071245e-05,-8.688527e-07,7.650157e-07,7.8715186e-07,6.8702263e-07,-1.9713264e-06,8.5234296e-07
image-014494.png,30.2612,66.081604,2.4573998,-16.698807,16.423618,14.378606,-28.680021,-0.5136306,-0.20574094,-0.47062412,-0.011292222,0.014234168,-0.017749408,-0.00355584,-8.57129e-05,0.0003130329,0.00097510143,-0.0007881898,0.00077556213,8.89856e-05,7.024296e-05,7.259628e-05,7.877952e-05,6.703298e-06,9.599907e-05
image-014495.png,17.3031,59.8689,4.8118,-11.937868,-0.84411967,11.801073,3.079939,-0.30046248,0.17770484,0.24227816,-0.030206501,-0.0024592816,0.008345336,0.027057732,-0.0009992047,-0.003500569,-0.0015563029,-0.0003919071,0.0044104788,-0.00023434362,-0.00022561339,-0.0005864149,-0.0005322362,-0.00045404205,0.0008592003
image-014496.png,31.8995,59.4145,1.5252999,-5.6188164,28.851528,12.999218,-29.623148,-0.33568808,0.01788536,-0.3352113,0.0016164185,0.016342467,-0.009821515,-0.004863627,-0.0004102184,0.00069138204,2.7032194e-05,-0.0004349111,0.00030135302,-2.0188047e-05,3.833062e-05,2.0425285e-05,-4.5305882e-05,2.3337473e-06,3.563738e-05
image-014497.png,6.2700977,76.4261,2.5297,3.4166481,25.095972,-2.5858362,-123.17452,-0.2731588,-0.2720397,0.024700627,0.00058060803,0.0025995336,0.00050789345,0.0025781195,-2.480462e-05,1.0947864e-05,-8.919934e-06,3.5206238e-05,-1.0458776e-05,1.5918204e-07,7.875997e-07,-1.10946985e-07,1.3211968e-07,-2.5097788e-07,-6.380656e-07
image-014498.png,6.083399,52.2576,4.6365,0.17677155,2.3416963,-41.265255,-85.405846,-0.18268925,-0.08345224,0.16251488,0.00056481094,0.0017395584,0.0017845937,9.9393e-06,-1.1359683e-05,1.3687317e-05,-1.0565821e-05,-1.2752082e-05,-2.4093275e-05,1.3383044e-07,3.5031843e-07,-2.0680056e-07,-1.2984663e-07,-3.1303705e-07,4.8143534e-07
image-014499.png,20.8903,56.9407,1.7921,-149.42007,17.978024,130.13264,3.771469,-0.36808026,0.36343768,0.058276206,-0.0043770676,9.336553e-06,0.00426713,0.00091498066,-2.6293194e-05,-5.733506e-05,-1.577383e-06,8.016159e-05,2.2427292e-05,-1.0410259e-06,-1.2869151e-08,-1.1768378e-06,-9.273754e-08,2.081401e-06,7.3641513e-07
image-014500.png,12.711099,25.7611,4.0139,113.78798,-53.40964,-87.85165,40.197163,-0.17521428,0.09125645,-0.14957373,0.0017858499,-0.00053954654,-0.00020061695,0.0018152971,-1.3473305e-05,-1.454236e-05,9.513571e-06,-1.0027533e-05,-2.7643711e-05,4.5567919e-07,-1.4198618e-07,1.5048022e-07,-1.6910883e-07,4.7630542e-07,4.4243188e-07
image-014501.png,47.6274,58.9599,1.5397999,-8.887545,-22.260641,-33.55685,136.49803,-0.24637888,-0.14870885,-0.19643886,-0.00020007622,-0.0017047952,0.001354491,-0.0005739231,-6.640068e-06,1.1413302e-05,-1.0447784e-06,1.2371452e-06,1.3539771e-05,1.6876129e-08,-1.3582354e-07,-1.2297505e-09,1.2158466e-07,-1.6743148e-07,-4.293122e-08
image-014502.png,14.557499,55.579,3.3621001,-58.967793,-46.492584,96.175644,31.952625,-0.49724892,0.44736046,0.21708316,-0.006571665,-0.00394258,0.005181985,0.0051848534,-4.3280634e-05,-9.1951464e-05,-0.00011327278,8.431688e-05,0.00015693922,-2.2370123e-06,2.9359703e-07,-1.283593e-06,-4.4432795e-06,1.2213978e-06,5.9485064e-06
image-014503.png,20.3179,59.1188,2.3279998,-8.295018,-7.26698,24.325035,13.120916,-0.49273956,0.14102055,0.4721287,-0.021525525,-0.0023942487,-0.0029844213,0.018809479,-3.6352532e-05,-0.0010538369,-0.00095031434,-0.00084167375,0.0009932115,4.8141268e-05,-7.231686e-05,-6.784122e-05,-0.0001446997,-0.00012007567,4.35639e-05
image-014504.png,24.149399,67.1783,4.4175,-33.972157,-28.178982,41.899483,35.921387,-0.17105943,0.059338473,0.16043776,-0.0021305939,-0.0017987806,-0.0007811331,0.0026655998,-3.3227538e-05,-5.4218003e-06,-3.6170808e-05,-5.4847216e-05,4.2086547e-05,-1.3187192e-06,-1.252009e-06,2.997524e-07,-4.945631e-07,-2.3553052e-06,8.18045e-08
image-014505.png,5.1591988,40.4977,4.854,21.335108,-28.702291,-60.96425,71.308426,-0.32867864,-0.08397784,-0.31776935,0.004188076,-0.0022342212,0.0037351064,0.002276625,-6.291514e-05,-3.9799943e-05,2.8421648e-05,-8.104915e-05,1.9749907e-05,2.6369455e-06,-1.4527561e-06,1.0971813e-06,-5.1885604e-07,1.046063e-06,-1.8216816e-06
image-014506.png,43.8923,38.1027,1.259,3.0157907,-90.345,-5.4075165,94.73474,-0.24335878,-0.24335876,0.00012216996,-4.3463268e-05,-0.0021913617,-1.5954558e-05,-0.0021913613,-1.2622368e-05,1.8250093e-05,-6.961318e-07,3.0872452e-05,-3.7448217e-07,1.1301802e-07,-3.7889723e-07,7.21883e-08,2.2136061e-07,2.1343624e-08,6.002574e-07
image-014507.png,42.3227,26.6138,4.3063,-17.229937,-95.58691,10.26045,95.82025,-0.46455866,-0.45220417,0.10642452,-0.0017062277,-0.008608823,-0.0031927864,-0.008148063,-7.423514e-05,0.00018334461,-6.729745e-05,0.0002347367,-0.0001300985,2.3382307e-07,-4.7181984e-06,3.7157556e-06,5.8853884e-06,6.8795944e-06,9.1922375e-06
image-014508.png,41.507,20.8595,1.0900999,66.81777,20.344988,-81.41801,-23.938812,-0.231822,0.19569457,0.12427824,0.002353304,0.00086947007,-0.0016094956,-0.0019171278,-1.4950143e-05,-2.1881611e-05,-1.794277e-05,1.6755352e-05,3.96822e-05,5.2327806e-07,1.2705715e-07,2.4507005e-07,4.3591984e-07,-1.0285058e-07,-1.023516e-06
image-014509.png,18.821999,30.8417,4.9872,42.32555,-17.087795,-68.429726,27.513306,-0.33634558,0.27412117,-0.1948998,0.0050488384,-0.0022986273,-0.0031316762,0.0045372522,-6.202067e-05,-5.229132e-05,6.055076e-05,3.6896432e-05,-0.00013510152,2.9682085e-06,-1.8359289e-06,6.080094e-07,-1.404916e-06,2.583247e-07,4.882867e-06
image-014510.png,12.5107,78.7431,1.0905,3.5648968,-49.35603,2.204375,57.234352,-0.45768675,-0.44818676,0.0927675,0.000983891,-0.010546656,-0.002479361,-0.0101146195,-7.1824856e-05,0.00033375292,1.5549642e-05,0.00037945146,-0.00011896503,-2.1547266e-06,-5.2435967e-06,-5.3450947e-07,1.6586582e-05,7.697015e-06,1.986067e-05
image-014511.png,7.794998,71.0156,3.3246999,39.622784,-37.914326,-85.06337,79.326164,-0.21929553,-0.06416921,-0.20969704,0.0017545383,-0.0011175588,0.0017478592,0.00088192325,-1.1495038e-05,-6.767778e-06,1.8012517e-05,-2.544543e-05,1.0097703e-05,2.7742215e-07,-2.168259e-07,-8.721588e-08,-2.566834e-07,1.6822452e-07,-5.0034816e-07
image-014512.png,19.4168,43.846302,4.4084,22.159317,-52.1886,-50.265675,60.112858,-0.39365536,0.016721679,-0.39330006,0.0033552067,-0.0050569265,0.004244517,0.004152479,-6.625232e-05,3.254377e-05,7.145602e-05,-0.00013727845,6.144936e-06,-7.955077e-08,-4.8839483e-06,-3.013712e-07,-1.0292315e-06,3.0619601e-06,-3.0425188e-06
image-014513.png,49.0155,56.024498,4.1139,66.833145,-83.158485,-41.341507,119.31749,-0.2916426,-0.27765423,-0.089238726,0.0016025752,-0.0022652734,0.0014850048,-0.0020357636,-2.1322929e-05,3.0875328e-06,2.0610622e-05,1.940385e-05,2.5400026e-05,5.394151e-07,-5.2873867e-07,-1.0646693e-07,-1.7217792e-07,-4.8878974e-07,2.2046561e-07
image-014514.png,18.4557,40.015602,1.6136999,-25.343279,-13.632091,33.902855,34.011673,-0.343535,-0.05148602,0.33965498,-0.004475858,-0.003682416,-0.004663118,0.0033124578,6.9855378e-06,-2.3259686e-06,-0.00018044292,-0.0001677338,-3.6685662e-05,1.0298564e-06,-3.7505794e-07,5.514356e-06,-5.4992242e-06,-3.6328977e-06,-6.2785116e-06
image-014515.png,13.6331,75.1098,2.8023999,-37.163494,36.778214,55.62013,-60.39585,-0.15795963,-0.011312296,-0.15755403,-0.0008481834,0.0015054168,-0.0013930465,-0.0009483971,-6.2351974e-06,9.312556e-06,2.2836757e-05,-2.8829121e-05,8.027535e-06,-3.6212816e-07,-3.510347e-08,6.1764945e-07,5.0571998e-08,-2.940258e-07,6.890973e-07
image-014516.png,35.711,63.1469,3.9324,26.595036,14.837883,-67.91979,-35.38591,-0.2846406,0.21301678,0.18879656,0.0022624747,0.0020991906,-0.0009857975,-0.0027123997,-8.668605e-06,-1.5835572e-05,-4.1726944e-05,-4.497647e-06,4.9091854e-05,3.7217427e-07,-1.6251835e-07,-1.9302831e-07,1.058464e-06,6.0372633e-07,-1.0231267e-06
image-014517.png,7.8990993,69.2987,2.6658,14.343942,29.92955,-74.042465,-76.118195,-0.30048847,-0.068985306,0.2924626,0.0022990287,0.0015813382,0.0022990608,-0.0013788,-9.761388e-06,-5.938375e-06,-3.12588e-05,-3.762466e-05,-1.1553993e-05,1.307576e-07,2.6478753e-07,-3.1815705e-07,5.0052245e-07,3.3651295e-07,7.3583305e-07
image-014518.png,21.627699,78.2212,3.5918,-31.142675,48.794304,20.80614,-48.182564,-0.2710694,-0.21392289,-0.16648012,-0.0023552205,0.0060593844,-0.0054851854,0.00348076,-9.224978e-05,0.0001145123,0.00010317037,5.5041324e-05,0.00023981094,-4.122308e-06,6.375798e-06,4.4888275e-06,-3.2320104e-06,1.2832805e-05,1.2777343e-06
image-014519.png,28.8252,63.2613,4.3689,-6.7479215,45.07188,23.959694,-52.77564,-0.5042093,-0.28710917,-0.414482,-0.0033562558,0.01091851,-0.011058248,0.0020735506,-1.1765711e-05,0.00031235686,0.0003054013,-0.00011611509,0.00042712435,-4.159272e-06,-1.1925536e-06,2.2438322e-05,-9.565306e-06,1.8581428e-05,1.6008786e-05
image-014520.png,9.0411,69.6785,2.1996,-50.439735,69.749855,32.667637,-54.897915,-0.18757923,-0.10864827,-0.15291017,-0.0012823209,0.0029784353,-0.003191963,0.0005302004,-3.501471e-05,3.6066358e-05,3.8759965e-05,-2.5508449e-05,8.377245e-05,-1.1578974e-06,1.6674101e-06,1.1831555e-06,-6.04262e-07,2.3994735e-06,2.22997e-06
image-014521.png,27.368399,33.0908,3.4039,-112.38064,128.0956,90.95268,-91.562195,-0.31209353,-0.009459521,-0.31195015,-0.0024565808,0.0020475714,-0.0022727705,-0.002227247,-1.7237027e-05,-5.0606855e-06,3.4795965e-05,-5.1953524e-05,9.162113e-08,-3.8730786e-07,4.3997164e-07,3.2069238e-07,5.228466e-07,-8.384817e-07,8.285183e-07
image-014522.png,19.748098,49.7095,1.0009999,-9.37358,12.915466,45.511345,-39.456814,-0.18748596,0.07933684,-0.16987245,-0.0012464344,0.0022334217,-0.0006932479,-0.0021794061,-2.746463e-05,1.8655186e-05,2.131881e-05,-3.489943e-05,-2.1498843e-05,-4.204096e-07,1.3862148e-06,2.769142e-07,-2.446966e-07,-9.632039e-07,8.546942e-08
image-014523.png,42.7879,23.782,2.792,132.09311,-50.52492,-119.09547,58.559418,-0.39786848,0.20351021,-0.34188145,0.0044484218,-0.0018406371,-0.0002949301,0.004771916,-3.1962118e-05,-4.1327647e-05,4.4459248e-05,-3.7914553e-05,-8.3305116e-05,1.1748275e-06,-5.216626e-07,3.4253696e-07,-1.1349834e-06,1.940073e-06,1.4640123e-06
image-014524.png,40.0075,20.315,3.8868,-9.789345,17.138517,36.11068,-79.712364,-0.39479876,-0.21626739,-0.33029452,-0.0018369195,0.0057687266,-0.0058956323,0.00087453215,-4.1674863e-05,8.2095205e-05,7.0269074e-05,-4.4316206e-05,0.00013933769,-9.735962e-07,1.8529338e-06,2.7570386e-06,-1.3614799e-06,3.588532e-06,3.4834165e-06
image-014525.png,33.3092,49.253,4.8526,-70.557724,-2.1580229,67.09973,7.6361647,-0.2987678,0.2558481,0.15428524,-0.006129974,0.0008509564,0.0044951853,0.0035641266,-5.938142e-05,-0.00013942335,1.3080431e-05,0.00011706675,0.00013272975,-3.5475255e-06,-1.2827505e-06,-5.3603444e-06,2.8868084e-07,3.8824687e-06,6.556775e-06
image-014526.png,39.5052,27.3022,2.2814999,65.12567,50.216473,-75.7904,-23.569008,-0.24056709,0.21020673,0.116985686,0.0026959463,0.0010462811,-0.0020012902,-0.0020633978,-1.7950842e-05,-2.8897473e-05,-2.4232442e-05,2.5953457e-05,4.8605463e-05,6.8359924e-07,2.1000423e-07,4.056161e-07,6.5884876e-07,-3.1512988e-07,-1.4337368e-06
image-014527.png,21.484798,48.0336,3.7484999,-29.300112,2.1262965,65.93421,-3.9662943,-0.51243275,0.5081941,0.06577303,-0.008595631,0.005259967,0.008457547,-0.00031712189,7.385536e-05,-0.00035253022,0.00012160603,0.0002726897,-1.39616695e-05,5.426927e-06,-2.2659102e-05,-1.8601366e-05,1.4854437e-05,1.28508755e-05,-2.3528996e-06
image-014528.png,10.867199,24.872702,2.9515,-67.012,42.7202,66.48689,-23.052504,-0.2621134,0.24348341,-0.09705287,-0.0039849347,0.0024730875,0.0033884987,-0.0028306418,-5.3439275e-05,-3.6213893e-05,6.8078945e-05,6.435813e-05,-9.5326584e-05,-2.7488668e-06,1.4685382e-06,5.533866e-08,1.8870555e-06,1.3616105e-06,-3.8804774e-06
image-014529.png,8.367298,66.353195,2.7314,1.6706095,-3.1334915,-44.30773,106.52774,-0.33591583,-0.28941682,-0.17052083,0.001701938,-0.0027904692,0.0024606104,-0.0019738476,-1.2716933e-05,2.2687855e-05,3.0877636e-05,1.6634029e-05,4.558862e-05,1.7326346e-07,-3.634525e-07,-6.6873247e-07,2.0907794e-07,-1.0405121e-06,4.3931436e-08
image-014530.png,8.8521,69.613495,2.4396,-98.77784,29.976978,71.56523,-38.39252,-0.2230593,0.074717835,-0.21017301,-0.0031332697,0.0015829857,-0.0007716277,-0.0033901986,-3.393471e-05,-3.0429906e-05,4.3168995e-05,-6.128699e-05,-5.904172e-05,-1.625351e-06,7.5112376e-07,-8.040308e-08,1.1641341e-06,-2.8331392e-06,-4.946911e-07
image-014531.png,46.1227,56.4149,3.1288,-22.79593,-8.147597,28.000917,8.19001,-0.32843408,0.30350482,0.12551402,-0.0111886775,-0.01453089,0.009252135,0.011007883,-0.00038722187,-0.00013142117,-0.0010305952,0.00032030698,0.0009567709,-8.5735956e-05,0.00015317101,7.643418e-05,-0.00016330322,-1.5866122e-05,0.000108476335
image-014532.png,28.9144,35.1113,2.3242,0.6764915,-6.096275,-24.055426,68.280136,-0.16393805,-0.13570303,-0.09198028,0.00073136296,-0.001817007,0.0015555292,-0.0011799379,-1.4533187e-05,1.6179485e-05,1.5209618e-05,1.1873701e-05,3.45168e-05,2.0832152e-07,-5.393223e-07,-3.3652225e-07,1.6271707e-07,-9.4257393e-07,1.826811e-08
image-014533.png,25.210499,30.663301,1.8317,15.891459,-6.5653887,-26.432922,12.868572,-0.20991379,0.083116055,-0.19275767,0.006507776,-0.0006615108,1.5837075e-05,0.005887366,-0.00016814025,-0.00016046023,-3.023054e-06,-0.00010311684,-0.00021743489,1.7101716e-05,-2.182717e-06,6.9920184e-06,2.3667476e-06,1.0376589e-05,8.00409e-06
image-014534.png,44.4393,25.926302,4.3668,-2.8092067,-3.4545245,-0.1997417,70.78504,-0.29191837,-0.2867849,-0.054504834,-0.00092602964,-0.004440369,0.00077636866,-0.00428714,-3.9254694e-05,6.7554545e-05,-2.3116601e-05,0.000100721125,2.0734366e-05,1.27308795e-08,-1.9500499e-06,8.0741006e-07,1.620091e-06,-7.952473e-07,3.2682792e-06
image-014535.png,21.354,73.0879,3.9625,5.171865,-2.6405597,-102.48171,78.37089,-0.14209585,0.075379014,-0.1204543,0.0006919035,-0.000699793,4.1818705e-05,0.00094790605,-4.394926e-06,-3.647483e-08,6.22579e-06,-5.708363e-06,-8.001428e-06,7.260758e-08,-6.984691e-08,-3.924106e-08,-4.147728e-08,1.2909572e-07,5.401921e-08
image-014536.png,24.516499,27.3934,1.0058,4.358922,-34.864666,5.1884804,114.88387,-0.24328662,-0.24254304,-0.019006805,-0.00012468545,-0.0023064613,0.00019807462,-0.0022923967,-1.262228e-05,2.2035463e-05,-1.8933542e-06,3.430314e-05,3.582682e-06,-3.8464236e-08,-3.995435e-07,2.0787297e-08,3.2144862e-07,-9.391459e-08,7.0981946e-07
image-014537.png,17.2663,47.7443,2.3973,9.768713,-48.34915,-21.088284,65.11116,-0.43103015,-0.32977018,-0.27755833,0.002964316,-0.00652712,0.0062891403,-0.003401542,1.4665668e-05,0.0001657798,0.00016063888,2.8844293e-05,0.00021382472,-7.05699e-06,-1.7116296e-06,-1.0760297e-05,1.2471799e-06,-8.797162e-06,-2.7267815e-06
image-014538.png,43.1062,51.3379,2.48,60.49677,31.12848,-54.561478,-67.91414,-0.3514661,-0.25441733,0.24248761,0.005009688,0.002547508,0.0043573836,0.0006338781,-4.4747987e-05,-3.2421183e-05,-7.850521e-05,-3.5932175e-05,-7.7255696e-05,1.1840037e-06,1.4581851e-06,-8.974622e-07,1.9012125e-06,-1.2715287e-06,1.891822e-06
image-014539.png,45.026802,61.8611,1.6416,23.966835,52.252655,-11.561759,-53.39093,-0.2814625,-0.2674665,0.087651715,0.0014470709,0.0057351356,0.0028500806,0.0051592793,-7.30964e-05,0.000109641915,-5.647603e-05,0.00015129865,-0.00012320628,1.6274703e-06,4.9049117e-06,-2.2861095e-06,-3.1226768e-06,-6.721092e-06,-5.892517e-06
image-014540.png,14.679799,77.1431,1.2191,11.358259,-59.71922,-14.591291,59.00032,-0.2727129,-0.2116278,-0.17200577,0.00049112097,-0.005162981,0.004076218,-0.002976499,-5.320066e-05,9.908617e-05,2.7085654e-05,5.0380815e-05,0.00013983072,7.8764924e-07,-3.1909979e-06,-1.3938337e-06,2.8975219e-06,-6.064134e-06,2.9897967e-07
image-014541.png,6.485298,46.8325,2.8179,-14.9876585,-36.93409,69.15359,43.720425,-0.5727405,0.37760362,0.43063578,-0.008234339,-0.009352409,0.0016633519,0.011366769,-0.00020994441,5.6193385e-05,-0.00020975838,-0.00013269736,0.00031598101,-6.7248207e-06,-1.8790493e-05,1.9838124e-06,3.9833202e-07,-1.0170194e-05,8.8939505e-06
