filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011512.png,48.1036,74.841,1.0665,-85.26927,-103.17402,74.24206,96.77653,-0.28044224,-0.0874903,0.26644567,-0.0018634967,-0.0021221202,-0.0026512998,0.000940416,-1.3719196e-05,5.4473567e-06,-3.170845e-05,-3.807716e-05,-2.5099745e-05,-2.5790212e-07,-3.793375e-07,5.033728e-07,-2.922311e-07,-6.4311244e-08,-1.0274977e-06
image-011513.png,15.0543995,53.9641,3.9989,119.92265,37.408855,-101.33787,-40.76752,-0.40252006,0.27828336,0.29082775,0.0049126935,0.001756147,-0.0019310302,-0.004837516,-3.128132e-05,-5.9206013e-05,-5.139736e-05,-1.1998995e-06,0.000109402434,1.2392188e-06,5.33093e-07,8.72166e-07,1.6490625e-06,1.258306e-06,-2.9450766e-06
image-011514.png,29.8866,27.563602,1.6975,69.21036,83.40082,-54.774837,-78.48203,-0.27091023,-0.13176937,0.23670486,0.0024032192,0.0027070334,0.0035451013,-0.0003165731,-2.8487659e-05,7.5312737e-06,-4.70692e-05,-4.5538356e-05,-5.7985493e-05,7.4752336e-07,1.0046175e-06,-8.3430916e-07,4.867115e-07,-7.017197e-07,1.9929098e-06
image-011515.png,32.2912,64.9354,1.4810998,15.704577,35.417706,-20.673244,-54.840836,-0.33075413,-0.21392974,0.25225458,0.003015333,0.0062175384,0.0066703027,0.001800994,-0.00011484282,6.341743e-05,-8.185662e-05,-3.7908456e-05,-0.00021498537,3.7067352e-06,7.095654e-06,-1.3661164e-06,-3.2752246e-07,-7.7111e-06,5.377519e-06
image-011516.png,47.6392,58.8618,3.6468,-39.82453,29.304419,46.24844,-31.000683,-0.21054584,0.058344144,-0.20230053,-0.0049223276,0.0027534503,-0.0017544372,-0.0053123073,-0.00010305856,-6.9422036e-05,0.00011145042,-0.00018461653,-0.00013730822,-8.097453e-06,4.404647e-06,-2.290318e-07,4.1792946e-06,-1.300488e-05,-2.0823404e-07
image-011517.png,24.8867,28.986801,4.4132,-44.000763,13.274117,45.554142,-34.146606,-0.29198048,0.08355756,-0.27976906,-0.004484482,0.0035433453,-0.0020101175,-0.005348071,-5.163786e-05,-3.17566e-05,0.00012606573,-0.0001533365,-9.7185846e-05,-2.735836e-06,1.965116e-06,1.888398e-06,4.2814318e-06,-8.012713e-06,6.518112e-07
image-011518.png,37.7892,52.932,4.7664,-35.92347,0.115394235,47.01027,-3.463041,-0.26034266,0.2601716,0.009436248,-0.006045865,0.0043901512,0.006037991,-0.001173221,-0.00013294154,-7.233838e-05,0.00018076274,0.00020479673,-7.699911e-05,-1.0094882e-05,-3.3389433e-06,6.5283984e-07,1.2129167e-05,9.4049765e-06,-5.7868797e-06
image-011519.png,34.6454,69.168396,4.5754,24.029852,-9.287267,-29.758038,23.152403,-0.25267968,0.019103048,-0.25195652,0.0047264555,-0.0025228066,0.0028695255,0.004337965,-5.6395736e-05,-5.8146168e-05,0.000109601184,-0.00016438881,-5.0205825e-05,3.850399e-06,-1.5165384e-06,-1.0232708e-06,-4.1697986e-06,7.1908553e-06,-3.2144267e-06
image-011520.png,11.573299,56.7318,3.6734,-49.924126,51.916557,33.978176,-62.061813,-0.31351775,-0.14727171,-0.27677503,-0.0027866485,0.005393545,-0.006057016,-0.00018504813,-7.750295e-05,6.1003913e-05,8.624694e-05,-9.6315685e-05,0.0001549206,-2.1028368e-06,4.5605266e-06,2.5823897e-06,-2.3804762e-07,3.5006121e-06,6.707592e-06
image-011521.png,9.520298,64.766,1.8590999,90.58598,-90.08921,-63.952126,97.72503,-0.34651858,-0.17568827,-0.29867834,0.002536124,-0.0033367446,0.0041574943,0.00013102766,-2.7775197e-05,1.6130736e-05,5.03335e-05,-4.362526e-05,6.6521476e-05,6.394671e-07,-9.1333885e-07,-9.943022e-07,-2.8536067e-07,-9.171125e-07,-1.9007578e-06
image-011522.png,14.5699,36.2287,1.7710999,9.890314,8.658918,-70.45524,-54.902573,-0.3143402,0.08472788,0.30270606,0.0025499575,0.002097245,0.0012517642,-0.0030526728,-1.37666575e-05,-9.310275e-06,-4.225333e-05,-4.931724e-05,2.8537066e-05,3.8338834e-07,2.9148845e-07,-3.8669316e-07,8.0703217e-07,1.3630445e-06,1.7933644e-07
image-011523.png,35.4725,59.25,3.9391,-76.31771,67.59822,70.55898,-66.70335,-0.39172372,0.041663025,-0.3895018,-0.0038158381,0.0039569885,-0.0033166544,-0.0043682186,-3.5906174e-05,2.884226e-07,8.910394e-05,-0.00012269049,-2.1556069e-05,-1.2473994e-06,1.1183265e-06,1.6021024e-06,1.6327031e-06,-3.316731e-06,2.1309522e-06
image-011524.png,39.3703,27.013502,2.9957,31.165073,-71.59279,-41.35328,75.3625,-0.2662145,-0.11394207,-0.24059793,0.0024022318,-0.004096243,0.004717218,0.000524224,-5.675267e-05,3.6596302e-05,6.537231e-05,-8.1348626e-05,0.00010334712,1.5863122e-06,-2.9872638e-06,-1.6448136e-06,-1.0236636e-07,-1.6848081e-06,-4.72756e-06
image-011525.png,34.8852,58.4744,4.5304,-47.796505,15.91986,63.14233,-30.203497,-0.5049039,0.21189265,-0.4582897,-0.011891801,0.0020899316,2.550388e-05,-0.011251834,-0.00013045954,-0.0002759821,0.00016257852,-0.00018568584,-0.00035908792,-7.4288077e-06,6.200366e-06,-9.253542e-06,1.1089826e-05,-1.6682132e-05,-1.1550916e-05
image-011526.png,7.9441986,67.2802,3.807,72.35079,45.30391,-72.399864,-41.17104,-0.30802926,0.17931397,0.25045666,0.003932044,0.0019578,-0.00066016236,-0.004342274,-2.73966e-05,-4.4702065e-05,-5.9998925e-05,-3.226251e-05,9.698077e-05,1.1021804e-06,7.041083e-07,4.0510895e-07,1.9776194e-06,2.3569055e-06,-2.3354094e-06
image-011527.png,44.183197,26.841301,2.8413,-15.121839,24.539892,14.225601,-26.930546,-0.38454163,-0.15372455,-0.35247838,0.0068768323,0.022955326,-0.016242841,0.0034339984,-0.0002818476,0.0014891576,0.00014243806,-0.00020632603,0.0011834985,-0.0003458805,-0.00018141531,0.00010784195,-0.00031197845,0.00013623241,6.073961e-05
image-011528.png,6.372698,43.7596,4.0109,77.35062,44.485344,-87.53504,-64.70052,-0.4190615,0.1273423,0.3992449,0.0042549577,0.0031595938,0.0016913764,-0.005022495,-3.1583884e-05,-2.2534656e-05,-7.3673196e-05,-8.882671e-05,6.251827e-05,1.0539184e-06,8.1436235e-07,-5.711332e-07,1.6752558e-06,3.1008412e-06,5.572622e-08
image-011529.png,18.5761,76.5226,4.2483997,-27.7764,-46.911877,20.222277,40.409256,-0.27026278,-0.18225886,0.1995587,-0.004165829,-0.0077922638,-0.008421054,-0.0026006438,-0.00018148034,0.00015261387,-0.00022446309,-5.9970323e-05,-0.00044654674,-9.303299e-06,-1.7450908e-05,1.217768e-05,1.5495623e-06,2.6933405e-05,-1.6915013e-05
image-011530.png,35.3147,67.7249,3.9287,-38.80704,-7.1599207,103.980385,16.70496,-0.2284143,0.22724898,0.023043307,-0.00212543,-0.0005810692,0.0021035804,0.00048082203,-1.1739736e-05,-1.949039e-05,-9.939292e-06,3.0684172e-05,1.0330932e-05,-3.6516144e-07,-7.922432e-08,-2.6902137e-07,-1.991724e-07,6.17139e-07,2.6868463e-07
image-011531.png,23.5724,40.199,4.8651,38.270615,48.08285,-49.10936,-60.423943,-0.5749788,-0.18358092,0.544884,0.009890962,0.009857805,0.012946487,-0.004771395,-0.00012974098,4.0010447e-05,-0.00042322936,-0.0004621775,-0.00029025474,5.358968e-06,8.9090045e-06,-1.6911767e-05,1.1726849e-05,2.7669885e-06,3.0057075e-05
image-011532.png,26.620699,33.2876,4.4006,-0.28062308,-32.948235,-3.442953,52.15073,-0.27487606,-0.2652385,-0.072148465,0.001257592,-0.004516716,0.0020005591,-0.0041959756,-5.6113084e-05,5.7256326e-05,3.5757483e-05,9.917731e-05,6.956018e-05,-1.4311014e-06,-3.3789456e-06,-2.0640027e-06,3.787796e-07,-3.1913273e-06,2.9748694e-06
image-011533.png,21.939299,25.837301,3.7811,29.497473,-77.29393,-31.783136,111.93124,-0.22787242,-0.17822586,-0.14199077,0.00046910575,-0.002246472,0.0018727566,-0.0012962272,-1.2957156e-05,2.1383763e-05,1.0258093e-05,1.0644582e-05,3.456955e-05,1.1348868e-07,-4.1719974e-07,-2.435546e-07,2.9158997e-07,-7.962999e-07,-1.19347305e-08
image-011534.png,28.0462,61.5112,3.067,39.488914,14.082891,-62.53198,-11.440954,-0.26572663,0.22172578,0.14645249,0.0041554295,0.00016577399,-0.0028451325,-0.0028713362,-3.462632e-05,-6.742109e-05,-1.1049145e-05,5.090943e-05,8.3708626e-05,1.7789876e-06,1.584296e-07,1.6275623e-06,5.796773e-07,-9.555262e-07,-3.1502648e-06
image-011535.png,36.9568,58.5051,1.8678,-21.42004,-106.46334,17.420618,110.53391,-0.43760914,-0.4280903,0.090777054,-0.0015146113,-0.0062396307,-0.0022333746,-0.0059655937,-4.741738e-05,9.449494e-05,-4.2649317e-05,0.00013141762,-7.045998e-05,-3.3612343e-07,-2.2757804e-06,1.4998353e-06,2.1765782e-06,2.8203744e-06,3.951133e-06
image-011536.png,37.6728,24.015701,3.0706,-5.1049056,-2.5279799,32.687317,41.289745,-0.33814442,-0.10663657,0.32088986,-0.0031342632,-0.003599661,-0.004491386,0.0015620074,1.7639453e-05,3.4540644e-05,-0.00013846485,-0.00010311739,-7.024749e-05,7.723006e-07,4.6193918e-07,4.9971013e-06,-2.156118e-06,-1.8859316e-07,-4.5907673e-06
image-011537.png,48.6018,56.6684,2.4394,-58.15329,-11.224083,106.26213,-45.761196,-0.45040095,0.17929251,-0.41317698,-0.0062408526,-0.0017958482,0.0008963066,-0.0044505573,-4.6011515e-05,-7.921229e-05,-2.4163663e-05,-7.778617e-06,-6.854789e-05,-5.366006e-07,1.80947e-06,-2.5905574e-06,-5.997015e-08,-6.117862e-07,-1.4674941e-06
image-011538.png,31.866,58.5669,1.8784,15.287684,-75.0126,-11.401829,72.363815,-0.33299455,-0.32559028,-0.069830835,0.0014895849,-0.006837014,0.0024085455,-0.006530589,-8.242071e-05,0.00013920208,5.8735197e-05,0.00020475128,0.00010754313,9.878688e-07,-5.6664135e-06,-2.7396309e-06,4.238953e-06,-6.0834013e-06,8.7467615e-06
image-011539.png,34.5645,30.6052,3.8851,11.512597,26.531025,-36.73896,-63.627426,-0.2243557,-0.085087344,0.20759486,0.001047983,0.0023620354,0.0025234448,-0.00036493922,-1.4030855e-05,2.0691816e-05,-2.6783942e-05,-3.0084393e-05,-3.594998e-05,2.8688942e-07,4.4648942e-07,-6.9685336e-07,-1.1220811e-07,-3.707264e-07,1.1417762e-06
image-011540.png,6.9313984,63.012398,4.024,30.13407,-77.984764,-48.529633,89.91491,-0.33648747,-0.14690097,-0.30272746,0.0014543957,-0.0035259333,0.0037613348,0.0001925663,-1.8811981e-05,3.308087e-05,3.9101385e-05,-3.736194e-05,5.7683246e-05,3.7089092e-07,-5.945451e-07,-1.0679458e-06,2.4052355e-07,-7.8594894e-07,-1.563141e-06
image-011541.png,49.6252,74.0391,3.3378,21.681572,5.33949,-26.895761,-5.1585727,-0.18918753,0.13646929,0.13102692,0.0066286083,-0.0003117834,-0.003317657,-0.005122547,-0.00014470908,-0.00021605175,9.756222e-06,9.0220296e-05,0.00029037043,1.6389295e-05,4.760882e-07,1.0523699e-05,-1.3936301e-07,3.6918948e-08,-2.0766593e-05
image-011542.png,13.5037985,20.8274,3.3877,-10.487434,-12.18115,97.53745,97.218376,-0.22519201,-0.008395948,0.22503546,-0.0012400371,-0.001179326,-0.0012579819,0.0011580188,-7.1259274e-06,-5.0304106e-07,-1.3601822e-05,-2.0679621e-05,-1.0389267e-06,-1.282043e-07,-1.2689361e-07,1.1350278e-07,-1.242962e-07,-2.3048672e-07,-2.6068744e-07
image-011543.png,33.4941,31.5803,2.3783,57.073368,-7.7192593,-83.48429,26.541454,-0.33589357,0.27001137,-0.1997958,0.003635717,-0.0011411435,-0.0022139868,0.0031010062,-1.3272496e-05,-4.8198362e-05,3.4289224e-05,2.1700858e-05,-6.908716e-05,4.870152e-07,-1.2560997e-07,8.3518484e-07,-1.1561995e-06,2.6551277e-08,1.9279576e-06
image-011544.png,9.717199,48.8693,4.8969,93.64507,46.953266,-76.990074,-48.398407,-0.53709126,0.28018224,0.4582193,0.00805092,0.0056481217,-4.028505e-05,-0.009790146,-7.198697e-05,-8.7908316e-05,-0.00020519065,-0.00014774554,0.00025341817,3.4898126e-06,2.7144397e-06,-8.30354e-07,7.9129e-06,1.0647979e-05,-6.105225e-06
image-011545.png,37.1815,39.185,1.6438999,-59.165516,17.386734,39.50965,-36.690857,-0.44330832,-0.3224443,-0.30422354,-0.009410279,0.008160479,-0.0108298715,0.0029413244,-0.00012158456,6.4326625e-05,0.0004101926,-0.00010075319,0.0004564959,-0.00012167526,-3.746163e-05,-6.1423284e-06,-4.9657636e-05,2.5231546e-05,5.013317e-06
image-011546.png,39.3541,56.8545,4.6267,-69.97385,63.134083,97.461815,-94.533966,-0.15140463,0.017215664,-0.15042268,-0.0006723782,0.00071790774,-0.0005887951,-0.00078351854,-4.1015664e-06,3.4760023e-07,5.8778005e-06,-9.760198e-06,-1.7434345e-06,-6.139885e-08,6.406191e-08,3.915727e-08,3.306542e-08,-1.16731954e-07,7.4273316e-08
image-011547.png,35.201,50.3577,2.3511,16.157412,-16.487886,-27.874157,24.42416,-0.30353165,0.047249846,-0.29983145,0.0039380947,-0.005043749,0.0036448517,0.005120296,-2.8719078e-06,1.1011459e-05,0.00023100708,-0.00022543571,-4.824989e-05,3.4696927e-06,3.7549107e-06,-1.0309037e-05,-7.2784414e-06,1.0134762e-05,-6.3467346e-06
image-011548.png,38.1659,46.2644,1.6101999,-127.67688,18.22434,144.74455,6.0075955,-0.33655015,0.30275708,0.1469835,-0.003641529,0.0006047101,0.0029523913,0.0017760693,-2.3316163e-05,-3.8467537e-05,9.49143e-06,4.3216765e-05,3.4419052e-05,-8.185592e-07,4.2261505e-08,-6.271008e-07,1.7573467e-07,8.260963e-07,9.000196e-07
image-011549.png,15.821499,56.8181,2.9524999,54.539368,-73.30079,-55.33533,89.69893,-0.3348111,-0.17450015,-0.28574142,0.0007303882,-0.004120541,0.0039312914,-0.0006054332,-3.4046418e-05,4.423318e-05,1.691756e-05,-1.9803607e-05,7.0248476e-05,9.374828e-07,-1.0096417e-06,-3.9863164e-07,1.0308063e-06,-1.4347446e-06,-1.1794334e-06
image-011550.png,38.2141,27.520401,1.4926999,60.181812,-58.84745,-68.66137,53.964897,-0.38327336,0.20546381,-0.32354766,0.0048567597,-0.0052417796,0.00032126595,0.0068148775,-6.410072e-05,-8.652238e-06,0.00014590954,-0.00011370089,-0.00015861685,3.0721258e-06,-2.2588556e-06,-2.6428593e-06,-3.937974e-06,7.177218e-06,2.9570333e-06
image-011551.png,38.2547,26.982601,2.1374998,5.473778,67.004486,16.80687,-74.40719,-0.62163866,-0.39428636,-0.48059645,0.0030400853,0.018207034,-0.0138525665,0.007085919,-0.00051683234,0.0003327461,-0.00031437297,0.00012918255,0.0005201066,8.158414e-07,4.685828e-05,-2.6504247e-05,-1.1355868e-05,2.4016637e-05,-3.8690143e-07
image-011552.png,32.6806,58.7383,1.3402,113.13466,-56.52477,-96.812584,59.247265,-0.22722015,0.064698316,-0.21781443,0.0021095702,-0.0009769748,0.00063529337,0.0021903443,-1.5895494e-05,-1.3661283e-05,1.6076932e-05,-2.7164568e-05,-2.278249e-05,4.9181546e-07,-2.279671e-07,7.265919e-08,-2.5884833e-07,7.542957e-07,6.9014845e-08
image-011553.png,25.0197,73.1176,2.1437998,-68.795715,-57.05963,88.60661,61.692616,-0.44193807,0.13144971,0.4219363,-0.004640233,-0.0029623685,-0.0016776375,0.005232112,-2.5879272e-05,-3.352506e-05,-8.055175e-05,-9.052016e-05,6.735305e-05,-8.7325304e-07,-6.224046e-07,4.772321e-07,-2.124075e-06,-3.2387914e-06,5.0094627e-08
image-011554.png,15.686899,23.125902,2.1276,54.236446,-6.006897,-67.19954,4.885365,-0.37293905,0.359292,-0.09996392,0.0070223897,0.0006187692,-0.006518761,0.002243023,-6.494204e-05,-0.00014732133,-1.2173215e-05,0.0001875777,-8.322978e-05,3.8959215e-06,-9.611034e-07,5.054321e-06,6.2262905e-07,-7.443678e-06,4.1263906e-06
image-011555.png,20.344398,58.2075,4.8417,47.90456,71.79148,-39.81088,-53.197056,-0.28839362,-0.092398055,0.2731913,0.0033264463,0.0049797096,0.00574405,-0.0016831809,-7.203149e-05,4.6969533e-05,-0.00011584228,-0.00015417041,-0.00012239917,3.0308288e-06,3.9583974e-06,-3.943753e-06,7.2210094e-07,-5.136162e-07,8.954474e-06
image-011556.png,20.1255,43.3565,3.8966,3.3062758,-36.141026,3.9569411,83.15811,-0.17232274,-0.16493155,0.04992709,0.0001502739,-0.0017803048,-0.00061879074,-0.0016310129,-8.698429e-06,2.0891483e-05,1.3497156e-06,2.5587833e-05,-1.2641092e-05,-4.7849085e-08,-2.8872483e-07,-2.1220671e-08,3.951647e-07,3.4687068e-07,5.504112e-07
image-011557.png,12.425099,65.4429,1.4865999,-14.031563,-9.218255,14.072382,7.4082656,-0.36449918,0.25429165,0.2611425,-0.032246877,-0.01799625,0.012113389,0.03467662,-0.0014943552,-0.002676164,-0.0037855695,-0.00052313064,0.0060617505,-0.0004183804,-0.00029877457,-0.00021126433,-0.00088594435,-0.0006692417,0.0012377487
image-011558.png,28.2473,63.9394,2.7137,-27.954657,17.046413,107.399704,-42.699375,-0.22081666,0.20142873,-0.09047911,-0.0013650847,0.0008443474,0.0011121376,-0.0010395794,-5.7962097e-06,-7.042209e-06,1.0362431e-05,8.482424e-06,-1.4490079e-05,-1.2264172e-07,5.8937644e-08,-3.682942e-08,1.4666034e-07,6.6693815e-08,-2.4810151e-07
image-011559.png,21.4359,23.327702,3.8934999,16.648949,4.635299,-17.47578,-4.9480686,-0.14572594,0.11207848,0.09313681,0.008466515,0.001886413,-0.0046720845,-0.0072340546,-0.00034566247,-0.00041404422,-0.00019360386,0.00020109364,0.0007639405,6.6940935e-05,1.4918251e-05,2.679331e-05,2.051257e-05,6.818162e-06,-9.948873e-05
image-011560.png,46.3506,61.199398,3.7421,15.791959,45.15231,-23.422813,-58.222614,-0.49446553,-0.3312326,0.36712545,0.003537357,0.011947892,0.011576229,0.004349452,-0.00011582708,0.00031764866,-0.000244525,-1.6471695e-05,-0.00051117066,6.134588e-06,7.829682e-06,-1.705646e-05,-1.1579734e-05,-2.7010969e-05,1.2111335e-05
image-011561.png,14.4682,41.778202,1.8658999,-44.55471,-25.557974,92.81647,48.17548,-0.25884265,0.17074354,0.19454093,-0.0022171638,-0.0013674607,0.00064593204,0.0025042214,-1.3724617e-05,-1.37602565e-05,-2.4584002e-05,-8.268156e-06,4.0548293e-05,-4.0537532e-07,-2.1186497e-07,-5.640686e-09,-4.783193e-07,-5.554756e-07,7.3328965e-07
image-011562.png,39.732597,56.0546,1.1189,-111.25993,-45.87164,111.61405,41.912025,-0.42816967,0.36029217,0.23134132,-0.004933508,-0.0025295424,0.0033075106,0.0043405406,-3.451186e-05,-5.2221432e-05,-6.143128e-05,3.5787158e-05,0.00010640461,-1.3823084e-06,-4.8609206e-07,-5.931687e-07,-1.7639941e-06,2.0692923e-08,3.2146177e-06
image-011563.png,7.4016,53.7849,4.6672,20.976255,-37.24021,-11.020443,47.46788,-0.20479938,-0.2047021,-0.006311848,0.0015444957,-0.0045948257,0.00070409063,-0.0045904457,-6.9987e-05,8.994799e-05,6.187065e-05,0.00015967211,3.9446884e-05,1.7906802e-06,-5.2335504e-06,-2.5900194e-06,2.4283672e-06,-2.4224935e-06,7.642195e-06
image-011564.png,14.440399,74.222,3.9415998,-4.9127707,65.48094,18.346897,-73.448204,-0.5976306,-0.5431793,-0.24923614,-0.003782215,0.014930504,-0.009393496,0.012196626,-0.00021034753,0.00037606462,0.00019816613,0.00040515926,0.00048881647,-8.344463e-06,1.6663334e-05,1.0368839e-05,-1.5102349e-05,3.2200915e-05,-1.689681e-05
image-011565.png,43.8279,70.4541,2.3039,-17.651077,-31.409798,19.71782,30.798069,-0.2485122,-0.105476946,0.22501762,-0.003753983,-0.0058757677,-0.006914946,0.00089461403,-0.00010891979,8.525106e-05,-0.00018375128,-0.00019956613,-0.00023915444,-5.55531e-06,-8.539184e-06,9.0403255e-06,-1.1648974e-06,5.8745018e-06,-1.8386047e-05
image-011566.png,23.3555,41.9319,2.5509,28.250978,47.33517,-34.719406,-44.175934,-0.4446125,-0.027658708,0.44375136,0.0066774567,0.010371679,0.0098158885,-0.0071669524,-0.00020034211,0.00012822589,-0.0003139318,-0.0005108719,-0.00011858004,9.812236e-06,1.5782409e-05,-1.3413686e-05,3.883356e-06,1.4982111e-05,2.7473212e-05
image-011567.png,20.6791,40.4193,3.5561,53.021606,-74.74648,-48.881287,95.66662,-0.4545939,-0.27990294,-0.3582038,0.0027061175,-0.0049076704,0.0054943035,-0.0010727126,-7.640883e-06,6.4316926e-05,9.230139e-05,-3.1991363e-05,0.00011566928,2.8644877e-08,-3.3493427e-07,-3.2807247e-06,4.4222156e-07,-2.6885373e-06,-2.419199e-06
image-011568.png,18.1927,74.415,4.0075,22.40184,-49.095074,-15.439343,64.840454,-0.33196095,-0.31546164,-0.10335393,0.0020196526,-0.00496598,0.0027470833,-0.0044596787,-4.1380204e-05,7.581256e-05,6.0494127e-05,9.659298e-05,9.1920105e-05,4.4774185e-07,-2.1259189e-06,-2.275765e-06,1.6288607e-06,-3.868988e-06,2.7130732e-06
image-011569.png,15.492399,67.5692,4.1876,4.421492,12.347557,-25.30779,-87.51743,-0.34149837,-0.28838325,0.18291049,0.0010173449,0.0040973783,0.003126775,0.002832382,-2.0047984e-05,5.7609042e-05,-3.2231506e-05,3.8285136e-05,-7.6985314e-05,4.0677185e-07,7.414905e-07,-1.0817151e-06,-1.226807e-06,-2.4044361e-06,-4.6926482e-07
image-011570.png,48.6363,55.1397,3.2066,-18.48468,28.272383,32.448975,-51.143803,-0.26076004,-0.06394864,-0.2527971,-0.001651767,0.0032761737,-0.0033911068,-0.0012308141,-2.0528256e-05,3.182892e-05,5.4845783e-05,-6.756268e-05,4.6412068e-05,-4.471807e-07,8.490292e-07,1.702034e-06,1.8337619e-07,-8.6883226e-08,2.5981408e-06
image-011571.png,11.716499,37.4683,2.7105,104.7487,-126.172165,-105.47891,101.65184,-0.25630674,0.0019046685,-0.25629964,0.0018926146,-0.0018038955,0.0018150529,0.001881253,-1.7070604e-05,-1.1443931e-06,2.4627465e-05,-4.169415e-05,-1.1004549e-06,4.206824e-07,-3.999669e-07,-2.2323786e-07,-2.5439556e-07,6.7062433e-07,-6.274697e-07
image-011572.png,5.135599,56.2818,4.6055,-7.424491,3.0441475,30.72222,-3.8681283,-0.21325661,0.21165314,0.026102476,-0.0049066017,0.0010784498,0.004833663,0.0004328942,-4.6680514e-05,-0.00013813135,3.8854276e-05,0.00018039193,1.659011e-05,-3.6204901e-06,1.4447095e-06,-6.0584366e-06,1.221395e-06,9.344424e-06,1.1572915e-06
image-011573.png,48.954597,59.957798,1.5373,-86.59175,75.22394,58.160164,-92.32987,-0.32810074,-0.13348745,-0.29971853,-0.0018746752,0.0032712203,-0.003729166,-0.00051934697,-2.5096007e-05,2.1524409e-05,3.784188e-05,-4.4184795e-05,5.228544e-05,-5.049035e-07,8.1655105e-07,7.7094535e-07,8.798338e-09,5.152401e-07,1.6453475e-06
image-011574.png,40.2453,32.4835,3.1116,2.4280956,10.619467,-16.678795,-49.601326,-0.2678675,-0.2372578,0.124345236,0.0016493297,0.003616,0.0027712751,0.0027627381,-1.7825354e-05,5.973797e-05,-5.2880718e-05,4.636343e-05,-8.3790364e-05,2.4529209e-07,8.317719e-07,-2.0903644e-06,-1.3421293e-06,-3.1905022e-06,-7.724002e-07
image-011575.png,31.2018,26.9736,1.5906999,63.27811,38.92511,-55.703575,-38.672012,-0.25084412,0.02496912,0.24959832,0.0045129545,0.0028912763,0.0029020584,-0.0044282135,-6.757435e-05,-4.3712993e-05,-0.000104111736,-0.00016876038,5.1007155e-05,4.0813993e-06,2.564259e-06,-9.002107e-07,3.4540735e-06,7.4217223e-06,3.2890089e-06
image-011576.png,39.608902,59.806,1.1108999,-32.407345,15.0409775,62.77394,3.8845038,-0.61117136,0.6108599,-0.019509159,-0.008159126,0.0027844484,0.0081507815,-0.001276269,0.0002543474,-0.0005325449,8.036007e-05,0.00027789953,-4.9493337e-05,1.078612e-05,-3.7206766e-05,-2.2619379e-05,2.1747215e-05,1.1819957e-05,-5.9390345e-06
image-011577.png,19.534,32.883102,4.4412,-80.21561,132.22858,48.99722,-95.38256,-0.21901457,-0.14234039,-0.16645297,-0.00086668984,0.0017936045,-0.0019197512,0.00053058646,-9.42115e-06,1.2310957e-05,1.5311296e-05,-4.8043976e-06,2.8660546e-05,-1.4025579e-07,2.4981685e-07,2.9275657e-07,-8.06923e-08,4.8721415e-07,3.3146637e-07
image-011578.png,32.505898,36.2502,2.0548,51.580994,0.177558,-58.322556,18.851965,-0.3515386,0.27467746,-0.2193893,0.006700336,-0.002398367,-0.00376575,0.006038522,-9.328445e-05,-0.00010185273,8.356672e-05,4.889456e-05,-0.00021964581,5.757881e-06,-2.6032558e-06,2.0292937e-06,-2.8820186e-06,1.114654e-06,9.750989e-06
image-011579.png,41.591,54.711,2.9313,31.871405,36.239693,-45.183025,-36.454376,-0.39325762,0.10407939,0.37923482,0.0049056057,0.0057891086,0.0032773642,-0.0066692675,-1.7483057e-05,-6.917749e-06,-0.00023140835,-0.00022243144,0.00010030375,3.4342606e-06,-2.6925238e-06,-8.104399e-06,7.567654e-06,1.0847568e-05,3.2397638e-06
image-011580.png,46.9968,76.4155,3.3102999,73.15323,-113.78189,-79.27855,109.44785,-0.24342102,-0.11680679,-0.21356489,0.00201105,-0.0017714589,0.002538294,0.00036368487,-2.0507527e-05,-3.8447456e-06,2.5039037e-05,-2.8397768e-05,3.0060077e-05,5.4590396e-07,-5.086415e-07,-1.5849093e-07,-3.0348895e-07,-2.0022672e-07,-8.897013e-07
image-011581.png,38.5761,62.3682,3.3733,-32.804287,-93.77058,16.564213,109.18121,-0.30088827,-0.29897255,0.033899374,-0.0005546035,-0.0028331827,-0.00061145023,-0.0027969168,-1.3214558e-05,2.9762532e-05,-1.0072813e-05,4.2062347e-05,-1.3077246e-05,-1.5646856e-07,-4.105097e-07,1.7801813e-07,4.9747126e-07,3.3990605e-07,8.7915964e-07
image-011582.png,19.7127,63.8502,2.2282,-5.037679,-25.593473,5.3513684,28.434225,-0.380415,-0.33651814,0.17740104,-0.001218565,-0.015571714,-0.00961268,-0.012072523,-0.00023723449,0.00078757165,-0.00020700322,0.00065824273,-0.000798149,-1.0787511e-05,-3.0326935e-05,2.7661188e-05,6.148235e-05,8.620081e-05,4.4529475e-05
image-011583.png,48.3223,45.1631,2.3,4.5703387,25.013432,-8.623729,-33.158794,-0.2613949,-0.16129667,0.2056956,-0.00034249714,0.008189561,0.0067793042,0.0027867896,-0.00015904488,0.00023779948,6.1624733e-06,2.0947546e-05,-0.0003150161,1.8193912e-06,1.5386298e-05,-1.8179674e-07,-1.0907787e-05,-1.7879896e-05,5.251212e-06
