filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-004025.png,43.857002,47.467,2.3522,142.03122,59.631092,-125.48066,-55.043884,-0.35101002,0.24246545,0.25380808,0.0031279325,0.0015669595,-0.0011592262,-0.0032948481,-1.6964339e-05,-2.4344215e-05,-3.088018e-05,-4.4256058e-06,5.596554e-05,5.2999144e-07,1.9145355e-07,1.4087391e-07,6.865296e-07,5.9866045e-07,-1.1044674e-06
image-001028.png,23.323898,28.944801,3.1592999,61.16677,6.677195,-76.70536,-14.368158,-0.23996189,0.22995996,0.06855749,0.0024216752,0.0006662827,-0.0022173133,-0.0011431132,-1.1185941e-05,-2.8180759e-05,-1.4369142e-05,3.3826494e-05,2.555412e-05,3.8712278e-07,2.929201e-08,4.889456e-07,4.0553016e-07,-6.892574e-07,-7.324124e-07
image-002820.png,34.6364,73.2941,3.5439,4.0075717,-76.60422,1.8414025,85.31239,-0.40578413,-0.39141405,0.10703183,0.00031621847,-0.008123852,-0.0026938592,-0.0075572305,-9.016178e-05,0.0001680529,4.773204e-06,0.00022852773,-0.00010666228,7.505102e-07,-6.0861553e-06,4.293454e-07,5.2160426e-06,5.7316925e-06,9.364632e-06
image-004240.png,37.913,69.6693,3.0588,26.282179,-41.17826,-28.792013,43.314514,-0.28262973,-0.06809083,-0.27430496,0.0047933618,-0.010563007,0.010663348,0.0037699717,-0.00031171183,0.00028047746,0.0003258246,-0.0005694782,0.00041086832,2.1411444e-05,-3.5869256e-05,-2.2838116e-05,8.083891e-06,-4.9971067e-07,-6.0021674e-05
image-007710.png,14.760599,35.1147,3.2705,49.969673,57.07837,-37.99202,-54.764374,-0.23759086,-0.10574296,0.21276243,0.0027784249,0.0033673705,0.004288659,-0.00059913663,-5.050731e-05,1.5304486e-05,-7.355331e-05,-8.1968916e-05,-9.244652e-05,1.87734e-06,2.4428084e-06,-1.7012834e-06,8.74445e-07,-1.2840367e-06,4.692971e-06
image-001719.png,40.9603,22.736101,3.8741999,6.005984,47.261906,-12.501217,-66.25383,-0.12546359,-0.118538596,0.041106187,0.0003019911,0.0014148176,0.00071216293,0.0012578674,-1.0861833e-05,1.3862038e-05,-6.16735e-06,2.000406e-05,-1.6588529e-05,8.450172e-08,4.0873215e-07,-1.3459476e-07,-1.849254e-07,-4.9100146e-07,-4.1711644e-07
image-002438.png,26.854599,44.6926,4.3357,35.6283,31.698801,-42.195427,-48.21676,-0.44849816,-0.039536104,0.44675216,0.005559909,0.00695257,0.0071752467,-0.005239618,-4.7903955e-05,4.2751803e-05,-0.00024605935,-0.00029032698,-6.240387e-05,2.3769333e-06,2.1115313e-06,-9.259209e-06,5.5741016e-06,6.8889212e-06,1.2094377e-05
image-007397.png,28.5255,29.5069,2.8959,52.362907,-8.111859,-46.78263,8.964424,-0.27381516,0.25653118,-0.095741786,0.008940718,-0.002727346,-0.007795611,0.00505335,-0.00020691802,-0.0002426167,0.00016103053,0.00034894992,-0.00034632298,2.3087778e-05,-3.7316943e-06,7.648691e-06,-1.1299932e-05,-1.9755364e-05,2.996454e-05
image-001468.png,29.9235,43.926,4.4505,52.990166,15.49811,-105.949524,-6.037552,-0.27142262,0.25749928,-0.08581592,0.0035552683,0.0009962515,-0.0032075231,0.0010959149,-3.128055e-05,-4.093156e-05,-2.2270327e-05,6.0680642e-05,-2.4207724e-05,1.3524482e-06,3.005695e-07,6.6761015e-07,5.472342e-07,-1.5440556e-06,7.680792e-07
image-006914.png,38.780098,78.5787,3.6753001,-19.250538,59.157944,-11.652269,-108.35381,-0.25454718,-0.178332,0.18163691,-0.0011825025,0.0030762942,0.001929157,0.0015864065,-3.7731777e-05,1.9491803e-05,3.4239332e-05,1.8450042e-05,-2.7298689e-05,-1.1076019e-06,1.7395946e-06,7.941916e-07,2.750021e-07,-4.5347448e-07,-1.9539232e-07
image-000677.png,29.8979,60.4413,4.3906,-24.850018,-104.69211,25.303669,114.559814,-0.5536839,-0.49480096,0.24847111,-0.0016877323,-0.0069115586,-0.0045851157,-0.005439918,3.9244078e-05,0.00019149824,-9.740272e-05,0.000104428866,-0.00014117367,7.7414313e-07,1.5439651e-06,5.155437e-06,5.7804555e-06,5.5892874e-06,2.3452003e-06
image-003577.png,28.7519,59.837097,1.9367999,-48.4808,-3.858541,72.08299,5.4448166,-0.2804979,0.2804977,-0.00033261324,-0.005764986,-0.0009224141,0.0057649785,0.000298357,-6.112903e-05,-0.00012913632,-3.3671837e-05,0.0001902649,1.6461285e-05,-4.1875196e-06,-5.1157095e-08,-4.541851e-06,-1.7029226e-06,8.72934e-06,1.0114536e-06
image-005731.png,18.6717,23.1699,4.0625,1.3539635,-0.03610754,-88.85463,48.08055,-0.18262745,0.039860953,-0.17822425,0.0014369147,-0.00047282976,0.0004647294,0.0013502842,-6.361355e-06,-9.540989e-06,9.205536e-06,-1.4211668e-05,-1.072713e-05,1.47234e-07,-7.93712e-08,5.5467467e-08,-1.7457842e-07,3.0786063e-07,1.0487952e-08
image-005506.png,33.2437,69.7182,3.0734,-74.65334,35.113766,66.82899,-31.755003,-0.38470325,0.24712141,-0.29483485,-0.00800511,0.0029471086,0.0024234173,-0.008151108,-0.00013247156,-0.00012254153,0.00010251244,-3.6810598e-05,-0.0002877481,-8.711017e-06,4.4059175e-06,-2.630085e-06,3.2408773e-06,-7.0102246e-06,-1.16549e-05
image-006227.png,47.3064,69.5466,4.2009,-29.809546,-129.34177,20.234789,113.471886,-0.3897947,-0.3648077,0.1373145,-0.00069154415,-0.0047861845,-0.0024341836,-0.004175267,-2.2044384e-05,7.355003e-05,-2.3527831e-05,7.583757e-05,-6.39274e-05,-2.3424411e-07,-8.833542e-07,8.603857e-07,1.740186e-06,2.1798398e-06,1.8314054e-06
image-003129.png,26.3946,44.3099,3.9948,-58.647007,-48.693596,49.28703,48.89874,-0.35794774,-0.021963963,0.35727322,-0.0053700316,-0.005138112,-0.0056249476,0.0048436373,-8.7496366e-05,-4.7934504e-06,-0.00015750738,-0.00024345727,-2.2768023e-05,-4.502747e-06,-4.066835e-06,3.6097554e-06,-3.6519414e-06,-6.9132975e-06,-8.766867e-06
image-007668.png,46.2977,54.6344,4.4465,26.73696,-42.17432,-48.93973,65.629456,-0.30015877,-0.11668525,-0.27654988,0.0023547278,-0.0025836297,0.0033617935,0.0008154164,-1.5727506e-05,9.2634455e-06,5.0053695e-05,-4.9577186e-05,4.3070046e-05,3.069526e-07,-5.204598e-07,-1.0480675e-06,-5.338643e-07,-1.7835497e-07,-1.7337027e-06
image-004890.png,14.0636,57.3479,1.5604999,2.249224,5.561153,-44.69786,-47.165047,-0.2824292,0.017655177,0.28187686,0.0022256165,0.0030782942,0.0025634696,-0.002719778,-1.8320374e-05,1.2921861e-05,-6.406992e-05,-8.1875085e-05,1.7793545e-06,6.973164e-07,4.355574e-07,-1.5635986e-06,8.8808457e-07,1.8051635e-06,1.7472864e-06
image-002659.png,22.7992,74.0805,3.0300999,-18.164078,-18.834612,26.467854,28.775574,-0.3763304,-0.15349795,0.3436029,-0.009932994,-0.006812627,-0.010748474,0.0032428063,-0.00014855669,-6.44431e-05,-0.00045168944,-0.00044729712,-0.00031714217,-1.1199528e-05,-1.0177453e-05,1.847597e-05,-1.911338e-05,-6.4114573e-07,-3.7310867e-05
image-006256.png,21.8664,79.0521,4.8645,15.441503,-59.623257,-1.0279044,59.771507,-0.28985223,-0.27755028,0.083547324,0.001307798,-0.0076022474,-0.0023883393,-0.006976732,-0.00012410447,0.00018827984,5.607657e-05,0.00027013538,-0.00011409406,1.1386447e-06,-1.074287e-05,-2.7766873e-06,6.9863886e-06,7.571008e-06,1.41755445e-05
image-005882.png,30.684599,20.354101,1.9396,-40.78848,-107.917274,34.74522,90.69291,-0.23576352,-0.16843839,0.16496348,-0.0007247514,-0.0027540864,-0.0025426748,-0.0012343433,-1.8627667e-05,3.0718464e-05,-1.9067942e-05,5.0583253e-06,-5.3822183e-05,-3.3073331e-07,-6.6825515e-07,5.2424036e-07,5.128553e-07,1.3861421e-06,-3.7506334e-07
image-009605.png,22.697899,73.6756,4.4533,49.506256,10.195028,-52.31254,20.671398,-0.40566415,0.16018693,-0.37269768,0.011314502,0.00045048192,-0.00055016694,0.009444589,-0.00025451614,-0.00025700757,-7.598915e-05,-0.00010039193,-0.00029921773,2.7554857e-05,6.8515355e-06,5.9532363e-06,6.887277e-06,9.533939e-06,9.3806775e-06
image-007992.png,14.021199,59.3963,1.6716,6.2214136,25.422955,3.0712721,-48.207207,-0.47620684,-0.46809316,-0.087531544,-0.0003838249,0.011549962,-0.0029387763,0.011157815,-8.344701e-06,0.0004828316,6.0325438e-05,0.0004659762,0.00016479302,-1.8176252e-08,6.7503754e-07,6.265837e-06,-2.8449296e-05,1.2311578e-05,-2.7105762e-05
image-002550.png,11.014599,22.736101,4.8077,-7.4546204,0.7638855,65.00081,-44.29135,-0.6291388,0.18281323,-0.60199255,-0.009064656,0.0048160884,-0.0029347977,-0.0097298,6.0209735e-05,-0.00014990498,0.0003426165,-0.00024643258,-0.00019127682,4.301797e-06,3.655689e-07,2.5733727e-06,1.6706415e-05,-1.3409826e-05,-7.0051726e-07
image-008241.png,43.8836,77.5661,1.7951999,-9.771654,-48.917835,9.85204,52.449425,-0.50732285,-0.49023205,0.13057172,-0.009035294,-0.012283883,-0.0073522483,-0.011413307,-0.00014208801,0.0003319733,-0.0004450293,0.0004152168,-0.00043668257,3.4147666e-05,-1.7041735e-05,4.6175595e-05,5.2302985e-06,3.4822286e-05,1.7322584e-05
image-005703.png,48.1749,38.3435,1.8865999,71.13898,-17.380306,-80.22422,14.6884575,-0.33247086,0.31337774,-0.11104625,0.0041828835,-0.0008075756,-0.0037013243,0.00210764,-2.3315246e-05,-6.146854e-05,2.3886063e-05,6.869825e-05,-5.695477e-05,9.800763e-07,-1.7541892e-07,1.3779597e-06,-8.411864e-07,-1.6910083e-06,1.9870638e-06
image-007441.png,45.0146,48.3809,3.7322001,40.543015,-5.079263,-58.62018,18.330757,-0.43646702,0.25135761,-0.3568232,0.01040913,0.00410768,-0.0037775843,0.0069022127,-4.382792e-05,-0.00029951017,-1.3441021e-05,4.9792237e-05,-0.00023586115,-9.930253e-06,-2.4483086e-05,2.431771e-05,-2.3122132e-06,-2.539069e-07,1.2064076e-05
image-004838.png,17.793098,68.4424,4.6827,-36.91512,93.81246,27.551542,-142.59415,-0.24154487,-0.21692535,-0.1062418,-0.00025003427,0.0018275272,-0.0011157494,0.001460169,-8.188632e-06,1.3499917e-05,4.0680197e-06,1.4452515e-05,1.6760714e-05,-3.5781e-08,2.0477307e-07,7.217682e-08,-1.4848013e-07,3.2397506e-07,-1.7690468e-07
image-006672.png,11.835399,54.3031,3.2963,-55.459194,47.168076,67.0904,-52.15859,-0.5591847,0.22505683,-0.51189536,-0.007984487,0.0076337624,-0.0024406454,-0.0106024975,-1.0138603e-05,-8.133653e-05,0.00035897552,-0.0002769379,-0.00025007475,-1.4966596e-06,-1.09228e-06,7.0201513e-06,1.6286658e-05,-1.7862432e-05,-2.2798442e-06
image-002728.png,6.0515995,59.7436,4.9958,7.450297,13.019245,-13.386806,-34.960808,-0.24550533,-0.2386507,0.057608273,0.0044205035,0.0055973413,0.003280273,0.0052683814,-0.00012453139,6.0323127e-05,-0.00018342961,0.0001638578,-0.00017623627,6.1212977e-06,9.625066e-06,-7.6147967e-06,1.593012e-06,-1.1033215e-05,-6.3611647e-06
image-005042.png,24.414999,52.2053,4.4453,-63.742317,-13.755934,67.461525,9.366133,-0.3271119,0.32679948,-0.0142930625,-0.006292761,-0.0024667955,0.0062808134,0.00045739545,-7.40383e-05,-0.00011646855,-8.3252824e-05,0.00018989769,2.7657592e-05,-4.719513e-06,-5.731352e-07,-3.2674157e-06,-3.6631918e-06,7.948109e-06,1.5996256e-06
image-009981.png,26.6448,23.496601,3.9397001,-6.5378876,8.015662,21.694427,-46.690235,-0.32737446,-0.2034749,-0.25646055,-0.0044290707,0.0049577476,-0.006369434,0.00080307096,-0.00011900798,-1.0564232e-05,8.894368e-05,-7.235781e-05,0.00017012238,-5.700976e-06,5.8461073e-06,-3.773215e-07,1.9362374e-06,4.401464e-06,5.6146378e-06
image-000339.png,20.102098,61.748398,3.239,35.65389,22.310135,-54.275608,-35.87104,-0.31649628,0.08046179,0.30609772,0.0042476733,0.0019996804,0.0014744956,-0.004354318,-2.3514986e-05,-4.7209807e-05,-7.7258184e-05,-8.95903e-05,6.553599e-05,7.505412e-07,8.8615127e-07,-2.1494998e-08,2.784171e-06,3.754602e-06,-5.6004637e-08
image-009061.png,24.387,76.7945,1.4606999,-4.2725487,-39.44071,12.918333,109.9253,-0.44648206,-0.4325634,0.11061257,-0.00054815144,-0.004618808,-0.0016956732,-0.0043310043,-5.7828947e-06,7.6131284e-05,-1.8841118e-05,7.401752e-05,-4.015706e-05,4.6439254e-08,-2.0823296e-07,7.3107844e-07,1.7992961e-06,1.2534447e-06,1.7380123e-06
image-003489.png,11.5311985,41.3595,3.4756,-29.35373,-100.23135,32.503277,97.34049,-0.33981314,-0.29060698,0.17612655,-0.0013039432,-0.0038546838,-0.0030132937,-0.0027269803,-2.358979e-05,4.4563985e-05,-3.2443764e-05,3.4271005e-05,-7.068054e-05,-4.0148325e-07,-8.641039e-07,8.969671e-07,7.5665673e-07,2.0803973e-06,3.7098107e-07
image-003937.png,26.2902,49.22,3.056,-45.9975,-25.51502,65.2323,46.23419,-0.2024445,-0.0074087735,0.2023089,-0.0028906672,-0.00077347306,-0.0015656621,0.0020936045,-3.069089e-05,-3.4121065e-05,-1.8030136e-05,-4.860428e-05,1.3861036e-05,-1.3959353e-06,-4.5336452e-07,-5.9078786e-07,-4.844036e-07,-1.2080123e-06,-5.279114e-07
image-002382.png,19.7812,26.978401,4.0587997,-68.133896,-55.717316,63.2435,59.20905,-0.30148327,-0.008026548,0.30137643,-0.004840124,-0.003965595,-0.0044101486,0.0043893345,-8.0117126e-05,-2.247574e-05,-0.00012179396,-0.00020166844,2.123746e-06,-4.1756844e-06,-3.621579e-06,1.8249601e-06,-3.172288e-06,-6.490469e-06,-6.280447e-06
image-006834.png,22.022999,50.4127,4.8075,-128.95538,109.38475,92.065056,-77.68797,-0.22163703,0.026186317,-0.22008464,-0.001424921,0.0011146507,-0.001000191,-0.0015037176,-8.429721e-06,-3.3830033e-06,1.4612971e-05,-2.2496859e-05,-6.270205e-06,-1.7659772e-07,1.4587931e-07,8.410893e-08,1.7198306e-07,-3.780512e-07,1.7964658e-07
image-002618.png,42.8755,75.4349,2.9028,28.481543,-31.48648,-34.969486,27.607136,-0.33448815,0.19360654,-0.2727615,0.0067194947,-0.00854618,0.00010298073,0.010005081,-0.00019794604,4.5074958e-05,0.00034611317,-0.0002617358,-0.0003895534,1.47038845e-05,-1.4053328e-05,-1.3229581e-05,-1.1144335e-05,2.7677326e-05,1.2499839e-05
image-009251.png,36.8456,49.987,2.2326999,29.296394,41.212406,-46.753746,-70.172264,-0.33462057,-0.1286412,0.3089051,0.0030267085,0.0044788644,0.005302536,-0.0010503859,-4.7332276e-05,3.4532517e-05,-8.5420026e-05,-9.858064e-05,-9.865163e-05,1.3974906e-06,2.1315363e-06,-2.3914013e-06,5.1820643e-07,-9.7304e-07,4.8995275e-06
image-000948.png,38.3563,78.9167,3.3373,7.761406,-26.43456,-10.300349,31.740839,-0.17468943,-0.15866946,-0.07307804,0.0018697035,-0.0043356316,0.0030344806,-0.003516919,-7.5517964e-05,8.944062e-05,8.7829256e-05,0.00010967832,0.00016081282,2.3918556e-06,-6.313908e-06,-4.5548936e-06,2.1809212e-06,-1.0592765e-05,3.8732687e-06
image-006727.png,49.3325,70.2329,1.7536999,-35.55719,56.95076,56.0359,-77.812805,-0.23581663,-0.057504125,-0.22869796,-0.0011273596,0.0023243409,-0.0023836063,-0.00085592206,-1.8483319e-05,1.5698293e-05,2.0249756e-05,-3.4528235e-05,2.4372992e-05,-3.5764015e-07,5.580764e-07,3.719756e-07,-1.03474235e-07,-4.8436846e-09,9.715948e-07
image-005049.png,27.0731,65.895004,4.9514,-11.11712,-0.5143099,79.47309,-34.518078,-0.22949755,0.03588578,-0.22667451,-0.0031150721,0.00018830267,-0.0007674544,-0.0024512315,-2.6249545e-05,-3.787255e-05,7.232533e-06,-3.1790023e-05,-2.9394827e-05,-1.0989567e-06,1.7563858e-07,-6.547765e-07,2.602177e-07,-9.700897e-07,-1.7448428e-07
image-002676.png,27.3004,26.3549,2.5525,12.88268,-4.811012,-47.63899,17.405933,-0.30798018,0.22952296,-0.2053558,0.0049019465,-0.0015995121,-0.002435377,0.00453856,-2.0198968e-05,-9.908536e-05,7.8468474e-05,1.9988858e-05,-0.00014504226,9.910497e-07,-5.606513e-07,2.5163183e-06,-4.003323e-06,1.2655377e-06,5.7021384e-06
image-002791.png,19.0334,36.020203,2.6481,87.59354,-37.2286,-89.53022,48.33719,-0.4120139,0.25592697,-0.32288826,0.0044993456,-0.002845185,-0.0009576475,0.005205622,-3.3036973e-05,-3.6826474e-05,6.862983e-05,-3.1748696e-05,-0.000105226776,1.2047984e-06,-7.5588775e-07,2.747231e-08,-1.7905409e-06,2.1869412e-06,2.3043463e-06
image-008400.png,18.6719,78.2331,2.3073,-67.9722,-1.4251732,63.93056,0.6626934,-0.26420942,0.26351467,-0.019147443,-0.006368601,-0.00065926876,0.0063352226,-0.00039366476,-9.90714e-05,-0.00014079813,-2.7829246e-05,0.00023773174,-1.5550002e-05,-7.949154e-06,-5.201699e-07,-4.5192087e-06,-1.3908714e-06,1.22972515e-05,-9.4763203e-07
image-001536.png,42.168,58.0527,1.6206999,12.684929,23.743471,-13.41967,-22.749315,-0.3044562,-0.19217232,0.23614272,0.007188602,0.013928862,0.015260268,0.0035470438,-0.0004473052,0.0004918827,-0.00067844987,-0.0002837528,-0.0012524731,4.4895947e-05,6.360594e-05,-6.715523e-05,-1.7004022e-05,-0.00011498136,8.999296e-05
image-002084.png,40.1168,78.31,1.1202999,61.880657,-48.153885,-60.075287,46.668243,-0.2763039,0.092447184,-0.26037925,0.0036862465,-0.0031216834,0.0014363932,0.0045946115,-5.045757e-05,-1.4970621e-05,8.1378814e-05,-0.00010670318,-7.824603e-05,2.2661086e-06,-1.8687734e-06,-1.0097882e-06,-1.8897997e-06,5.0316385e-06,1.8701485e-08
image-006169.png,34.7781,72.29,4.7949,21.135342,-18.82886,-21.604267,19.979868,-0.3266981,-0.049371567,-0.32294595,0.018524196,-0.010905762,0.016032107,0.012733246,-0.0009377697,-0.0006089968,0.0011061303,-0.0019654923,0.0002123566,0.00016979733,-0.00011074144,-1.3038406e-06,-0.00010854062,0.00016081861,-0.00020646001
image-007561.png,30.2888,65.8956,3.4867,-18.33368,22.245075,59.116577,-65.15469,-0.17827818,-0.03498161,-0.17481245,-0.0010696808,0.0010662492,-0.0013028136,-0.0007506186,-7.3999618e-06,2.5913232e-07,1.2851037e-05,-1.8944227e-05,6.6697526e-06,-1.4347881e-07,1.512332e-07,1.2467501e-07,1.11947884e-07,-1.3256516e-07,3.4711604e-07
image-000683.png,36.4211,43.6285,2.6232,-58.943924,-31.784657,62.994045,27.333223,-0.56547487,0.40006477,0.39963728,-0.013733856,-0.0064669196,0.00559129,0.01409655,-0.00016618166,-0.00033027152,-0.00037863382,-1.6519032e-05,0.0006674531,-1.3797776e-05,-5.5036394e-06,-7.814034e-06,-2.5097574e-05,-1.6949672e-05,3.7390895e-05
image-003264.png,39.9314,22.623901,4.0812,79.06486,-12.7008295,-111.27853,40.381985,-0.44127494,0.29993734,-0.32366833,0.0057358947,-0.0015729736,-0.0022074822,0.0054638498,-3.4926627e-05,-7.807068e-05,5.44577e-05,3.7195286e-07,-0.00012833506,1.4503407e-06,-5.591961e-07,1.371305e-06,-1.9841364e-06,1.4656472e-06,3.612422e-06
image-001030.png,21.1575,30.9281,3.5851,-27.573956,-30.39487,14.923593,43.20772,-0.2884335,-0.28188086,0.06113173,-0.0043584676,-0.005313328,-0.003001782,-0.005059747,-7.988003e-05,6.661273e-05,-0.0001510096,0.000133441,-0.00013405274,-1.4753199e-06,-5.178127e-06,6.564075e-06,1.2387824e-07,7.1671243e-06,4.4644107e-06
image-004319.png,24.8245,75.41,1.5031999,-19.739704,67.305336,24.399311,-75.73141,-0.29619315,-0.19884457,-0.219525,-0.00075000746,0.0055790483,-0.004967569,0.0021917357,-7.1331975e-05,9.171412e-05,2.510631e-05,1.0493104e-05,0.00015329261,-7.4857405e-07,4.413697e-06,8.558258e-07,-2.1558567e-06,5.703183e-06,1.7549562e-06
image-002772.png,44.0381,56.2695,3.0548,2.804385,27.976017,23.9003,-33.012505,-0.420517,-0.13001399,-0.39991364,-0.004582984,0.0065053133,-0.00757979,-0.0024202897,0.00012860543,0.00013945595,0.0004164068,-0.00025001052,0.00018417007,4.3005602e-06,-6.9014864e-06,2.3759994e-05,7.217356e-06,1.748025e-07,1.6716158e-05
image-008576.png,29.923399,59.5998,4.0622997,72.510376,-127.537674,-80.87467,121.12939,-0.44339913,-0.19119751,-0.40005788,0.0026896785,-0.00327858,0.004158799,0.00066416094,-4.8142683e-06,1.9823872e-05,6.2092615e-05,-4.704067e-05,5.1198665e-05,-1.3990427e-07,-2.6822406e-07,-1.4061546e-06,-5.08693e-07,-3.7537404e-07,-1.5711042e-06
image-006306.png,37.0885,70.786896,4.1125,37.36141,14.581807,-42.997852,-22.29011,-0.47478467,0.21939713,0.4210527,0.014640867,0.0035252753,-0.0005931786,-0.014415127,-1.9573352e-05,-0.0005621856,-0.0005466456,-0.00033700455,0.0006967502,-1.0517282e-05,2.1141128e-05,2.6699827e-05,5.711046e-05,4.691209e-05,-3.5453657e-05
image-003530.png,49.5113,51.9481,4.5623,-46.13547,-55.60558,66.0131,102.13771,-0.3189512,-0.11825846,0.2962175,-0.0013828841,-0.0024402672,-0.0027471324,0.00052533735,-9.762414e-06,1.456935e-05,-2.7083319e-05,-2.8030752e-05,-2.903104e-05,-1.8204196e-07,-2.2122585e-07,5.33983e-07,-2.50609e-08,1.80662e-07,-7.9337457e-07
image-004255.png,9.5072975,64.9143,3.0544999,-2.330639,7.3140163,-4.247218,-72.28959,-0.2322568,-0.22790438,0.04475275,-0.0009369147,0.0027637621,0.0003796093,0.0026630806,-3.06202e-05,1.7794304e-05,2.1406846e-05,4.531216e-05,-5.3121034e-06,-1.3394185e-07,1.1875433e-06,6.094426e-07,2.9103944e-08,-1.0085468e-07,-1.0390638e-06
image-000712.png,11.6121,27.807102,4.8688,62.522476,-58.096657,-72.77858,62.882545,-0.5228996,-0.0003146187,-0.5228995,0.007826319,-0.0038007044,0.005147238,0.0064797825,-6.88492e-05,-7.954428e-05,0.0001380097,-0.00020685878,-3.9564755e-05,1.7758362e-06,-3.326193e-06,3.695868e-08,-5.158787e-06,6.509464e-06,-3.7143843e-06
image-006858.png,30.811499,30.7556,3.2566,39.61254,45.654568,-22.352167,-66.12126,-0.36177903,-0.2969673,0.20662652,0.00206491,0.004681588,0.0041365214,0.002963514,-3.0397823e-05,6.290769e-05,-6.10949e-05,3.3977438e-05,-0.00011210978,-6.7670965e-07,1.7048715e-06,-2.5008594e-06,-5.7369414e-07,-3.7690327e-06,2.2333961e-07
image-009776.png,20.9151,63.9301,4.921,0.32893303,-3.7924166,-6.8740907,94.55221,-0.22900465,-0.22885759,0.008206047,0.0005538971,-0.0021999567,7.979348e-05,-0.00219714,-1.2439457e-05,2.0983616e-05,9.338174e-06,3.3351163e-05,2.6602333e-06,3.3927222e-08,-3.9714718e-07,-2.0436107e-07,3.0646413e-07,-7.808529e-08,7.0131614e-07
image-005515.png,14.745599,60.325798,2.3653,143.89882,79.519066,-118.78147,-48.54239,-0.26778957,0.21190344,0.1637321,0.0020355864,0.0014555969,-0.0011212378,-0.002131757,-1.2662043e-05,-9.810712e-06,-2.2057644e-05,3.0143688e-06,3.4259807e-05,3.5662129e-07,1.2456775e-07,-5.4698603e-08,3.7966822e-07,2.0211297e-07,-6.511862e-07
image-005358.png,12.466199,25.062902,1.9803,-12.428412,2.7666073,30.622349,-79.04212,-0.44011652,-0.43328238,-0.077258974,-0.005474666,0.0031611165,-0.002614817,0.0030535036,6.774089e-05,0.000128029,9.992904e-05,5.8050435e-05,6.182588e-05,1.4671623e-05,-5.724586e-07,9.557998e-06,-1.4429331e-06,3.0332094e-06,-8.128187e-07
image-004911.png,25.253899,55.1767,4.4225,89.65646,-56.886707,-88.464165,66.36627,-0.39511162,0.05556484,-0.39118505,0.0043803463,-0.0025414086,0.0024332239,0.0043496983,-3.054057e-05,-3.102323e-05,6.6895984e-05,-9.4167604e-05,-3.8394825e-05,9.888495e-07,-8.1581993e-07,-3.0838748e-07,-1.6830438e-06,2.7660649e-06,-8.3782015e-07
image-002816.png,5.3715,78.8407,1.4623,-1.1358693,-1.5775083,-12.617219,38.934937,-0.37538615,-0.31877443,-0.19823627,0.0026325262,-0.008411898,0.0065785935,-0.005862486,1.4079924e-05,0.00032330822,0.00021193689,0.00016054627,0.0003360381,1.2576419e-06,1.5048531e-06,-1.703206e-05,1.5799022e-05,-2.1800177e-05,3.7996888e-06
image-007766.png,40.7048,32.837303,1.5788,-45.595783,-78.1325,55.731384,66.401955,-0.39664516,0.012374938,0.3964521,-0.0034071682,-0.005531664,-0.0046336264,0.0042965254,-3.9730883e-05,4.125973e-05,-0.00012606864,-0.00016553942,-1.2286044e-05,-1.6736002e-06,-1.294005e-06,4.0373257e-06,-1.5963176e-06,-3.84667e-06,-4.7350923e-06
image-002376.png,38.062,53.0343,2.3648,24.88977,-36.618267,-21.997383,34.17087,-0.19102377,-0.077710465,-0.17450261,0.0019743505,-0.004487427,0.00482039,0.00049693964,-8.071196e-05,7.7283716e-05,8.631462e-05,-0.00011459436,0.0001538325,3.3246051e-06,-5.96695e-06,-3.848067e-06,1.432679e-06,-3.9494034e-06,-9.699921e-06
image-005274.png,49.6609,40.858902,3.4581,74.47575,5.1155133,-79.691025,1.0963595,-0.36071807,0.35962358,0.028078526,0.0052464525,-0.0007753966,-0.0052147694,-0.00028366104,-3.0147014e-05,-9.5372285e-05,1.7783055e-05,0.00012429684,6.7978913e-06,1.436027e-06,4.393891e-07,2.7689266e-06,-7.826386e-07,-4.146017e-06,-2.232722e-07
image-005529.png,23.657099,26.971502,2.6114,4.8332562,-14.390381,-13.911063,96.83681,-0.27588245,-0.27577505,-0.0076987445,0.00078707666,-0.002369277,0.0003507017,-0.0023674264,-8.945186e-06,2.4242952e-05,1.224432e-05,3.3145632e-05,7.642615e-06,4.5388333e-08,-2.5662462e-07,-2.450828e-07,3.9149307e-07,-1.910152e-07,6.4689743e-07
image-002757.png,29.3169,53.2979,4.3614,8.020405,-12.550139,-25.34289,53.96955,-0.29714933,-0.20386606,-0.21618593,0.002634626,-0.003958729,0.0044938796,-0.0013321606,-4.0166968e-05,3.5780828e-05,7.2648225e-05,-1.8775185e-05,0.00011666936,6.679029e-07,-2.007766e-06,-2.2241206e-06,-2.8554587e-07,-3.4026598e-06,-2.3612004e-06
image-005692.png,5.2285995,28.574001,4.5296,-17.951576,9.916077,34.748386,-15.328297,-0.2685099,0.1915709,-0.18814398,-0.006411744,0.0031248103,0.0026699908,-0.0065995087,-9.350765e-05,-0.00013497763,0.00016330286,-5.473052e-06,-0.00030438282,-7.5708626e-06,3.3144145e-06,-2.643494e-06,9.567492e-06,-7.3400597e-06,-1.656193e-05
