filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-018207.png,2.0824406,38.290024,47.520172,37.51415,167.2073,-24.25799,-110.06644,-0.32259533,-0.29694682,0.11000612,0.00088738056,0.0027935742,0.0014801673,0.002377371,-1.0240177e-05,2.8766526e-05,-1.7453549e-05,3.015518e-05,-2.7370412e-05,1.7805895e-08,3.2472587e-07,-4.3132462e-07,-4.124814e-07,-6.449509e-07,-5.057347e-07
image-018208.png,3.573104,13.60656,6.237587,143.91222,85.08768,-50.71356,-29.559973,-0.19432414,0.06396595,0.18333969,0.0013462822,0.0007671749,0.00038211214,-0.0014921776,3.484006e-06,-1.0151043e-05,-2.4449628e-05,-1.7517645e-05,1.4760689e-05,-3.739521e-08,-1.1970509e-07,-1.8224262e-07,5.5434015e-07,4.8146666e-07,-2.530539e-08
image-018209.png,2.9995706,7.2125216,95.607025,-131.08101,21.82407,46.795113,-18.172464,-0.19858243,0.19016813,-0.057193212,-0.0020071596,0.0017554011,0.0018251864,-0.0013870595,-8.730213e-06,-2.367624e-05,3.7430786e-05,2.7180016e-05,-3.537412e-05,-4.188368e-07,-4.5136395e-07,-2.2833541e-07,1.2955226e-06,4.6019412e-07,-1.1427127e-06
image-018210.png,1.1766094,12.112554,33.806004,104.586395,-169.10959,-55.31282,109.12984,-0.15463062,-0.07503143,-0.1351609,0.00037024455,-0.0010042012,0.0010539386,-3.677135e-05,-4.9273185e-06,5.022557e-06,4.284307e-06,-4.8916777e-06,1.0031653e-05,4.162991e-08,-1.0526752e-07,-5.01719e-08,2.9470549e-08,-9.396754e-08,-1.3257942e-07
image-018211.png,2.1776743,4.730233,55.630043,-140.62901,-114.361275,55.587116,57.743233,-0.1998522,0.070394,0.18564653,-0.0007239184,-0.0016013429,-0.00065376906,0.0013688209,-7.359363e-06,7.635875e-06,-1.3934966e-05,-1.7031565e-05,6.8279537e-06,-1.3826744e-07,-1.1906727e-07,2.357891e-07,-5.1077443e-08,-2.917925e-07,-1.0360707e-07
image-018212.png,1.7204976,29.877396,40.641716,-4.532205,156.41475,20.588787,-73.76918,-0.21907113,-0.21549942,-0.038723685,-0.0013391589,0.0024392593,-0.0010257744,0.002358782,-2.0166375e-05,2.1430607e-05,2.7287924e-05,3.9179664e-05,2.662755e-05,-2.9221349e-07,7.6234153e-07,6.3501636e-07,-2.0357854e-07,8.268201e-07,-8.751659e-07
image-018213.png,2.699672,28.985466,122.00983,-89.333664,-142.79892,33.826042,67.119736,-0.13834983,-0.083808854,0.10673576,-0.0003597609,-0.00096615724,-0.00095744315,-0.00023490636,-3.7972914e-06,6.359569e-06,-5.769754e-06,-2.1659691e-06,-1.1235098e-05,-4.8160686e-08,-8.2548844e-08,9.847653e-08,5.4612826e-08,1.4884792e-07,-1.0531184e-07
image-018214.png,3.0896976,15.901646,138.22868,96.27317,25.57817,-84.37323,-42.81785,-0.38439766,0.2869575,0.24291217,0.0059893304,0.00395066,-0.0031376034,-0.0059457263,-6.27172e-05,-8.0915874e-05,-0.00013454232,3.0521613e-05,0.0001977085,3.7058342e-06,1.0241342e-06,6.5024204e-07,5.807901e-06,1.3677612e-06,-8.458113e-06
image-018215.png,3.6018305,19.159237,106.16543,-126.338425,-128.96622,39.184074,40.767925,-0.16233754,-0.013615031,0.16171776,-0.0009947362,-0.0009868958,-0.0010926175,0.0008738747,-3.791548e-06,3.359654e-07,-1.6430093e-05,-1.9975227e-05,-2.8644301e-06,-7.8835974e-08,-7.554548e-08,2.2391917e-07,-1.9918805e-07,-2.3289203e-07,-3.3457556e-07
image-018216.png,3.2117362,22.846611,88.48514,158.91699,-79.016945,-78.08302,48.19533,-0.30276862,0.18988205,-0.23572102,0.0016061038,-0.0025005108,-7.6155644e-05,0.0025783079,-8.417766e-06,1.8273759e-06,3.530298e-05,-1.8827208e-05,-3.1448944e-05,4.169729e-07,3.3988286e-07,-6.2159666e-07,-6.0065827e-07,6.84453e-07,3.171342e-07
image-018217.png,3.2444377,34.43448,42.100487,-97.20065,-178.81114,8.876644,87.04352,-0.20997605,-0.14631265,0.14650007,0.0004243075,-0.0018126409,-0.0012201752,-0.0008923109,-1.1416718e-05,1.2136092e-05,6.3263233e-06,6.422467e-06,-1.4663195e-05,1.4516395e-07,-3.5217406e-07,-8.585483e-08,5.5908867e-08,2.1503925e-07,2.109383e-08
image-018218.png,1.1980902,14.9430275,148.03969,44.706024,65.06388,-29.73321,-58.230064,-0.3222525,-0.18418598,0.26246938,0.0021609734,0.004513335,0.0048788195,0.00086402486,-2.9515239e-05,6.509874e-05,-8.405223e-05,-3.3753968e-05,-0.00012967829,7.6908816e-07,1.5507491e-06,-3.5768894e-06,-7.4741695e-07,-4.136664e-06,3.3163933e-06
image-018219.png,3.5918148,14.203859,108.43311,-89.33175,8.426598,71.95099,-13.048664,-0.34590852,0.32796028,-0.09199419,-0.005349611,-0.0036045006,0.004923632,-0.00037438495,-6.5398475e-05,-6.8077476e-05,-0.00011940318,0.00011977655,1.7261893e-05,-3.186557e-06,4.893892e-06,-1.8139876e-06,-7.796469e-06,4.4347694e-06,2.0865464e-06
image-018220.png,3.638824,11.6183195,123.41426,176.47124,116.86171,-105.307594,-88.016,-0.19312827,-0.009287806,0.19289051,0.0010261723,0.00069069094,0.0008552921,-0.0008573594,-4.305437e-06,-2.5982524e-06,-7.825006e-06,-1.208071e-05,3.2654543e-07,7.135008e-08,5.6051796e-08,-3.070701e-08,7.962951e-08,1.2285399e-07,1.1341651e-07
image-018221.png,3.3604908,6.741414,171.07385,90.85652,-146.20645,-18.676695,49.288845,-0.11136924,-0.06676032,-0.08814773,0.00028280646,-0.0009174817,0.000909511,-0.00021335387,-4.4178123e-06,7.3333426e-06,5.1595925e-06,-2.4729861e-06,1.2415365e-05,2.8608497e-08,-1.3173437e-07,-1.0404911e-07,7.062769e-08,-1.9069321e-07,-1.4095178e-07
image-018222.png,3.2588298,38.03154,1.9275818,148.24466,-102.657166,-61.475384,26.478346,-0.16134384,0.08361681,-0.1365265,0.0012808371,-0.00021406538,-0.00021066234,0.0011942594,3.508676e-07,-1.3164535e-05,1.1886829e-05,-4.6408713e-06,-1.5828355e-05,-9.7713524e-08,-1.6530696e-07,1.8830866e-07,-3.1652456e-07,2.0826346e-07,2.4025832e-07
image-018223.png,1.2726969,15.259543,91.62268,10.602166,181.81319,-1.7335268,-97.14788,-0.28568023,-0.2847251,0.02094575,2.8637476e-05,0.0024168112,0.0002427161,0.0024008246,2.7372398e-06,3.9931314e-05,-2.3575064e-06,3.6837595e-05,-5.0654135e-06,2.0459996e-08,-7.321329e-08,-7.951037e-08,-8.7442334e-07,-1.3802503e-07,-7.91282e-07
image-018224.png,2.1823297,14.211061,39.14956,111.71395,9.308022,-87.8475,-3.2442253,-0.34470505,0.32303742,0.07635929,0.004379009,0.00087500084,-0.0037476865,-0.0018128377,-2.5022779e-05,-6.545547e-05,-3.5279187e-05,6.621286e-05,6.090848e-05,1.1590097e-06,-5.053751e-08,1.3631744e-06,1.687298e-06,-1.370624e-06,-2.5670856e-06
image-018225.png,3.614262,36.4844,146.68248,-126.32182,-26.769756,58.09434,1.8084774,-0.16296689,0.15181719,0.04131064,-0.0017806601,0.0006851315,0.0015459334,0.00032130463,-2.170398e-05,-5.9900544e-06,1.5925822e-05,2.1245749e-05,2.6081452e-06,-7.926073e-07,2.471168e-07,2.1691345e-07,3.7939927e-07,3.596442e-07,-1.802129e-08
image-018226.png,3.83256,5.580017,158.331,132.51248,93.487686,-91.67339,-13.94191,-0.2521279,0.20163459,0.1304306,0.0024347226,-0.00012055905,-0.0015337877,-0.0014163912,-9.969762e-06,-2.8424203e-05,-1.241968e-06,1.7635854e-05,2.3690975e-05,3.3039734e-07,6.62663e-08,5.144328e-07,6.65653e-08,-2.6182124e-07,-5.1541593e-07
image-018227.png,2.3880613,32.448345,121.0419,73.24668,-92.737305,-47.869473,60.644493,-0.25162226,-0.10069219,-0.22685169,0.0021407492,-0.0022024182,0.0028599224,0.0006752866,-1.9040792e-05,4.4895446e-06,4.0316525e-05,-4.2062005e-05,3.6190675e-05,4.976453e-07,-5.871766e-07,-7.085647e-07,-4.2483666e-07,-1.3108986e-07,-1.4381357e-06
image-018228.png,3.7568164,1.9949017,148.487,152.8406,80.5005,-57.35528,-43.825,-0.13605013,0.06687868,0.11571852,0.00086024957,0.00074177294,9.895424e-05,-0.0010731919,-4.714201e-06,-2.434143e-06,-1.0281674e-05,-9.046775e-06,1.07268015e-05,1.0682397e-07,8.643714e-08,-5.2018173e-08,1.38704e-07,2.4475543e-07,-6.333715e-08
image-018229.png,2.1568346,28.238108,22.44381,150.88884,118.98521,-55.552204,-45.36819,-0.18126899,0.01761582,0.17844413,0.0011563483,0.00073416496,0.0007252082,-0.0011067888,-3.217452e-06,-4.1710414e-06,-1.3186186e-05,-1.5598866e-05,4.5306733e-06,3.4021866e-08,7.626729e-08,-7.558634e-08,2.1204232e-07,2.5464536e-07,1.15717604e-07
image-018230.png,1.1429052,14.607348,129.27753,-74.34016,-138.48137,71.67424,106.430115,-0.36313027,-0.039606713,0.33537385,-0.0029754671,-0.0024490706,-0.0024429734,0.0022763913,-2.5554567e-05,-1.4732103e-05,-3.9952443e-05,-5.366908e-05,8.507742e-06,-5.56994e-07,-7.454873e-07,9.894054e-09,-9.4011693e-07,-1.2760938e-06,-4.8219624e-07
image-018231.png,2.7698832,5.9681444,178.85721,-160.18982,-54.569126,109.7879,25.091187,-0.45793742,0.3948673,0.23077768,-0.0060873628,-0.0013158829,0.0043711434,0.0044070636,-2.1823707e-05,-0.00011250729,-5.9322254e-05,7.1766466e-05,0.000130019,-9.243174e-07,-3.7690563e-07,-3.0588785e-06,-2.8573206e-06,1.1508192e-06,5.0284043e-06
image-018232.png,1.3681027,27.0958,69.54052,-148.71812,-23.315228,80.33645,17.487526,-0.2917045,0.2559187,-0.051106572,-0.0035146277,-0.0022839883,0.002764029,-0.0001660391,-2.5558213e-05,-4.0476218e-05,-4.2117586e-05,4.5251054e-05,-2.7596918e-06,-8.1076996e-07,4.153405e-07,-9.725599e-07,-1.2157446e-06,1.0705821e-06,-1.2992655e-07
image-018233.png,1.4243169,26.465553,99.94907,-20.153193,-208.64969,-12.2715845,123.04236,-0.23951977,-0.21691944,0.07612416,0.0008758134,-0.0019003596,-0.00048197643,-0.0015562352,-1.1265018e-05,1.2373233e-05,1.2842181e-05,1.6720413e-05,-5.170715e-06,1.2518589e-07,-3.122619e-07,-2.0248429e-07,9.623462e-08,8.125611e-08,2.3620146e-07
image-018234.png,2.0043585,36.063957,175.31711,124.43115,78.53952,-68.57385,-30.095047,-0.27202314,0.12846723,0.23752317,0.0031217288,0.0004290122,-0.00033521483,-0.0028761814,-1.0304873e-05,-4.1766594e-05,-2.462526e-05,-1.567983e-05,5.0286617e-05,1.6853136e-07,4.459013e-07,8.3330633e-07,9.630811e-07,8.9287164e-07,-1.041207e-06
image-018235.png,1.4163822,33.738525,85.71679,-107.201195,-153.61281,62.754818,95.21546,-0.35236782,-0.13503103,0.32532626,-0.0016169127,-0.00250389,-0.0029233748,0.00056783896,-5.0480203e-06,1.5455664e-05,-3.4914545e-05,-3.0286925e-05,-3.0762854e-05,-7.844153e-08,-1.2726352e-07,7.192187e-07,-1.2218479e-07,1.7963268e-07,-8.5864093e-07
image-018236.png,3.439356,9.988168,79.40322,-150.23817,-52.94525,60.50103,71.22732,-0.29942027,0.073265545,0.2714045,-0.0013586056,-0.0026213133,-0.0011733625,0.0020270448,-1.2237785e-05,7.829809e-06,-2.8717763e-05,-2.7129034e-05,1.1012552e-05,-2.516087e-07,-2.2885904e-07,3.1902326e-07,-3.036524e-07,-4.5518652e-07,-6.578673e-08
image-018237.png,1.7301357,29.025875,139.77994,-153.75314,76.28688,81.302895,-44.69409,-0.27718654,0.09515286,-0.2535522,-0.0022896654,0.0006557166,-0.00030481353,-0.0021334516,-2.9748298e-05,-5.349271e-06,-9.501446e-06,-1.3039253e-05,-1.5616806e-05,-9.783637e-07,1.8199486e-08,1.7801565e-08,-5.788655e-07,-1.8131553e-07,3.1192826e-12
image-018238.png,2.9255016,14.363339,8.144051,133.34796,-142.83932,-50.81922,43.373604,-0.13344271,-0.027222924,-0.1306095,0.00069258374,-0.00064387696,0.000812694,0.0004664596,-4.6819223e-06,3.2857105e-07,5.6261183e-06,-9.532668e-06,3.7826264e-06,1.1008958e-07,-4.7589808e-08,-5.8829166e-08,-2.4574343e-10,3.579661e-08,-1.5465781e-07
image-018239.png,2.9279737,33.36969,100.3804,177.22557,0.89824474,-105.228226,-16.828316,-0.2138993,0.20431879,-0.026510376,0.001687953,0.0014841129,-0.001565988,-0.00029993957,-9.769863e-06,-1.0788839e-05,-2.2250746e-05,1.8499102e-05,9.205426e-06,2.7449704e-07,-2.1298001e-07,6.321963e-08,5.766914e-07,-2.943782e-07,-2.83739e-07
image-018240.png,1.960819,13.096595,79.62436,27.122505,-98.65422,-44.483772,78.19139,-0.4280644,-0.15582891,-0.35282123,0.0035139746,-0.0059448453,0.005515699,0.0012256487,-5.288433e-05,5.1343046e-05,0.00011559848,-0.00010768398,7.788798e-05,1.5717749e-06,-2.3552504e-06,-3.5334401e-06,-9.649217e-07,8.6536323e-07,-4.443295e-06
image-018241.png,3.0265234,4.2295513,94.118454,20.839493,131.22975,-28.075865,-40.993553,-0.16868445,-0.15031487,0.07606797,0.0020015587,0.0014308596,0.0015976455,0.0010729766,-1.5742231e-05,-8.379355e-07,-3.6612582e-05,5.721773e-06,-3.4727218e-05,3.3822093e-07,5.8990344e-07,-6.9711103e-07,5.1285707e-07,-8.5636174e-07,2.146088e-07
image-018242.png,1.9261734,21.699722,81.418915,-47.399925,136.5168,56.980476,-86.24627,-0.3653358,-0.16661525,-0.32200038,-0.0021868027,0.002980956,-0.0036149486,-0.00028651353,-9.411158e-06,1.7723456e-05,5.1955856e-05,-3.6880745e-05,4.999524e-05,-2.7809074e-07,2.590756e-07,1.1614109e-06,2.8392444e-07,5.6620814e-07,1.3769294e-06
image-018243.png,2.9139106,36.105415,163.52374,165.53444,13.779906,-82.36872,22.30648,-0.33592916,0.3042355,-0.044609062,0.0021105162,0.0010437149,-0.0016619322,1.13168935e-05,1.6907008e-05,-4.335968e-05,-2.5546437e-05,1.8162042e-05,8.702857e-06,1.2319603e-07,-4.3072932e-06,5.5363284e-08,2.7163567e-06,8.865243e-09,-7.1308875e-07
image-018244.png,3.4680214,7.5083475,22.066872,-222.94656,-91.667625,123.189,64.96077,-0.17708306,0.14187518,0.09550901,-0.0007946295,-0.0005170654,0.00048694073,0.000698367,-3.0643178e-06,-2.4531455e-06,-4.0677237e-06,2.007523e-06,6.229e-06,-4.5639798e-08,-2.7683278e-08,-9.2027514e-09,-3.3532846e-08,5.7381984e-09,6.890322e-08
image-018245.png,1.2248864,28.581734,33.39374,163.69974,53.161125,-113.761185,-8.95997,-0.3959319,0.34950376,0.16855717,0.0032246734,-0.0010884429,-0.00246095,-0.0013687154,-1.6117154e-05,-2.3124678e-05,8.066468e-06,2.2940854e-05,2.1103078e-05,3.8369726e-07,1.9959022e-07,2.4857275e-07,-1.1691519e-07,-2.1081217e-07,-4.1804682e-07
image-018246.png,2.887333,35.08815,16.946121,-71.5473,74.706505,42.409763,-31.851254,-0.2270261,0.03373234,-0.21453075,-0.0028505896,0.002006002,-0.0017251703,-0.0026231208,-2.144223e-05,-2.6365438e-05,6.555381e-05,-7.29742e-05,-1.8713705e-05,-1.3232127e-06,5.126808e-07,5.0831136e-07,2.0146376e-06,-2.1517692e-06,1.2194158e-06
image-018247.png,2.1539907,35.847122,22.260246,160.61197,-3.5858731,-66.006035,20.463898,-0.27053255,0.2507335,-0.09625252,0.002167022,-0.0003919064,-0.0018468165,0.0011361458,-2.084007e-05,-4.0885643e-06,4.8020644e-07,1.8055454e-05,-1.5888581e-05,4.0938372e-07,-1.1257242e-06,6.023532e-08,6.1237523e-07,-2.862046e-07,1.7947362e-07
image-018248.png,1.7944386,37.15902,107.678024,139.03415,-63.843475,-107.34959,82.41353,-0.2970299,0.06300205,-0.25900292,0.0021802555,-0.00211165,0.001184769,0.0021321846,-1.6197027e-05,-6.7233776e-07,3.3498123e-05,-3.375523e-05,-8.88005e-06,4.128088e-07,-3.651329e-07,-4.143369e-07,-4.068037e-07,5.634238e-07,-4.1444602e-07
image-018249.png,1.628016,32.148434,15.795113,105.004684,147.9875,-97.98527,-80.61095,-0.33077258,0.064041175,0.32418665,0.0005313062,0.0038819867,0.0021251373,-0.002117054,-1.9113073e-05,3.860961e-05,-2.7366335e-05,-4.3514778e-05,-4.882309e-06,8.4404144e-07,-1.6012753e-07,-1.233286e-06,-4.7434727e-07,4.9529774e-07,8.192319e-07
image-018250.png,1.5898118,20.620554,56.65848,94.66673,63.01404,-80.54877,0.9113926,-0.22663595,0.14979227,0.12933211,0.0028500648,3.554349e-05,-0.0011565381,-0.0016174149,-2.033922e-05,-2.8931088e-05,-9.711259e-06,5.9621552e-06,2.499088e-05,8.3958867e-07,-1.5064498e-07,8.358994e-08,4.747177e-07,1.967785e-07,-2.385916e-07
image-018251.png,3.2110622,12.207252,175.4112,-145.29828,-166.44633,83.65707,71.69206,-0.3200456,0.030300736,0.29960325,-0.0018472857,-0.0012989151,-0.0011960587,0.0015704627,-1.5376472e-06,-6.5550707e-06,-2.5113033e-05,-2.1950193e-05,3.009903e-06,1.4835083e-08,-1.0229338e-07,1.5125583e-07,-3.7596695e-07,-2.5792616e-07,-2.1071186e-07
image-018252.png,3.7118874,22.082712,17.065163,128.51634,77.526596,-85.923775,-37.827225,-0.2604129,0.15074046,0.20547345,0.0024558709,0.00081361417,-0.0005000642,-0.0024022297,-1.2133618e-05,-2.2436274e-05,-1.878208e-05,-9.057027e-06,3.680533e-05,3.611736e-07,1.718223e-07,2.4736747e-07,4.5711235e-07,5.1907125e-07,-6.178484e-07
image-018253.png,3.1441178,28.887974,11.610153,-120.479034,37.54925,68.638664,-17.936775,-0.26726714,0.20762923,-0.1671363,-0.0031885135,0.0002886267,0.0018530511,-0.0024827234,-4.227486e-06,-5.4550834e-05,2.530408e-05,2.0643438e-05,-5.9020356e-05,3.890863e-08,5.8216347e-07,-1.4065599e-06,1.033875e-06,7.460365e-08,-1.7787894e-06
image-018254.png,2.643322,7.9512005,54.736687,-155.91626,-70.53252,76.74766,33.890434,-0.40968135,0.24806955,0.32409796,-0.006594204,0.0064004674,0.003457482,0.0024333063,-4.3488817e-05,-9.527606e-05,9.4318835e-05,5.8404643e-05,4.2803422e-05,1.006463e-05,-2.4935693e-05,-1.5488824e-05,5.358106e-06,3.4745556e-06,2.7252431e-06
image-018255.png,3.0740452,30.325344,27.547272,-136.99963,-49.78921,84.11727,21.99029,-0.32910055,0.27552924,0.17754783,-0.003027521,-0.0005265085,0.002113784,0.002173455,-2.7725364e-06,-4.36418e-05,-2.0985482e-05,2.5645755e-05,4.3376538e-05,-1.0928183e-07,-1.155611e-07,-8.480675e-07,-6.698997e-07,3.623496e-07,1.1338209e-06
image-018256.png,2.3423846,30.887331,17.23108,41.831196,-186.31859,-5.256127,105.98359,-0.20581885,-0.19699559,-0.057940826,-0.00018379721,-0.0013040086,0.00042755963,-0.001187856,-3.6997035e-06,1.0076287e-05,-1.6041981e-06,1.1706024e-05,5.4569787e-06,1.0887728e-08,-8.1057095e-08,2.3048852e-08,1.2651364e-07,-9.6145136e-08,1.6089155e-07
image-018257.png,3.546749,21.856865,25.322617,156.16129,70.14833,-83.53397,-27.107159,-0.29899284,0.21121874,0.21161172,0.0028676805,0.000308868,-0.0013069569,-0.002454136,-8.104989e-06,-3.438753e-05,-1.4860153e-05,6.8783556e-06,4.2925767e-05,1.7451809e-07,2.3578775e-07,6.358567e-07,4.7550208e-07,1.6076864e-07,-9.443939e-07
image-018258.png,3.2322674,6.0493755,49.52064,-109.46468,20.466843,98.72829,-4.211718,-0.3973863,0.35819048,-0.1371973,-0.0052223634,-0.0007941793,0.004208539,-0.0020385564,-2.9859384e-05,-7.973399e-05,-7.456794e-06,7.530399e-05,-5.192217e-05,-1.1893457e-06,3.021395e-07,-1.968299e-06,-2.131292e-09,1.7376109e-06,-1.7665599e-06
image-018259.png,3.695725,23.975882,35.234276,120.746185,57.637688,-100.54384,-14.680061,-0.30723706,0.20493521,0.22298613,0.0034982176,5.1190273e-05,-0.0013454577,-0.0028671457,-1.4213595e-05,-4.5517314e-05,-1.6291444e-05,2.4694864e-06,5.564353e-05,3.6287926e-07,3.2358028e-07,8.9823277e-07,7.506104e-07,5.1810395e-07,-1.3227736e-06
image-018260.png,3.9219773,37.5401,153.3722,-187.09076,-149.20709,106.748184,82.72483,-0.18367724,0.024496483,0.18154214,-0.0008265863,-0.00050330197,-0.00047466438,0.000823206,-2.6827092e-06,-2.1374308e-06,-4.98897e-06,-7.3520696e-06,2.8393156e-06,-3.5135137e-08,-3.02242e-08,9.959163e-09,-4.729241e-08,-8.632775e-08,-2.8319846e-08
image-018261.png,3.8151376,2.3058586,140.29587,57.160706,81.52413,-23.481422,-98.50997,-0.3500786,-0.268914,0.16694885,0.00026698437,0.0044373227,0.0021448971,0.0028285533,-3.7738966e-05,5.266297e-05,-1.7188345e-06,5.0341423e-05,-3.573094e-05,-2.91171e-08,1.7397776e-06,1.4208297e-07,-8.9376965e-07,-6.5807285e-07,-1.4657378e-06
image-018262.png,1.5671823,34.768356,148.32385,-154.6666,8.443109,65.15498,-12.556387,-0.13600302,0.13390666,-0.023660012,-0.0012654519,0.00042030867,0.0012265843,-0.00043293033,-7.821631e-06,-1.0625017e-05,7.338266e-06,1.7480637e-05,-9.128001e-06,-2.477339e-07,6.759235e-08,-1.2382907e-07,1.4705344e-07,3.4138182e-07,-2.3802119e-07
image-018263.png,1.8413091,14.21014,132.78268,-180.10715,30.339851,101.89389,-23.057518,-0.2421362,0.22417061,-0.07530078,-0.0016872437,0.00048560917,0.0014184709,-0.00086603634,-1.7123104e-05,1.9113759e-06,4.461059e-06,9.910962e-06,-1.1822005e-05,-4.122742e-07,5.434238e-08,2.525595e-07,1.7427281e-08,3.0658157e-08,-1.8910707e-07
image-018264.png,1.7324411,9.883536,1.0403214,-144.10739,44.15502,81.558,-42.789276,-0.20850886,0.16561757,-0.12643343,-0.0012941132,0.0014270458,0.00069432706,-0.0015584705,-5.973794e-06,-4.7968397e-06,2.2236423e-05,-4.35086e-07,-2.419104e-05,-2.2882257e-07,-1.876516e-07,2.0235674e-07,5.237881e-07,-2.3426227e-07,-4.6320758e-07
image-018265.png,2.8718066,29.733456,125.450195,-10.501678,-172.79646,13.050395,112.152435,-0.24602537,-0.2433108,0.028970223,-0.00040172422,-0.0022423828,-0.0005170291,-0.0021866306,-1.0831893e-05,2.2345841e-05,-7.2114412e-06,3.1652806e-05,-1.1218601e-05,-4.6199705e-08,-3.3278423e-07,1.6369819e-07,3.592498e-07,3.0919162e-07,6.399762e-07
image-018266.png,3.105841,11.705053,27.740189,-135.50935,162.11172,47.207188,-74.15351,-0.18958834,-0.0400115,-0.18098436,-0.0008611286,0.0009870704,-0.0011314112,-0.0005225115,-5.127832e-06,2.0380407e-06,9.220604e-06,-1.1451503e-05,6.921677e-06,1.5945478e-08,1.9228816e-07,4.868777e-08,8.0112095e-08,-7.886599e-09,1.9036257e-07
image-018267.png,1.982125,39.884235,167.3392,-168.38652,109.55849,115.097786,-78.70614,-0.2271235,0.0062135435,-0.22094676,-0.0012034896,0.00066751265,-0.0007903323,-0.0009841978,-3.7162918e-06,-3.318541e-06,8.86292e-06,-1.1572399e-05,-1.3578451e-06,-5.291989e-08,4.5298222e-08,4.5241702e-08,9.661405e-08,-1.1518343e-07,9.854282e-08
image-018268.png,2.4985645,8.532282,151.66559,122.475266,117.34205,-42.62249,-36.126343,-0.33637482,-0.07869488,0.32414815,0.0094332155,-0.0021258823,0.0025603422,-0.004279257,-0.00013758392,-0.00021252302,4.2029176e-05,-8.368145e-05,6.3561805e-05,1.195988e-07,6.7652695e-06,8.127474e-06,5.345677e-06,3.9362094e-06,-5.8149806e-07
image-018269.png,1.6240137,26.704842,127.90181,85.97264,217.47128,-43.615,-121.362274,-0.24370606,-0.220539,0.09679701,0.0004741922,0.0014133035,0.0008389304,0.0011798374,-4.5919933e-06,9.6010235e-06,-4.3888685e-06,1.0905979e-05,-9.835506e-06,3.5314933e-08,8.958451e-08,-5.0195794e-08,-1.2497584e-07,-1.5879407e-07,-1.533222e-07
image-018270.png,3.2224731,36.753258,127.21631,60.35947,-80.87905,-23.479364,47.866074,-0.28950787,-0.18880893,-0.19970113,0.0021297673,-0.0034915905,0.003405849,-0.001344981,-1.3461258e-05,4.8730275e-05,6.955821e-05,4.6221126e-06,8.388371e-05,-1.4111428e-07,-9.103498e-07,-2.5040674e-06,4.2150543e-07,-2.6506166e-06,-5.86622e-07
image-018271.png,1.8944688,24.573942,47.555187,-203.47021,-81.67215,105.10606,26.592855,-0.17207746,0.14770052,0.08784019,-0.0010075204,-0.00065496453,0.00071149506,0.00090055924,-4.385839e-06,-4.2831443e-06,-8.278211e-06,3.9078404e-06,1.1820428e-05,-1.0077282e-07,-1.4911938e-09,1.3424291e-08,-1.3698276e-07,-7.600193e-09,1.9277591e-07
image-018272.png,1.5142407,16.821278,23.02855,126.71293,-146.69885,-66.873,74.036125,-0.18469718,0.011013363,-0.18130901,0.0009245325,-0.0009513351,0.0008716962,0.00094347395,-2.1338137e-06,3.5692486e-07,1.4357474e-05,-1.5756217e-05,-5.0666387e-09,-1.6817463e-08,-7.320067e-08,-1.6881312e-07,-1.965893e-07,1.9343558e-07,-2.0571943e-07
image-018273.png,1.5670574,34.812042,146.76039,-103.967064,-117.12387,77.53025,116.78625,-0.30734098,-0.019669883,0.30667615,-0.00081157446,-0.0026069153,-0.0021436953,0.0012608026,-1.334019e-05,1.8985584e-05,-1.6595039e-05,-2.973494e-05,-1.26385685e-05,-1.8655551e-07,-3.3571757e-07,3.4939367e-07,1.453215e-07,-1.4893695e-07,-5.700946e-07
image-018274.png,3.970653,11.942155,83.51572,-88.739975,-98.424126,47.685574,46.877842,-0.23611638,0.07003823,0.21561185,-0.0012910565,-0.0026815257,-0.0012281152,0.002141014,-2.05572e-05,1.687477e-05,-3.079375e-05,-3.9653605e-05,1.1276269e-05,-6.013526e-07,-3.6558853e-07,7.566308e-07,-1.3639854e-07,-8.521398e-07,-4.4818015e-07
image-018275.png,3.6321986,26.63931,106.83134,124.7543,60.63892,-51.72072,-23.62833,-0.2502449,0.15706545,0.19456203,0.0020087764,0.001376832,-0.00045006684,-0.0023621072,9.9383515e-06,-3.0471736e-05,-4.6213678e-05,-1.1444817e-05,4.362072e-05,2.602176e-07,-1.0310524e-06,-2.849879e-07,1.4615744e-06,8.0504543e-07,-8.2175677e-07
image-018276.png,1.8331192,37.2647,12.141914,-79.70341,150.83022,41.374084,-67.60685,-0.45223203,-0.1200202,-0.43303984,-0.005000713,0.0037861264,-0.005297007,-0.00290486,-9.331714e-06,-1.8762972e-05,0.00014766488,-0.00014333073,4.4175176e-05,1.9339066e-06,1.8293607e-06,3.176688e-06,5.2156047e-06,-2.5326979e-06,4.8901084e-06
