filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014508.png,47.4049,64.7915,4.1745,12.0425,-1.5516466,-20.934847,5.185704,-0.34858653,0.2786683,-0.20941953,0.010858241,0.00030056032,-0.006817797,0.007693115,0.00016951875,-0.0007216336,0.00029990153,0.00025649797,-0.0005374051,-2.651363e-05,-2.718141e-05,6.1905215e-05,-3.4641907e-05,-1.001561e-05,4.7576104e-05
image-014509.png,47.773,56.1364,2.7315,-16.116785,12.593451,16.31418,-12.866798,-0.43361855,0.070226796,-0.42789394,-0.020852571,0.013898308,-0.011997191,-0.02183026,-0.00035188178,-0.0006279072,0.0019955705,-0.0022483284,-0.000914847,-3.866733e-05,5.8482554e-05,9.0971116e-05,0.00025279756,-0.0003175703,9.6796495e-05
image-014510.png,33.3106,29.6675,2.7607,24.296452,-18.124506,-28.247059,13.503624,-0.26992306,0.2513007,-0.09852123,0.008854667,-0.0077933744,-0.007530139,0.007092103,-0.00031204658,-9.742501e-05,0.00046988553,0.0002846739,-0.00053769356,3.4993645e-05,-2.541883e-05,-1.0855825e-05,-2.6878153e-05,-9.540228e-06,4.791486e-05
image-014511.png,33.6608,66.4721,3.6036,-26.528994,2.0323658,34.957,-2.0925314,-0.2573904,0.25434336,-0.03948777,-0.006122972,0.000173718,0.0059783626,-0.0013043287,-5.8648642e-05,-0.00018013992,1.5229092e-05,0.00022965054,-6.646484e-05,-4.627697e-06,4.2836473e-07,-8.349896e-06,1.1592692e-06,1.2256802e-05,-4.475649e-06
image-014512.png,29.4938,50.9664,3.306,-7.819477,-13.440212,8.538741,16.224112,-0.24347286,-0.12419042,0.2094177,-0.004725046,-0.010319397,-0.011297842,-0.0005318734,-0.00024412214,0.00038112863,-0.00048057266,-0.00037231683,-0.0007673277,-1.838032e-05,-3.3015513e-05,5.148635e-05,1.0317743e-05,5.1834464e-05,-7.3117975e-05
image-014513.png,43.1287,50.1311,2.4049,10.798549,-4.480615,-13.408762,4.1901727,-0.2617874,0.25677338,0.050991014,0.01477503,-0.016224997,-0.014253024,0.0018111052,-0.0010127726,-0.00012665192,0.0015724933,0.0010670583,-0.00040665673,0.00018117049,-0.00011401708,-6.4891305e-05,-0.00015619636,-0.00010375529,6.3259e-05
image-014514.png,41.3179,61.899498,2.7986,11.329567,7.6985784,-12.507744,-7.287448,-0.33203655,0.19014207,0.2722026,0.0195339,0.013846518,-0.0019827143,-0.023664014,-0.00064912275,-0.0008914978,-0.0019968427,-0.0011561478,0.0025548257,0.0001424298,6.119665e-05,-3.9363025e-05,0.00031396825,0.00037122535,-0.00027685595
image-014515.png,41.129898,23.438301,3.5566,44.40539,-44.280853,-36.30874,36.67861,-0.2538046,-4.973676e-05,-0.2538046,0.0038857479,-0.003973533,0.0039452976,0.0039139823,-7.0051756e-05,2.4191922e-06,0.00012292613,-0.00019297784,1.2731834e-06,3.587637e-06,-3.6430738e-06,-3.03036e-06,-2.8705708e-06,6.5097156e-06,-6.621922e-06
image-014516.png,37.2972,53.472,1.2053,-6.76161,4.1764474,6.162992,-3.6408906,-0.17726567,0.04517872,-0.1714118,-0.021893546,0.009696788,-0.0072877244,-0.022170713,-0.0020192075,-0.0019786484,0.0023058485,-0.003809002,-0.0029195384,-0.0008134051,0.00039138854,-0.00013801591,0.0005522241,-0.0013592554,-5.1594558e-05
image-014517.png,40.7951,48.5367,2.8459,2.782672,3.0260732,-3.2510571,-2.6127286,-0.15333048,-0.09707616,0.11868636,0.03660919,0.013618761,0.029349316,-0.0020831763,-0.006461478,-0.006549086,-0.005958311,-0.0057068593,-0.0059128413,0.004958188,0.0020003684,0.0011668698,0.002579147,-0.00051115686,0.002952901
image-014518.png,35.0531,74.5438,1.6747,-15.761943,-19.016344,15.813832,22.70915,-0.14713746,-0.10261635,0.10544816,-0.003279029,-0.0032658563,-0.0042028804,-0.0010147806,-9.252934e-05,3.6757945e-06,-0.00013370122,-5.0484658e-05,-0.00018960805,-6.543771e-06,-6.985152e-06,4.285039e-06,-3.6299025e-06,9.105828e-06,-8.123512e-06
image-014519.png,15.3104,78.4077,2.0128,2.2591898,-0.5957391,-2.7726924,1.054365,-0.30957004,0.23982766,-0.19574553,0.10805978,-0.045294076,-0.058725495,0.10120961,-0.02138598,-0.036086034,0.03500289,0.012214437,-0.07045649,0.025261873,-0.009368425,0.014193855,-0.030980019,0.010895315,0.059858978
image-014520.png,24.1071,54.2003,3.9022,-12.60649,61.342575,23.601665,-59.051777,-0.4237837,-0.26591367,-0.3299735,-0.0025021946,0.009204682,-0.009000178,0.0027144598,-9.2970906e-05,0.0002065499,0.00014869822,-3.8927952e-05,0.00033780225,-3.0509286e-06,6.1469364e-06,9.009074e-06,-6.020601e-06,1.4818219e-05,8.658419e-06
image-014521.png,14.3336,29.9691,3.1795,-1.1253638,-12.349321,-1.0501606,12.494033,-0.14633936,-0.09913515,-0.107644916,-0.001252667,-0.014831095,0.0115999505,-0.006489987,-0.0010024891,0.0013326191,-0.00021910592,0.00041912525,0.0017845522,-2.661288e-05,-0.0003377918,4.0476283e-05,0.00016815613,-0.00034148595,-3.0758667e-05
image-014522.png,46.5225,79.0701,2.3144,-34.486824,-17.148418,65.2547,21.393482,-0.19212885,0.188268,0.038322985,-0.0019248865,-0.001312308,0.0018445365,0.0009614497,-1.5767291e-05,-1.3179224e-05,-2.418878e-05,2.6721176e-05,2.2796608e-05,-5.3842047e-07,-2.4123437e-07,-4.491085e-08,-5.0424933e-07,5.064503e-07,6.4093547e-07
image-014523.png,36.6815,75.9274,4.3424997,-23.592794,-0.21016097,22.434183,3.798566,-0.16414307,0.09196498,0.135961,-0.009401617,0.00016791842,0.002386035,0.008016796,-0.00035502223,-0.0004815655,1.258175e-05,-4.029022e-05,0.00064581004,-6.7427085e-05,5.4211523e-07,-3.491119e-05,8.776715e-07,-2.9857765e-05,6.0959064e-05
image-014524.png,49.7894,33.3587,3.192,46.850452,50.46288,-49.652187,-53.521126,-0.116359636,-0.035421126,0.11083731,0.0010731199,0.0010112197,0.0013468217,-0.0005434018,-1.2325181e-05,-9.322689e-07,-1.674632e-05,-2.4540535e-05,-1.3795601e-05,3.7724726e-07,3.5823723e-07,-1.7602542e-07,2.058714e-07,1.1150405e-07,7.425442e-07
image-014525.png,31.6789,25.1268,2.182,-11.053171,-31.347881,10.030731,39.798347,-0.3528309,-0.33715641,0.10399605,-0.0038847472,-0.0081235105,-0.0045264573,-0.007378515,-7.229607e-05,0.00023131791,-0.000190804,0.00025668702,-0.00024407593,1.3233382e-06,-6.147802e-06,1.33425365e-05,9.089577e-06,1.6734823e-05,1.1565171e-05
image-014526.png,30.7696,66.714,4.9911003,-10.150679,42.525284,14.9496,-41.170967,-0.2521456,-0.12658963,-0.21806526,-0.0016969863,0.0084073935,-0.0081294635,0.00093703246,-0.00018554978,0.00024502352,0.000110914945,-0.00013275212,0.00038998472,-4.721428e-06,2.0301117e-05,7.645454e-06,-9.605129e-06,1.995774e-05,2.0332154e-05
image-014527.png,32.3731,32.0097,2.6943,10.521237,50.574886,-11.961748,-47.14152,-0.16422993,-0.13575764,0.09241931,0.0009754571,0.0043588155,0.0034053726,0.0028713497,-8.019869e-05,9.8552024e-05,-4.6617537e-05,7.67638e-05,-0.00017171142,1.5985631e-06,7.0918504e-06,-2.3304528e-06,-2.9723506e-06,-1.0843985e-05,-1.4657926e-06
image-014528.png,27.8521,76.8404,1.8286,5.1340294,27.309408,2.541026,-71.97948,-0.2059233,-0.18459082,-0.09127231,0.000569604,0.0022829704,-0.001054173,0.0018437348,-1.4086545e-05,2.568386e-05,-8.958721e-06,2.7831902e-05,2.0440115e-05,-7.128165e-11,4.90194e-07,-1.8181709e-07,-4.6775494e-07,5.423426e-07,-5.564216e-07
image-014529.png,23.0892,34.4227,4.2348,-12.314059,-11.504887,26.192745,26.70433,-0.26392615,0.009344838,0.26376066,-0.0033899578,-0.0038998246,-0.0035533903,0.0037272596,-2.4894078e-05,1.0509272e-05,-0.00014574804,-0.0001703062,4.2315223e-06,-1.4030187e-06,-8.767838e-07,4.8906786e-06,-4.0407613e-06,-5.7367215e-06,-5.4436205e-06
image-014530.png,24.6875,24.0139,1.4971,25.152208,-26.251629,-35.13951,66.773705,-0.20053014,-0.17885105,-0.09068977,0.0017987898,-0.0018783072,0.0017866208,-0.0014281879,-2.0095962e-05,4.13838e-06,3.1394546e-05,1.1907571e-05,3.836347e-05,4.9942275e-07,-6.51693e-07,-5.1147254e-07,-2.6932685e-07,-9.64319e-07,-3.470268e-08
image-014531.png,9.4471,58.1258,1.1664,16.600739,-30.948729,-12.270816,31.71498,-0.2930415,-0.25599027,-0.14262643,0.0058239726,-0.010744053,0.008901713,-0.007902738,-0.00030508105,0.0002876768,0.00040212454,0.00030595134,0.00069513405,1.7968185e-05,-3.7867485e-05,-2.9647772e-05,5.7798006e-06,-6.644518e-05,7.948525e-06
image-014532.png,15.454499,57.033897,4.7756,6.4526434,4.5246887,-6.8785915,-4.232108,-0.37268785,0.12899077,0.34965354,0.049078014,0.023339398,0.010661116,-0.052622024,-0.003009532,-0.0054947706,-0.008307949,-0.008921435,0.009118356,0.0011137483,0.00092567,0.00015428178,0.0028982337,0.0041387104,-0.0009141209
image-014533.png,25.6103,63.263397,1.8104,51.018154,42.873188,-42.966362,-60.86451,-0.3805489,-0.24866866,0.2880648,0.0057390067,0.004526766,0.0065565896,0.00074800185,-6.904011e-05,-7.671893e-06,-0.00014615057,-7.561414e-05,-0.00016539067,2.166518e-06,3.3345568e-06,-3.5723006e-06,3.1673699e-06,-4.0523155e-06,5.6588033e-06
image-014534.png,30.8679,70.278496,4.9417,45.177032,12.617443,-51.306183,0.22931916,-0.17513244,0.1264449,-0.12117367,0.0040318477,0.001067098,-0.0021346826,0.0027039917,-6.465352e-05,-7.8230034e-05,-4.2233427e-05,4.6182933e-05,-9.003024e-05,4.9062023e-06,1.1756438e-06,2.0380048e-06,1.7511902e-06,-8.9120294e-07,3.876099e-06
image-014535.png,34.0811,46.5394,4.9838,-17.310314,-36.883347,34.803772,51.218227,-0.31571737,0.0052664964,0.31567344,-0.0015291023,-0.0055491887,-0.0041296543,0.0029466727,-4.801969e-05,7.96268e-05,-7.703032e-05,-0.0001249915,-3.6301135e-05,-1.712227e-06,-1.8606333e-06,3.4538552e-06,9.0748654e-07,-1.8389183e-06,-4.2759493e-06
image-014536.png,15.6093,73.6952,3.046,15.851168,2.539959,-15.79952,-1.9606658,-0.25617278,0.24705254,0.0677461,0.017044881,0.0018758081,-0.01583385,-0.006571352,-0.000632061,-0.0011671251,-0.00026884064,0.0015855357,0.00091155997,0.00013999216,1.6853104e-05,0.00012223434,4.39879e-05,-0.00021527948,-0.00016417194
image-014537.png,32.349,25.9202,2.1757,-3.28102,6.982232,2.899918,-6.3165364,-0.3006693,-0.1293703,-0.27141362,-0.014243594,0.053941697,-0.05350526,-0.00073327235,-0.005791668,0.00863906,0.005878639,-0.00728318,0.0131679205,-0.0012630093,0.0032436035,0.0025044007,-0.0017166244,0.0030913418,0.004972657
image-014538.png,8.6189995,47.8382,1.2226,-1.3764842,8.9158325,-38.72823,-39.823784,-0.3003648,0.10905161,0.27986917,0.001659436,0.004551777,0.0018065737,-0.003624036,-2.2734166e-05,3.895042e-05,-8.118617e-05,-8.4279774e-05,3.27795e-05,1.4562927e-06,-3.695386e-07,-2.9925977e-06,8.652114e-07,2.6883863e-06,1.0324948e-06
image-014539.png,28.3958,64.0585,1.7456999,-9.408415,-16.501495,9.197206,24.167833,-0.3338702,-0.30561522,0.13441971,-0.0077676238,-0.008654653,-0.0074397144,-0.0070546702,-7.239636e-05,0.0002800098,-0.00046406218,0.00023340658,-0.00048544124,1.6868096e-05,-1.0981399e-05,4.408651e-05,5.039057e-06,4.0021936e-05,5.125534e-06
image-014540.png,35.2364,22.297,1.9937,-2.1402202,-2.6713347,1.7127769,3.1924677,-0.30815932,-0.24624643,0.1852697,-0.07220591,-0.081789285,-0.09077444,-0.04531082,-0.02105108,0.009264623,-0.037837587,0.0023375577,-0.052615225,-0.012337424,-0.019995656,0.020700108,-0.0068929256,0.035498288,-0.013017895
image-014541.png,13.5679,72.1894,1.0709999,-0.055524766,-5.847976,-0.5825157,6.7888575,-0.1961669,-0.1844688,-0.06672863,-0.0009332367,-0.022050101,0.009356665,-0.019485155,-0.001293152,0.0026532896,-2.2228998e-05,0.0032011243,0.00206382,3.6796384e-05,-0.00047447594,-2.185682e-05,0.0005022297,-0.0006065611,0.00070764835
image-014542.png,28.6868,62.2952,2.0825,16.031282,70.87487,-4.6967583,-69.50067,-0.1327647,-0.12228062,-0.051709943,0.0004440013,0.0020619405,-0.0008589868,0.0017539639,-2.215046e-05,2.737697e-05,-1.2161121e-05,3.7538564e-05,2.2969325e-05,2.3908717e-07,1.1451248e-06,-3.4866935e-07,-4.904505e-07,8.46514e-07,-1.0556978e-06
image-014543.png,26.2598,38.435402,1.9086,-21.017607,28.469519,27.372646,-31.378038,-0.27366596,0.042826597,-0.2702942,-0.0031244927,0.005894387,-0.003938315,-0.004862799,-7.938559e-05,7.50832e-05,0.00015787507,-0.00022789626,-2.2099419e-05,-4.147997e-06,4.3801265e-06,7.207991e-06,1.6491922e-06,-9.059288e-06,7.3205883e-06
image-014544.png,11.1807995,57.7125,1.4298999,8.009131,-5.5943713,-9.327702,7.18529,-0.24712434,0.013147754,-0.24677436,0.017081387,-0.009316659,0.010928035,0.01539488,-0.0007635332,-0.0007555595,0.0014880138,-0.0022407973,-0.00057903584,0.00015203847,-0.00012113876,-3.402707e-05,-0.00022519553,0.00035345712,-0.00017509807
image-014545.png,44.6736,77.5883,3.5025,6.324889,-32.30925,-32.281773,50.620506,-0.444446,-0.0357335,-0.44300717,0.00083134853,-0.008171412,0.0061846366,0.0027586236,-6.061222e-06,0.00014235951,0.00015360666,-0.00015802847,9.128321e-05,5.208335e-06,4.398813e-06,-9.722138e-06,2.7900624e-06,4.7191133e-07,-7.156843e-06
image-014546.png,47.2779,47.0332,4.4529,-15.340372,-3.033081,68.30114,15.195033,-0.19958213,0.18662855,0.07073056,-0.0019392775,-0.00055901136,0.0016844199,0.0010955737,-9.546115e-06,-2.0419851e-05,-1.1574866e-05,2.3329376e-05,2.3044286e-05,-3.140865e-07,-6.2376785e-08,-3.1702075e-07,-2.9412513e-07,4.1671592e-07,6.182272e-07
image-014547.png,5.6927986,39.6882,4.6162,-1.4061017,6.490587,2.097717,-6.023091,-0.20281155,-0.019020678,-0.20191765,0.0005435614,0.03871564,-0.027894638,-0.009930621,-0.004680942,0.0065990333,0.00014354843,-0.0047348132,0.004236971,-0.00011713733,0.0028338698,0.00016847962,-0.0015920749,0.00030516885,0.0017746284
image-014548.png,34.2707,73.8979,3.0408,46.780262,12.819535,-44.604862,-9.581439,-0.31721532,0.3014917,0.09863225,0.00855344,0.0025147118,-0.0076936637,-0.0043753786,-0.0001347728,-0.00022818982,-0.00013392624,0.00030059912,0.0002551735,1.2234835e-05,2.799883e-06,8.85597e-06,8.487776e-06,-1.54659e-05,-1.8851468e-05
image-014549.png,41.7874,54.832397,1.2823,8.444092,34.576866,-10.094415,-38.450188,-0.34867394,-0.30570802,0.16767862,0.0021518818,0.007759946,0.0055414364,0.0058410233,-3.3178483e-05,0.00024786795,-0.0001433682,0.0001689509,-0.00027113408,4.1619512e-07,2.529605e-06,-1.0778302e-05,-1.079777e-05,-1.6994934e-05,-5.3069816e-06
image-014550.png,18.5458,41.5462,3.909,27.565254,-2.100122,-27.097078,1.4651421,-0.25390026,0.25268024,0.024860447,0.010866115,-0.0019149678,-0.010762457,-0.00077076064,-0.00028165895,-0.0004509399,0.00014073675,0.00072086096,4.9325612e-05,4.0060753e-05,-4.6446603e-06,2.8284046e-05,-1.2200094e-05,-6.668411e-05,-5.295551e-06
image-014551.png,20.936699,51.085,1.5153,-43.111572,50.244495,33.815567,-45.52295,-0.118235216,-0.058566764,-0.102710746,-0.0014116579,0.0016968673,-0.0021752964,-0.00014028209,-2.732611e-05,6.761286e-06,3.61854e-05,-3.6816135e-05,5.0383103e-05,-1.0849137e-06,1.3087611e-06,7.589624e-07,4.2032843e-07,9.2515256e-07,2.27716e-06
image-014552.png,22.7029,65.1495,2.8118,1.3072981,20.893066,-5.800834,-45.498363,-0.2235699,-0.2118679,0.071382724,0.00021550633,0.0035082605,0.0015333929,0.003145011,-2.20238e-05,6.7470595e-05,-1.2319268e-05,7.455333e-05,-5.047251e-05,2.2548272e-07,1.1266275e-06,-6.154878e-07,-2.0277948e-06,-2.181543e-06,-2.391098e-06
image-014553.png,26.7688,68.423,2.1919,-13.935938,45.846405,16.20936,-51.776993,-0.21562466,-0.15087843,-0.15404445,-0.0006883106,0.0036898362,-0.0033129018,0.0015972775,-3.715424e-05,6.0148537e-05,2.7040824e-05,9.975698e-06,9.87884e-05,-5.405096e-07,2.0582975e-06,1.1271168e-06,-1.385657e-06,3.585912e-06,9.566247e-07
image-014554.png,37.5652,58.0559,3.9274,-30.203762,10.34136,29.223707,-11.761143,-0.19609539,0.08893765,-0.17476697,-0.00880065,0.0025174117,0.00011694365,-0.008855604,-0.00028069183,-0.000324875,0.00020580331,-0.00028059518,-0.0005520577,-4.1809304e-05,1.2307727e-05,-1.5046471e-05,1.739495e-05,-4.9204624e-05,-3.3397475e-05
image-014555.png,32.8044,21.9464,2.9484,-13.142597,14.528368,12.405859,-14.535326,-0.37173736,-0.107285395,-0.35591924,-0.018146617,0.016868142,-0.02240699,-0.009680615,-0.00073194935,3.4908706e-05,0.0019347977,-0.0023073484,0.0012150862,-9.51753e-05,0.00012848884,0.00018261866,0.00015744849,-7.214052e-05,0.00038180267
image-014556.png,15.3034,34.8631,4.8272,64.37419,22.820633,-71.7118,-26.126179,-0.33320606,0.2800001,0.18062735,0.0045611435,0.002228345,-0.003053447,-0.003975636,-3.5287056e-05,-6.0483493e-05,-6.5988635e-05,3.9926126e-05,0.0001157156,1.6881822e-06,5.2155883e-07,9.105661e-07,2.3420216e-06,-6.741902e-08,-4.1657913e-06
image-014557.png,10.341499,42.811,4.4807,5.02557,12.200521,-7.9298687,-10.508345,-0.21072447,0.08077523,0.19462825,0.008970267,0.02100043,0.0077932486,-0.017950231,-0.0016058779,0.0014984459,-0.0016433691,-0.0025131705,0.0010940926,0.00023750268,0.00051903183,-0.000295543,-8.7868066e-05,0.0004960006,0.000149459
image-014558.png,36.777,56.1263,3.8546,29.361444,-45.24514,-33.805542,39.43369,-0.29948324,0.019993404,-0.29881513,0.0044709644,-0.0067911684,0.005493819,0.0057183313,-0.00013051118,7.6074866e-05,0.00020239335,-0.0003304122,6.966329e-07,6.9771904e-06,-9.349107e-06,-8.357138e-06,-2.5313784e-06,1.3329431e-05,-1.3574776e-05
image-014559.png,26.1379,34.0173,2.4795,-3.5133862,8.367188,3.206887,-7.665886,-0.32894024,-0.192623,-0.26664215,-0.014001034,0.048122827,-0.048166733,0.010611483,-0.0039223554,0.006640505,0.0049042576,-0.0025110822,0.011584024,-0.000755525,0.0018110104,0.0018090976,-0.0011526998,0.0031434537,0.0024054928
image-014560.png,38.894302,27.7999,4.6308002,-9.627744,27.120989,9.424815,-27.645548,-0.31519404,-0.24495065,-0.1983594,-0.0034709899,0.010908804,-0.009691364,0.006083242,-0.00017981703,0.00040251503,0.00029526497,0.0001527138,0.00066114275,-7.3180477e-06,2.049071e-05,2.8161181e-05,-1.9829507e-05,5.5820412e-05,6.033959e-06
image-014561.png,22.7484,60.292297,1.7407999,-20.589687,-8.118714,49.449127,36.821747,-0.24650137,0.0103360275,0.24628457,-0.0028877622,-0.0012394764,-0.0016694512,0.002450489,-1.5210069e-05,-2.517413e-05,-4.1131825e-05,-5.617805e-05,1.6478643e-05,-3.5631984e-07,-5.02745e-07,6.361006e-08,-1.2172477e-06,-1.4839825e-06,-6.467526e-07
image-014562.png,6.228199,53.0225,1.4887999,40.85101,16.15098,-40.16005,-5.7745233,-0.27394173,0.2737892,0.009140459,0.009028696,0.00254297,-0.009018613,-0.0012501621,-0.00019582492,-0.00026790335,-0.00014981363,0.00046283938,0.00010149101,2.1531392e-05,4.9946484e-06,1.1288501e-05,9.913487e-06,-3.272196e-05,-9.287851e-06
image-014563.png,10.626099,54.281498,1.7125,-6.100915,-62.660942,4.1048717,60.263268,-0.35155722,-0.34861732,0.04537023,-0.00061880937,-0.008531862,-0.0016716582,-0.008389116,-0.000115033705,0.00021445988,-3.078168e-05,0.00032026012,-8.6268294e-05,-6.4538096e-07,-9.307667e-06,1.7914808e-06,8.323837e-06,5.7672587e-06,1.688554e-05
image-014564.png,14.0166,61.920498,1.0731,-23.95504,11.616069,26.260529,-25.238155,-0.23796798,-0.12182382,-0.20442043,-0.006553913,0.0028692828,-0.0057607293,-0.0013077268,-0.00012358092,-0.00011616692,0.00016318505,-0.00017783351,0.00013606105,-9.278642e-06,6.1410337e-06,7.5911885e-08,8.523857e-06,1.03827915e-08,1.157316e-05
image-014565.png,40.3569,23.886202,2.9697,3.001168,13.041222,-4.3523917,-12.929233,-0.36007348,-0.22349572,0.28231642,0.0035892115,0.03261325,0.029387727,0.010288989,-0.0013254958,0.0031464184,-0.001275876,-0.00016672097,-0.004356821,0.00016612775,0.00034112213,-0.00035546243,-0.00044804977,-0.0007755151,0.0003517671
image-014566.png,7.094799,53.1416,1.2573999,65.21097,-49.58566,-50.552773,47.95039,-0.35364825,-0.0060504065,-0.35359648,0.0053964807,-0.0046309195,0.0049989633,0.0050255023,-7.5650634e-05,-1.8846167e-05,0.00015185631,-0.00022739601,-2.9427574e-06,3.6887382e-06,-3.4585864e-06,-3.00194e-06,-4.190948e-06,7.2997136e-06,-7.030034e-06
image-014567.png,20.5834,65.6208,1.9836999,-2.3909223,-3.066132,1.8865379,3.6319685,-0.31540856,-0.20073338,0.24328722,-0.045240324,-0.075364165,-0.08547722,-0.018746188,-0.01176071,0.014117021,-0.023917811,-0.009571098,-0.03806898,-0.0048549226,-0.009729087,0.0138732605,0.00055933103,0.018686153,-0.01587188
image-014568.png,38.3777,25.1899,4.501,-34.57482,-54.36726,49.6591,56.928185,-0.29070947,0.062145565,0.28398928,-0.0022195769,-0.0042118994,-0.0025125572,0.0036304279,-4.3185195e-05,3.6672667e-05,-6.86252e-05,-0.00010357164,1.982195e-05,-1.33801e-06,-1.788716e-06,1.9599047e-06,-3.002424e-07,-2.9418006e-06,-1.858134e-06
image-014569.png,44.5754,69.6989,1.3280001,26.246136,-34.24619,-29.318604,34.985126,-0.23636203,0.018418012,-0.23564333,0.002663637,-0.0045187776,0.0035080523,0.0036310214,-6.511866e-05,4.8811846e-05,0.00010712854,-0.00017050524,2.0386287e-06,2.806944e-06,-3.7596965e-06,-4.0044506e-06,-8.7221815e-07,5.498503e-06,-5.7698308e-06
image-014570.png,45.3042,78.3092,3.3911,-13.037148,10.934427,12.278497,-10.205715,-0.23036763,0.046284392,-0.22567011,-0.010882543,0.00926528,-0.0067121848,-0.012615121,-0.00049960753,-0.00015025376,0.00089769403,-0.0013019441,-0.00053946057,-7.917511e-05,6.63624e-05,4.5385517e-05,7.7150595e-05,-0.00018439781,5.602574e-05
image-014571.png,17.3265,34.4154,4.3567,-22.876463,42.529385,21.33149,-41.74951,-0.22506337,-0.13868462,-0.17725715,-0.0032517775,0.006144663,-0.0068109827,0.001376173,-0.00013881823,0.00011092798,0.00016239274,-8.6778426e-05,0.00032370092,-6.65884e-06,1.2646388e-05,7.985744e-06,-9.316518e-07,1.6750677e-05,1.4715115e-05
image-014572.png,37.1656,31.234499,2.5196,12.640487,-3.9617891,-16.196333,6.0092626,-0.2572313,0.16934413,-0.19362465,0.011011737,-0.0023390336,-0.0039430046,0.010294179,-0.00015166693,-0.0005552867,0.00035543117,-1.3352417e-05,-0.0007900339,1.7056798e-05,-1.4699235e-05,3.8247425e-05,-4.784638e-05,3.1118343e-05,7.3078896e-05
image-014573.png,5.8796997,21.144201,2.8208,-8.761629,16.011198,8.152382,-15.134511,-0.35959384,-0.18944876,-0.30564177,-0.011099543,0.021902177,-0.024493614,0.0014687949,-0.00068567286,0.001184771,0.0016915394,-0.0011704746,0.0024865004,-7.7232675e-05,0.0001354892,0.00027248185,-3.336704e-05,0.00025316543,0.00034740352
image-014574.png,9.563599,66.5113,1.0301,-29.872732,-63.916122,12.775751,62.563572,-0.29959399,-0.29437643,0.055669248,-0.002085464,-0.0060873386,-0.002213977,-0.005872044,-8.055923e-05,0.00011220583,-7.819923e-05,0.00018093947,-0.000101043115,-1.482384e-06,-5.4924312e-06,3.3720698e-06,2.8898903e-06,5.6762037e-06,7.571747e-06
image-014575.png,25.6541,58.0821,1.6899999,7.3248653,5.581127,-8.714538,-5.158532,-0.24388433,0.1733887,0.17151068,0.014145991,0.01417475,-0.0048351237,-0.018013997,-0.0007097981,-0.00036334826,-0.0018239957,-0.00049607776,0.0022563732,0.00016828778,6.196295e-05,-0.00010570251,0.0002644136,0.00025167153,-0.0003103078
image-014576.png,26.8373,50.7039,2.0408,-0.6336554,-17.669216,-0.24520263,17.923313,-0.19952513,-0.19704802,-0.031342532,-0.0004656723,-0.015897568,0.0031500065,-0.015505069,-0.0008298204,0.0011451779,-6.2746265e-05,0.0018921635,0.00049035385,-5.577897e-06,-0.00022032268,9.067693e-06,0.00011791768,-0.00010301634,0.00031641097
image-014577.png,19.2373,66.5993,2.1783,-12.806442,4.1778445,12.155972,-3.2447782,-0.27102947,0.2482951,-0.10865786,-0.027539225,0.0091005415,0.022844309,-0.017603254,-0.0018809272,-0.0024457092,0.001744567,0.0030443217,-0.0037508071,-0.0006401677,0.00019570999,-0.0002873872,0.0003691071,0.000493402,-0.0010040203
image-014578.png,46.987602,67.3781,3.7021,-37.436443,21.630066,37.269012,-18.462431,-0.4125729,0.26960883,-0.31229386,-0.012376587,0.0069454545,0.003575402,-0.013690596,-0.00022131385,-0.0003168455,0.00047552504,-0.0001501101,-0.0007746995,-2.294539e-05,1.0638545e-05,-4.256537e-06,3.6201636e-05,-3.6393183e-05,-4.9390048e-05
image-014579.png,31.6238,37.8266,2.062,49.899155,17.037773,-61.39237,-25.548368,-0.2869084,0.14181352,0.24941,0.0044069914,0.00080456655,-0.00046518928,-0.0042186663,-3.318733e-05,-6.702663e-05,-3.755438e-05,-3.35471e-05,9.519691e-05,1.4603331e-06,7.208546e-07,1.3863082e-06,1.616565e-06,2.4019319e-06,-2.322391e-06
image-014580.png,43.3446,44.3756,4.216,-40.64114,-26.272465,62.482914,36.576904,-0.28403828,0.19666453,0.20494097,-0.002807342,-0.002601639,0.0008723351,0.003521989,-2.267264e-05,-1.429401e-05,-5.698038e-05,-1.75928e-05,7.301963e-05,-8.8627155e-07,-3.6547135e-07,4.6663263e-07,-1.393606e-06,-1.4027319e-06,1.6545891e-06
image-014581.png,6.140499,36.3434,3.4718,-24.064857,-58.411304,19.680733,62.9297,-0.16228569,-0.15246853,0.055587687,-0.0010242943,-0.00244312,-0.0014622809,-0.0021393474,-2.8058712e-05,2.7912554e-05,-2.7765862e-05,4.3506017e-05,-4.7382375e-05,-5.721106e-07,-1.4112393e-06,7.7121877e-07,3.3700235e-07,1.8948776e-06,1.1124248e-06
