filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014481.png,8.797493,31.057615,119.45982,-8.661836,12.127226,7.536108,-12.575232,-0.29020095,-0.20096695,-0.20935343,-0.018691555,0.023153681,-0.02773093,0.0076098917,-0.0018738061,0.00071997265,0.0028054393,-0.0008907394,0.00436351,-0.0003747986,0.0005100609,0.00039235828,0.00014936947,0.00075586734,0.0005765422
image-014482.png,46.94944,20.26635,95.03716,-28.39798,31.010687,58.05798,-35.88927,-0.27730078,0.19795442,-0.19419006,-0.0022456315,0.0027093,0.00072115887,-0.0030688366,-1.5700818e-05,-6.0274615e-06,5.214243e-05,-1.5412748e-05,-5.6824618e-05,-6.3603875e-07,-8.019924e-09,6.2555046e-07,1.194514e-06,-1.0570966e-06,-1.1299053e-06
image-014483.png,45.934628,1.3988914,42.813717,16.083408,-12.179511,-24.357138,17.51389,-0.27095103,0.11912243,-0.24336043,0.005371767,-0.005049924,0.0012183381,0.007143336,-6.70359e-05,-5.010832e-05,0.0002578757,-0.00022371107,-0.000232291,5.682128e-06,-2.1578307e-06,-6.5501827e-06,-1.33397125e-05,1.96646e-05,4.194899e-06
image-014484.png,6.8569775,33.338478,52.0616,43.64098,14.042534,-43.17659,-15.346417,-0.46076673,0.33805734,0.31308657,0.01385418,0.0039859745,-0.0066492083,-0.012728226,-0.00016572868,-0.00047165932,-0.0003353437,9.3762195e-05,0.0007346174,1.5652255e-05,7.2232033e-06,2.1381093e-05,2.9751045e-05,1.2168126e-05,-5.201503e-05
image-014485.png,31.784721,28.698223,117.45601,-17.24061,-7.6180406,36.857716,18.439426,-0.39069605,0.23883978,0.30919084,-0.0059663355,-0.0031825535,0.0012766026,0.006637057,7.546152e-05,-0.00018304959,-0.00024835687,-6.2215775e-05,0.0002245524,3.5798475e-06,2.581235e-06,-2.443403e-06,-1.5335489e-05,-7.4852414e-06,8.2858605e-06
image-014486.png,11.464806,3.7943478,102.06708,-45.68782,-38.416004,43.173073,34.2498,-0.27406818,0.082643494,0.261311,-0.0052928627,-0.0045500356,-0.0023994693,0.006534369,-0.0001089485,-2.7555543e-05,-0.00016836304,-0.00023430966,0.00014970929,-7.0879987e-06,-5.9273934e-06,3.147412e-06,-5.3821095e-06,-1.5307185e-05,-1.1741722e-06
image-014487.png,22.702791,26.9364,83.0339,-3.5924253,-4.5158515,3.1803935,5.2054534,-0.15130834,-0.050844416,0.14250985,-0.008476872,-0.016386874,-0.017833365,0.0040917667,-0.0013573616,0.001219184,-0.00181091,-0.0025175756,-0.002407066,-0.00026637,-0.00048092744,0.00038788284,3.0459938e-05,0.00015665451,-0.00090320624
image-014488.png,7.310663,9.575138,4.9776,-6.175955,4.6402884,6.5989137,-4.6569386,-0.19619434,0.08879965,-0.1749481,-0.014931254,0.012624714,-0.0025407246,-0.01918714,-0.0010602323,-0.00043213964,0.00199213,-0.0019982655,-0.002295202,-0.00028148066,0.00020701834,0.000137391,0.0003015083,-0.0006383806,-0.0001822294
image-014489.png,6.8491077,35.605743,58.854576,3.119654,1.5017802,-3.5529766,-0.94915146,-0.36512846,0.32846826,0.1594597,0.10673619,0.03635555,-0.084957376,-0.073339604,-0.012778454,-0.037034616,-0.024970377,0.03278612,0.046732586,0.012943198,0.0021025902,0.018060112,0.02129061,-0.014588242,-0.03790415
image-014490.png,24.241531,28.120543,116.173195,-7.6504693,-21.537233,9.696489,29.130114,-0.30576235,-0.23370083,0.19716626,-0.0021960617,-0.008300288,-0.0072912155,-0.004472753,-6.393221e-05,0.00028491096,-0.00018920595,8.724767e-05,-0.00039464651,-3.0899992e-06,-5.215111e-06,1.6397451e-05,1.3169445e-05,2.6609152e-05,-3.0950541e-06
image-014491.png,48.360886,17.173094,74.79171,-31.09378,-47.994965,28.803112,46.60672,-0.20260878,-0.09333989,0.17982765,-0.002649642,-0.0042355,-0.004982839,0.00035725196,-8.002133e-05,4.919801e-05,-0.00010096577,-0.000111838446,-0.00015643962,-3.484448e-06,-5.578446e-06,3.615256e-06,-3.787809e-07,3.994777e-06,-9.395801e-06
image-014492.png,7.606495,12.601038,63.973442,-46.210747,-3.5681877,63.07617,7.937009,-0.33395445,0.33096305,0.04459856,-0.005534271,-0.0013047737,0.005434379,0.0014236786,-3.885501e-05,-0.00011093281,-4.3013897e-05,0.00014534504,5.4317425e-05,-2.178309e-06,-2.9471266e-08,-3.4493896e-06,-1.953812e-06,5.38096e-06,2.626719e-06
image-014493.png,22.81412,23.85559,74.77003,-9.87552,29.017927,8.801862,-39.50111,-0.34554672,-0.33854118,-0.06922725,-0.0040147686,0.008435774,-0.0036219545,0.008085163,-9.456638e-05,0.00023803342,0.0001939636,0.00030926298,0.00020938355,7.943254e-07,8.146453e-06,1.33807625e-05,-9.759847e-06,1.5205413e-05,-1.5969625e-05
image-014494.png,9.929525,12.938113,103.98268,2.9287634,-6.4123406,-3.554278,7.192018,-0.16415627,-0.091491364,-0.13629605,0.007680053,-0.016742656,0.018255742,-0.0022254775,-0.001293755,0.0012610668,0.0014857549,-0.0011220697,0.003031027,0.00020507915,-0.000438074,-0.00029425367,7.893677e-05,-0.00052682904,-0.00058132224
image-014495.png,11.854884,19.145897,36.813175,-1.1730089,14.150513,11.854817,-32.178135,-0.31467128,-0.14811242,-0.27763414,0.00050269446,0.008268505,-0.0069016814,0.0012161887,-5.4175325e-05,0.0002496532,8.38114e-05,-6.170041e-05,0.00025436527,-7.4741292e-06,8.819552e-08,9.0740505e-06,-1.2556087e-05,1.11629415e-05,8.398718e-06
image-014496.png,48.40837,13.8833685,135.00204,-3.888002,-32.31091,4.1375413,36.987568,-0.17217147,-0.16021484,0.06304139,-0.00012264095,-0.0039809975,-0.0019222262,-0.0034387892,-5.595619e-05,8.852941e-05,-7.711094e-06,0.00011191022,-8.695864e-05,-2.6212365e-07,-4.2882657e-06,4.6810965e-07,2.9393486e-06,5.159789e-06,4.7969734e-06
image-014497.png,40.745533,13.199064,145.74385,-23.099,-10.467387,28.343018,12.059063,-0.28319314,0.24438576,0.14308721,-0.0074907662,-0.005449669,0.005279997,0.0069468436,-0.00014024758,-0.00015396596,-0.00029787247,0.0001291645,0.0004132833,-1.3621112e-05,-4.3672835e-06,-6.2301297e-07,-1.9722444e-05,-8.77988e-07,2.9917732e-05
image-014498.png,10.691364,3.9721375,147.12497,-7.8389654,7.507135,6.87375,-8.075752,-0.3117591,-0.18363082,-0.2519394,-0.032964297,0.020068647,-0.03348836,-0.001466195,-0.0026006284,-0.0014910405,0.004402003,-0.0034239788,0.004444976,-0.00069068215,0.0006729247,0.00037975743,0.0007943682,0.00042392107,0.0012221546
image-014499.png,17.04234,27.917053,97.9674,-5.2623496,25.079046,9.874989,-45.796474,-0.32492733,-0.28602928,-0.15415905,-0.0008094883,0.006032353,-0.0039142864,0.004615033,-2.4080975e-05,0.00015870087,5.9564103e-05,0.00011513491,0.00015412699,-9.137311e-07,1.3101362e-06,3.7806021e-06,-6.121474e-06,7.857354e-06,-3.4706682e-06
image-014500.png,17.222866,39.706238,29.406384,-37.460625,-4.4669547,43.25363,-2.3277094,-0.3711815,0.3433756,-0.14095703,-0.010954797,-0.0020344136,0.009393077,-0.004566924,-0.00015111588,-0.00036611228,-7.0356866e-05,0.00040122715,-0.00025274395,-1.3838305e-05,2.4511155e-06,-2.0062802e-05,-3.6337633e-06,2.3219949e-05,-1.9017363e-05
image-014501.png,21.614655,21.694174,54.47403,11.645785,24.596233,-28.67213,-42.880627,-0.3115104,-0.05602606,0.3064308,0.0019632631,0.0051045637,0.0047971,-0.0020353345,-2.7859875e-05,7.2023046e-05,-0.00010461069,-0.0001252147,-7.518722e-05,1.6317099e-06,6.49301e-07,-4.789281e-06,-2.591787e-07,5.2255564e-07,5.730657e-06
image-014502.png,24.627943,19.843754,170.02383,7.7601085,-14.163489,-11.188184,16.117008,-0.14818406,0.04544831,-0.14104244,0.0025483193,-0.0068894387,0.0031994097,0.005386048,-0.00023523101,0.00024268683,0.00022017339,-0.00038782772,-9.5053074e-05,1.4294865e-05,-3.5341975e-05,-1.8989704e-05,8.603001e-06,3.0023934e-05,-1.6649316e-05
image-014503.png,7.1243706,10.724519,109.58466,-11.837592,-10.791973,6.874951,17.97622,-0.21368966,-0.20877656,-0.04555885,-0.010049102,-0.010185942,-0.0006379384,-0.009753987,-0.00060487026,5.563801e-05,-0.00084194617,0.00060992915,-0.00017944284,-8.317325e-05,-9.4852185e-05,5.747659e-05,-3.9787672e-05,2.2499768e-05,4.766913e-05
image-014504.png,40.53431,14.992317,177.00659,-27.05164,-27.884016,31.13082,38.624523,-0.15204832,-0.08852881,0.12361771,-0.0020374027,-0.0017581399,-0.0025172809,-3.2411393e-05,-3.0116178e-05,-4.925627e-06,-4.3656604e-05,-3.4130397e-05,-5.4663367e-05,-1.2807623e-06,-1.1938719e-06,6.4237975e-07,-8.2513634e-07,1.0243275e-06,-2.0166772e-06
image-014505.png,36.402767,32.67823,75.87149,-28.247374,33.850246,28.533388,-53.20706,-0.35061488,-0.2853705,-0.20370191,-0.0049301023,0.0045107245,-0.0053102733,0.0025807552,-5.0103175e-05,2.7728052e-05,0.00013971627,3.830268e-06,0.00016135449,-2.567267e-07,2.8185696e-06,4.928839e-06,1.7428301e-06,5.722064e-06,2.363984e-06
image-014506.png,41.355286,21.468586,86.693085,27.820011,-2.934635,-41.02599,4.91045,-0.38544178,0.37632254,-0.083346926,0.007633131,-0.0011472093,-0.0072708796,0.0025747935,2.9651797e-05,-0.00030408445,7.864977e-05,0.00025533387,-0.00012502185,-1.8799346e-06,1.0019357e-06,1.550293e-05,-6.257934e-06,-1.237016e-05,7.97748e-06
image-014507.png,31.978443,15.8356495,125.91171,-18.43146,-8.601694,17.385008,10.54362,-0.23264758,-0.009301056,0.23246157,-0.014086518,-0.0043501775,-0.008069592,0.010337838,-0.0005831395,-0.0006837314,-0.0005211571,-0.0011012272,0.00026487495,-0.00011183368,-4.1977306e-05,-3.677475e-05,-6.333305e-05,-0.00011871345,-6.0851056e-05
image-014508.png,22.924875,5.441061,5.3705597,-51.541878,26.847208,47.824158,-25.594015,-0.16460806,0.08338332,-0.14192615,-0.0035676043,0.0018362418,0.000105072904,-0.004007526,-6.455998e-05,-5.095759e-05,7.1491115e-05,-7.062751e-05,-0.00013466482,-4.661789e-06,2.404644e-06,-3.8657163e-07,2.699593e-06,-6.669523e-06,-4.3238906e-06
image-014509.png,29.840319,6.483781,62.271545,-32.709183,-11.564461,39.233273,9.265161,-0.383931,0.3785128,0.064273536,-0.010341804,-0.0057495288,0.010042224,0.0042619673,-0.00014168158,-0.0003044239,-0.00029797107,0.0004240585,0.00027690083,-1.34405445e-05,1.4582383e-06,-1.280391e-05,-2.2248212e-05,2.4219873e-05,2.2323913e-05
image-014510.png,36.906334,3.187605,49.756157,22.137524,-14.871433,-23.201334,15.70339,-0.11526185,0.047504116,-0.10501739,0.002842116,-0.0019826735,0.0005525896,0.003418968,-6.832258e-05,-3.2601813e-05,8.8291155e-05,-0.00010960936,-0.000119610915,5.6200934e-06,-3.910597e-06,-9.1439324e-07,-3.5341036e-06,1.0150612e-05,2.593315e-06
image-014511.png,29.942694,5.5289,98.88687,-73.56123,0.18020618,72.74229,2.3817418,-0.30014265,0.29838836,0.032403644,-0.006111921,-5.9676386e-05,0.0060405876,0.0008973493,-7.5280084e-05,-0.000120827615,-3.2688786e-06,0.00019224247,3.7237296e-05,-5.1073566e-06,-9.6144504e-08,-3.5938665e-06,-1.7474122e-07,8.439554e-06,2.0481275e-06
image-014512.png,9.174309,39.074104,82.23198,-11.519201,18.549225,7.939623,-22.924091,-0.2647224,-0.25786564,-0.059860233,-0.007448864,0.010894419,-0.00585037,0.0103058405,-0.0003798378,0.00028858622,0.00056270714,0.0006012251,0.0005639732,-2.6564081e-05,5.3144402e-05,4.629324e-05,-1.6631702e-06,6.4534135e-05,-4.5241435e-05
image-014513.png,35.987274,32.02163,95.90165,15.289653,-41.408638,-17.023937,35.943428,-0.15446022,-0.06714928,-0.13910043,0.0016307337,-0.004211715,0.004438603,0.00020601129,-8.679333e-05,8.7500404e-05,8.0546204e-05,-0.000105624655,0.0001681587,3.0935116e-06,-7.864211e-06,-4.021138e-06,1.929151e-06,-5.6504487e-06,-1.082577e-05
image-014514.png,45.723682,28.222935,108.49934,0.6288964,39.59202,-1.4711081,-36.553894,-0.28923172,-0.28791147,0.027603572,0.00031525892,0.010185819,0.0013992295,0.010092881,-0.00020677352,0.00036181393,-2.3885588e-05,0.00055986794,-0.00010287407,8.801362e-07,2.4266856e-05,-2.027522e-06,-1.9692638e-05,-9.904001e-06,-4.2937343e-05
image-014515.png,35.614853,3.0117188,68.47573,1.5333557,-28.364912,0.018470578,27.94968,-0.19506934,-0.1851633,0.06137261,0.0010879983,-0.007977231,-0.002863792,-0.0071923328,-0.00021142408,0.00029737016,7.4860116e-05,0.0004262282,-0.00021479411,3.1312393e-06,-2.8691118e-05,-5.6449026e-06,1.6045491e-05,2.2045937e-05,3.392615e-05
image-014516.png,8.256636,19.665741,79.60474,-37.314503,-50.375607,32.829643,51.16024,-0.20072979,-0.05812043,0.19213134,-0.0016074681,-0.0029452783,-0.0031798545,0.0009773582,-3.422366e-05,2.8194681e-05,-4.5974753e-05,-6.811699e-05,-5.357732e-05,-9.5282303e-07,-1.6447193e-06,1.2982855e-06,2.0820153e-08,1.5939258e-07,-3.1155942e-06
image-014517.png,19.41483,23.256298,84.571236,-0.6254412,26.458767,-0.37524402,-25.299402,-0.3097873,-0.3096325,0.009791874,0.00023896058,0.017462779,0.0008155094,0.017445328,-0.00057708623,0.000980509,-2.7288786e-05,0.0015549721,-9.658561e-05,1.5470996e-06,0.00010843393,-3.5429603e-06,-8.3947925e-05,-1.4898872e-05,-0.00019188902
image-014518.png,14.955929,20.5173,19.219185,-35.115665,77.73694,33.06676,-72.804016,-0.21386468,-0.16521673,-0.13579962,-0.0013938546,0.0024638367,-0.0024766412,0.0012937079,-2.2660475e-05,1.9544495e-05,3.051082e-05,5.5865894e-06,5.713223e-05,-4.5954403e-07,8.81937e-07,6.9406815e-07,-6.969276e-08,1.5683454e-06,4.4281478e-07
image-014519.png,35.232624,3.2359123,9.65625,-4.986057,21.953432,7.9886074,-34.228706,-0.19106431,-0.15788454,-0.107601315,-0.00047526907,0.003862079,-0.0028520867,0.0025673788,-3.958604e-05,8.293577e-05,2.7025275e-05,5.6446315e-05,0.00011033993,-6.3027255e-07,2.5741083e-06,1.5341066e-06,-2.6871567e-06,5.4511183e-06,-1.1304692e-06
image-014520.png,12.902621,33.129883,128.02539,40.85377,8.191284,-41.711308,-8.040208,-0.3544603,0.32314834,0.14566141,0.009600761,0.0014724466,-0.007918868,-0.005597956,-0.00011007814,-0.00030759242,-0.000107809814,0.00029848455,0.00031647645,9.784491e-06,2.2403656e-06,1.501551e-05,8.59686e-06,-1.4357196e-05,-2.3160308e-05
image-014521.png,15.620661,19.937593,69.31617,-9.9326725,6.7990746,13.254974,-10.6008005,-0.16787845,-0.036287382,-0.16390972,-0.007460843,0.0034682604,-0.0060751587,-0.00435488,-0.0002424666,-0.0002234476,0.00030832397,-0.0005090363,7.991976e-05,-3.29433e-05,1.9086287e-05,-1.835313e-06,2.63176e-05,-2.7743008e-05,4.0052713e-05
image-014522.png,5.583948,27.955072,100.41328,-25.33048,41.280964,24.850946,-38.515385,-0.27814808,-0.1252473,-0.2483535,-0.0036392503,0.0052650217,-0.0063588815,-0.0006536149,-7.4731244e-05,6.0343315e-05,0.00015038629,-0.00014596772,0.00018580243,-3.097095e-06,4.815085e-06,6.3270527e-06,1.2787059e-06,4.0958876e-06,1.1434062e-05
image-014523.png,45.49054,5.9355125,164.4722,-21.683264,19.320545,46.569588,-40.84133,-0.15450409,0.021057207,-0.15306243,-0.0013262173,0.0011711967,-0.0009732415,-0.0014775798,-1.1858356e-05,-2.5271002e-06,2.005126e-05,-3.0906667e-05,-8.54883e-06,-3.398236e-07,2.9903458e-07,1.9773688e-07,2.915276e-07,-7.253657e-07,3.488276e-07
image-014524.png,17.662186,1.037674,147.97736,-13.980459,-1.103759,13.947731,1.5864162,-0.15889478,0.15089539,0.049780898,-0.010199247,-0.0007355786,0.009181803,0.004421887,-0.0004156426,-0.0006081296,-9.3579685e-05,0.0008520001,0.000567568,-8.8794826e-05,-7.266537e-06,-5.2830022e-05,-1.2912714e-05,0.0001055389,9.494703e-05
image-014525.png,33.625683,10.26782,57.47518,3.0292947,-0.12345213,-3.6311827,0.74866706,-0.24027511,0.18971923,-0.14744067,0.078690715,-0.005556132,-0.047420606,0.060077,-0.015784882,-0.024353648,0.0044472325,0.014858548,-0.035163272,0.016961703,-0.0020048919,0.011048426,-0.0036073048,-0.0029836888,0.02609196
image-014526.png,47.30061,4.096163,75.25545,24.153513,-20.495556,-32.944885,32.787056,-0.25865233,-0.07829785,-0.24651669,0.0045237704,-0.0026647819,0.00435022,0.0021919284,-5.0814473e-05,-3.7757898e-05,0.0001085696,-0.00013654256,5.4317075e-05,2.0879725e-06,-2.3848406e-06,-1.5921069e-06,-3.7737882e-06,1.9944491e-06,-5.836351e-06
image-014527.png,12.774787,23.273361,80.34962,-25.871973,18.617378,56.311043,-41.628994,-0.3281051,0.08176519,-0.31775367,-0.0035167153,0.0023328648,-0.0015732172,-0.0039049415,-1.2647419e-05,-2.6582442e-05,7.484747e-05,-7.864966e-05,-4.739547e-05,-3.6073106e-07,4.1729982e-07,6.397786e-07,2.1925443e-06,-2.7961687e-06,2.8993963e-07
image-014528.png,38.811974,11.761763,24.888336,44.744003,-7.7653327,-43.764523,8.514755,-0.2664626,0.24421477,-0.10659012,0.008342723,-0.001508482,-0.0069547864,0.004843689,-0.00016743643,-0.00023973419,9.0572954e-05,0.0002926139,-0.00030606173,1.7459883e-05,-3.2287799e-06,9.833224e-06,-5.9728563e-06,-1.556745e-05,2.4742714e-05
image-014529.png,25.614618,27.49218,23.940071,1.6355288,10.348299,-1.8558561,-11.387013,-0.16648725,-0.16264167,-0.035576534,0.0053320793,0.011607204,-0.0014113471,0.011092665,-0.00060355593,0.0006323643,-0.0006466937,0.0011442947,0.00010378638,5.145542e-05,0.0001388601,-8.439337e-05,-4.165673e-05,1.5086938e-05,-0.00016015867
image-014530.png,12.897622,13.081054,38.02345,-16.485725,-3.1382394,51.26771,12.301619,-0.10663618,0.09719536,0.043867264,-0.0014075547,-0.00036285346,0.0011568696,0.00087833626,-1.2886943e-05,-1.5808975e-05,-8.691475e-06,1.9891111e-05,2.362015e-05,-5.672573e-07,-1.4501347e-07,-2.3529356e-07,-2.1981214e-07,4.1914245e-07,8.0244354e-07
image-014531.png,14.281296,10.627246,101.98302,2.5133274,9.155493,-3.2091982,-8.427187,-0.32087573,-0.21849684,0.23499012,0.013217123,0.043216534,0.041787002,0.0165132,-0.0033632228,0.005488923,-0.0040240237,-9.177875e-05,-0.010067731,0.0005480117,0.0014723282,-0.0013317129,-0.00089744077,-0.002885525,0.0012217121
image-014532.png,25.944597,6.5311346,56.432766,-20.344233,-2.507983,74.80056,8.898852,-0.11019397,0.09850423,0.049392592,-0.001071637,-3.7929458e-05,0.0008511089,0.0006215278,-6.7736255e-06,-9.47003e-06,-7.6503056e-07,1.0747532e-05,1.1421851e-05,-2.1904452e-07,-1.0029908e-08,-1.1999691e-07,-1.621811e-08,1.6940248e-07,2.7303395e-07
image-014533.png,25.656971,23.469608,96.87603,10.769099,29.57675,-26.423565,-55.956688,-0.2242688,-0.10837511,0.19634491,0.00083067734,0.002774835,0.0028173735,0.00015043169,-1.7516548e-05,3.2565586e-05,-2.6936586e-05,-2.3736535e-05,-5.2220188e-05,3.4835648e-07,6.444661e-07,-8.7968874e-07,-4.466474e-07,-9.883461e-07,1.2890632e-06
image-014534.png,11.474013,10.085793,139.99042,-6.393719,20.48499,22.251923,-67.40043,-0.15348488,-0.1307562,-0.08037675,-0.00059651147,0.0015648875,-0.0012607669,0.0010934559,-1.1140772e-05,1.3304685e-05,1.153943e-05,1.1599197e-05,2.6092066e-05,-1.3787576e-07,3.8045255e-07,2.4173096e-07,-1.3659155e-07,6.698647e-07,-8.6241926e-08
image-014535.png,45.76146,25.642843,51.339928,-9.722565,4.652477,10.960675,-4.825656,-0.3687684,0.2555703,-0.26584572,-0.020028522,0.009791288,0.007546171,-0.020949125,0.0005668307,-0.0020898809,0.0023538785,-0.00016390186,-0.0025739907,9.055839e-05,-7.849112e-05,-0.00015411766,0.00051028904,-0.00019217974,-0.00037114983
image-014536.png,49.644493,22.049257,2.6941223,19.6625,4.345682,-20.289785,-4.4542756,-0.25598767,0.19080138,0.1706591,0.013815941,0.00038245192,-0.0073335627,-0.0108931195,-0.0004228319,-0.00073649705,-0.000103057726,0.00032141345,0.0010110373,7.289673e-05,1.0410897e-05,5.9257527e-05,1.7559305e-05,-3.265177e-07,-0.00011845103
image-014537.png,26.346626,38.412315,45.09438,-3.6705942,0.47965857,3.3554206,-0.083946414,-0.28324375,0.28291297,0.013685042,-0.057973485,0.008780783,0.057838455,0.0007987474,-0.00080251845,-0.020013452,0.0027254713,0.020742493,0.00015813886,-0.0005053209,-0.0016630185,-0.01001866,0.0019849448,0.010474012,-3.0881307e-05
image-014538.png,46.160698,2.1773453,122.6019,53.31388,-57.976124,-45.031334,45.53426,-0.17409766,0.009521732,-0.17383707,0.0020641673,-0.0021959122,0.0019904817,0.002256859,-3.3672142e-05,2.784709e-06,4.7761154e-05,-8.1018145e-05,-6.1894934e-06,1.3358858e-06,-1.410288e-06,-8.384304e-07,-7.1022805e-07,2.3315588e-06,-1.9294603e-06
image-014539.png,21.940573,38.50637,3.303276,-1.9058867,41.072132,1.8256761,-36.415607,-0.3279344,-0.32501933,-0.043628123,-0.00034062602,0.012247924,-0.0022784912,0.012030552,-0.00025180756,0.00047685762,3.2087573e-05,0.000707072,0.00017690728,-1.3880763e-06,3.1314463e-05,3.1846976e-06,-2.8784121e-05,1.8097246e-05,-5.7419657e-05
image-014540.png,6.234873,27.533892,82.376015,-16.592974,1.3572912,21.315552,-2.341695,-0.33211115,0.30307743,-0.13580091,-0.016124092,-0.0013527898,0.013419293,-0.007883761,-0.00029250848,-0.0009745202,1.0298698e-05,0.0009346191,-0.00075567095,-4.2746855e-05,1.7502402e-05,-9.49064e-05,8.197465e-06,8.71473e-05,-9.6389296e-05
image-014541.png,5.6103706,19.653091,9.39859,-12.60902,2.6160252,34.807,-6.4367275,-0.25087693,0.22272272,-0.11547218,-0.0057445145,0.00046057237,0.0044875494,-0.0035117015,-5.3144002e-05,-0.00015773019,4.0295912e-05,0.00013706106,-0.00016241554,-3.854413e-06,1.1530738e-06,-6.702321e-06,2.9395305e-06,5.2146315e-06,-9.769454e-06
image-014542.png,37.230644,6.660042,63.840355,-13.545477,-20.68733,14.627553,21.132278,-0.2225603,-0.0043246234,0.22251827,-0.0039917394,-0.008825864,-0.007378393,0.0054343585,-0.00025572782,0.00024812744,-0.00031518872,-0.0005705431,-0.00014325476,-1.7092896e-05,-3.2034404e-05,2.4564444e-05,3.7840982e-06,-2.3443064e-05,-4.6392724e-05
image-014543.png,34.961094,14.672659,125.68535,10.058878,-14.760916,-11.4928465,17.746199,-0.2883831,-0.16654886,-0.23542787,0.00912088,-0.009972166,0.013085652,-0.0006356265,-0.00028051756,0.00015920214,0.00071492896,-0.00045170507,0.0008544696,1.9342253e-05,-3.7628724e-05,-5.915567e-05,-2.4145527e-05,-5.2777115e-05,-8.428993e-05
image-014544.png,29.928131,33.10742,23.013008,-43.88458,-22.503487,48.183823,25.674976,-0.16115594,0.09846882,0.12757401,-0.0022104976,-0.0012696653,0.00045313552,0.0025037802,-2.5076675e-05,-1.9530751e-05,-3.2866403e-05,-1.820135e-05,6.0386854e-05,-1.1519742e-06,-6.4751475e-07,-2.410161e-08,-8.5017746e-07,-1.4881371e-06,1.5653168e-06
image-014545.png,33.909096,34.68453,84.22718,16.328094,1.8288605,-16.48135,-1.913638,-0.17552969,0.13999394,0.10588847,0.013911294,-0.00019682242,-0.00867478,-0.009969911,-0.0007242168,-0.0009914511,1.8931536e-05,0.00070424663,0.0013633192,0.00019071197,-8.898787e-07,0.00010052284,-1.5542337e-06,-5.120351e-05,-0.00023868872
image-014546.png,18.730515,20.935505,112.8215,0.68589216,33.88713,-0.228171,-30.445494,-0.15262762,-0.15172221,-0.016599936,0.00026253902,0.0058557824,-0.0007581107,0.0057865586,-0.00014815741,0.00020184726,-1.7628472e-05,0.00034295145,5.5737088e-05,8.00821e-07,1.894494e-05,-1.2636647e-06,-9.887688e-06,5.6451645e-06,-2.793474e-05
image-014547.png,32.967453,3.4525414,113.877716,-39.541916,-33.976887,31.928562,38.368145,-0.29737228,-0.123201415,0.2706505,-0.0059005646,-0.0052340673,-0.0074129594,0.0017970437,-0.000119957374,-1.1403819e-05,-0.00020831313,-0.0002366396,-0.00019813656,-7.150751e-06,-7.542045e-06,5.8770056e-06,-6.1180226e-06,1.3428016e-06,-1.7217691e-05
image-014548.png,7.5036373,19.450415,129.23993,-5.3860383,-7.4254527,4.6647854,11.901612,-0.3805313,-0.33812568,0.1745712,-0.019888941,-0.025033917,-0.022402002,-0.01898386,-0.0006649175,0.0018739556,-0.0030148597,0.0014086503,-0.0035539288,0.00014137238,-0.00020829008,0.00065794797,8.6543856e-05,0.00070234656,3.5844678e-05
image-014549.png,17.876495,14.211706,32.417683,-4.633622,3.5206122,4.0216312,-3.440391,-0.21217808,-0.15719809,-0.14250718,-0.05471193,0.01973608,-0.040623803,0.0040435027,-0.010320461,-0.010603651,0.009323754,-0.0061276974,0.009370868,-0.008473113,0.0033533163,-0.0020728665,0.00434545,0.0014572353,0.0036305145
image-014550.png,31.49917,11.395625,136.07253,-26.242022,-4.378827,33.04101,9.055876,-0.21819763,0.14078152,0.16670562,-0.006066962,-0.00033082452,0.0022112303,0.005244691,-9.557378e-05,-0.000164317,-3.389614e-05,1.3015273e-05,0.00023295601,-8.3582545e-06,-1.5592941e-06,-6.610113e-06,-2.765134e-06,-4.0331543e-06,1.2576689e-05
image-014551.png,41.089897,30.418303,36.960064,2.7909167,-7.0135255,-34.166164,52.989048,-0.24696444,-0.076005325,-0.23497792,0.0012587192,-0.002557977,0.0027202498,0.00071901234,-1.0279997e-05,2.2632885e-05,3.796973e-05,-4.037805e-05,3.5248697e-05,2.9861803e-07,-2.6472662e-07,-1.0797867e-06,-1.3458703e-08,-1.7190541e-07,-1.4207835e-06
image-014552.png,18.641415,19.04696,5.830139,15.675685,15.732624,-30.655779,-28.922762,-0.086172685,0.013620064,0.08508951,0.0010862268,0.0010786008,0.0008273339,-0.0012832887,-1.8014223e-05,-1.9436266e-07,-2.432108e-05,-4.052886e-05,1.1393762e-05,7.5757634e-07,7.508206e-07,-3.8141116e-07,3.917521e-07,1.4438465e-06,6.87367e-07
image-014553.png,6.5174694,35.251743,79.75904,-70.613365,-2.0407817,67.41794,4.5924644,-0.21743537,0.21735065,-0.0060698646,-0.0034600499,-0.00054006296,0.003457357,5.1399984e-05,-3.4260913e-05,-5.2201154e-05,-1.5153944e-05,8.634795e-05,3.4890254e-06,-1.816471e-06,-2.2341374e-07,-1.1691627e-06,-4.8619586e-07,2.979592e-06,1.631779e-07
