filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-007487.png,32.4942,46.8332,4.067,-2.8842363,19.087337,4.153864,-28.312723,-0.17067733,-0.15391949,-0.07375326,-0.00019823396,0.0043653906,-0.0024694738,0.0035306124,-6.285362e-05,0.000113153095,1.5775066e-05,0.00012109644,0.00012297032,-5.8927014e-07,5.2800606e-06,1.1419324e-06,-4.477357e-06,7.988423e-06,-5.2869364e-06
image-006403.png,31.3335,77.5204,2.698,14.175804,6.897394,-18.779583,-7.8403974,-0.22556716,0.16430885,0.15454175,0.0075693345,0.0034482952,-0.0034024955,-0.007579873,-0.00012995902,-0.00025129932,-0.0002737878,1.7033915e-05,0.00050048647,1.4874672e-05,5.7698308e-06,8.779361e-06,2.4763367e-05,1.453215e-05,-3.9543418e-05
image-001036.png,41.024902,58.2301,4.1291,24.92572,60.094612,-21.862514,-65.78642,-0.3885357,-0.3463096,0.17615236,0.0033328873,0.006563181,0.005078049,0.0050788056,-6.026117e-05,0.000112006914,-0.00011986066,0.00010363123,-0.00018981373,7.891837e-07,3.6169895e-06,-5.400514e-06,-2.297389e-06,-8.863732e-06,-2.0030857e-06
image-003842.png,6.5594997,56.1067,1.8525,-1.3822011,8.03981,0.59112805,-7.4777575,-0.234626,-0.23403586,-0.016630415,-0.004271056,0.03180728,-0.0044330712,0.031646904,-0.0024985312,0.004332936,0.0010697952,0.0067733685,0.0013513552,-0.0001134451,0.0011304063,0.0003194889,-0.0009009655,0.0005095827,-0.002005069
image-007457.png,8.1194,40.0152,3.7287002,-7.9128685,-1.5047773,9.223221,3.0445364,-0.18046147,0.111663975,0.14176564,-0.0152138565,-0.0024688318,0.0045950436,0.014109112,-0.00076800416,-0.0012004843,-0.0004848015,-0.00013052656,0.0019143623,-0.00020800834,-5.1125146e-05,-0.00013334792,-9.89026e-05,-0.0001550212,0.0003056937
image-003904.png,49.8568,20.799803,3.7351,13.325047,89.185455,-11.888382,-73.363266,-0.21754333,-0.20933789,0.05918402,0.0005710008,0.0030374024,0.0012851636,0.0028072433,-2.6368827e-05,4.0089508e-05,-1.522636e-05,5.7880952e-05,-3.776957e-05,2.1762344e-07,1.2290438e-06,-4.5847446e-07,-7.7282493e-07,-1.4176549e-06,-1.6037302e-06
image-004807.png,7.5725994,34.4582,3.6288,62.463734,22.94218,-52.0915,-40.682667,-0.2837755,-0.035108082,0.2815954,0.005091468,0.0024245372,0.0038675154,-0.0035349908,-6.5386295e-05,-6.1249164e-05,-8.9671215e-05,-0.00015112096,-1.2060846e-06,3.5473881e-06,2.182831e-06,8.3491614e-08,3.185718e-06,4.2584506e-06,4.2329048e-06
image-003171.png,39.436302,33.2604,4.3399,-8.700238,-63.97061,3.4092548,61.622475,-0.15479597,-0.15322204,-0.02201818,-0.00040342764,-0.0033676112,0.00049824896,-0.0032997502,-4.9237977e-05,6.459052e-05,-1.5545065e-05,0.00010993051,1.945511e-05,-4.1932674e-07,-3.5699923e-06,6.326263e-07,1.7280981e-06,-1.0961594e-06,5.018461e-06
image-004950.png,32.6185,33.4818,1.6133,5.0989876,-42.89423,-12.707814,45.326046,-0.21530522,-0.10815097,-0.18617119,0.00014188705,-0.0052579157,0.004624399,-0.0008518582,-7.9350895e-05,0.00011828033,1.3438286e-05,-3.3003875e-05,0.00015429697,5.978293e-07,-6.2155923e-06,-9.589712e-07,3.845693e-06,-5.8023725e-06,-4.3179134e-06
image-006398.png,14.801399,30.6373,4.0458,49.75378,-38.26122,-45.689,33.27726,-0.3865872,0.12609988,-0.36544287,0.007876335,-0.0059281415,0.0028713052,0.009427463,-0.0001252711,-8.0240745e-05,0.00026805335,-0.00032226072,-0.00024510076,8.615844e-06,-6.2513645e-06,-4.201798e-06,-1.1786767e-05,2.3134471e-05,6.136179e-07
image-009517.png,9.7598,54.451298,1.8750999,5.398596,0.45780665,-5.7021995,0.07475394,-0.21801525,0.21790276,-0.0070024077,0.04775085,-0.00050104567,-0.04770158,0.0022115987,-0.00661905,-0.0097675,0.00021026265,0.016357776,-0.0010005259,0.004832418,-5.358656e-05,0.0029318936,-9.6641954e-05,-0.007743307,0.0005914878
image-003581.png,30.6711,37.0484,1.8535999,21.981342,-14.867644,-21.990513,14.281347,-0.27893236,0.13966975,-0.24144486,0.011772123,-0.008638565,0.0005154059,0.01451423,-0.0004614961,-0.00023592172,0.0007036452,-0.00065681787,-0.0009935288,6.5843065e-05,-4.6047844e-05,-1.5703423e-05,-5.459514e-05,0.00012189112,5.8159552e-05
image-009207.png,43.232903,60.5102,4.1557,-27.69249,-18.999966,66.963264,34.99586,-0.21926004,0.15597335,0.15410154,-0.0018461436,-0.0013465639,0.00070083636,0.002113525,-1.1268363e-05,-1.0836633e-05,-2.4474226e-05,-4.4597655e-06,3.6234662e-05,-3.4522725e-07,-1.6014019e-07,4.812864e-08,-4.987687e-07,-4.3912587e-07,7.084236e-07
image-005177.png,25.1563,20.5128,1.8255,-4.5681815,-26.438011,16.826925,32.21994,-0.299366,0.023126036,0.2984714,4.9956543e-05,-0.010359305,-0.0063397745,0.003909623,-0.00018914187,0.00031350268,-6.3190775e-05,-0.00024965493,-0.00012171999,-5.6529007e-06,-1.5595459e-05,8.402601e-06,1.3157276e-05,-2.2082386e-06,-1.3986515e-05
image-002763.png,20.9391,42.2634,2.5829,5.111395,-6.3135757,-6.9344497,8.299838,-0.1802659,-0.020210866,-0.17912933,0.007204486,-0.009500118,0.009878702,0.0066146166,-0.0004178584,0.00020521725,0.0008179099,-0.0012096005,0.00033403194,5.8515303e-05,-7.085952e-05,-8.457392e-05,-3.949723e-05,7.937758e-05,-0.00016597129
image-004788.png,35.7396,36.4936,2.6230001,9.643562,-36.09333,-36.110027,54.184578,-0.17112908,0.053142637,-0.16266844,0.00069924485,-0.0025265473,0.0011472492,0.0017835358,-2.5303569e-05,3.0009232e-05,2.0215193e-05,-3.868456e-05,-6.736016e-06,3.9957172e-07,-1.1695356e-06,-5.888596e-07,4.0909617e-07,8.0358586e-07,-5.507791e-07
image-004493.png,8.1912,63.4193,1.3133999,-78.89886,3.439724,66.34814,6.8824124,-0.3277964,0.31157193,0.10184997,-0.0065493314,-0.00018384901,0.005909817,0.0027131685,-7.079216e-05,-0.00013715155,-1.337138e-05,0.00017450002,0.00010920388,-4.669885e-06,-4.1384192e-07,-4.451711e-06,-8.011575e-07,6.9463495e-06,5.7918733e-06
image-005298.png,19.0192,25.6775,1.554,-31.802736,-1.6564559,28.336239,1.8315948,-0.20722473,0.20646808,0.017692327,-0.0076942467,-0.00067110726,0.007637987,0.0010996184,-0.00017628865,-0.00027276072,-4.6076948e-05,0.00044347366,8.804293e-05,-2.182597e-05,-1.7315106e-06,-1.4384549e-05,-3.5757548e-06,3.5520028e-05,8.91972e-06
image-008774.png,30.2552,79.1577,3.3449001,18.826174,0.65080655,-19.621454,-0.12467279,-0.3316323,0.33161998,0.002858302,0.01894485,0.00018742064,-0.018943442,-0.00028018557,-0.0004716011,-0.001295177,-2.1906537e-05,0.0017665639,3.5827197e-05,8.980467e-05,3.56893e-07,0.00014006278,3.36037e-06,-0.00022982662,-5.8767473e-06
image-007263.png,18.867199,60.0107,3.4164,-36.60808,-11.581371,53.723595,18.083254,-0.24204111,0.19655126,0.14124978,-0.0034933519,-0.0012584373,0.0021704983,0.0030102786,-2.714846e-05,-5.072319e-05,-4.071357e-05,2.772762e-05,8.7842076e-05,-1.3177067e-06,-4.3446562e-07,-9.639662e-07,-1.5204951e-06,-3.731111e-08,3.1839736e-06
image-009359.png,15.592899,20.611502,1.5995,-0.936674,27.283833,1.3310639,-26.176016,-0.21678245,-0.20900719,-0.057538077,0.0001421004,0.011602142,-0.0039816224,0.010780732,-0.0004017059,0.0005677028,-9.160853e-06,0.0008540619,0.00041595718,2.415643e-07,7.157802e-05,-5.206748e-07,-4.0097588e-05,5.779312e-05,-9.1490896e-05
image-008210.png,43.247498,30.554,2.3952,47.073963,-1.0149926,-64.611336,5.983351,-0.4065185,0.3901168,-0.11430724,0.0064605023,0.00019709699,-0.005947685,0.0023024864,-1.24003855e-05,-0.00016297582,1.5468424e-05,0.00015412996,-8.040451e-05,5.1146856e-07,-9.934829e-07,6.1249757e-06,-9.573032e-07,-5.5431155e-06,3.707035e-06
image-005969.png,38.4231,54.494698,4.8712,11.354633,1.8189275,-11.529945,-1.3481092,-0.33360884,0.3179323,0.10106389,0.034606468,0.0019598,-0.03138644,-0.014361654,-0.0017286069,-0.004035033,-0.00063297595,0.004886245,0.00307648,0.00059078005,7.856243e-05,0.00073611963,0.00019467689,-0.001029596,-0.0008653538
image-007646.png,15.546599,49.860798,3.4052,11.57739,14.513545,-19.839102,-22.394474,-0.38112205,-0.05817131,0.37665647,0.008077203,0.008376977,0.0097504705,-0.0063192765,-1.0743504e-05,5.7523015e-05,-0.0006135883,-0.0006023104,-0.00017128781,-1.2805054e-06,2.5358004e-06,-3.719356e-05,2.7933123e-05,2.0358777e-05,4.287569e-05
image-001232.png,47.178,71.074196,1.8768,21.507158,10.283609,-24.322708,-10.3718605,-0.12773824,0.10435345,0.073670976,0.0033426648,0.0017449753,-0.0020706542,-0.0030907928,-7.133046e-05,-5.96952e-05,-8.338905e-05,4.0427352e-05,0.00016412666,6.251531e-06,3.154808e-06,6.580849e-07,3.9986026e-06,1.0005097e-06,-1.05370345e-05
image-008303.png,29.4508,63.8853,3.3424,37.661636,43.91071,-37.05178,-43.10843,-0.22238511,-0.013666929,0.22196476,0.0024033184,0.0031207527,0.0030977076,-0.0024054376,-4.0513463e-05,1.633247e-05,-6.7939036e-05,-0.0001077581,-1.9429688e-05,1.5101177e-06,1.8474348e-06,-1.7056718e-06,8.296847e-07,2.2479653e-06,3.58736e-06
image-006417.png,45.7379,78.4953,2.4587,26.68278,-20.279922,-50.418385,32.08122,-0.19690645,0.13482724,-0.14350528,0.0017958517,-0.0018340481,-0.0005015473,0.0023452984,-1.7476734e-05,-3.7847044e-06,3.4431596e-05,-1.3202209e-05,-4.442576e-05,5.943225e-07,-3.969526e-07,-3.6648453e-07,-6.463415e-07,8.6263026e-07,8.9276e-07
image-008312.png,48.5185,50.3149,1.1286999,-15.704578,-59.84824,2.2311535,70.72239,-0.16347012,-0.12937985,-0.09991663,-0.00074278936,-0.0023726737,0.0014026914,-0.0015149836,-2.44244e-05,2.8439184e-05,-1.8527224e-05,2.4504918e-05,3.0400908e-05,-3.2545665e-07,-1.166507e-06,4.8387665e-07,4.4804074e-07,-8.7839726e-07,4.5829438e-07
image-007630.png,24.3012,77.116394,1.5746999,-11.29959,-8.543055,10.583918,8.758264,-0.13050303,0.0470956,0.121708855,-0.006660993,-0.006193578,-0.0025006162,0.008652836,-0.00041580896,-4.4200882e-05,-0.00057046744,-0.0007681664,0.00058786065,-7.100838e-05,-6.539449e-05,3.160884e-05,-4.048761e-05,-0.00014300446,4.0128143e-06
image-000152.png,14.8797,55.0477,2.3909001,23.62221,-3.625186,-34.555744,2.8164306,-0.26779476,0.26466483,0.040823802,0.007269018,-0.0024821032,-0.0071027083,-0.0006223777,-0.00010742847,-0.00020692086,0.00011175797,0.00030258115,2.1161017e-05,9.4926045e-06,-3.5159428e-07,9.439422e-06,-6.8497247e-06,-1.7892373e-05,-1.2653254e-06
image-005479.png,16.369,40.4356,2.4988,-10.63261,2.870329,13.550724,-1.3143337,-0.22513719,0.21478166,0.06749515,-0.013474331,0.00661861,0.012314635,0.002862367,-0.00052232994,-0.000728322,0.00064625003,0.0010782246,0.0002430022,-9.8613156e-05,1.4746382e-05,-6.259697e-05,7.9994745e-05,0.00012929963,3.2654818e-05
image-007657.png,21.8368,38.4373,4.7046003,58.53019,55.511295,-63.11899,-48.22512,-0.26851195,0.110521875,0.24471122,0.003721768,0.0033089856,0.0009818815,-0.004829256,-5.7797413e-05,-1.1681341e-05,-8.6129556e-05,-0.0001025948,9.766019e-05,2.7091166e-06,2.3141984e-06,-1.1939792e-06,1.8952269e-06,5.545142e-06,-9.0612593e-07
image-006867.png,46.7593,58.07,4.2285,-3.663782,9.811807,3.1067152,-9.111115,-0.2289648,-0.16104633,-0.1627543,-0.0061164894,0.02405881,-0.022309853,0.010337058,-0.0015677509,0.0023143215,0.0013572657,0.00030130515,0.0041637598,-0.00016164023,0.00053991535,0.00032613537,-0.00030012132,0.000937748,0.00028848616
image-002830.png,7.3863983,77.7467,3.8724,-8.522541,53.924664,40.706097,-53.402546,-0.38118958,0.038664848,-0.3792236,-0.0026319656,0.007304958,-0.005034724,-0.004801506,-7.306773e-05,0.000103903025,0.00013260945,-0.00020224084,1.7962804e-05,-3.0694782e-06,3.1309737e-06,6.05509e-06,-3.9341649e-07,-5.0055532e-06,6.563554e-06
image-006994.png,11.3097,68.0209,4.9793,-13.850011,-10.764115,17.114822,13.951695,-0.21474023,0.09322937,0.19344677,-0.0059290226,-0.0066723875,-0.0017827221,0.008423534,-0.00020722888,1.555038e-05,-0.00037570344,-0.00040503818,0.00036637267,-2.0726122e-05,-1.8830102e-05,1.7269283e-05,-1.7493072e-05,-4.758106e-05,5.974267e-06
image-003927.png,32.9832,38.578,2.5679,-15.057175,1.1726165,16.9383,0.09746915,-0.11475089,0.09923552,0.057620108,-0.0054309196,0.00091966445,0.0040701167,0.0030119945,-0.00017269776,-0.00022604191,7.498765e-05,0.00024129631,0.00024284536,-2.712063e-05,4.152669e-06,-1.3156638e-05,6.5003187e-06,1.7745275e-05,2.612533e-05
image-002566.png,34.8613,41.8631,2.7799,33.603,-7.597824,-64.41004,15.532497,-0.12401439,0.102517515,-0.06978346,0.0014113554,-0.0002667804,-0.0009329853,0.0010815376,-1.068681e-05,-1.42123245e-05,5.700509e-06,1.093213e-05,-2.3254295e-05,4.043809e-07,-7.9960955e-08,1.9788604e-07,-1.3032331e-07,-1.0095391e-07,6.294722e-07
image-000564.png,41.9076,71.244095,2.7291,37.482403,10.357953,-41.0819,-7.9235463,-0.22152369,0.22124931,0.011022207,0.0053274245,0.0020868275,-0.005314147,-0.0010505422,-8.8559405e-05,-0.00010967197,-8.98805e-05,0.00019737477,6.208049e-05,7.1137883e-06,2.1955148e-06,3.0203137e-06,4.34542e-06,-1.0065029e-05,-4.149737e-06
image-007105.png,41.4044,72.3701,2.2023,-18.264732,40.13032,17.72483,-37.094627,-0.19867481,-0.10784723,-0.16685519,-0.0024338863,0.0056682955,-0.0061103683,0.00065237866,-0.00012377958,0.00012007775,0.00012782856,-0.00010734625,0.00027663718,-5.120554e-06,1.1735737e-05,6.7966303e-06,-2.392655e-06,1.2989607e-05,1.4889301e-05
image-006934.png,44.583702,62.812298,1.2089,40.365883,-44.925644,-48.85394,51.04789,-0.25678065,0.020968014,-0.25592312,0.0020607451,-0.0026432946,0.002178467,0.002494295,-2.0779844e-05,8.573124e-06,4.8856058e-05,-6.887551e-05,-5.010661e-06,6.366512e-07,-6.253613e-07,-9.831165e-07,-6.2686377e-07,1.5329788e-06,-1.2928358e-06
image-003765.png,13.280601,68.2613,4.1955004,-35.90778,-42.733105,25.733,40.31032,-0.23159239,-0.12852594,0.19265543,-0.0036855275,-0.0049485513,-0.006102754,-0.00028777984,-0.00010294549,4.6774003e-05,-0.00014737385,-0.000116377094,-0.00022398244,-5.306415e-06,-7.4149175e-06,5.456246e-06,-1.7128805e-06,7.834948e-06,-1.2072836e-05
image-003291.png,9.1467,20.868702,3.4205,-7.661887,11.963372,8.518994,-14.196181,-0.27441624,-0.15609966,-0.22569263,-0.009225814,0.012392836,-0.015243984,0.0010611641,-0.00038069583,0.00037285974,0.0009591396,-0.00059927814,0.001250622,-3.2303546e-05,6.273916e-05,0.00010717411,2.0561472e-05,0.00010105249,0.00014357668
image-005551.png,46.5325,49.9031,1.4735,37.63846,51.580315,-27.712872,-60.028954,-0.2079783,-0.20796059,0.0027122414,0.0030858452,0.0035062847,0.0010897547,0.0035056858,-6.841292e-05,1.387077e-05,-9.251344e-05,8.225668e-05,-4.8324007e-05,3.2344224e-06,3.845529e-06,-2.2830827e-06,1.3391364e-06,-2.1099258e-06,-2.5048685e-06
image-007422.png,48.1772,79.5167,1.9035,3.8289988,17.275545,-4.429956,-18.409054,-0.27982786,-0.26815137,0.07999041,0.004999427,0.011020506,0.00591248,0.010073829,-0.0001570498,0.00055152207,-0.00042315255,0.0006068217,-0.0005455239,-5.8212854e-06,2.2832079e-05,-5.1295872e-05,-3.8568847e-05,-6.4178515e-05,-4.7810103e-05
image-000874.png,43.4813,37.8184,1.7617,55.626823,48.991726,-56.263145,-42.76287,-0.21287316,0.0941607,0.19091554,0.0030622836,0.0026976897,0.00061777985,-0.0039836904,-5.0480536e-05,-9.75953e-06,-7.099932e-05,-8.109915e-05,8.7104076e-05,2.4393337e-06,2.102326e-06,-9.77203e-07,1.534896e-06,4.705569e-06,-1.1383308e-06
image-006704.png,43.641403,22.034101,1.0487999,-1.8653402,19.767221,1.5153084,-19.240082,-0.26927146,-0.257411,-0.07903599,0.0004087166,0.014073037,-0.0052385777,0.012855028,-0.00036779107,0.0008099543,1.0145894e-05,0.0010117346,0.00054820423,-5.6433714e-06,6.2947234e-05,4.8187594e-06,-7.3592855e-05,7.648987e-05,-0.00010838802
image-009883.png,6.6546993,42.5535,1.203,-2.8615024,-1.1434275,2.4316475,1.708998,-0.19985229,0.060115352,0.19059664,-0.039586797,-0.025915358,-0.014389858,0.045011867,-0.005194142,-0.0048949113,-0.012017198,-0.014544682,0.010831634,-0.0033171172,-0.0023984443,0.0012216087,-0.005496284,-0.0096964,0.00016175892
image-005108.png,13.404,52.2021,4.3308,18.01723,-22.166393,-11.657835,27.380854,-0.19819368,-0.19752458,0.016271865,0.006202846,-0.007504736,0.0012613887,-0.0074552675,-0.00031296292,8.788396e-05,0.00041690897,0.0003959714,0.00014856154,3.1358075e-05,-3.9448732e-05,-2.3724033e-05,-1.1356845e-05,-1.4576151e-05,2.7491376e-05
image-007496.png,46.1969,61.3719,2.6622,47.17216,37.05337,-44.566547,-39.37369,-0.18024299,-0.039918352,0.17576706,0.003559973,0.002571134,0.0036375825,-0.0021951667,-7.060944e-05,-2.9687062e-05,-9.121213e-05,-0.00014858959,-4.391439e-05,4.6242635e-06,3.3769265e-06,-9.371761e-07,2.8197464e-06,3.2492462e-06,7.044757e-06
image-001950.png,42.0256,70.1225,1.7185,-6.0208483,-48.411728,12.385428,51.00205,-0.16214314,-0.07791776,0.14219429,-7.2068986e-05,-0.0033544071,-0.0029395777,-0.0004510327,-4.5017747e-05,6.246876e-05,-4.1326384e-06,-2.0081032e-05,-8.050607e-05,-1.4056866e-07,-3.060657e-06,2.1913183e-07,1.6534959e-06,2.4393594e-06,-1.9815961e-06
image-003206.png,46.2286,44.4239,4.3568,-7.026499,32.60171,8.147308,-32.999954,-0.33334622,-0.26007652,-0.20851831,-0.0010478952,0.011795711,-0.009225996,0.006894171,-0.0002012125,0.00045053588,0.00013201914,0.00022540147,0.0006006644,-6.4774167e-06,2.2198334e-05,1.4105093e-05,-2.6183116e-05,4.9640836e-05,-3.252415e-06
image-004249.png,13.332999,49.8018,4.4046,4.121332,-12.751018,-6.215125,14.047402,-0.30439752,-0.1306777,-0.27492034,0.0046886434,-0.023067439,0.022180373,-0.0001358099,-0.0009397862,0.0016463278,0.00096129783,-0.0011713273,0.0022892146,9.061416e-05,-0.0002106236,-0.0001912419,0.00015443211,-0.00023364912,-0.00034125237
image-002529.png,33.5207,58.7754,1.9576,-5.5678854,16.042425,6.4167557,-17.583303,-0.28268638,-0.16950409,-0.22622986,-0.0015515875,0.012801857,-0.011691079,0.0035873095,-0.00019390107,0.00066628435,0.0003364878,-8.32926e-05,0.00087452045,-2.1697957e-05,2.0189682e-05,4.974762e-05,-5.045239e-05,7.803198e-05,4.192796e-05
image-001417.png,44.7791,51.6478,3.8438,7.991189,32.39871,-15.629961,-49.72486,-0.20750311,-0.13727053,0.15560956,0.00043807164,0.00325325,0.0029138008,0.0012253576,-2.7380825e-05,5.090049e-05,-1.9448078e-05,3.1186028e-06,-7.6625176e-05,3.9174074e-07,1.3410863e-06,-8.3285704e-07,-1.1582651e-06,-2.4401743e-06,8.4114436e-07
image-005946.png,8.000698,74.725296,4.5959,-3.427991,20.663012,3.0625658,-20.921711,-0.26737967,-0.25077668,-0.092752025,-0.0012227332,0.012594189,-0.0060993046,0.011044929,-0.0002994825,0.000647038,0.00014851216,0.0007550409,0.0005909508,-7.05065e-06,4.6576097e-05,1.9299763e-05,-5.1404808e-05,7.4617274e-05,-6.859765e-05
image-005392.png,41.6356,31.7868,4.7511,9.797828,-8.540984,-48.2921,42.474365,-0.18049327,0.03963022,-0.1760888,0.0014461437,-0.0014486181,0.0009591949,0.0017954468,-1.2485951e-05,-8.3994973e-07,2.4522811e-05,-3.404411e-05,-1.36153685e-05,3.4917878e-07,-3.1438685e-07,-2.981069e-07,-3.4948425e-07,8.7221997e-07,-2.825218e-07
image-006568.png,45.5391,55.3133,1.5162,10.727705,72.60598,-17.694721,-69.16095,-0.19923478,-0.13240671,0.14887229,0.0003108745,0.0031735257,0.0027813227,0.0012306639,-3.224163e-05,4.608064e-05,-1.0578222e-05,5.3504064e-06,-7.1885166e-05,2.2295285e-07,1.6870672e-06,-3.7734026e-07,-9.528085e-07,-2.2488239e-06,6.748596e-07
image-002133.png,11.992099,26.832602,2.8496,6.0391417,1.695566,-48.934982,-7.2796474,-0.20839769,0.19638237,0.0697392,0.0029836013,0.00032502293,-0.0026419896,-0.0014129985,-1.9176048e-05,-4.963021e-05,-1.2573466e-05,5.5941124e-05,4.239829e-05,9.053824e-07,1.5629666e-07,1.2803885e-06,5.22934e-07,-1.584187e-06,-1.658449e-06
image-008697.png,37.4327,58.153698,2.5121,46.545532,8.378819,-47.056347,-5.6875343,-0.22551964,0.2255157,0.0013359681,0.0051517044,0.0012969801,-0.0051515237,-0.00047303276,-7.562048e-05,-0.000108388565,-5.273337e-05,0.00018399801,2.8227112e-05,5.759048e-06,1.1538177e-06,3.3095694e-06,2.4381752e-06,-9.067779e-06,-1.8070386e-06
image-006903.png,39.8466,37.864403,4.4663,-23.369482,-45.82877,27.929176,55.48343,-0.25023302,-0.106201164,0.22657861,-0.0012783514,-0.0038036027,-0.003904797,0.00017910231,-3.4049444e-05,5.0593684e-05,-4.5226778e-05,-5.1490755e-05,-8.266143e-05,-7.711348e-07,-1.603581e-06,1.6522863e-06,7.263243e-07,1.5837941e-06,-2.9713628e-06
image-007619.png,23.1429,59.9176,3.4488,13.778497,49.259483,-12.361077,-48.696373,-0.30468664,-0.2800342,0.12006162,0.002636429,0.008537025,0.005313405,0.007136772,-0.00015706231,0.00021392666,-0.00014057834,0.000265773,-0.00031178683,4.2034562e-06,1.4736193e-05,-8.352532e-06,-7.28368e-06,-2.3057997e-05,-1.2217006e-05
image-008920.png,39.8385,56.864,2.4853,-24.585238,-29.079258,27.156124,32.4688,-0.18387565,-0.0010961099,0.18387239,-0.0021944991,-0.0031952015,-0.0028829633,0.0025065457,-4.9016904e-05,2.6116495e-05,-7.5071745e-05,-0.00012408107,-1.4314588e-05,-2.0477312e-06,-2.7420629e-06,2.3377524e-06,-7.679446e-07,-3.3578835e-06,-4.536865e-06
image-003180.png,12.5567,35.544,4.2134,32.884895,-19.512127,-37.29049,22.437649,-0.33322394,0.15736619,-0.29372448,0.0070888256,-0.0043038656,0.00041188393,0.008282676,-8.371833e-05,-0.000118560645,0.00022608986,-0.0001887323,-0.00028160535,5.9649383e-06,-3.5569628e-06,-7.377821e-07,-1.2389264e-05,1.7513688e-05,8.24048e-06
image-008784.png,40.8987,40.768402,4.2949,-49.720722,45.03971,48.08135,-43.060707,-0.41757077,0.06432831,-0.41258597,-0.006170032,0.006005176,-0.0046716547,-0.007213824,-6.905745e-05,-1.439832e-05,0.00022269024,-0.00028053694,-7.911917e-05,-3.6822714e-06,2.982275e-06,5.6981316e-06,7.1349878e-06,-1.2473276e-05,5.9414524e-06
image-001952.png,5.4664993,36.8621,1.8844,16.058746,-0.8387872,-72.06466,6.339704,-0.16062322,0.13022135,-0.09403307,0.002256678,0.00019869642,-0.0014709897,0.0015082306,-2.0577922e-05,-2.8745284e-05,-4.3986183e-06,2.2672855e-05,-3.600306e-05,9.555451e-07,5.9639206e-08,5.272086e-07,1.04297214e-07,-3.7036807e-07,1.11583e-06
image-005198.png,31.9396,49.3177,3.854,13.488636,-54.844513,-12.089264,72.33186,-0.37989664,-0.37682787,-0.04818921,0.002173034,-0.0057173464,0.0016990273,-0.0056237425,-3.5421806e-05,0.00010541356,6.32522e-05,0.00013703236,6.113608e-05,-2.8031133e-07,-1.8378214e-06,-2.7076767e-06,2.9618495e-06,-2.7573187e-06,4.606729e-06
image-003479.png,19.7297,64.018295,2.4038,2.091197,15.577122,-0.45099992,-17.550203,-0.263404,-0.22800618,-0.13188955,0.006764253,0.016125705,-0.0072630667,0.012289152,-0.0006497683,0.00086645246,-0.0006532886,0.00096794433,0.0006807195,2.3099423e-05,0.00012386861,-7.431914e-05,-7.2594215e-05,8.972869e-05,-9.959906e-05
image-003403.png,49.2924,28.9325,4.1317,-7.4713917,19.958118,10.007036,-26.978746,-0.32466197,-0.2334753,-0.22559851,-0.0026967414,0.009148839,-0.00854804,0.004139902,-4.5226887e-05,0.00034500708,0.00026627214,4.052159e-05,0.00047724886,-3.75421e-06,3.2369517e-06,2.502151e-05,-1.6227787e-05,3.2616666e-05,9.4049465e-06
image-006451.png,18.8363,59.1528,2.0502,54.7335,5.093616,-57.032597,-3.9776423,-0.34555155,0.34505218,0.018570546,0.0069684796,0.0010102948,-0.0069482964,-0.000836707,-6.211456e-05,-0.00016694373,-3.8623526e-05,0.00022797076,3.9493745e-05,4.189699e-06,7.324343e-08,6.3008974e-06,2.0313e-06,-1.041736e-05,-2.3193643e-06
image-008616.png,27.4954,73.0296,1.7011,5.5360556,-27.234652,-5.6604924,29.137478,-0.38936752,-0.37610492,-0.10075786,0.0047654887,-0.014733266,0.00668988,-0.013712973,-0.00020987823,0.0007021453,0.0003898071,0.00080782734,0.0005787778,-9.823322e-07,-2.7728263e-05,-4.3636617e-05,4.957644e-05,-6.4130465e-05,6.406269e-05
image-005071.png,37.8868,23.0486,4.5904,25.218132,-22.071646,-22.973284,19.982828,-0.267394,0.03324965,-0.26531872,0.0074588647,-0.0063638417,0.0054772543,0.00813074,-0.00019850317,-5.714351e-05,0.0003700613,-0.0005537663,-0.00014652262,1.8345905e-05,-1.5873753e-05,-1.1781714e-05,-1.8808501e-05,4.1579526e-05,-2.0682543e-05
image-001365.png,26.8338,30.1774,1.3587,16.65563,-26.394075,-35.16396,44.76004,-0.17999822,-0.004368963,-0.17994519,0.0012879444,-0.002181525,0.0019388614,0.0015285597,-2.045848e-05,1.5417205e-05,3.2164437e-05,-5.2570114e-05,9.878859e-06,5.407993e-07,-7.749222e-07,-7.60836e-07,-1.2983219e-07,8.329371e-07,-1.3700592e-06
image-008115.png,27.0938,50.6609,3.0667,-8.260281,-19.83515,8.277908,20.671883,-0.26013723,-0.14981344,0.21266711,-0.0030475426,-0.012081438,-0.011888648,-0.0025782362,-0.00032383233,0.00052386,-0.0003323148,-0.00019053585,-0.0008846969,-1.7459246e-05,-4.7634963e-05,3.799751e-05,2.9782159e-05,7.428825e-05,-5.6537734e-05
