filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011560.png,45.98429,9.061418,25.18843,15.216776,4.3205004,-0.31333643,0.27679387,0.1468498,0.0077271145,0.0014943802,-0.005940393,-0.00514777,2.8793991e-05,-0.00035218868,-0.00016586183,0.00020956069,0.0002929328,-2.709974e-06,9.20767e-07,2.0332176e-05,1.5654121e-05,-8.777901e-06,-2.1470234e-05
image-011561.png,46.744606,32.453888,89.08756,-27.364624,-24.64436,-0.14804393,0.14695811,-0.017897345,-0.0022538758,-0.002079047,0.0022221243,0.00034113787,-4.124787e-05,-5.9945146e-06,-5.609443e-05,4.600492e-05,1.7678922e-05,-2.0866537e-06,-1.822249e-06,8.093957e-07,-1.216802e-06,1.2169949e-06,6.8752524e-07
image-011562.png,13.423795,19.562761,69.00719,-12.043227,-16.361593,-0.118385434,-0.06351745,0.099903174,-0.001481153,-0.0019561737,-0.0024302385,-3.685225e-05,-3.3034594e-05,1.28810125e-05,-4.4486842e-05,-3.876075e-05,-6.741006e-05,-1.3624012e-06,-1.8279134e-06,1.1801058e-06,-4.345784e-07,1.711247e-06,-2.9700059e-06
image-011563.png,13.04856,36.57128,161.9798,18.323603,23.046959,-0.19691715,-0.030798512,0.19449373,0.0062396065,0.007240664,0.0081421,-0.005006452,-0.00030159255,6.2522085e-05,-0.00041802842,-0.0006893821,-0.00022203839,3.1846328e-05,3.6972433e-05,-2.2750539e-05,1.4339985e-05,2.9194998e-05,6.983031e-05
image-011564.png,27.5837,10.890886,27.170395,-6.9480886,11.732944,-0.17746018,-0.15955207,-0.07768687,-0.010635017,0.013713451,-0.0117888665,0.010725595,-0.0011088876,0.0004024099,0.0014741666,0.0008526543,0.0020200938,-0.0002155187,0.0002870178,0.00017911864,6.8318746e-05,0.0004096831,-3.8977603e-05
image-011565.png,33.13115,4.0822983,170.97714,-4.99139,-4.5011883,-0.23010476,-0.032145668,0.2278483,-0.018879162,-0.020981004,-0.023590747,0.015488303,-0.0017105897,0.00043491845,-0.0038490242,-0.005379534,-0.0014930539,-0.00046140753,-0.0005254806,0.00068591785,-0.00048159342,-0.0006651634,-0.0013855539
image-011566.png,13.164281,29.249386,152.82602,-17.840208,15.81274,-0.16722691,0.11214366,-0.12405095,-0.002387692,0.002666224,0.0005531031,-0.0032540495,-4.751928e-05,4.3097007e-06,7.118744e-05,-3.5138073e-05,-9.4381525e-05,-2.3458888e-06,2.3356824e-06,1.5223013e-06,1.4363832e-06,-3.1663549e-06,-2.777666e-06
image-011567.png,33.6788,37.973007,141.72932,14.349742,12.01971,-0.31359306,0.07926236,0.30341074,0.013694369,0.010635455,0.0068001514,-0.015950067,-0.00041321712,-0.0002870942,-0.0011171353,-0.0013675952,0.00076423935,6.028667e-05,4.6536465e-05,-4.8087408e-05,0.00011142684,0.00019534321,2.9227042e-05
image-011568.png,33.281013,36.081516,48.772797,15.501121,-3.9982097,-0.23501773,0.2248766,0.06829238,0.01546767,-0.00681386,-0.014208954,-0.0034047344,-0.0007522421,-0.0008034498,0.00077472883,0.0013480795,0.00031556087,0.00016284642,-5.800018e-05,5.185638e-05,-9.452357e-05,-0.00017203849,-4.70024e-05
image-011569.png,21.44514,16.87268,118.113655,38.478134,32.57635,-0.17163607,-0.026820684,0.16952755,0.003614447,0.002995946,0.0038035505,-0.0026458842,-8.413615e-05,-2.0867676e-05,-0.000114099006,-0.0001900522,-4.1472184e-05,5.8711594e-06,4.9251607e-06,-2.0408916e-06,3.5474131e-06,5.5908313e-06,9.754823e-06
image-011570.png,40.373592,7.534253,47.18008,19.006723,-0.29658598,-0.35835707,0.34495816,0.09707551,0.026806198,-0.005023791,-0.024860544,-0.007705911,-0.0011353026,-0.002038651,0.0005783465,0.0027985987,0.0010607246,0.00027761917,-1.3486723e-05,0.00024326234,-8.419695e-05,-0.00043068914,-0.0002039079
image-011571.png,6.3475533,38.970863,33.18354,-3.7709293,5.4612236,-0.24517,-0.14696895,-0.1962357,-0.027495092,0.03316874,-0.041875,0.0042687925,-0.0042601237,0.0018769967,0.007452946,-0.0046157786,0.010475263,-0.0014060198,0.0020144922,0.0019839932,0.000750092,0.002617645,0.0034255288
image-011572.png,31.916346,11.355482,173.92456,20.27603,6.6650634,-0.11322199,0.087576285,0.07176078,0.0027182216,0.00070127484,-0.0015126795,-0.002352613,-4.5025372e-05,-5.556611e-05,-3.1093845e-05,2.664884e-05,0.0001045135,3.5962803e-06,9.490068e-07,1.4939724e-06,1.4551042e-06,4.5101115e-07,-5.7176076e-06
image-011573.png,18.62986,10.522378,91.5303,-16.078985,-4.77103,-0.30215308,0.15165336,0.26133835,-0.003365636,-0.0013194865,0.00019054994,0.0035744524,-4.5376364e-06,-4.4461547e-05,-5.4148557e-05,-3.166592e-05,6.677508e-05,-2.5040208e-08,-3.151299e-07,-4.703652e-07,-1.9544168e-06,-1.7288003e-06,1.2729288e-06
image-011574.png,34.313667,33.68279,40.491535,52.376663,23.232187,-0.22884606,0.19040832,0.12694561,0.005349688,0.002149206,-0.003519703,-0.004541118,-8.956803e-05,-0.00010127631,-9.468839e-05,7.661811e-05,0.00021329772,7.010436e-06,2.7013593e-06,2.1924643e-06,4.4587614e-06,-4.4824628e-07,-1.2345767e-05
image-011575.png,7.1840363,9.352469,144.68967,-6.1957192,-1.3368852,-0.09604488,0.07556856,0.059279118,-0.0010123227,-0.0003485278,0.0005807785,0.0008994243,-7.8295125e-06,-8.493447e-06,-6.6352077e-06,4.4413237e-06,1.8069619e-05,-2.7507485e-07,-9.471478e-08,-8.436473e-08,-1.2990859e-07,-4.0701707e-08,4.4396256e-07
image-011576.png,15.782877,20.88934,130.95506,23.589863,5.5044494,-0.18087246,0.17546341,0.04390255,0.009776609,0.0020497115,-0.009187775,-0.0038396262,-0.00036068846,-0.0004582661,-0.00019926048,0.0007337078,0.000438197,6.501388e-05,1.3407057e-05,2.931582e-05,2.0525149e-05,-7.8943456e-05,-6.314859e-05
image-011577.png,40.65007,3.5021,141.9507,-13.126228,-22.744366,-0.15140483,-0.10344997,0.110551,-0.0025135388,-0.00406578,-0.0045319027,-0.0013746333,-9.592186e-05,6.422585e-05,-0.00012455683,-3.435988e-05,-0.00022897864,-5.177957e-06,-8.64266e-06,5.9971244e-06,-3.3167453e-07,1.3042627e-05,-8.584515e-06
image-011578.png,48.921223,26.819685,165.61194,-8.101038,7.7099853,-0.334005,0.004023431,-0.33398074,-0.020328289,0.017506476,-0.018140437,-0.019688835,-0.00028170683,-0.0003026761,0.003433855,-0.0037147321,-0.00022019784,-2.7436947e-05,7.929196e-05,0.00040087668,0.00051776937,-0.0005528148,0.00047224673
image-011579.png,24.584291,21.589008,129.85602,12.509464,12.307292,-0.23370229,0.075207844,0.22127028,0.0025629122,0.0024953296,0.0011956977,-0.0033331597,-1.7438899e-05,-9.478965e-06,-7.271207e-05,-7.522542e-05,4.8719718e-05,8.072493e-07,3.8366034e-07,-1.258617e-06,2.0013013e-06,3.1695636e-06,2.3657958e-07
image-011580.png,36.80067,5.2193747,127.50986,9.116611,-12.352053,-0.15600166,-0.09095043,-0.12674592,0.008081631,-0.009757195,0.0123697715,-0.000925621,-0.0006793918,0.0001754155,0.0009057239,-0.0006685273,0.0013759093,0.00011663654,-0.00014199322,-8.394332e-05,-4.505982e-05,-0.00014819285,-0.000212864
image-011581.png,34.25235,32.50607,92.321335,-21.388739,1.5098569,-0.097277686,0.09727747,-0.00020445732,-0.002918081,0.00020089684,0.002918068,-7.514349e-05,-5.7899684e-05,-7.841805e-05,1.0715645e-05,0.00013631672,-5.8484693e-06,-5.7894886e-06,3.8863436e-07,-2.9860948e-06,6.094415e-07,8.775474e-06,-4.8264155e-07
image-011582.png,11.563889,35.159405,99.842575,21.756992,-32.895397,-0.3489366,0.016037095,-0.34856784,0.0023384567,-0.0047489754,0.003721826,0.003350711,-2.7955917e-05,4.1953586e-05,9.0650814e-05,-0.00011820558,1.2235516e-05,1.2385863e-06,-6.2526397e-07,-3.0266237e-06,-6.6983193e-07,2.356508e-06,-3.1768031e-06
image-011583.png,49.860622,29.68395,33.106174,27.781164,-60.686893,-0.24935211,-0.17047608,-0.18197355,0.0022662499,-0.004779593,0.0049973493,-0.001725854,-7.049105e-05,6.706305e-05,8.142679e-05,-1.4812063e-05,0.0001751716,2.1166343e-06,-4.5121133e-06,-3.0035953e-06,7.749077e-07,-7.0891583e-06,-3.862715e-06
image-011584.png,24.933094,30.35788,152.05057,-15.9000225,16.968164,-0.31234318,-0.30180538,-0.08044734,-0.007355855,0.0056643826,-0.0045242338,0.0052438597,-0.00011259795,2.9279694e-05,0.0002616655,0.00011960323,0.00021004777,1.0666117e-06,8.104148e-06,1.3318891e-05,4.313286e-06,1.1769462e-05,-2.3226967e-06
image-011585.png,47.52951,32.48394,122.88034,5.7909374,-14.661585,-0.12156214,-0.030729717,-0.11761393,0.0012423571,-0.00480649,0.0044545303,0.0011861426,-0.00013075466,0.00015912873,9.301313e-05,-0.00019571428,0.00018454531,4.8282272e-06,-1.694444e-05,-7.2298662e-06,6.6781504e-06,-3.6422898e-06,-2.1160296e-05
image-011586.png,38.131615,21.109545,69.0607,27.942924,-8.834414,-0.1818237,0.17434935,-0.051596127,0.004433495,-0.0020515998,-0.0040580337,0.0023807592,-7.883913e-05,-8.659131e-05,9.221133e-05,0.00014038049,-0.0001291149,6.471426e-06,-2.5268037e-06,1.9213803e-06,-4.544092e-06,-6.3120206e-06,8.597491e-06
image-011587.png,29.954214,34.217216,67.51263,69.37948,3.5124729,-0.28917974,0.23619314,0.16684638,0.006114944,0.0003182572,-0.0039884904,-0.004411007,-7.776299e-05,-0.00012407337,-1.863706e-05,9.001547e-05,0.00016951827,5.3875374e-06,5.8022397e-07,3.7349273e-06,1.042059e-06,-1.9027902e-06,-8.3376235e-06
image-011588.png,22.775866,16.825323,138.93414,21.617918,-10.903859,-0.2924207,0.28031567,-0.083264425,0.003093033,-0.0017414315,-0.002826805,0.0017765294,-1.3002253e-05,-3.9957802e-05,3.8715196e-05,4.5198176e-05,-4.4807337e-05,5.2434916e-07,1.9533127e-07,6.8263034e-07,-1.2663477e-06,-9.257674e-07,1.4331763e-06
image-011589.png,48.00781,23.920324,24.654472,8.5064,-9.350789,-0.321066,-0.0079703955,-0.32096705,0.010726657,-0.013022074,0.012642824,0.011091258,-0.00014688639,0.00016562357,0.0013654401,-0.0015108809,0.00014100315,2.5695917e-05,-1.0749573e-05,-0.00013739744,-9.658179e-05,0.000118543365,-0.00015152473
image-011590.png,18.480793,36.85227,173.93108,-5.919807,18.53715,-0.18306631,-0.14433813,-0.112604514,-0.0008257105,0.0027627829,-0.0023932394,0.0016046346,-2.4229754e-05,4.011178e-05,2.711526e-05,1.9244964e-05,6.9954214e-05,-3.8881626e-07,1.2104592e-06,9.965916e-07,-7.878243e-07,2.5332774e-06,1.4167199e-07
image-011591.png,8.305046,2.0688438,83.46348,10.254592,-45.610615,-0.27204418,-0.23304881,-0.14034343,0.00028634103,-0.004294807,0.0028613266,-0.0031082684,-3.422983e-05,7.276318e-05,1.5721766e-05,5.9595644e-05,8.688934e-05,3.5063567e-07,-1.7372504e-06,-7.428898e-07,1.898683e-06,-3.4115692e-06,1.3070785e-06
image-011592.png,49.689045,16.755907,104.77585,-15.472247,22.469318,-0.24431925,0.06509498,-0.23548785,-0.002989363,0.0071713757,-0.0037043511,-0.005757531,-0.00013192027,0.00014294626,0.0001981385,-0.0002933141,-6.452379e-05,-7.491961e-06,1.0132796e-05,1.2192515e-05,-7.0233e-08,-1.562975e-05,9.3035505e-06
image-011593.png,16.47891,26.153734,146.52776,28.826845,-10.952977,-0.33609292,0.24477746,-0.23030943,0.010384582,-0.003958125,-0.004761429,0.010040697,-0.00015205744,-0.00033401456,0.0003023235,4.1004765e-05,-0.00060110877,1.5560294e-05,-6.2228874e-06,1.29206055e-05,-2.5808824e-05,1.3785149e-05,4.3480373e-05
image-011594.png,23.278204,13.9188595,162.2193,-1.107768,-26.303461,-0.1858548,-0.18511525,0.016563382,-5.106491e-05,-0.008089984,-0.00097655,-0.008025676,-0.00022170172,0.0003303639,-5.504782e-06,0.00054461206,-8.6073094e-05,-3.4817276e-07,-3.2161344e-05,5.939255e-07,1.9861338e-05,1.0066073e-05,5.0943196e-05
image-011595.png,45.876656,28.05624,11.485794,2.4259648,24.51845,-0.13816428,-0.106437065,0.088093795,0.00067067344,0.0069627105,0.0055422722,0.0039442675,-0.00023430705,0.00031083418,-6.1602834e-05,0.0001699391,-0.00048991025,3.93124e-06,3.930881e-05,-5.979984e-06,-1.9419127e-05,-5.427194e-05,-1.6290687e-06
image-011596.png,31.320639,2.414507,151.56241,19.942078,-44.123695,-0.24024265,-0.23426257,0.053268895,0.0024648365,-0.0044185175,-0.00042853315,-0.004209442,-6.43059e-05,5.850639e-05,7.8602425e-05,0.000113084934,-4.537156e-06,1.6531521e-06,-3.881056e-06,-2.6903308e-06,7.903418e-07,9.7148586e-08,4.1067597e-06
image-011597.png,23.250896,17.733822,88.43342,-15.561055,-20.950163,-0.18392628,0.058284722,0.17444704,-0.0023071328,-0.0045958394,-0.0021122836,0.0041162972,-8.692482e-05,7.2581664e-05,-0.00011377725,-0.00016885315,6.138064e-05,-4.084817e-06,-6.6149178e-06,5.2787727e-06,-1.06634616e-07,-8.923769e-06,-3.4170207e-06
image-011598.png,27.811808,17.746262,40.747723,-24.58261,20.131586,-0.278853,-0.09024142,-0.26384747,-0.004979219,0.0029248844,-0.004828402,-0.0022641446,-5.3143944e-05,-4.029054e-05,0.00012638283,-0.00015043664,6.655794e-05,-1.9483596e-06,2.726475e-06,2.149125e-06,4.545378e-06,-1.9824256e-06,6.795529e-06
image-011599.png,47.736443,3.0332108,0.20650482,-2.574963,-42.754143,-0.29374516,-0.2728499,0.10880785,0.0005338138,-0.005679954,-0.0025040328,-0.0049004164,-4.3549982e-05,0.00013431035,3.3773467e-06,0.00013940962,-9.5769065e-05,-8.142197e-07,-2.5999716e-06,1.664921e-07,5.1217157e-06,4.8983093e-06,5.3713247e-06
image-011600.png,5.852377,29.907625,112.655876,50.078613,-47.287994,-0.25446215,-0.020536127,-0.25363213,0.004004417,-0.0038697708,0.0043118233,0.0035110745,-7.714535e-05,-3.2625198e-06,0.00011371046,-0.00018874348,2.446972e-05,4.021469e-06,-3.933962e-06,-2.3218818e-06,-2.4963701e-06,5.265676e-06,-7.2905877e-06
image-011601.png,14.693793,31.868618,16.853798,9.41914,6.6708274,-0.19284135,0.13016607,0.14228345,0.003431234,0.0019653034,-0.001128309,-0.0037695304,-3.937981e-05,-4.967157e-05,-7.660264e-05,-1.898881e-05,0.00012824778,2.420562e-06,1.1449465e-06,3.485693e-07,3.3151482e-06,3.2593016e-06,-4.97333e-06
image-011602.png,19.387394,12.892843,79.06837,-74.60956,28.101316,-0.21719617,0.20222835,-0.07923296,-0.0033029525,0.0012677332,0.0028369254,-0.0020280024,-3.5733043e-05,-4.140476e-05,3.557966e-05,5.7916215e-05,-6.589314e-05,-1.8210158e-06,6.4397864e-07,-6.351729e-07,1.0767453e-06,1.4717807e-06,-2.666795e-06
image-011603.png,49.783653,33.289955,60.95285,-36.45682,-3.390652,-0.26697588,0.21073402,0.16391243,-0.005656847,0.0003060819,0.0034672287,0.004007045,-5.6588906e-05,-0.0001310184,-7.750419e-06,7.6568e-05,0.00015055173,-3.5911107e-06,-9.660898e-07,-4.8495167e-06,-9.677642e-07,1.5736587e-06,7.327818e-06
image-011604.png,46.324295,7.453717,77.09544,-17.795311,10.575831,-0.27976024,0.0010653408,-0.27975821,-0.008981392,0.0022760406,-0.0044824807,-0.006774788,-9.1763795e-05,-0.00024041315,0.0002803088,-0.00037206378,-0.00012250921,-8.533352e-07,1.1489327e-05,-3.7839254e-06,2.5776928e-05,-2.5095516e-05,9.238974e-06
image-011605.png,25.113651,35.440792,38.394104,31.129225,-18.051506,-0.19297528,-0.0062450375,-0.1928742,0.006647303,-0.003444097,0.0047236667,0.0053571993,-0.00019015861,-0.00014874594,0.00021553467,-0.0004049615,-5.1733045e-05,2.1629236e-05,-1.1511253e-05,1.3770514e-06,-1.2990486e-05,2.6061647e-05,-1.8565195e-05
image-011606.png,49.123016,4.442211,109.055725,23.34604,-71.829185,-0.3777612,-0.30382726,-0.22448277,0.0025082522,-0.0074597797,0.0064314883,-0.0045358003,-8.214422e-05,0.00014527126,0.000109579916,7.6714925e-05,0.00025271508,1.7958519e-06,-5.414414e-06,-5.4567936e-06,3.75733e-06,-1.2325563e-05,-3.020723e-07
image-011607.png,32.267925,7.1555767,112.76412,-26.76739,-10.664888,-0.3449743,0.15714113,0.30710572,-0.014579763,-0.0041471594,0.0002443017,0.014662499,-0.00032363168,-0.0005765319,-0.00045450515,-0.0004554944,0.000893184,-4.0652274e-05,-2.1045857e-05,-2.7059004e-05,-4.997193e-05,-7.877812e-05,5.375434e-05
image-011608.png,12.83526,18.70919,87.57092,22.454256,5.835915,-0.2367911,0.019610694,-0.23597762,0.011269966,0.0025736287,0.0015146304,0.0071193995,-0.0003522936,-0.00045457046,-0.00018594138,-0.00016317106,-0.00026477056,5.1541705e-05,8.037756e-06,2.5696907e-05,1.3523742e-05,1.3439698e-05,9.562378e-06
image-011609.png,30.313202,36.52112,99.58155,-32.152836,73.9906,-0.30283174,-0.20691657,-0.22111669,-0.0021203693,0.004833639,-0.0049732733,0.0017680991,-4.7647743e-05,6.7849774e-05,7.349012e-05,-1.0122473e-05,0.00014732043,-1.1060692e-06,2.5376921e-06,2.809953e-06,-9.747982e-07,5.097223e-06,2.6445014e-06
image-011610.png,37.724976,23.104769,54.34753,-34.928326,3.9091904,-0.16451837,0.13359047,0.09602022,-0.0037221215,0.0007621257,0.002466115,0.002292666,-5.6041812e-05,-7.437067e-05,2.8745155e-05,6.339496e-05,8.382066e-05,-4.169495e-06,6.8881764e-07,-2.1090564e-06,1.1663851e-06,1.8723476e-06,4.0483064e-06
image-011611.png,28.713835,23.778814,20.86892,-48.664955,-26.79399,-0.35172504,0.09313283,0.33917066,-0.0043693213,-0.002089284,-0.0014684027,0.0045202607,-1.8815044e-05,-4.6269266e-05,-7.911249e-05,-8.625754e-05,6.499896e-05,-4.8803486e-07,-7.54314e-07,7.740891e-08,-2.7304577e-06,-3.4425575e-06,1.1324846e-07
image-011612.png,11.575104,32.883484,56.72057,-5.4098253,4.126198,-0.2002488,-0.0012500674,-0.20024487,-0.024434794,0.013324086,-0.017183987,-0.02057342,-0.0021850846,-0.0018589748,0.0034152616,-0.005599977,-0.00087028195,-0.0008149518,0.0005579863,8.882122e-05,0.0008351124,-0.0013830258,0.0009136139
image-011613.png,35.068356,38.740414,52.770393,6.530894,-45.376038,-0.18289757,-0.05178006,0.17541477,0.00074600475,-0.003640241,-0.0026368818,-1.0106325e-05,-4.8503105e-05,6.238699e-05,2.4059875e-05,-1.8086303e-05,-5.1381485e-05,5.113252e-07,-3.1071686e-06,-8.0744576e-07,1.487595e-06,1.0584372e-06,-9.825944e-07
image-011614.png,41.091545,2.473215,62.81637,27.213417,58.67317,-0.1636033,-0.14115767,0.082707636,0.0012464714,0.0021793186,0.0018820581,0.0015510455,-2.4806708e-05,1.8372917e-05,-3.0109797e-05,2.003785e-05,-5.282777e-05,6.0817547e-07,1.1074044e-06,-7.152703e-07,-4.1531166e-08,-1.7978491e-06,-9.827454e-08
image-011615.png,29.399462,9.451759,36.914093,-22.96703,17.03826,-0.096327916,0.05665554,-0.077905156,-0.0015530478,0.0012945407,0.00016197,-0.0019704057,-2.8044102e-05,-6.9861862e-06,3.7370446e-05,-2.6988839e-05,-5.682502e-05,-1.5106161e-06,1.2494456e-06,4.8812217e-07,8.877123e-07,-2.240853e-06,-1.5968017e-06
image-011616.png,21.781704,3.6540642,37.2461,11.46593,5.752906,-0.36671954,0.15823682,0.3308237,0.0055260467,0.0016896302,0.00014416347,-0.005596987,5.5676326e-05,-0.0001340554,-0.00018524847,-9.028736e-05,0.00014465577,-4.507514e-06,1.8598339e-06,2.3681532e-06,1.0306187e-05,6.3232983e-06,-3.5744451e-06
image-011617.png,37.78353,22.252115,37.56626,-75.69543,-45.21701,-0.25042728,0.08982846,0.23376201,-0.0034390148,-0.0021031292,-0.0008682834,0.003931334,-3.937981e-05,-2.8134702e-05,-5.617319e-05,-7.3636e-05,7.05129e-05,-1.7901148e-06,-1.120603e-06,1.444132e-07,-1.4643283e-06,-3.5185767e-06,6.0601997e-07
image-011618.png,9.330927,37.38414,172.80672,9.246631,25.050493,-0.23443641,-0.17103554,0.16033487,0.0014404589,0.0033171931,0.0032855056,0.0015071179,-2.6062655e-05,4.4680542e-05,-4.638326e-05,4.1937847e-06,-9.029964e-05,4.985559e-07,1.243192e-06,-1.6888407e-06,-6.6108805e-07,-2.9737384e-06,1.0381827e-06
image-011619.png,20.59562,1.4297276,56.60214,-19.20306,-15.741393,-0.2522025,0.03229189,0.25012663,-0.0051363013,-0.0045372583,-0.003833361,0.0056809695,-8.13909e-05,-2.772472e-05,-0.00022082476,-0.00029408076,7.68179e-05,-5.537313e-06,-4.8672164e-06,6.4318338e-06,-9.452611e-06,-1.6799455e-05,-8.45147e-06
image-011620.png,41.58925,18.77272,92.35603,-26.785946,-1.2769239,-0.24795543,0.105020136,0.2246167,-0.008848823,0.00115255,0.0010084701,0.007035571,-0.0001844762,-0.00029266757,3.7344333e-05,-6.829246e-05,0.0003007911,-1.9497762e-05,-9.870864e-07,-1.4746804e-05,3.687328e-07,-1.0783904e-05,1.4630062e-05
image-011621.png,27.23345,25.758806,49.9405,-69.64284,-33.968376,-0.31625503,0.1329987,0.28692958,-0.005447659,-0.0028359094,-0.0006402112,0.0060867188,-6.98716e-05,-6.621368e-05,-9.8507124e-05,-0.00011379921,0.00014879309,-3.952602e-06,-2.1813748e-06,-2.9289004e-07,-3.486659e-06,-7.4170057e-06,2.8280474e-06
image-011622.png,49.04505,24.515388,64.26991,-26.619305,-30.19765,-0.23704453,0.13340937,0.1959389,-0.0015469894,-0.0026610475,-0.0002496651,0.0026557927,-1.8070918e-05,1.11448435e-05,-4.032412e-05,-3.138373e-05,3.6142796e-05,-5.76787e-07,-3.2894513e-07,8.1701e-07,-5.07338e-07,-1.1595002e-06,3.0271258e-07
image-011623.png,48.35469,14.689465,12.433853,10.531952,27.839087,-0.23424137,-0.08723272,0.21739243,0.0012454259,0.0054323375,0.005221932,-0.000443434,-6.5246655e-05,0.000117596304,-8.000135e-05,-0.00010502549,-0.00015536309,2.2544336e-06,4.3012715e-06,-4.9148384e-06,-3.1630589e-06,-4.0537307e-06,8.399944e-06
image-011624.png,14.685554,27.56858,75.90518,-47.950832,18.02676,-0.34203643,0.27270988,-0.2064418,-0.0055193575,0.0024000541,0.0032373709,-0.005050184,-3.9688603e-05,-9.706398e-05,9.373084e-05,3.9360544e-05,-0.00016932472,-2.2342065e-06,6.323435e-07,-2.02515e-06,4.3222135e-06,-7.80532e-07,-7.001043e-06
image-011625.png,34.20304,24.97617,165.33563,-6.3271103,6.2729692,-0.21895877,0.05287401,-0.21247889,-0.0092146965,0.011954429,-0.0070961285,-0.012845451,-0.00043765013,0.00015302586,0.0012256093,-0.0015087499,-0.00054888474,-7.936391e-05,5.6657653e-05,0.00012823028,0.00010012822,-0.00022953471,8.6390355e-05
image-011626.png,45.442734,23.7109,150.23228,9.920852,21.602354,-0.38671705,-0.21691084,0.3201558,0.008323853,0.018682841,0.02023652,0.002659875,-0.0004293089,0.00086132425,-0.0010370824,-0.0005956424,-0.0016691315,3.702713e-05,6.5833345e-05,-0.00013646016,-3.3138254e-05,-0.00014695371,0.0001569425
image-011627.png,26.122065,13.896288,164.7431,-8.674616,4.3566313,-0.1807285,0.107894,-0.14498852,-0.012739823,0.005436726,0.0026789797,-0.013565612,-0.0005653443,-0.000766229,0.0008336277,-0.000429753,-0.0016370972,-0.00013081083,6.072866e-05,-4.468843e-05,0.00013763164,-0.00018792505,-0.0002178943
image-011628.png,49.31299,30.923231,70.47128,-23.207657,4.0920525,-0.26253888,0.25663683,-0.055355106,-0.015589444,0.003095003,0.014883997,-0.005410364,-0.0005952471,-0.000850631,0.00033970983,0.0013336815,-0.0006872206,-0.0001179956,2.1728423e-05,-6.6689e-05,4.1452862e-05,0.00016242541,-0.00011037194
image-011629.png,19.715445,11.235732,68.40551,-42.735577,-27.397854,-0.37360048,-0.025303926,0.3727425,-0.008674641,-0.006272888,-0.0077116196,0.007167562,-0.00015592901,-8.1029975e-05,-0.0003235385,-0.00047583834,-1.3050132e-05,-1.0766886e-05,-9.94317e-06,7.405033e-06,-1.46570055e-05,-2.0559437e-05,-2.1731012e-05
image-011630.png,6.967823,33.93112,57.60756,-0.5959965,59.974518,-0.4183194,-0.40008393,0.12216365,0.00031059992,0.009502806,0.003731711,0.008683712,-8.9567446e-05,0.00026118086,-3.376507e-05,0.000301941,-0.00017683955,1.1629818e-06,6.6417256e-06,-2.5354002e-06,-1.1292716e-05,-1.1055035e-05,-1.4317753e-05
image-011631.png,36.344128,24.626877,146.62428,-13.273836,2.9450996,-0.33093888,0.33092964,-0.002467637,-0.024092622,0.008886278,0.024091281,-0.0032017822,-0.0008465012,-0.0019894699,0.0011548857,0.0028357105,-0.0006123653,-0.00020573831,-9.622511e-06,-0.00025889356,0.00021587359,0.00046456864,-0.00013438382
image-011632.png,32.225513,39.79858,62.841354,12.944934,-32.048946,-0.29745728,-0.1976666,-0.22228077,0.0024538964,-0.006579194,0.0066383374,-0.0022483561,-6.880384e-05,0.00014830787,0.00013804287,-2.2120896e-05,0.00026977577,2.2807799e-06,-4.89817e-06,-8.405677e-06,3.863135e-06,-1.2862834e-05,-6.899134e-06
image-011633.png,24.138737,26.8479,63.329025,0.9163891,-34.399364,-0.42457935,-0.4201163,-0.061399456,0.00033101474,-0.01754273,0.0034773853,-0.017174881,-0.00031278143,0.0008691515,5.7210775e-05,0.0011415561,0.0003049085,3.3287834e-06,-4.2895368e-05,-7.638548e-06,6.8019996e-05,-3.540752e-05,0.000105382045
image-011634.png,8.458403,24.431087,93.316185,-4.9469604,1.2623768,-0.24300842,0.2286874,0.08218979,-0.0031952816,6.296375e-05,0.0028269067,0.0013751608,-1.3635436e-05,-5.53811e-05,-5.015154e-06,5.647749e-05,3.753332e-05,-5.562797e-07,-2.2558015e-07,-1.509401e-06,-2.6604175e-07,1.5362602e-06,1.3571444e-06
image-011635.png,17.219294,29.718735,162.56085,7.8370643,-16.655111,-0.35952708,0.3488419,-0.08700015,0.0049006264,-0.00938361,-0.004567229,0.0048659397,-9.847968e-05,1.6884296e-05,0.000262662,6.7801324e-05,-0.00018270673,6.6284956e-06,8.970431e-06,-6.3388616e-06,-1.43552725e-05,4.200956e-07,8.815957e-06
image-011636.png,28.038815,10.536523,32.540363,-31.026196,4.54328,-0.13010284,0.12853822,-0.020116592,-0.0024732077,0.00045094723,0.002413401,-0.0006607005,-3.114203e-05,-4.203915e-05,1.5496014e-05,7.0136324e-05,-2.7130216e-05,-1.974604e-06,3.4342975e-07,-1.0074e-06,5.7672514e-07,2.788427e-06,-1.3939953e-06
image-011637.png,9.887039,30.46703,157.85545,0.65065336,11.278176,-0.30425942,-0.30204207,-0.036665842,0.0021537726,0.009062273,-0.0007224901,0.008931769,-2.8589973e-05,0.00044016307,-8.809097e-05,0.00045852346,4.0640767e-05,-8.852414e-06,2.2623362e-06,-9.025367e-06,-3.198655e-05,2.9785915e-06,-3.3247732e-05
