filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011818.png,19.462898,68.0532,4.1254,23.588358,40.331814,-26.927795,-32.9266,-0.24157429,0.007336527,0.24146286,0.0041038534,0.0063036745,0.0053552827,-0.005042666,-0.00014644046,8.384996e-05,-0.00020329849,-0.00034918994,-2.3836888e-05,8.603019e-06,1.2417272e-05,-9.237998e-06,2.1564701e-06,1.4699126e-05,1.763698e-05
image-011819.png,33.4834,67.0544,2.2413,7.24259,-28.920303,-10.522891,31.644255,-0.47145867,-0.32697168,-0.339651,0.0028232723,-0.018900143,0.016714066,-0.0080834385,-0.00021595627,0.0009362819,0.00048979995,0.00012097125,0.0012236475,2.307737e-05,-2.0874697e-05,-6.4634805e-05,6.677418e-05,-0.00011065639,-2.8901839e-05
image-011820.png,19.8633,35.9425,4.7446003,2.7012527,-14.489412,-6.2903295,29.344082,-0.28363946,-0.26313007,-0.10589571,0.0018509009,-0.007082109,0.004097718,-0.0060492977,-4.2767497e-05,0.00024932437,0.00012356188,0.0002234713,0.00022956803,2.7224814e-08,-3.7343889e-06,-1.0152944e-05,1.2520099e-05,-1.6616112e-05,1.0617048e-05
image-011821.png,6.557699,34.747,3.1016,3.9885046,-35.029972,-6.3429327,50.19784,-0.27869287,-0.2786752,0.0031392886,0.0018811139,-0.005782404,0.00054027373,-0.005781671,-6.9648726e-05,0.0001204225,6.910418e-05,0.00019003068,3.0955125e-05,7.064782e-07,-4.8121256e-06,-3.2165735e-06,3.8450253e-06,-1.8724168e-06,8.654351e-06
image-011822.png,11.8693,69.8491,4.1331,11.83857,38.09925,-5.8475323,-39.111595,-0.37813252,-0.37600434,0.040061604,0.0039146678,0.012786345,0.003120627,0.012641132,-0.00023208308,0.0004585776,-0.00024707837,0.0006774575,-0.00024683267,3.2776438e-06,2.641054e-05,-2.022535e-05,-2.5204241e-05,-2.3939603e-05,-5.0115086e-05
image-011823.png,39.541702,30.1127,4.1685,-19.157408,-3.314351,23.11443,5.3244405,-0.16325927,0.12997746,0.098789915,-0.0055471472,-0.00067466585,0.0033836835,0.0043172184,-0.000115846575,-0.00017744013,-5.0163868e-05,0.000109436514,0.0002679528,-1.2948512e-05,-2.1065898e-06,-8.231646e-06,-3.974468e-06,2.047229e-06,2.0994077e-05
image-011824.png,32.5274,63.6539,4.8201,-62.557243,-33.242672,59.754154,23.050724,-0.25973955,0.22464494,0.13038132,-0.004830054,-0.0024871156,0.0034711608,0.004037125,-6.974122e-05,-6.5605585e-05,-8.624741e-05,6.6130546e-05,0.00015774852,-4.3689606e-06,-2.055136e-06,-7.187464e-07,-3.1432264e-06,7.433773e-07,7.5475036e-06
image-011825.png,6.0399,49.4246,1.4246999,22.705278,-28.409134,-18.991213,30.09159,-0.35465628,-0.19308782,-0.2974864,0.008900934,-0.01168771,0.014532853,-0.00038829094,-0.0003343623,0.00019559299,0.00060126756,-0.00045943182,0.00083004887,2.532791e-05,-3.8165785e-05,-4.0727806e-05,-1.1545109e-05,-4.4266002e-05,-7.358029e-05
image-011826.png,48.6053,59.5977,4.6866,-50.97761,-44.270123,44.137367,49.966095,-0.22683161,-0.09782018,0.2046553,-0.0037155268,-0.0032857533,-0.004674692,0.0010143132,-7.0039474e-05,-1.0489039e-05,-9.840628e-05,-0.0001171036,-0.000103774524,-3.7458547e-06,-3.431207e-06,1.7190487e-06,-2.2692147e-06,8.0250175e-07,-6.9874113e-06
image-011827.png,44.858,47.5023,4.284,-3.5791762,32.361343,4.508182,-31.011381,-0.15264875,-0.1282611,-0.08276911,-0.0004939217,0.0066151726,-0.00460931,0.004585492,-0.00019113682,0.00025457196,3.880804e-05,0.00022357464,0.00036652046,-2.1226315e-06,2.7592288e-05,3.2231892e-06,-1.3753901e-05,3.7274658e-05,-1.1381915e-05
image-011828.png,47.9004,62.6032,3.831,-15.823405,1.074011,16.18236,0.2928058,-0.2832191,0.26596504,0.097343035,-0.019450339,0.004058508,0.01718524,0.007134361,-0.0007371951,-0.0013761728,0.0004074763,0.0017192375,0.0008929651,-0.000162926,2.3074535e-06,-0.00015528665,5.3133102e-05,0.00023299949,0.00015429172
image-011829.png,34.1219,20.0453,3.5666,21.642218,21.871933,-25.015722,-45.124214,-0.26211306,-0.22786997,0.12953193,0.0040576626,0.0034263392,0.0037699675,0.0023954296,-5.5545534e-05,2.7441197e-06,-0.00010496452,1.7550195e-05,-0.00011734122,1.653111e-06,2.7410078e-06,-2.8431696e-06,1.785862e-06,-4.2317624e-06,1.0237272e-06
image-011830.png,24.2653,37.7798,1.5934,-16.198078,15.891788,23.723871,-17.04497,-0.29007,0.19303325,-0.21651505,-0.0052344915,0.008024906,0.00078696205,-0.008204129,-0.00012669573,3.8593942e-05,0.00034133156,-0.00016780364,-0.00033883154,-1.1726655e-05,2.5228182e-06,1.5102198e-05,1.5321593e-05,-2.0505497e-05,-1.3151734e-05
image-011831.png,16.2514,44.3369,4.2824,17.121405,-4.318107,-16.835365,10.189012,-0.27457494,-0.046475682,-0.270613,0.01928281,-0.003867864,0.011206754,0.011304137,-0.00085224345,-0.001135687,0.0005970615,-0.0013805039,-0.00015867657,0.00017974568,-5.667211e-05,8.172016e-05,-9.176324e-05,0.0001341565,-9.38273e-05
image-011832.png,17.568699,56.6417,2.4585,-41.55303,-41.782383,38.372906,42.50915,-0.17091559,-0.03495077,0.16730386,-0.0029287292,-0.0030673877,-0.0037049088,0.002039178,-6.9585454e-05,4.4797353e-06,-9.4188e-05,-0.0001520697,-5.8319303e-05,-3.9687607e-06,-4.1675394e-06,2.2490476e-06,-1.9419076e-06,-2.7937276e-06,-8.177212e-06
image-011833.png,32.5777,65.0897,1.5963999,-10.4867325,-18.619202,11.418186,18.636406,-0.24577455,0.038463514,0.24274613,-0.0048648375,-0.016274756,-0.010073696,0.010561747,-0.00075002445,0.0008655395,-0.00061566394,-0.0013097875,-7.434448e-05,-5.478377e-05,-0.00015934813,7.915212e-05,5.3156706e-05,-0.00010201744,-0.00012262804
image-011834.png,5.8766994,37.8612,3.5348,16.311167,8.165759,-21.779783,-9.545264,-0.28490028,0.21141748,0.19097334,0.010303821,0.005510915,-0.004810386,-0.010561632,-0.00021270907,-0.00034215528,-0.00044977496,2.5910289e-05,0.0007694417,2.6938083e-05,1.0349415e-05,9.531081e-06,4.2346022e-05,2.4786437e-05,-6.6775036e-05
image-011835.png,5.8664,71.4021,1.6182,-5.017885,4.5128217,4.629722,-4.2909923,-0.23774494,-0.014505555,-0.237302,-0.02524567,0.018536903,-0.022466952,-0.021153094,-0.0018878374,-0.0010279992,0.0046477625,-0.0064958497,0.0001373806,-0.0005680007,0.0005849265,0.0005590135,0.0010082918,-0.0013217669,0.0013741658
image-011836.png,49.997902,47.0223,2.8496,46.85729,-46.96046,-44.6476,46.312576,-0.19286989,-0.040557534,-0.18855736,0.002363239,-0.002074329,0.0026856426,0.0015558643,-3.199745e-05,-5.29741e-06,4.8027327e-05,-7.409403e-05,2.5040234e-05,1.2755247e-06,-1.1724442e-06,-6.596729e-07,-8.7743683e-07,1.0139556e-06,-2.5235058e-06
image-011837.png,32.8219,50.6344,1.0134,11.206363,-1.2885183,-12.465602,2.3167977,-0.25192645,0.1744279,-0.18177415,0.016507568,0.003582382,-0.007922864,0.011735582,-0.0004620892,-0.0011866689,-0.00013544782,0.00042570088,-0.001204556,7.12228e-05,-4.777229e-05,0.00014911543,-4.370522e-06,-1.1176868e-05,0.00016160664
image-011838.png,38.6522,32.3067,4.0847,-18.881178,11.856281,19.72836,-14.664089,-0.30699906,-0.010798202,-0.3068091,-0.013205118,0.005298214,-0.008354579,-0.010125974,-0.00032082657,-0.00041803927,0.0005634452,-0.0008824508,-0.00015714912,-3.5197347e-05,2.8884946e-05,-2.8927825e-06,5.6094985e-05,-7.263747e-05,4.4283144e-05
image-011839.png,43.4627,34.4551,4.1843,12.978573,20.564327,-14.185141,-29.929974,-0.15110563,-0.14948142,0.022095637,0.0029584896,0.003299588,0.0016469941,0.0032258083,-8.3602674e-05,1.6576472e-05,-0.00011544296,9.571413e-05,-8.7313994e-05,5.0929875e-06,6.111937e-06,-3.7859209e-06,2.1825126e-06,-5.0536837e-06,-3.5919402e-06
image-011840.png,18.7211,67.7964,2.8909,47.6618,-44.933544,-41.196434,40.311123,-0.2346453,0.020141387,-0.23377925,0.0030093165,-0.003177476,0.002745454,0.003395761,-4.7707697e-05,3.1734908e-06,8.135637e-05,-0.00012746551,-1.6979502e-05,2.0790142e-06,-2.1103915e-06,-1.7050279e-06,-1.5621899e-06,4.262489e-06,-3.0540214e-06
image-011841.png,43.0159,38.274002,4.3913,-9.763315,23.28997,14.9717,-51.954304,-0.24491312,-0.22021839,-0.10717411,-0.0012816287,0.0031511078,-0.0022505512,0.0024993098,-1.6653037e-05,4.7876252e-05,3.7977687e-05,4.1897867e-05,6.41326e-05,-7.7279196e-08,7.63328e-07,1.4354591e-06,-9.8077e-07,2.3159373e-06,-7.755407e-07
image-011842.png,44.3783,37.4002,4.8203,-1.7879825,-25.343508,4.0959377,39.139923,-0.19786365,-0.17240597,0.09708862,0.00040364178,-0.0042271107,-0.002422942,-0.003203007,-5.07175e-05,9.120071e-05,8.764222e-06,8.7663575e-05,-9.406317e-05,-1.3352309e-07,-3.4862733e-06,-1.753815e-07,3.0693682e-06,4.8329894e-06,3.0076735e-06
image-011843.png,24.1809,21.543602,2.3094,-10.20255,13.961578,37.410324,-52.358555,-0.19200559,-0.05485186,-0.18400386,-0.0012389367,0.0018464786,-0.0020982246,-0.00072877476,-1.3375189e-05,1.0122678e-05,2.6027523e-05,-3.3863198e-05,2.3512057e-05,-2.9931311e-07,4.200847e-07,5.343354e-07,1.3168938e-07,-2.6775524e-08,1.0630902e-06
image-011844.png,6.4412003,20.665,3.2447,-54.693077,-26.127998,43.47611,38.63529,-0.386836,-0.010071839,0.38670483,-0.0076213307,-0.005344569,-0.0063238638,0.00663326,-0.00010730192,-6.637396e-05,-0.00024321294,-0.00035012324,1.814077e-05,-6.149722e-06,-5.815633e-06,4.572461e-06,-9.844656e-06,-1.4113022e-05,-1.2225773e-05
image-011845.png,26.8382,34.743103,1.5503999,-9.375378,19.527313,11.271008,-24.241608,-0.23579593,-0.15070295,-0.18135142,-0.00279081,0.006104681,-0.0064899954,0.0017122406,-7.640105e-05,0.00015457415,0.000180734,-5.5852903e-05,0.0003091967,-3.1011546e-06,6.5525273e-06,1.2805425e-05,-3.593539e-06,1.6774698e-05,1.1866337e-05
image-011846.png,7.214098,28.413902,2.5024,35.145065,13.598114,-58.413536,-27.815397,-0.21186927,0.05795863,0.20378758,0.0035246555,0.0008612968,0.0007574526,-0.0032796254,-3.81876e-05,-5.0189534e-05,-2.9624884e-05,-5.7807094e-05,5.9396e-05,2.0294067e-06,6.342798e-07,9.0006506e-07,1.0557706e-06,2.7304704e-06,-6.2586696e-07
image-011847.png,5.8043995,52.6256,3.3301,1.1106391,-7.645067,-8.089941,49.087273,-0.09958872,-0.08547749,-0.05110294,0.00014420974,-0.0014803237,0.0010008243,-0.0010736386,-1.4589401e-05,1.9624536e-05,3.9608676e-06,1.8779674e-05,2.7899734e-05,7.4029e-08,-7.218732e-07,-1.15600415e-07,3.6624806e-07,-9.959113e-07,3.6517667e-07
image-011848.png,31.111,58.002598,1.0018,23.884062,-51.310913,-27.5671,59.517796,-0.27396742,-0.18370774,-0.20324764,0.001760477,-0.0035500475,0.003779209,-0.0011809203,-2.594333e-05,4.1800857e-05,5.2687825e-05,-1.1522974e-05,9.236915e-05,5.0983306e-07,-1.1409338e-06,-1.7583807e-06,4.1420572e-07,-2.6019334e-06,-1.5932092e-06
image-011849.png,31.2068,59.8639,1.0160999,36.159367,-3.1800404,-36.802002,5.318281,-0.29563224,0.25617838,-0.1475502,0.0092275385,0.00025202046,-0.006885356,0.0056274375,-0.00015035493,-0.00030412123,1.3832367e-05,0.00027161563,-0.00032890396,1.500368e-05,-1.9650743e-06,1.57083e-05,-2.2832992e-06,-1.3116922e-05,2.5186244e-05
image-011850.png,41.4851,21.732403,2.8697,29.885225,-19.143993,-27.34388,17.50814,-0.13909464,0.060704034,-0.12514926,0.0040719337,-0.0026389651,0.0005476502,0.004820775,-0.00011181616,-6.20549e-05,0.00013857898,-0.0001650011,-0.00020556353,1.0913192e-05,-7.0682763e-06,-1.0304575e-06,-6.661762e-06,1.8656163e-05,6.4388296e-06
image-011851.png,41.0217,57.5242,4.8457003,60.858356,-27.900675,-60.520916,24.481518,-0.19619027,0.16074571,-0.11247861,0.0038735224,-0.0018033658,-0.0024336702,0.0034726036,-6.0973573e-05,-5.440635e-05,6.411022e-05,3.8734914e-05,-0.00013734763,4.018841e-06,-1.8490719e-06,6.44739e-07,-2.2741042e-06,3.4237746e-07,6.606744e-06
image-011852.png,33.4845,65.1122,2.2834,-4.917985,-39.310253,15.254187,40.7806,-0.3045388,-0.059823744,0.29860508,0.00014745156,-0.010446024,-0.00810502,0.0017678082,-0.00021221032,0.0003254308,-2.5929055e-05,-0.00021780827,-0.00026105097,-2.7036265e-06,-2.1767126e-05,3.900861e-06,1.4611205e-05,6.3672123e-06,-1.7704515e-05
image-011853.png,20.5677,48.4243,1.9893,-36.918507,-16.724033,46.95135,21.261862,-0.3221322,0.23193945,0.22354697,-0.0053643584,-0.002981266,0.0022546377,0.0056630997,-4.0648098e-05,-9.068839e-05,-0.00012277241,-5.6817753e-06,0.00019148336,-2.475145e-06,-7.116141e-07,-1.1597076e-06,-5.8700625e-06,-3.555957e-06,7.640294e-06
image-011854.png,11.0166,28.609402,2.1023998,-5.9546347,-1.7155102,50.276695,7.0266953,-0.2753372,0.2738281,0.028787946,-0.0037855841,-0.0013311085,0.0037436548,0.0009748307,-1.1491706e-05,-7.700602e-05,-3.636888e-05,8.694557e-05,3.2859083e-05,-5.6607996e-07,5.6684803e-07,-2.310595e-06,-1.6628328e-06,2.8049253e-06,1.4240359e-06
image-011855.png,22.7146,47.0138,1.6866,-24.950882,-9.648058,63.167572,15.946079,-0.34551847,0.32572678,0.1152609,-0.0040002866,-0.0019234496,0.0035262525,0.0024386998,-2.1525775e-06,-7.672683e-05,-5.5540095e-05,6.389433e-05,6.8904206e-05,-2.257816e-07,7.911749e-07,-1.806633e-06,-2.4267065e-06,1.4464094e-06,2.5229783e-06
image-011856.png,31.1034,32.5242,1.0792,6.435625,17.49334,-6.995035,-16.940859,-0.39594465,-0.2685109,0.29098806,0.009692104,0.026271435,0.026241522,0.00964655,-0.00081417745,0.0017961761,-0.0016391678,-0.00015577416,-0.003234847,7.9395795e-05,0.00017439536,-0.00030117438,-0.00014437648,-0.00047163258,0.0002280593
image-011857.png,44.0147,26.0137,4.4158,14.797465,12.525781,-14.743672,-12.208472,-0.15194881,-0.0041272645,0.15189274,0.008678412,0.006451398,0.007461811,-0.007656852,-0.00051035587,-0.00019701161,-0.00065863715,-0.0011675151,4.4078362e-05,9.70161e-05,7.237012e-05,-2.1284806e-05,5.79795e-05,0.0001303369,0.00011782385
image-011858.png,49.0226,67.2525,3.01,-31.006174,36.372185,31.95761,-46.26623,-0.23117451,-0.15897222,-0.1678377,-0.0032151635,0.0028342518,-0.0038472682,0.0007620971,-4.5625842e-05,-2.120355e-06,7.719331e-05,-3.270433e-05,9.858368e-05,-1.7581831e-06,2.0181978e-06,1.5985952e-06,1.4153284e-06,2.616449e-06,2.739449e-06
image-011859.png,6.227598,47.0584,4.2171,49.842022,-3.6542153,-54.339165,-21.090073,-0.39419568,0.1872647,0.34687483,0.009631516,0.00095390476,-0.0009951488,-0.008810924,-0.00011224294,-0.00023638298,-9.561988e-05,-0.00010139159,0.00030267274,7.494875e-06,3.6656966e-06,8.389334e-06,7.1221893e-06,1.1218501e-05,-1.139738e-05
image-011860.png,46.6722,68.1801,3.4095001,34.672592,31.49574,-29.448435,-37.43203,-0.23090884,-0.17553161,0.15002514,0.0056104856,0.0043196636,0.005845407,0.0018305805,-0.0001394786,-4.3997577e-05,-0.00019115856,-5.003333e-05,-0.00024096362,1.07583455e-05,8.896184e-06,-3.672183e-06,6.8621866e-06,-1.0505333e-05,8.290692e-06
image-011861.png,7.886101,66.773895,4.0623,57.81757,9.49617,-55.92592,-8.508247,-0.18663593,0.17744702,0.057840515,0.0046591954,0.0006899415,-0.0042009214,-0.002129365,-7.82226e-05,-0.00010241422,-3.104129e-05,0.00015029272,0.000108248576,6.5089e-06,9.65676e-07,3.129173e-06,1.4801299e-06,-7.1373943e-06,-7.0611386e-06
image-011862.png,16.561,75.6189,1.9531,-16.530506,53.36662,34.568794,-46.813694,-0.21849297,0.119049154,-0.18321157,-0.0018269961,0.00539472,-0.0009563248,-0.004267922,-9.647262e-05,0.00010299497,8.300258e-05,-0.00010478879,-7.3743286e-05,-2.8304028e-06,7.679273e-06,3.7734299e-06,-2.1398828e-06,-4.9212395e-06,2.9895818e-07
image-011863.png,41.8806,28.0911,4.115,-29.342354,0.3078534,57.90025,-36.10627,-0.30335242,-0.012314025,-0.30310237,-0.004613481,0.00052714633,-0.0020230047,-0.003109242,-2.9618968e-05,-6.0591476e-05,3.7922673e-05,-6.735434e-05,-2.5661298e-05,-6.6708026e-07,9.727883e-07,-9.301002e-07,1.7483217e-06,-1.8929786e-06,5.546499e-07
image-011864.png,32.0244,31.690102,3.6106,-14.613688,-10.767488,15.4632635,12.416093,-0.30876368,0.07729516,0.29893222,-0.011663894,-0.010009845,-0.0062974254,0.014001929,-0.0002997694,-0.00017340542,-0.00094372797,-0.0011158956,0.00057934155,-3.9897557e-05,-2.9616931e-05,4.5429384e-05,-8.2919294e-05,-0.00014133012,-2.702932e-05
image-011865.png,29.791,20.851301,4.1154003,18.748156,-15.131573,-24.454956,18.667597,-0.34919167,0.13718294,-0.32111627,0.008335443,-0.008416405,0.0028704663,0.011261546,-0.00013087806,-6.8314126e-05,0.0005251553,-0.00049473456,-0.00041329765,1.39174845e-05,-5.2081996e-06,-1.962327e-05,-3.2077438e-05,4.9976847e-05,3.7134814e-06
image-011866.png,39.735703,20.3437,4.8775,0.039213,20.633883,-8.443996,-21.079153,-0.23322065,0.026098592,0.23175576,-0.0005740616,0.013949104,0.008063143,-0.005151036,-0.0005229374,0.00073524547,1.5714755e-05,-0.00049545005,-0.0002607753,2.7360084e-06,9.639528e-05,-3.3716642e-06,-5.443683e-05,4.1336825e-06,4.1779196e-05
image-011867.png,45.9785,20.514502,1.2465999,51.202995,-3.6442494,-69.22418,21.897459,-0.31261188,0.18907204,-0.24895373,0.0042403084,-3.540802e-05,-0.0013229363,0.0036302456,-2.0861742e-05,-6.522216e-05,1.9419891e-05,-9.77594e-07,-7.8388155e-05,6.360699e-07,-6.2686195e-07,1.5759924e-06,-9.720752e-07,8.3581835e-07,2.0714142e-06
image-011868.png,27.4259,65.6211,4.0397,-13.045834,-5.414931,63.920727,38.894215,-0.20475683,0.07308167,0.19127055,-0.0017488692,-0.0008491686,-0.00035836967,0.001890843,-8.356699e-06,-1.2026849e-05,-1.781314e-05,-2.0200783e-05,2.1347805e-05,-2.1661077e-07,-1.4647594e-07,-2.5193003e-08,-3.7705286e-07,-6.082846e-07,1.4669058e-07
image-011869.png,10.604599,75.4591,2.8136,70.53256,24.020508,-71.82826,3.4658422,-0.2715688,0.22857228,-0.14664353,0.0052030105,0.0010344747,-0.0037013732,0.0030127969,-6.332033e-05,-9.1573944e-05,-3.1085296e-05,8.5889464e-05,-9.6600954e-05,3.946071e-06,4.7048343e-07,2.3943885e-06,1.0433359e-06,-2.4285182e-06,4.129586e-06
image-011870.png,39.1312,27.643301,3.2588,14.575439,37.207882,-28.905878,-30.823051,-0.2101824,0.16502267,0.13016973,0.0024756445,0.006321425,-0.00092722353,-0.0046427352,-0.00014072849,0.00013736288,-0.00013687673,-6.622278e-05,0.00013683476,5.8181804e-06,1.3264123e-05,-7.3389638e-06,-2.5863847e-06,5.3403965e-06,-3.1997188e-06
image-011871.png,35.2114,44.7434,1.1720998,-33.43298,-26.665682,56.29811,40.594803,-0.2912868,0.13147205,0.259929,-0.0025076582,-0.0024792617,-0.0005499759,0.0034008434,-1.22487545e-05,-1.01881715e-05,-5.7232697e-05,-4.6988775e-05,4.9749837e-05,-5.066819e-07,-9.510404e-08,6.997343e-07,-1.3470035e-06,-1.8620485e-06,4.157664e-07
image-011872.png,26.928299,22.2631,2.079,-23.941265,2.755591,28.144028,5.602965,-0.20816505,0.054483775,0.20090844,-0.008525213,0.0019547008,-3.631553e-05,0.00601768,-0.0002295874,-0.0002994114,0.00012248495,-8.264657e-05,0.00023438342,-2.9323106e-05,4.547128e-06,-1.4906148e-05,7.880522e-06,-8.859643e-06,9.758165e-06
image-011873.png,16.042698,34.0745,1.0799999,-30.112648,-24.870726,32.807102,25.04403,-0.21989256,0.110987656,0.1898275,-0.003805345,-0.0039503174,-0.00046765828,0.0052705263,-8.058862e-05,-2.6051166e-06,-0.00013376192,-0.00012524781,0.00015599816,-4.8944485e-06,-4.3975742e-06,3.1872933e-06,-3.8022263e-06,-9.90057e-06,3.329551e-06
image-011874.png,37.984,56.9486,1.5132,-48.396774,-22.100107,56.4477,27.051668,-0.1278604,0.06646769,0.10922602,-0.0015467282,-0.00064888183,0.00012168494,0.0016630604,-1.4218385e-05,-1.4017211e-05,-1.4468305e-05,-1.3584038e-05,3.1100724e-05,-5.7111555e-07,-2.4446126e-07,-1.2311284e-07,-3.2719618e-07,-7.489216e-07,5.882139e-07
image-011875.png,46.6157,79.3278,1.5999999,-57.16469,62.171722,53.05086,-55.09616,-0.26841804,0.0052504195,-0.26836666,-0.0029674335,0.0032916628,-0.0031007968,-0.0031559055,-4.3335895e-05,6.5784425e-06,7.195301e-05,-0.00011521448,-5.1454845e-07,-1.6227748e-06,1.7451366e-06,1.4125053e-06,1.0984731e-06,-2.94832e-06,2.9247858e-06
image-011876.png,25.4594,20.623602,2.7558,21.781012,40.69294,-28.098932,-45.88938,-0.43088448,-0.16649593,0.39741734,0.004440547,0.0087592015,0.009649128,-0.0014668282,-6.167486e-05,0.00016269983,-0.000268134,-0.0002442535,-0.0002813409,3.4205973e-06,3.3130418e-06,-1.5542493e-05,-1.9863364e-07,-5.71696e-06,1.911135e-05
image-011877.png,12.1209,74.6627,3.7986,-7.3768225,8.632517,9.199392,-10.877685,-0.21372151,-0.03177392,-0.2113464,-0.007245811,0.008820026,-0.009705796,-0.006002548,-0.00028710556,0.0001288416,0.00068893423,-0.00094021054,0.0003023118,-3.318835e-05,3.8855764e-05,5.923665e-05,3.344458e-05,-4.5894143e-05,0.000109864726
image-011878.png,29.7441,35.2995,1.3563999,6.3922024,10.779636,-7.01352,-10.49158,-0.25985914,-0.12615843,0.22718014,0.011732058,0.014334257,0.018274773,-0.0014044297,-0.00059561466,0.0004162726,-0.0014822956,-0.0012576588,-0.0016831743,7.175871e-05,0.00012003789,-0.0001922509,6.699005e-05,-0.000121447185,0.00031308358
image-011879.png,33.2026,50.878998,3.3234,-16.872967,-18.1472,14.515586,20.125317,-0.22116959,-0.14714526,0.16511893,-0.009125219,-0.009320494,-0.01212163,-0.0022574076,-0.00049863383,2.7089987e-05,-0.0006978048,-0.00033960247,-0.0010052918,-6.6811575e-05,-7.083593e-05,4.0947845e-05,-3.4692388e-05,8.641047e-05,-9.053458e-05
image-011880.png,31.2656,32.6548,1.8899,-16.284172,-20.100534,19.345589,28.166332,-0.23173285,-0.12135706,0.19741471,-0.003803946,-0.004054995,-0.0054095928,0.00022355953,-6.1831204e-05,2.6491995e-05,-0.00014911951,-0.00011630682,-0.00016836644,-2.4703982e-06,-4.116897e-06,5.928612e-06,-2.9157854e-06,4.3245345e-06,-9.869273e-06
image-011881.png,8.517799,41.2556,3.849,-23.664959,-8.869271,20.402702,8.259523,-0.17518276,0.13060151,0.1167572,-0.00708924,-0.0030236687,0.0034452195,0.0068885777,-0.00021269609,-0.00022189236,-0.00022939677,4.7761238e-05,0.00052898464,-2.87447e-05,-1.2096669e-05,-7.105902e-06,-1.8164552e-05,-1.4029523e-05,4.8604685e-05
image-011882.png,47.510002,76.772896,3.27,17.292665,-22.76971,-22.423141,28.086792,-0.22204451,-0.01755172,-0.22134972,0.0028241165,-0.004439433,0.004262007,0.0029558674,-6.383704e-05,4.9001508e-05,0.00012600905,-0.00018784495,4.9668364e-05,3.1053455e-06,-3.885849e-06,-5.2738815e-06,-1.4920424e-06,4.4570334e-06,-9.080981e-06
image-011883.png,12.661299,77.5132,4.5048,27.637194,38.037624,-41.012173,-55.406307,-0.39628196,-0.13819432,0.37140504,0.004063665,0.0047911233,0.0060073505,-0.0017483527,-2.3731322e-05,3.4287266e-05,-0.00014066028,-0.00013230348,-0.00010310067,4.5572233e-07,1.2033852e-06,-4.685382e-06,2.0520438e-06,-2.3146276e-07,6.307113e-06
image-011884.png,17.4401,72.251,1.3088,1.3931178,-7.5775213,-2.2119322,8.346946,-0.3519509,-0.24073474,-0.25674158,-0.0013663233,-0.045112602,0.036293305,-0.01981465,-0.0020978218,0.00674102,0.0014011785,0.0014784449,0.0078420825,0.00055999553,-0.0006419799,-0.00072497874,0.0016180488,-0.0021422,-0.00029312773
image-011885.png,16.1637,58.3822,2.8053,13.738915,-1.7402312,-15.287676,1.8664621,-0.23088683,0.23065859,0.010263659,0.014859814,-0.0045591923,-0.014830578,0.0006424125,-0.00060216716,-0.00089720456,0.00051599403,0.0014943791,-0.0001455304,0.00012888492,-2.6168418e-05,8.017616e-05,-6.902255e-05,-0.0002079954,2.7427392e-05
image-011886.png,40.1829,55.467697,4.1649,-5.248843,5.2069592,5.2319074,-4.4517307,-0.20448114,0.18347384,-0.09027673,-0.023815429,0.038264994,0.017932616,-0.02840548,-0.0064993957,0.003751709,0.007995598,0.00056754885,-0.007973044,-0.0025523144,0.003929168,0.0024074735,0.00037673936,-0.0008562446,-0.0023156398
image-011887.png,22.8192,53.2057,4.9491,-35.820362,-3.7546887,61.368652,7.0507183,-0.22310548,0.22227469,0.019235816,-0.002980514,-0.0006720601,0.0029582002,0.00056767813,-2.1171814e-05,-4.2523985e-05,-1.673407e-05,6.289696e-05,1.7569284e-05,-9.4749805e-07,-1.0364056e-07,-9.395335e-07,-5.3262374e-07,1.8513092e-06,6.68595e-07
image-011888.png,21.57,43.5484,4.326,-15.341164,-35.98596,16.039476,40.05794,-0.2658381,-0.18414475,0.19173053,-0.002074827,-0.005734832,-0.00565353,-0.002264626,-6.960775e-05,0.00011743188,-0.00010232981,-2.1677552e-06,-0.00022485119,-1.9961144e-06,-4.9265e-06,5.5588953e-06,2.903047e-06,1.0626307e-05,-4.528749e-06
image-011889.png,34.3404,28.502901,3.3862,-24.721548,19.826323,24.640966,-22.438717,-0.18681672,-0.049092513,-0.18025097,-0.0049112593,0.0031643717,-0.0048417086,-0.0026836859,-0.00011460943,-6.460097e-05,0.00015715224,-0.00024111106,8.17425e-05,-9.638848e-06,6.780012e-06,1.7624425e-06,7.0339083e-06,-6.0562743e-06,1.4903031e-05
image-011890.png,8.971899,39.2382,2.685,10.723305,-4.787096,-11.286188,5.3212852,-0.28362715,0.19068618,-0.20995988,0.021544727,-0.011128407,-0.007167506,0.023124902,-0.0010428663,-0.0013707341,0.0018376746,-0.0004290324,-0.0032988489,0.00026875598,-0.00012578173,6.4932465e-05,-0.00033514234,0.00033576367,0.0005399087
