filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011747.png,29.006707991273537,30.180867593069085,61.77734342972095,-14.033844795757403,-14.180829733798788,-0.2845770997277714,-0.157379227852085,0.2370989336335182,-0.0055822964032473,-0.0044880324640183,-0.0066521344045615,0.0003121542589604,-5.724238005595403e-05,1.1994686708234528e-05,-0.0002264376694687,-0.0001511592347345,-0.0002103438516633,-1.0782294558255364e-07,-4.959346473060431e-06,9.791204464835996e-06,-6.915012172573102e-06,5.208778133631675e-06,-1.3177235474967486e-05
image-011748.png,22.288343435569725,21.36703600194779,53.21819686950531,-12.33795816756269,11.772282552779942,-0.2174114779503179,-0.0089380302651556,-0.2172276740185761,-0.0028366386698085,0.0025834396434228,-0.0028116775581602,-0.0025992447232687,-2.6778533833363995e-05,-4.604462593050879e-06,8.438375231032014e-05,-0.0001108582498037,5.089672489037999e-06,-1.0599078074460402e-06,1.1611723432655662e-06,1.9377541028872345e-06,2.212573393260103e-06,-3.0000163154128384e-06,3.346154160754128e-06
image-011749.png,19.268417916510742,3.3565174516033074,85.98795752368756,0.6673500627511952,-5.615633609384055,-0.3202530903136322,-0.3087988649632352,-0.084884055351103,0.0092751791368899,-0.0262447363011486,0.0124141054710129,-0.02433115221564,0.0007373347729378,0.0046945992616788,0.0021818807686872,0.0035343142577818,0.0026018968004533,-0.0003466881724318,0.0001642385892655,-0.0007824088927294,0.0009608238917409,-0.000721047060334,0.000680650438427
image-011750.png,5.629468389927522,31.417622339435823,157.04192598175663,19.51875383651208,7.673802878434522,-0.2519406037393489,0.2022239186849843,0.1502649477564094,0.0029126645873913,0.0019260587096615,-0.0016876115467674,-0.002933130816516,-2.3107006651001446e-05,-2.6644298681048957e-05,-4.686863800032975e-05,1.0502027917786676e-05,7.250070159661612e-05,9.600090598370245e-07,3.786304630025165e-07,8.12422410316002e-08,1.3297340662890835e-06,4.881114126226668e-07,-2.152940576559468e-06
image-011751.png,42.53031626861523,8.073551361420838,174.39420045552978,-67.21289287775066,-8.206620980346159,-0.2568912131295383,0.2119304958377604,0.1451845732752859,-0.0038375230171503,-0.0001228706985228,0.0025645115273442,0.0026914805688645,-3.094455504857998e-05,-5.894741333142948e-05,-8.773050232877325e-06,4.269082764337908e-05,7.411725982960605e-05,-1.4837299053095074e-06,-2.338347770119949e-07,-1.3892606297456658e-06,-4.144531351894141e-07,7.258182805472441e-07,2.6300380100971647e-06
image-011752.png,34.32262490324476,4.316455804722481,106.24374923633268,-0.4836477272334035,-2.468076288121249,-0.2850531875262896,-0.277571926388143,0.0648779269094918,0.0254991344351746,-0.0813621352808779,-0.0154324691146065,-0.0772303197029896,-0.0102127607257096,0.0274307587176093,0.0108784503240761,0.0346101192948745,-0.007723051553115,-0.0024211763102473,-0.0090863416149308,-0.0074496681612247,0.015321844649159,0.0056074036869297,0.0216329393611658
image-011753.png,16.146537576528033,21.43862707226424,97.28754122154004,36.18800081981812,21.684673931446035,-0.2097325422403699,-0.1552452424825001,0.1410200480823855,0.0056170220737362,0.0035159064522159,0.0053350424530652,0.0011931587102633,-0.0001342821300089,-7.609699690081186e-05,-0.0001721518130378,-7.032731617828737e-05,-0.0002013705629298,1.1363439121373249e-05,7.74479580196893e-06,-1.6092795116950878e-06,7.456690848643547e-06,-7.454127249741346e-06,8.309210379786474e-06
image-011754.png,36.51285169252437,31.97759495261577,144.6609681896214,-9.012023800873376,27.76115106753737,-0.3230191486535044,-0.2897963813105969,-0.1426864666887435,-0.0050549594938805,0.0158368239926503,-0.0108436922525857,0.0125377445495599,-0.0005022543537915,0.0007013252057788,0.0004807047305461,0.0007712418808747,0.0011021077728442,-2.437594399291649e-05,8.250550802473985e-05,5.128277513659649e-05,-4.199362016036375e-05,0.0001409838455219,-5.442876087714727e-05
image-011755.png,26.91995996527637,15.949403628194515,89.03661331769206,40.79894393602339,-8.573325272127867,-0.2875756235447062,0.2548267401872293,-0.1332781742922559,0.0042531417143194,-0.0008404638331982,-0.0032916521952721,0.0028152308623769,-2.555302758873948e-05,-7.501983254317868e-05,3.323301943395396e-05,6.346589106750394e-05,-8.672205535840752e-05,1.2399277498990875e-06,-3.29542220408291e-07,1.9713075459318373e-06,-1.4557044796091104e-06,-1.447496942241762e-06,3.4334274408515053e-06
image-011756.png,16.796387072366084,33.679515738995406,149.86018612561045,34.67993423440046,15.5285168617552,-0.1922705430961829,0.1178701354469529,0.1519032353579676,0.0029690656235998,0.000918755833443,-0.0007803965303698,-0.0029740370205177,-2.9205230299423648e-05,-4.035641759919691e-05,-2.973861719782491e-05,-1.262043479242746e-05,7.670947146801807e-05,1.4718587150711303e-06,5.29385165694538e-07,6.82693603935995e-07,1.031304608371416e-06,1.5189559034462405e-06,-2.257350014325941e-06
image-011757.png,39.82031125222683,12.226705791508342,144.04505310318058,6.64847560987354,14.444410896067872,-0.3029462969767093,-0.244412734834744,0.1789940610816506,0.0077192074519105,0.0096025658602758,0.0102092729022724,0.0055433657627311,-0.0001199240679232,0.0003260512955365,-0.0006036634378692,8.290345466686168e-05,-0.0007495813632064,-9.30588333757279e-06,1.9044909250699796e-05,-6.2342110208116e-05,-1.198579274918244e-06,-6.637531814747123e-05,1.8906086486132443e-05
image-011758.png,9.614456079587098,35.99540355719113,10.559528037365077,21.361852562019934,72.25775721640957,-0.2292203789725255,-0.0696585612873311,0.2183796395630493,0.0016901602001402,0.0042740301266384,0.0043412909702878,-0.0010428950028769,-5.883699710577515e-05,6.08143633840767e-05,-5.9328936588784784e-05,-9.756597805159528e-05,-9.376831802086908e-05,1.516754859405422e-06,3.6052929963308007e-06,-2.116711219369187e-06,-8.588241617640574e-07,-9.967667966236072e-07,5.555558513109361e-06
image-011759.png,10.92045640719769,1.9115912615275683,77.32886651512813,58.63899403678829,31.455355787753405,-0.3649017614781412,0.0037511718806594,0.3648824800389463,0.0067577882145379,0.0041031265774953,0.0049129615314387,-0.0059468045362129,-8.646822173391076e-05,-7.061395079064706e-05,-0.0001720525384764,-0.0002584751356593,3.97431060780918e-05,4.683053720496717e-06,3.902495926518547e-06,-1.805118898110075e-06,6.6974540368449945e-06,1.0263703555059826e-05,6.819888809898667e-06
image-011760.png,17.20884494840041,5.526638936090161,132.71759386936066,10.490170675592722,20.76493015414628,-0.2883663290342125,0.0853878102301989,0.2754343144649178,0.0022546990971998,0.0046794936081355,0.0022721060997819,-0.00407091134845,-3.395152058095066e-05,4.060622755794016e-05,-0.0001012474777228,-0.000117279658235,3.875340217849463e-05,1.83204818016986e-06,5.512271288521312e-07,-3.6999065147432575e-06,1.3288127447930085e-06,4.211380876113715e-06,1.8501921069569705e-06
image-011761.png,21.83312261594652,7.62607091956354,124.48611250338104,9.373492093491055,-65.92384788345271,-0.2128001835225423,-0.212445085087518,-0.0122883656108078,0.0007387192155222,-0.0029532911100172,0.0004742582240511,-0.0029433928572618,-2.591180741386444e-05,3.830881289661367e-05,1.846637600994306e-05,6.385279595115886e-05,1.5577766151112408e-05,2.359822602541841e-07,-1.2005457624608028e-06,-5.309907150178734e-07,7.265467442087412e-07,-6.011001078251523e-07,1.910009444291405e-06
image-011762.png,42.44770695886753,13.31913212625828,175.51680780761532,15.920603570798448,17.895603107314926,-0.2573306732405722,0.0855361856903555,0.242698653329579,0.0026422001141428,0.0035644746724885,0.0015968317423483,-0.0039290094126956,-2.5942319777267373e-05,8.66658343015693e-06,-9.65784140086238e-05,-0.0001015508065252,5.5882448903002354e-05,1.4065838590785524e-06,4.650546081417161e-07,-2.589647641930925e-06,2.283031893176523e-06,4.3766876745956e-06,7.646319618426585e-07
image-011763.png,29.054806322048307,35.085848473508285,85.64505067722762,0.6283683491852199,5.448179896598639,-0.2301140142732062,-0.2196084286775785,0.0687357084687007,0.0099659677203126,0.0292198619837198,0.0149832258217398,0.026501862857369,-0.0015031113779114,0.0045154163757215,-0.0027508379691399,0.0050863553181026,-0.0043066411932949,2.1088364802163465e-05,0.0006661587703342,-0.0010134904460563,-0.0010217707997656,-0.0015819244767527,-0.0012906586030344
image-011764.png,34.52994934290689,39.69926809649851,110.4240689737812,6.834610340214013,-26.61701327969196,-0.272935598059806,-0.125846396890085,0.2421910920699751,0.0035521200902987,-0.009195180525393,-0.0061752422419626,-0.0021971406395402,-0.0002074819716762,0.0002526296665474,0.0001774184019314,2.946640319860095e-05,-0.0002242103441589,4.132596410652527e-06,-2.0343514907951944e-05,-9.203002710702254e-06,1.0448245729030467e-05,1.0127019137081556e-05,-1.4232833054110512e-06
image-011765.png,35.71555589867336,6.835848073595442,140.00621247533277,-28.850004177475142,-1.2768922275586707,-0.2346012874225034,0.2315568136447524,-0.0376723521297181,-0.0023719717978844,-0.0001457318086312,0.0023108773384336,-0.0004547390331733,-9.995321786074898e-06,-2.9203152801685785e-05,-1.323432812668353e-06,3.756623764377648e-05,-9.394888959984765e-06,-3.322039447398704e-07,3.696747287776112e-08,-5.714205389535176e-07,-1.9013927732821705e-08,8.491961234475562e-07,-2.630940487917208e-07
image-011766.png,12.559634978167413,1.29823397603429,114.57907631475427,1.4659597548558096,-12.373650283538325,-0.2249675188023809,-0.1946183958693801,-0.1128453122877902,0.0002803060168519,-0.0023546471800796,0.0015838300789836,-0.0017352654672433,-1.1025764636755151e-05,2.809864490483792e-05,8.985945020764667e-06,2.2535156573318252e-05,3.300720045659031e-05,1.0077910399879582e-07,-3.6988639679033356e-07,-2.80236062787254e-07,5.120243985763978e-07,-8.86923899666664e-07,3.356344712935529e-07
image-011767.png,27.96643869777397,19.59152388872296,131.91627701607368,-12.071056709124807,-6.317842370449517,-0.219149493945381,0.0718569312315875,0.2070340120137161,-0.0189432295632868,-0.0106715318729127,-0.0053330787250015,0.0209676124128952,-0.0013743598777595,-0.0010214481245466,-0.0017201486545045,-0.0024931711821622,0.002223077757615,-0.0003934295632822,-0.0002266923962268,-1.9130776110760743e-06,-0.0002687680770265,-0.0007058194374727,9.02329685353181e-05
image-011768.png,27.49234286382026,26.33814677454825,107.57546725813154,-46.62211197298621,-4.819136540678292,-0.3208524786017581,0.2934251396583276,0.1297998476169464,-0.0095807943919481,-0.0008513197594923,0.0079698562429439,0.0052751007470242,-0.0001583224465707,-0.0002936372343704,-6.348226188384141e-05,0.0003268861202699,0.0003144206946573,-1.559140566095238e-05,-2.191459749679978e-06,-1.3714809426586262e-05,-4.983005268288164e-06,1.727422052872441e-05,2.4356370055772875e-05
image-011769.png,30.228706868934587,4.55717173037463,157.82554188627248,-44.01456997881485,-19.17731718111417,-0.2827690348321035,0.1833901352397089,0.2152356507566546,-0.0033689049665807,-0.001526585676474,0.0010060641012271,0.0035591020164708,-1.9292701924715947e-05,-3.9558275817846064e-05,-4.548647896569198e-05,-1.2331701743659036e-05,7.861047983895768e-05,-7.62814512318329e-07,-3.544661183654407e-07,-4.384330231288623e-07,-1.487369500591556e-06,-1.3244774372651749e-06,1.99145275172546e-06
image-011770.png,10.642392308050022,14.69126719017082,175.3291704111451,2.212848884178438,0.5085100608102099,-0.2994194722797847,0.2994194247989645,-0.0001686219498174,0.108945104068129,-0.0007434593456442,-0.1089450695158722,0.0003296249805641,-0.0169247558109363,-0.0479050519432625,0.0004880442503484,0.0648297742288463,-0.0003035525448345,0.0205272008957282,1.0738861531968248e-05,0.0333125179112781,-0.0004558030995003,-0.0538396781457967,0.0003290952206658
image-011771.png,26.07507900873416,6.88398489315444,97.44303435874544,-20.38891769442947,-45.79936737862799,-0.1963685234183196,-0.1412870118082921,0.1363766009393644,-0.0015739269877614,-0.0033108610145846,-0.0033722528696075,-0.0014227235988691,-4.101657520709584e-05,4.28277511147802e-05,-5.14446864325702e-05,1.6997779899844453e-07,-0.0001076203808902,-1.064009283277494e-06,-2.3180525581757847e-06,1.7817919721352512e-06,4.880435962644166e-07,4.045706523249846e-06,-1.6735207719394504e-06
image-011772.png,28.580177020413707,2.52738488197128,43.22291978591477,-9.20616797107678,-6.54705734965718,-0.2233519700880196,0.0538910944201046,0.2167529757221409,-0.0174915549354089,-0.0151162638745521,-0.0097580998892031,0.0209305927277611,-0.0014374365388981,-0.0003590179759939,-0.0023087674641117,-0.0033751397438812,0.0016708227809579,-0.0003785313282714,-0.0003200682013487,0.0001847855955913,-0.0003049551786525,-0.0008306581627722,-0.0001788118995025
image-011773.png,49.06889058438271,32.20135940764133,64.51110452654986,16.55874062563055,-37.83417758289888,-0.2626260154779777,-0.2179736306461819,-0.1464920487561043,0.003789370784473,-0.007995276096013,0.0070604331503598,-0.0051910179745088,-0.0001809577602553,0.0001874159136057,0.0002182987177084,0.0001376192747376,0.0004388001321408,8.145399832274883e-06,-1.8533402545906988e-05,-1.3401985232045124e-05,4.21431895845854e-06,-3.3347013934113775e-05,-5.489274963724782e-07
image-011774.png,33.874062593336326,31.117846538082517,84.7659869488736,-4.967783424134073,14.009133691539477,-0.158820899859144,-0.1393094453294118,-0.0762689758294936,-0.0029824578300542,0.007728309265109,-0.0058528368357003,0.0057898920056913,-0.0002638204773122,0.0003128285655909,0.0002735173622664,0.0003229680182478,0.0005882357114253,-1.5554472083072968e-05,4.30376344136161e-05,2.7197274821891248e-05,-1.5326193415386302e-05,7.357122109488298e-05,-1.7387096261162756e-05
image-011775.png,45.68638539848541,11.734991119972262,0.1966114697079399,-19.86616310086004,25.163429875225887,-0.1704583042947978,-0.034365712788895,-0.1669581722694911,-0.0016106840724951,0.0021278040528145,-0.002379257806402,-0.0012053243464071,-2.4021673453765887e-05,1.1111402711038335e-05,4.074836182813434e-05,-6.0267279725461135e-05,2.7359868315469684e-05,-7.677569360173282e-07,9.90445989097091e-07,9.475709572780002e-07,3.939931779861181e-07,-5.668934669125363e-07,2.2041896474041345e-06
image-011776.png,39.79831771072556,28.687912418334903,22.4714182178602,-5.857452373663298,-21.698167061219408,-0.2944113486615267,-0.2516995779084997,0.1527264374670676,-0.0021360712754614,-0.011459017964043,-0.0082395734514927,-0.0081877932414823,-0.0001797867800955,0.0005284463110842,-0.0002362561861005,0.0003802491939666,-0.0006522419292711,-7.217988886606502e-06,-2.252280979994293e-05,2.7537903926373582e-05,3.614740769074761e-05,6.608142335866156e-05,1.835181974267633e-05
image-011777.png,29.577622244036423,5.246402709055373,16.714992727596897,-29.45362980050141,60.82385299952826,-0.1726569945355805,-0.1015822121319318,-0.139611933374059,-0.001620200179274,0.0033933743855801,-0.0037071920005784,0.0006234053183823,-5.413126098124673e-05,4.613400947469689e-05,5.711307521819027e-05,-3.745650760507804e-05,0.0001218421778265,-1.694747648712242e-06,3.5455102994375725e-06,1.9775627155116717e-06,-4.696397724513157e-07,4.296781039017608e-06,4.125070007888901e-06
image-011778.png,48.24946871965789,38.00734942860341,27.07892728115191,-49.519365275140416,16.799207317446204,-0.1168746838182232,0.0850503663839139,-0.0801631267826527,-0.0012387814066671,0.0003266304887515,0.0005847188274509,-0.0011306746781228,-9.164718806243906e-06,-1.105120612445634e-05,6.335116614669137e-06,2.7562632080367063e-06,-2.142647475873227e-05,-3.231591742731625e-07,8.698099563101716e-08,-1.280979863931652e-07,1.2865761688062476e-07,-1.1532194932856933e-07,-4.918729899168805e-07
image-011779.png,31.245116191381115,21.653198654264656,24.7951277823371,35.10182728528186,66.19494860954394,-0.3085017114870244,-0.2166545478875836,0.2196226601925447,0.0029663091931585,0.0056943434225843,0.0060027170650166,0.0022210556582432,-7.505704293511711e-05,8.121127845643291e-05,-0.0001106532665834,-1.281566893436426e-05,-0.0002107093911185,2.254709871292149e-06,4.6811408700769065e-06,-4.45935592480753e-06,-8.298804232363456e-07,-8.602390139165065e-06,4.380737390110894e-06
image-011780.png,29.2611027641844,11.655677751697144,69.70677112589779,15.780796546421698,12.004588465618284,-0.3049351772731257,0.0763290728098221,0.295227598612639,0.0035077728894887,0.0021850659640034,0.0014946870072177,-0.0038325095187373,4.51842881734012e-06,-3.591982648976495e-05,-9.871869738976832e-05,-8.507199060974168e-05,5.289460052063806e-05,-4.085453170244868e-07,1.959322262567084e-07,-9.339447320023278e-07,3.5453979562064225e-06,3.420268917783388e-06,2.8008717661578045e-07
image-011781.png,22.95580511114515,35.82556184520264,31.556235707137738,-6.614284139106317,28.59340540990424,-0.1842796899045861,-0.1415626920971315,0.1179788469071602,-0.0010837785656751,0.0040291805005562,0.002550841037321,0.0024127710761634,-5.778757460866051e-05,7.796012649042009e-05,3.76944131795044e-05,5.5649012170166e-05,-8.49036220647237e-05,-7.106032390345305e-07,4.058763868021564e-06,1.439252042985863e-06,-2.209459628492361e-06,-3.727640893374432e-06,-1.3929100646646669e-06
image-011782.png,39.67963700564341,11.393509336032896,123.89825324635554,-2.3143339414425137,-1.257207803080786,-0.266446343423299,0.0539879036313819,0.2609194515269707,-0.0553548129519828,-0.0811593164267474,-0.0517072969211194,0.079254874720939,-0.0175452390034307,0.0099683092363478,-0.0385954747025501,-0.052430693350355,0.013090458226613,-0.0150688964567957,-0.0142297805777847,0.0229218075408822,-0.0120629269530478,-0.0378727521347572,-0.0202262216284289
image-011783.png,35.880019938809255,18.12648830876081,172.48317666628438,-41.46543701078351,35.448242082663846,-0.2210502067362007,-0.0213778277036961,-0.2200140504167589,-0.0045444692443682,0.0037801722532217,-0.0045303656784611,-0.003716586470679,-0.0001018330367746,-2.512736688572686e-05,0.0001428687806039,-0.0002408200239432,2.7461665585380268e-05,-6.913099335893068e-06,5.864130256784762e-06,2.633108112945314e-06,4.431063358037595e-06,-8.325220686645039e-06,1.1031484198239027e-05
image-011784.png,29.944922382771537,10.717812750834629,8.738228131116827,-2.3945131515812754,-5.723516336922465,-0.2766774474046484,-0.2114965678449694,0.1783805249800277,-0.0047874684526456,-0.0278488355769249,-0.0232904153896569,-0.0152729731207916,-0.0007374761765417,0.0036273155396206,-0.0018766214247854,0.0012416861446593,-0.0045762899873176,-0.0001784444982223,-0.0001977729989748,0.0006235369663749,0.0006759736395856,0.0011319170396553,-5.831596980003301e-05
image-011785.png,24.879655948383256,20.503849615399965,147.6681937716134,9.707371266053135,-5.578793982588106,-0.1640015224277034,-0.020735770794555,-0.1626853624889472,0.0130072018620477,-0.0053928370769021,0.0093107913999498,0.0087998570556632,-0.0007793440615066,-0.000754879191541,0.0007955939794735,-0.0015325450564931,-4.16078670217252e-05,0.0002010026601934,-8.985638321898765e-05,3.835171119527853e-05,-0.0001165160597626,0.0001850709475474,-0.0001684367225756
image-011786.png,6.880219811595431,36.45426095347007,164.0232350185183,-14.929430569664952,1.0158361730068126,-0.1837560264951669,0.083324716354534,-0.1637781087866413,-0.016377552631013,0.0002866365587818,0.0016437274068458,-0.0142869284212942,-0.0009502811959315,-0.0013110791567439,7.290874855085005e-05,-0.000488865376545,-0.0016354562970837,-0.0002786686787381,1.089189816491374e-05,-0.00014893221633,1.685924520160948e-05,-0.0001848161468985,-0.0002029593256422
image-011787.png,9.45402876204474,27.19451395408173,178.6351116210322,-16.632860646130805,16.25681781452115,-0.2562056304953991,-0.2372962128799325,-0.0966014101883958,-0.0088300740800965,0.0087608893149231,-0.0075875804105883,0.0073356823232821,-0.0003609565868433,4.720673257455111e-05,0.0005577225932451,0.0002659380815295,0.0006079894790061,-3.404185103280294e-05,4.259631863321616e-05,3.209372130793888e-05,1.9416868484945125e-05,5.653240050433887e-05,-5.569752045856023e-06
image-011788.png,47.70631945672837,33.51348827143288,117.48151523543687,22.8901449078175,24.44411192067253,-0.134404114993063,-0.0031551715755478,0.1343670756524729,0.0015583776586397,0.0015802493310936,0.0016212091543213,-0.0015156880024494,-2.317487395620562e-05,4.933627601336481e-07,-3.424969127928112e-05,-5.737070808850207e-05,-2.540245288790384e-06,8.952145904725524e-07,9.087193354122898e-07,-5.609246145157607e-07,5.365764863774145e-07,1.368567555833979e-06,1.5286755600883408e-06
image-011789.png,33.28462101399663,11.531998922006611,8.851186583128198,-13.573944792346367,17.764834548938893,-0.251049191440832,-0.1496450478798519,-0.2015739471462827,-0.0030244172066445,0.0031524507999367,-0.0041869096176267,0.0002947354908242,-2.2292051991360316e-05,2.536268166301405e-05,9.790834987672568e-05,-5.176041121204696e-05,0.0001055614529868,-2.9733266528983912e-08,1.3684532109407004e-06,3.5523639351786454e-06,1.283329086064684e-06,2.5804381043934392e-06,3.8395007157344136e-06
image-011790.png,27.3192025452714,4.88552969174971,170.3301704748726,4.789465079488608,3.1131403961406665,-0.3370215045068011,0.2381229132260654,0.2384973222003959,0.031243547342342,0.0191500010320558,-0.012049252891519,-0.0341847493492561,0.000473349246813,-0.0045557904308496,-0.0061091338689606,-0.0005573326935536,0.0070678846496729,-1.0587500862473174e-05,-0.0004168637876161,0.0003578594465327,0.0021347519335366,0.0009436817213932,-0.0017088357881411
image-011791.png,24.018935454019672,26.22117012472385,136.93420804382637,-24.41075330068952,-2.8748771990512205,-0.3312710055308622,0.3244390889888657,0.0669309841665535,-0.0167894109742529,-0.0031144666430588,0.0160930123436295,0.0055563645272067,-0.0004133414417404,-0.0009568507348767,-0.0003273443264383,0.0012757581466856,0.0006190602967931,-7.032357296609305e-05,-8.114441168173713e-06,-8.437287880105352e-05,-4.3227299270790046e-05,0.0001387259732556,8.846658855534791e-05
image-011792.png,9.600502624992655,21.801505550340767,66.83219545465919,7.311002128417015,-44.10496544854972,-0.3344571540741844,-0.3344560437546556,0.0008618047264673,0.0021707026303085,-0.0090373477029554,0.0006925233638967,-0.0090372877116394,-0.0001314136783161,0.0002589107503486,0.0001041344510327,0.0003903201068377,5.038980301880949e-05,1.0692080983864844e-06,-1.1834119734421233e-05,-6.490456950891716e-06,1.157523264031998e-05,-3.9872667570425765e-06,2.340896318959737e-05
image-011793.png,20.948155335975525,24.136316378207532,46.09065835066316,-7.901952313987788,15.78600882709403,-0.2657523859415395,-0.1294781975891422,-0.2320769850344664,-0.0035385523032733,0.0091596487438005,-0.0096996692041062,0.0003150554148548,-0.0001290278667431,0.0003120557807404,0.0003482258219676,-0.0002635943253406,0.0005249582422764,-9.60016249188419e-06,1.2549523987838507e-05,3.395969432524012e-05,-9.591456145110563e-06,2.8263870862267028e-05,4.09586870341719e-05
image-011794.png,8.6823412397983,3.508113556902431,141.41532281217087,4.631533299450183,0.1699514999035187,-0.2290887300159269,0.2116193108224004,-0.0877434527891542,0.0030516882646747,-0.000233333834544,-0.0025935554750729,0.0015877545340008,-1.6819573630142165e-05,-4.87817692740384e-05,1.0857197214479174e-05,4.9726182897744365e-05,-4.367259304562114e-05,7.250704294828941e-07,-1.6646839047762932e-07,1.2130929936202447e-06,-4.531846340322895e-07,-1.256879530748785e-06,1.5704184019854237e-06
image-011795.png,18.652700815716937,10.636236471746114,90.64755667743698,36.9090854266276,-17.264103184889482,-0.2268516008728737,0.1327004595545007,-0.183989773771832,0.0059115665342903,-0.0026568177046119,-0.0010872020198871,0.0063818309987851,-0.0001103711907714,-0.0001194717255709,0.0001372209126817,-8.413308179177556e-05,-0.0002792730362312,9.529902863690152e-06,-4.420897955629528e-06,2.1331501998873454e-06,-7.43841610563002e-06,1.249119660749328e-05,1.321668706371972e-05
image-011796.png,47.22600570771151,5.920057300245007,103.6641682719004,-29.793459694983383,29.182647011284654,-0.1570551784592378,-0.0405651104518462,-0.1517260719022691,-0.0015846817280218,0.0013288014319621,-0.0018074687550034,-0.0009120284145695,-1.6841632500846877e-05,-3.767152420404012e-06,2.5526992641330955e-05,-3.7675145569087e-05,1.579229783576444e-05,-5.466446358283382e-07,4.901720143734783e-07,2.696391591766543e-07,3.948981422933122e-07,-3.302081701182855e-07,1.0880979612544584e-06
image-011797.png,42.25631273416017,29.26974057459469,7.919916344432307,-31.69238862760701,-20.559623081306512,-0.1597505438748165,-0.0955647721059132,0.1280141031318212,-0.0035885779076828,-0.0017936056371004,-0.0033026023461143,0.0002249294107722,-6.50127960983926e-05,-5.203719736111193e-05,-7.392977581239553e-05,-6.766416419329983e-05,-7.707028603886546e-05,-4.674898608081533e-06,-2.52997251427117e-06,-2.6253055539154004e-07,-2.887251463220391e-06,1.056657043978202e-06,-4.124559061958889e-06
image-011798.png,44.57663273341906,1.568641352752394,69.15834810155296,39.88586432887149,-34.619416803218684,-0.2889672755152001,0.0099272493563941,-0.2887967036496321,0.0034534253020972,-0.0026701614098765,0.0027872701028413,0.0033290781699038,-2.812285682329457e-05,-1.547968153169098e-05,7.78385205297593e-05,-0.0001057566093509,-1.369263655752188e-05,9.985826842780423e-07,-9.922048511374306e-07,-1.133760819166477e-06,-1.9890129998277995e-06,2.975040045946743e-06,-2.124040589063969e-06
image-011799.png,30.670296400558165,11.221905431215037,39.22892724938837,-29.906597450976747,-32.97834243096022,-0.1624842293542679,-0.075047407694388,0.1441145772890537,-0.0025003249820409,-0.0024709350952322,-0.003383620508577,0.0005069710848571,-4.889664137704555e-05,3.118401782422845e-07,-6.973018165754632e-05,-7.665695879326546e-05,-8.169842341461799e-05,-2.453916454516203e-06,-2.511475980330866e-06,1.4553665473713744e-06,-1.3751831971670924e-06,1.1530712326191346e-06,-4.914078816384483e-06
image-011800.png,10.744947997768705,5.965368846933282,143.3491683066525,-11.79959537624964,-2.074314943468625,-0.1821902871177106,0.1454220525132022,0.1097530289462722,-0.0078929894675485,-0.0013503748971539,0.0048120502292969,0.0062951636509362,-0.0001942045785377,-0.0003380853789308,-0.0001364791061482,0.0001953423462545,0.0005123501658134,-2.7468367005625047e-05,-6.519146023852188e-06,-2.110271168370852e-05,-1.4837795268829176e-05,3.5332529824058444e-06,5.250239635538855e-05
image-011801.png,35.609491628391616,9.82959804164168,84.87879163309628,-15.822964920721503,-0.0999611722297606,-0.1983058941851899,0.1931937195166088,0.0447371703164788,-0.0067409869893181,0.0001572461910887,0.0063970282186798,0.0019464759554198,-0.0001069427320024,-0.0002632016600564,-4.305080042982661e-06,0.0003393743205917,0.0001353626965099,-1.1956176123675843e-05,-1.1302814139712844e-06,-1.6282647847268396e-05,-9.772546214737e-07,2.480770849701795e-05,1.2580590970777089e-05
image-011802.png,7.831926734279167,21.31920946301097,35.42635169001372,-26.97405262166378,-23.775612950399413,-0.2480202643485885,0.2194673452629758,0.1155341330117013,-0.0075308851382587,-0.0064828363442631,0.0056316921241249,0.007009411758568,-0.0002505753562565,-7.014251554742174e-05,-0.0003591614441422,0.000154123879338,0.0004763646997628,-2.579085307717839e-05,-2.009501752917944e-05,8.34596072393242e-06,-1.776713117920881e-05,-6.061301899094975e-07,3.807420146316224e-05
image-011803.png,11.890347170608084,9.306327829639775,113.07988389155484,-18.105932048026943,-9.133680968998084,-0.1459845171142897,0.143995214010777,0.0240178595857933,-0.0035760145768661,-0.0023718838240089,0.0034754528676927,0.0015909874694487,-8.167422409807933e-05,-4.678605311073894e-05,-0.0001038211023498,0.0001216897370215,9.182126334188164e-05,-6.687767124054806e-06,-4.195926516051949e-06,5.029346788034748e-07,-4.290669296956221e-06,5.615673521806528e-06,6.060536460225351e-06
image-011804.png,27.48461732697832,19.606165374685634,151.26882362748728,12.356347290445193,-15.665764625152754,-0.2942328329947344,0.2508876829021593,-0.1537150954854234,0.0092441870075074,-0.0154193867512048,-0.0058631666641425,0.0123959695581845,-0.0006424030634558,0.0003578748516701,0.000923875005392,-6.185866617235174e-05,-0.0009518125492231,7.409579001673462e-05,-8.803496953867081e-05,-7.47510226544409e-05,-3.115397593342208e-05,4.426790877452234e-05,7.747097063903596e-05
