filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014432.png,11.62634540758338,37.20247253735951,94.00140143178356,-8.428621694651184,3.68449751821062,8.176649987680323,-3.901512707961036,-0.3793876716900578,0.1722017009388878,-0.3380555865891835,-0.0485098090218532,0.0121574260386939,0.0012276174364661,-0.0479578042902255,-0.002446578229071,-0.0063462064825865,0.0050781813360943,-0.0044377684588054,-0.008953994034289,-0.0007747268557238,0.0006986706387528,-0.001002361009702,0.0019001982957397,-0.0023761923466919,-0.0016880750813433
image-014433.png,28.072843751678505,20.58980543484144,115.6850873092904,6.678055000752721,-21.388365326191504,-9.577648027964862,34.025876462786215,-0.2713473528105161,-0.2516685933080336,-0.101450998120424,0.002722407161573,-0.0058697860005918,0.0038495598838408,-0.0049897742743483,-5.581895806821488e-05,0.0001467597978061,0.0001281451421099,0.0001506057549148,0.0001893871020638,1.0266889383759787e-07,-4.367104740554683e-06,-8.032831530287853e-06,4.919051491958058e-06,-1.1792464957506997e-05,5.486759548210355e-06
image-014434.png,26.479809441012247,27.74372592637564,45.93449107248273,-9.631881382601051,-23.765070465172982,34.67121715825564,53.16396177498059,-0.3423681882576047,-0.0749077658527274,0.334073050313472,-0.0013985611690983,-0.0042093429173006,-0.0039628953971208,0.0013655254143492,-8.949632500876817e-07,5.183941377932814e-05,-7.924782208227124e-05,-7.389236922539738e-05,-5.327357381461948e-05,-8.87486482764173e-07,6.640914208631423e-07,3.090332225638003e-06,2.3040455934063959e-07,6.855002582644585e-08,-2.8039299061612478e-06
image-014435.png,25.644246990745312,5.922560726703866,9.538013112904553,-9.556942601833684,-15.18110460087567,22.79538096782081,27.381259741218468,-0.2482053521430301,0.0582225544886351,0.2412799846262916,-0.0020308853090607,-0.0057677391057597,-0.0031459311002801,0.0042378552858276,-6.737404842678467e-05,9.40272289874252e-05,-0.0001267453917379,-0.0001776025779652,2.2955970004577688e-05,-3.636594472886004e-06,-2.9339733349362164e-06,6.920933389092092e-06,-4.2198837388555305e-08,-6.729813383068713e-06,-5.164758491258701e-06
image-014436.png,44.256204666763296,20.462193615695764,92.96771566435262,-13.634017465324916,-66.41703556205266,11.987323411833136,66.93452883415004,-0.178623628024733,-0.1726045451202658,0.0459790331840974,-0.0007908172578518,-0.0038562091079191,-0.0015819624664985,-0.0035946698061225,-5.7386814961938695e-05,7.146348105713213e-05,-3.050458905783381e-05,0.0001137416797075,-7.161346015175084e-05,-8.422006275806013e-07,-4.130257423010452e-06,1.2333259445401154e-06,1.7890553766541875e-06,4.101054971665667e-06,4.831512651721648e-06
image-014437.png,20.19138853779293,29.6934367712879,80.13939264323523,51.503151304249485,20.577325165723323,-64.16610628623506,-23.941259851083487,-0.1848994188014076,0.1216199811989563,0.1392708700563899,0.0023450614448636,0.0006780331275699,-0.000806516646723,-0.0022799023950884,-1.940277933990898e-05,-2.605415408157724e-05,-1.7379757343014122e-05,-2.6259960196982656e-06,4.973058869091047e-05,8.09319218479276e-07,2.612893839411808e-07,3.7213172815846473e-07,4.780341229703483e-07,6.230160571054557e-07,-1.273523426695823e-06
image-014438.png,40.1550877327026,26.410412605151365,66.54601412522959,0.0006904322052321,28.945809277508992,-5.322146369294009,-33.20049494603067,-0.4562692652555892,-0.3934619528376007,0.2310180384430983,-0.0012057503620798,0.0178007839129776,0.0106927364278956,0.0131809757064985,-0.0001952676953267,0.0009247403511734,-9.853902668064324e-05,0.000675373149252,-0.0008170780474274,2.0474230186054063e-05,1.9359757159127404e-05,-1.7468606339376246e-05,-7.68871348972416e-05,-8.21672348514945e-05,-4.3815872450509406e-05
image-014439.png,15.271730180927124,11.304647518098315,70.59549211137542,1.1677680431573698,19.40358341782239,-2.186031959354276,-25.4399101461138,-0.2646105095261454,-0.2624472182690722,0.0337665422350627,0.0010988066618546,0.0086590648757971,0.00183947969413,0.0085171042092573,-0.0001116825019962,0.0003539619561209,-7.758038031191546e-05,0.000453235450513,-0.0001350135861859,4.5019711038704556e-07,1.225245443679018e-05,-7.229870752889526e-06,-2.261788426964042e-05,-1.279116526148391e-05,-3.351579812519028e-05
image-014440.png,9.099312673467429,4.363561589161469,109.01162382175508,31.20251315599096,-32.2098408083496,-35.76123072273511,26.148986876887506,-0.1751096858829627,0.1133264130620817,-0.1334935436360586,0.0032557270348394,-0.0032058327785271,-0.0006536536392151,0.0042821243330045,-7.725855736763539e-05,-3.555206568017363e-06,0.0001082235771934,-5.9526048647084285e-05,-0.0001544484111352,4.842921873925754e-06,-4.596267861041212e-06,-2.408273715125244e-06,-2.7894110655740564e-06,6.577556599487217e-06,5.65122130954327e-06
image-014441.png,11.358347301340352,32.4142949294105,66.02291831457318,-51.10660995481813,-18.20432352648422,42.40434225808698,13.598604529352476,-0.1207312300273869,0.1056958123845747,0.0583474519434275,-0.0027705798669561,-0.0009757568326259,0.0020699994414238,0.0020703093583159,-4.739704266379399e-05,-4.97943263380693e-05,-3.99672408676676e-05,5.415660367753064e-05,9.625095829735134e-05,-3.62647302945142e-06,-1.2735348673684457e-06,-1.0379324007854518e-06,-1.6644937484674937e-06,1.3988604016338412e-06,5.565370848908688e-06
image-014442.png,25.21374324059064,20.935677529601243,9.424554949164952,-29.42975728389624,21.929591309098527,56.84993075344063,-37.65402192127265,-0.3784920151237802,0.1739662931411564,-0.3361427291541274,-0.0040590746241573,0.0032898822927563,-0.0005901248519442,-0.0051492534718982,-6.518711942667222e-06,-3.874870893994494e-05,0.0001119432357218,-7.841682539276235e-05,-9.61074547523433e-05,-4.996628141427395e-07,-2.4934751423295373e-07,1.0834353030250242e-06,3.7948221948626144e-06,-3.973259271691868e-06,-1.2875368677239863e-06
image-014443.png,26.488943328253526,17.84067786328596,19.8163353952235,-9.23721328892578,-10.128163549785864,8.900074655420495,10.609395916131502,-0.2911308386270907,-0.0122702653038639,0.2908721468086725,-0.0126639903404266,-0.0187217140328357,-0.0175577913536362,0.0137720011414062,-0.0008625131954409,0.0005977702006459,-0.0018572386819214,-0.0027116963578931,-0.0004895966196374,-0.0001444435842792,-0.0001663042781992,0.0002494990772784,-9.468488942000102e-05,-0.0002499386008544,-0.0004020919971265
image-014444.png,7.569763381804593,37.02685591417578,137.50669585223264,-16.8416754988122,-15.202020591352808,17.10266970507463,14.034437170524152,-0.3446045524647207,0.1205857945816104,0.322817849141791,-0.016043567377018,-0.0162636523639331,-0.0068982717345601,0.0214132077861371,-0.0008457897344996,-5.8117779609204585e-05,-0.0015507798576871,-0.001911021596521,0.0013359296563721,-0.0001388746509626,-0.0001220792822585,0.000103355653314,-0.0001265218715748,-0.0003347808758593,-9.462547697693185e-06
image-014445.png,33.189074202846086,1.3203999685541177,100.93429840087158,3.685518438388705,3.919982699476918,-4.505312323069734,-3.3711783821530084,-0.1877471724428099,0.1509680140197055,0.1116138857992866,0.0180492868745202,0.02700000658518,-0.0093431814454241,-0.0247408916147173,-0.0034135621494756,0.0015533063779381,-0.0048775531297089,-0.0008316571867753,0.0055519512078538,0.001167620318298,0.0014125999191145,-0.0010725243423849,0.0004980264113546,0.0009207572746614,-0.001319196957703
image-014446.png,34.66807902979659,2.578638504484848,6.9793989591445245,10.266994192175282,15.283151194500356,-14.3778246193978,-19.714653992231515,-0.3274437667948864,-0.1181217997799851,0.3053959083379493,0.0074532369245026,0.0088781831817779,0.0111418857993261,-0.0030165261093282,-7.381434167595094e-05,0.0001592574310757,-0.0006076799030781,-0.0005401352502705,-0.0004435598138459,1.8149452452105695e-06,9.265916581128088e-06,-4.743323891362621e-05,1.9515615128164763e-05,-4.0449672673307056e-06,5.932147251486433e-05
image-014447.png,26.889085692849022,34.153537776345,99.62943076889528,-2.951360349530461,-9.158816869305042,2.6408935820559,9.526784236516196,-0.2162933441350358,-0.1213546911705569,0.1790414746588504,-0.0009722310583196,-0.0239375165147298,-0.0211051578353089,-0.0057625978731767,-0.0016101070144865,0.0024698630140247,-0.0003667081987895,-0.0003681691147836,-0.0034052618368683,-6.89426360137305e-05,-0.0005702114679665,0.0001144794265129,0.0003705452596284,0.0006407188644141,-0.0003610264994098
image-014448.png,26.54415509702497,34.44372327913469,116.63439632831752,-57.31957315355095,-41.33575722425039,59.51243106204316,29.892682076278685,-0.1661298806535255,0.1466367553141647,0.0780820032842936,-0.0023441429116994,-0.0016672812913935,0.0017542518873555,0.0020537089368184,-3.2472133933840333e-05,-1.539174946208889e-05,-4.22837925495784e-05,2.4319971423555903e-05,6.310170296590177e-05,-1.5347970026865156e-06,-1.056294081334248e-06,2.40037706391599e-07,-9.767933247146612e-07,1.337877689680283e-07,2.313742540736306e-06
image-014449.png,6.0670829049584185,15.668301991976191,43.11713061575139,8.870189967122585,43.22578129929564,-7.0805940634425735,-38.04913875019511,-0.3798132733037234,-0.3604187391005642,0.1198184254730811,0.0029892395590051,0.0133104118448456,0.0065486892470917,0.0119420992960388,-0.0002389201257087,0.000504725606098,-0.0002231380459567,0.000615648062644,-0.0004929800604348,5.015236988986991e-06,2.8112313687561323e-05,-2.015751818636393e-05,-2.8914182029776036e-05,-4.759798329705454e-05,-4.214466842688525e-05
image-014450.png,49.81730400699965,5.365201384053457,34.45481990286303,14.21138454005687,56.331807251084456,-31.49338885199312,-67.64705887970909,-0.1754636474935469,-0.0386091111149357,0.1711631623061874,0.0005661774169702,0.0023932288112751,0.0021523537774351,-0.0006566029572407,-2.193000270921396e-05,2.7699400933687333e-05,-1.5093662893241068e-05,-3.352212768962096e-05,-2.9053988426007557e-05,2.686492648270788e-07,9.708399365417205e-07,-4.180902846419568e-07,-4.1086434793116365e-07,-1.4310517443693766e-07,1.1865242883811483e-06
image-014451.png,17.79548315158536,5.193083379800367,40.1021245986373,-33.09255438948078,31.15757649038908,27.84521776474086,-29.58652548861692,-0.1895423536023538,-0.0491504854820558,-0.1830588254796745,-0.0039039589758717,0.0034939737392017,-0.0046342015400895,-0.0022658156023246,-9.225212597326274e-05,-1.2740048589786191e-05,0.0001334636526402,-0.0002002986973408,8.881378118208411e-05,-6.217277415909581e-06,5.757753713855559e-06,3.078388898252975e-06,3.945902491782805e-06,-3.3957929167628606e-06,1.236943739180895e-05
image-014452.png,49.146605383323326,35.657094139634786,66.52220919232406,-27.42522116471777,-38.44751265833929,25.590573356917723,39.75052188782002,-0.226161035223856,-0.1367303420684164,0.1801489034420695,-0.0032470371235315,-0.0038401192040127,-0.0048719444459552,-0.0005215991972907,-6.568904678244334e-05,2.3661365157258424e-05,-0.0001074235713965,-6.673370551082213e-05,-0.0001532604820285,-2.862813413803856e-06,-3.857347742714519e-06,3.3603557656773727e-06,-1.4602517392519874e-06,4.820532477290584e-06,-6.236205900331099e-06
image-014453.png,20.54455301423465,39.09776627221329,140.37044714520565,-25.349681968197224,-24.974021014530656,21.767277971634805,20.704710638924247,-0.1191387962763839,0.0215008671057288,0.1171826159969451,-0.0028865169261648,-0.0029346725459952,-0.0021292571791386,0.0035019134972808,-9.42269361850008e-05,1.9498852188388744e-06,-0.0001271748780754,-0.0002091134170469,6.610947243596558e-05,-7.61840157150371e-06,-7.726487752096357e-06,4.013773467743355e-06,-3.846943890825681e-06,-1.485875458942616e-05,-6.362878714709901e-06
image-014454.png,9.881402986661367,36.19791876864627,45.77091650577799,-13.09684111123012,-0.0246184933637039,27.6459293711785,-18.35888832651452,-0.2660656959618356,-0.0461952243060926,-0.2620247236788272,-0.0078769489412228,0.0009187759199189,-0.0040870437109346,-0.0044550893715446,-0.0001099401286969,-0.000193439217129,0.0001109134773056,-0.000210260483765,-3.5091534709810067e-05,-5.871697693113144e-06,5.442342902850428e-06,-5.323439489802849e-06,9.474327733509123e-06,-9.075362607772729e-06,5.285030606113151e-06
image-014455.png,49.37977864447347,18.64953943458099,50.65229309171916,-48.19818200441984,-22.58608990857742,58.18356995629156,28.59575671225668,-0.1664128503008049,0.1068274675308639,0.1275975271162429,-0.0019661195486697,-0.0010159385705771,0.0005402510860671,0.0021445059589427,-1.8112440509452363e-05,-1.6426155698953396e-05,-2.288086534692014e-05,-9.15345632559632e-06,4.529732140833053e-05,-7.15576613028934e-07,-3.6373171834927173e-07,-8.257919309726486e-08,-5.285203688027562e-07,-8.002251933931928e-07,1.068351517164261e-06
image-014456.png,36.55789587797662,19.151379478039427,21.32604559775824,-16.7227854131477,-11.41018152910805,17.018098508431038,10.910162363530368,-0.1760410497932502,0.1606285328395719,0.0720341977821378,-0.0092276469967726,-0.008859473259266,0.0074474342802151,0.008239079519601,-0.0006142798217176,-4.022226108119588e-05,-0.0008285449297761,0.0003823638333561,0.0009852184514807,-0.0001076195206929,-0.0001016957320958,4.89940954613398e-05,-5.80360295432968e-05,7.041304478868844e-06,0.0001355201114373
image-014457.png,44.41405052536589,34.47807533525186,9.671773628400103,-58.503458616252544,12.99079090157909,54.49599691721573,-19.6837591305722,-0.1966879971987094,0.0720344687056605,-0.1830224127267825,-0.0043392621439132,0.0006971973546587,-0.0002730438784988,-0.0040179896097881,-6.356617768638005e-05,-8.382662732160091e-05,2.9704687957932828e-05,-6.632950271992758e-05,-0.0001076485848636,-4.606841109525377e-06,8.505358893683097e-07,-2.210393040535018e-06,1.3289934572374915e-06,-4.755207184955933e-06,-2.5977859396487098e-06
image-014458.png,48.31896276421641,22.87956188358523,64.44674024917674,-10.822837260869491,-10.6796667227317,15.964760736773531,12.048083638729784,-0.2258771057032504,0.1929919090545059,0.117365198932114,-0.0057249557390762,-0.010877066508727,0.0035903242046686,0.0082052190834274,-0.0003895052121208,0.0002723337080299,-0.0005291911089751,-6.491347813280396e-05,0.0005199339128265,-3.691878808513187e-05,-4.820498343388317e-05,4.111483650684901e-05,-1.058715578856774e-05,-2.329359357987384e-05,3.3673229445487825e-05
image-014459.png,17.32992941782077,11.003048721171536,147.80772734510987,-9.33062108930288,-5.519841022208034,14.315814070529193,10.609334117973797,-0.2157842839210392,0.0494950288149879,0.2100311865174293,-0.0070212017471357,-0.0045890780288814,-0.0033152746971254,0.0076715002803474,-0.0001286867231128,-0.0001434418686044,-0.0003805465050552,-0.000464327980171,0.0002609529572131,-1.2664191637942158e-05,-1.0755956389940228e-05,8.194992775726888e-06,-3.009495424851181e-05,-4.696105895914629e-05,-6.6898584198965794e-06
image-014460.png,24.78136533752721,36.51476671647351,122.52822188336414,-6.2221639666192345,18.241791700367145,9.555917670434662,-28.84325281352096,-0.2249129971904947,-0.172870428210638,-0.1438807539439592,-0.0014456275341341,0.0052116295112311,-0.0045842732848519,0.002843160159092,-5.264164124560752e-05,0.0001339916656844,8.860431340763633e-05,4.720034123847255e-05,0.0002071847970832,-1.52019166250854e-06,3.924084208272771e-06,5.886849423295827e-06,-4.724416712138125e-06,1.1621970391110788e-05,1.2778194520154652e-06
image-014461.png,39.84468633169236,13.76854216917256,42.13339662138841,19.463310058142355,-5.601196775071273,-26.864272394294844,20.237431189774608,-0.3096495363963925,-0.12177324258646,-0.2847000400078651,0.0104588454382314,-0.0005769243486077,0.0056426776367136,0.0038712261117775,-0.00015513345002,-0.0002705352235897,0.0001340524411827,-0.0002277931088963,2.0271237570024857e-05,5.208868016594813e-06,-9.052164419410813e-06,7.056454204168893e-06,-1.448603854704032e-05,7.595114762927131e-06,-7.957349872379177e-06
image-014462.png,46.19543443050384,33.27499737723409,134.407387872132,16.34800481867533,4.266144506876458,-16.336810123518777,-3.9598318530210186,-0.2392261053636971,0.1863316567063867,0.1500321405450711,0.0164905694510375,0.0021062840389035,-0.0095409700363569,-0.01320899321265,-0.0006945310260214,-0.0010725314292838,-0.0003213888532673,0.0005757082465628,0.0016465631558502,0.000157135627823,2.733664761570589e-05,0.0001010275258732,5.212972127390103e-05,-8.584859861196606e-06,-0.0002578032884203
image-014463.png,32.12919345106552,16.45549611563527,99.59738463715144,9.65646475540062,-14.320339650891384,-22.958788188546592,32.206217780023145,-0.2590040083377304,-0.0753507207757136,-0.2478010193957877,0.0024380191290735,-0.0037522254600749,0.0042375119985069,0.001413921408193,-1.3967895151234724e-05,4.249355299930709e-05,0.0001107186887235,-0.0001075212112026,7.713442394617803e-05,6.522920618765682e-07,-5.158961675337306e-07,-4.583785888841463e-06,-1.1332759499497608e-06,2.088156816544812e-08,-5.5061697105432e-06
image-014464.png,36.502422187126825,22.326228356480215,75.653929155702,-22.28631259768725,10.463518478321614,21.803463543882582,-8.999037908388338,-0.133203059989032,0.1203462855865902,-0.0570948923806021,-0.0051075164807725,0.0027451072805111,0.0040775691414003,-0.0038527380265161,-0.0001661497794292,-0.0001263564837813,0.0001883404515708,0.0001834530806936,-0.0003163195523132,-2.1272444716634173e-05,1.125207878169256e-05,-1.3874183286282876e-06,1.25305910068627e-05,8.358637944423887e-06,-3.164449711809497e-05
image-014465.png,27.15918163969545,37.684694654574855,96.04412827602374,21.893073954800165,32.738200283817754,-28.989875869358094,-38.055068892995465,-0.3563037542481289,-0.0525006717333381,0.3524145921480256,0.0039881440572555,0.0068281982104528,0.0068292900509456,-0.0037487389271311,-5.676963009191335e-05,8.846869932473257e-05,-0.0002152995978571,-0.0002623475977954,-0.0001090957149367,3.3452053709344827e-06,2.568594788980485e-06,-1.053171209957766e-05,2.548746458108957e-06,4.063803584512293e-06,1.3940404581515922e-05
image-014466.png,16.426197378857108,26.182400304704014,148.8874185556413,-9.438218226555176,17.257155938796245,12.896196312605724,-40.38250762436871,-0.3784711573160459,-0.3397949208765582,-0.1666728192196936,-0.0039637211315477,0.0067257979265899,-0.0053111430524323,0.0052790744378282,8.349534238258296e-06,0.0002078541410796,0.0001931657958256,0.0001288131149458,0.0002332958094215,4.938908136812923e-06,5.838323510658292e-07,1.3656956994159144e-05,-6.463230892903599e-06,1.3111594269217674e-05,-2.8206607920904432e-06
image-014467.png,25.096809411980537,28.2123177245385,114.1009028247397,-60.66363980718714,-43.03278253948275,56.45288942352441,44.69111597905194,-0.2208266372300655,0.0291870745080315,0.2188892834105899,-0.0035371287101273,-0.0025915679219395,-0.0023123787227396,0.0037083649990167,-5.633173592012704e-05,-2.3629004959560063e-05,-7.606415666054196e-05,-0.0001283887064428,4.17850039440658e-05,-2.9947110200820204e-06,-2.218462377673501e-06,6.971443337606003e-07,-1.969243968517712e-06,-5.319631106123856e-06,-2.1883489538979293e-06
image-014468.png,33.19910675088825,19.694766601701687,100.52634577644297,29.192845279900386,11.37674714921096,-54.121667291387766,-10.950370984348153,-0.2200105815397365,0.2197109998543647,0.0114774793595315,0.0028889071842221,0.0014818610711205,-0.0028809731055667,-0.0006961043604275,-2.3197210277474678e-05,-3.6491948796109537e-05,-3.520027711150569e-05,5.940903281899415e-05,2.293922010146852e-05,1.0250458716724008e-06,1.483362165351805e-07,6.746303955138126e-07,1.10105057738325e-06,-1.6873151318918197e-06,-8.782583932520545e-07
image-014469.png,40.80138592809436,11.061584296862206,30.54859777204712,32.19935613831322,44.59848455948247,-39.62867119880069,-51.75450893548841,-0.2535341896549236,-0.0466778041323568,0.2492002566719387,0.002021926889088,0.0030070783749684,0.0032096816012083,-0.0016463039744562,-2.5356831199892256e-05,1.962095410905645e-05,-5.465155819038004e-05,-7.541193853851518e-05,-3.42253623602482e-05,7.417635286143088e-07,9.46300214315812e-07,-1.4070843412096069e-06,4.267689827600372e-07,6.529602605844624e-07,2.564245015259972e-06
image-014470.png,6.960787913679447,33.885087630929235,73.77103029778952,-7.945510949609755,-4.74248792287402,10.60682825305592,7.496338347713377,-0.0860135359221906,0.037850110405018,0.0772379278862783,-0.003848684936526,-0.002899288760605,-0.0006288618201912,0.0047605872063799,-0.0001786311733492,-6.698519767746857e-05,-0.0002322180613373,-0.0002718883958247,0.0003163891618819,-2.6665962590824615e-05,-2.0033635657049925e-05,6.084535318934005e-06,-1.6053974839830668e-05,-4.785166153311439e-05,1.422708183997778e-05
image-014471.png,46.605191652420245,39.21412521616171,169.0933306631483,-24.039153588543837,14.797623483531543,28.86089243655256,-13.297521684036326,-0.2513332711035896,0.2326210172103736,-0.0951623639662315,-0.0063484681742482,0.0058256543037123,0.0053171339931488,-0.0052951653282466,-0.000164348207999,-6.271412885199644e-05,0.0002780489174093,0.000151856889931,-0.0003129699214353,-1.4586493409702736e-05,8.889855281211863e-06,4.49025764809356e-06,1.3964461186167416e-05,3.2967422740468447e-06,-2.1928186512510196e-05
image-014472.png,29.58966848525738,1.4002533214335535,132.30912508291814,32.45109419229846,-3.249662916394435,-33.17435247106776,11.28381172373317,-0.2280153365510126,-0.0023643286710613,-0.2280030781643238,0.009984936064935,0.0001588867453373,0.0032896028461264,0.0065353937411044,-0.0002826850198364,-0.0003884424366719,-5.212050007648007e-07,-0.0002821035436109,-0.0001883985456813,3.993193385088674e-05,-6.609136587669719e-07,2.1269411237998284e-05,-9.304316102467668e-07,2.037602296013725e-05,1.307816990924658e-07
image-014473.png,10.594175102006192,26.301837310144677,73.73587535063578,-7.982240894360239,10.71840462955079,6.693941668132135,-17.071372841271074,-0.1860740086139242,-0.1860234882506075,0.0043357237839623,-0.0071713039773634,0.0079369474652491,-0.0021451799794261,0.0079326682301787,-0.0003836404099799,9.033448702289142e-05,0.0005429877313483,0.0004734916196734,0.0002506850790893,-4.243792067516343e-05,5.4467217741863296e-05,3.659551098473318e-05,1.7522860445808187e-05,2.80909388633041e-05,-3.68761346416606e-05
image-014474.png,7.598655229590454,21.335825833393805,175.71073817264065,-55.67618093128023,57.15503382286607,62.87592940738749,-40.82110768491063,-0.3556073111669021,0.1932360023557947,-0.2985237128753849,-0.0052473183569743,0.0042855650456384,8.964147702758855e-05,-0.006669841194602,-6.895849181361548e-05,-3.530122093975539e-05,0.0001315536460743,-0.0001003965305638,-0.0001726016025758,-3.5843537601163763e-06,2.4161820966128246e-06,1.450190137948212e-06,4.03714326363382e-06,-7.225411701102237e-06,-4.0762461561994985e-06
image-014475.png,32.16059325121322,26.01757180704353,111.21664444562612,2.204922201464666,-2.8217321930073744,-2.927282073841429,3.881265837391438,-0.241322189780035,-0.1474777788925019,-0.1910149313880084,0.0335713518777786,-0.0221257014258878,0.0353199981634316,-0.000258983960651,-0.0027521862197942,-0.0009517427664173,0.007280622480829,-0.0045242724983749,0.007016917812574,0.0004104682964788,-0.0012664588810611,-0.0015691116369514,-0.0016840651626512,-0.0011612672674093,-0.0025095650443142
image-014476.png,35.59134033357197,5.216969891835873,98.92513694663344,-32.34695272210789,-17.533247086222417,34.64102274870613,17.543761974647772,-0.1511962062362614,0.1259836933386856,0.0835966613746154,-0.0029489901463183,-0.0020719998843775,0.0018927918867648,0.0028753399077274,-5.502188232813783e-05,-2.83911420917737e-05,-7.350678075429467e-05,2.538208283494626e-05,0.0001187936350937,-3.609712370037715e-06,-2.4057002026928744e-06,5.01822541256642e-07,-2.4452523726130678e-06,-8.066740161538381e-07,5.831457842088126e-06
image-014477.png,7.863871052249056,39.42758810689504,119.04765446365192,11.82990410564446,36.76080210837907,-50.69026269446671,-22.150602136888565,-0.3384630089181402,0.3377741213830251,-0.0215835893642951,0.0043196296616055,0.0077508115229287,-0.004302728420014,-0.0022271928696997,-0.0001193718862457,6.125192908648242e-05,-0.0001728208345368,5.756715730975862e-05,7.758544636506776e-05,4.901354235812519e-06,3.5689860193963664e-06,-4.234259010248391e-06,3.62714158727693e-06,-6.444974249198482e-07,-2.59883826060412e-06
image-014478.png,29.652377601078708,12.89419668061134,99.75548136200604,-39.87803510926268,1.566968165431291,61.27767028091337,31.610835361597104,-0.310088413454576,0.0115103634396458,0.3098747096687035,-0.0051569598611558,2.6883874657081307e-05,-0.0015693878901414,0.0035535303188533,-3.946681568377825e-05,-7.710859134939075e-05,-2.2802669588621748e-05,-6.210966921922613e-05,4.283033757278823e-05,-1.2374072460663526e-06,-9.75004902086004e-07,-1.6469827954663908e-06,-1.4465838929489938e-06,-2.051001058809119e-06,4.7907921224513255e-08
image-014479.png,35.332974104435586,12.296319729971112,44.578042711566845,-29.985507717378173,-12.525034827220352,28.380415854037487,20.258439851575933,-0.2397390206576432,-0.0676769308287999,0.2299883280940137,-0.0083240955510035,-0.0026462913466733,-0.0060692364300757,0.0040643309383336,-0.0001952441377835,-0.0002245805265537,-0.0001849810200501,-0.0003324941599507,-5.502433534334127e-05,-2.0684172535894243e-05,-8.61504228003983e-06,-6.0453307515960205e-06,-1.2829401118288894e-05,-1.1997746289289828e-05,-1.7299653537964182e-05
image-014480.png,45.24960689892972,22.77734741205956,30.67242155837792,-29.16470555001672,25.155981698971857,28.382538766451184,-30.840870348456065,-0.1471258316425651,-0.1019381448241294,-0.1060878172380374,-0.0029170673033007,0.0019058465566471,-0.0029371382647955,0.0004243047664371,-5.352061818641306e-05,-2.8083548216369343e-05,6.861558126490134e-05,-3.720026588477915e-05,8.212087636436394e-05,-3.41639144310868e-06,2.362444450237916e-06,5.301058180132242e-07,2.1818258721895336e-06,2.159691420778205e-06,2.9935406546138085e-06
image-014481.png,8.79749204339808,31.0576145541161,119.45982076190742,-8.66183576199602,12.127225518397433,7.536108297178771,-12.575232200883155,-0.2902009381939781,-0.2009669662032642,-0.2093534404391796,-0.0186915553073087,0.0231536833732725,-0.0277309309280082,0.0076098921254585,-0.0018738060704316,0.0007199726372856,0.0028054393382335,-0.0008907393776842,0.0043635100560281,-0.0003747985915431,0.0005100608403311,0.0003923582925782,0.0001493694588114,0.0007558673427524,0.0005765422158023
image-014482.png,46.94944018370599,20.266348886589437,95.03716684981708,-28.397980209594408,31.01068920089393,58.0579802426909,-35.8892731215772,-0.2773007769627989,0.1979543958568655,-0.1941900565557242,-0.002245631496454,0.0027093002312226,0.0007211589142947,-0.003068836803361,-1.570083651034451e-05,-6.027464172153779e-06,5.214243222026745e-05,-1.5412745128336115e-05,-5.682461548838722e-05,-6.360379721798669e-07,-8.020847760447377e-09,6.255525545060352e-07,1.1945126979026292e-06,-1.0570981430494946e-06,-1.1299060754594037e-06
image-014483.png,45.934625658235646,1.3988928038171289,42.81371677547594,16.0834080773963,-12.17951254100432,-24.35713866315153,17.51388810023044,-0.2709510134313003,0.1191224330714226,-0.2433604273882528,0.0053717674990928,-0.0050499240999406,0.0012183382227087,0.0071433356323478,-6.70359574497699e-05,-5.010832393488986e-05,0.0002578756977866,-0.0002237110884268,-0.0002322910032877,5.682128324848791e-06,-2.1578315478740373e-06,-6.550180948712079e-06,-1.333971320194898e-05,1.966460094804942e-05,4.194897108034634e-06
image-014484.png,6.856975486208558,33.33847887084339,52.06159941508205,43.64097906687692,14.042533783846055,-43.17658844611813,-15.346417673332066,-0.4607666927994459,0.3380573240329926,0.3130865549029393,0.0138541798709464,0.0039859742299551,-0.0066492084107037,-0.0127282271740344,-0.0001657287180963,-0.0004716592876851,-0.0003353437447798,9.376218994472113e-05,0.0007346173646309,1.5652256567035584e-05,7.22320100210641e-06,2.1381093106532457e-05,2.975104318255182e-05,1.2168124156920658e-05,-5.201503610527333e-05
image-014485.png,31.784720501066147,28.69822354484023,117.45600717165286,-17.240611560050027,-7.618040706859901,36.85771774741613,18.439425999968236,-0.3906960500797745,0.23883977031109,0.3091908272664041,-0.0059663353126926,-0.0031825533746028,0.0012766026595479,0.0066370568440538,7.546149585286027e-05,-0.0001830496119878,-0.0002483568829775,-6.221577603191558e-05,0.0002245523719564,3.5798474605436078e-06,2.581233883336499e-06,-2.4434023367716074e-06,-1.5335489589828885e-05,-7.485241923457643e-06,8.285858528836936e-06
