filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012298.png,5.1878,42.0896,4.9649,-6.513254347627271,2.9169772785326264,7.521902782180549,-2.7421629707498707,-0.2357115194759216,0.1957377055764522,-0.1313265815793355,-0.0217491196071045,0.0102566670032385,0.0141432767301301,-0.0191685342641159,-0.0011085675186249,-0.0019704162584638,0.0020738243916434,0.0011900078201278,-0.003727373891645,-0.0003560536754607,0.0001112009325187,-0.0002064457093254,0.0005000985829949,-1.0729190253668598e-05,-0.0008959091621871
image-012299.png,16.2947,78.4458,3.698,37.097192209680685,-19.30269108781674,-54.18723264867361,29.70881876682369,-0.1585478764137195,0.0388156461681947,-0.1537230455326903,0.0022600527872719,-0.0008653063113749,0.0007165582169396,0.002213584996122,-2.353181244344794e-05,-2.479609605316292e-05,2.3342812097686672e-05,-4.162306766720495e-05,-3.286284300801376e-05,1.098167861344225e-06,-4.537274809787908e-07,2.76007253473919e-07,-6.403739080173282e-07,1.6591381339369576e-06,9.508997328885173e-08
image-012300.png,34.6823,48.6352,4.618,-60.215808669696045,16.26023441297771,66.59352831197475,-10.583708947562126,-0.4610943952165941,0.4472662237425014,-0.1120757172597134,-0.0094068097318042,0.00216021009443,0.0088377337113477,-0.0037648669750008,-7.112707345995172e-05,-0.0002437935830128,9.894628090747068e-05,0.0002838125156081,-0.0001725853202873,-4.948525832800534e-06,2.0596275529687442e-07,-9.588966531886251e-06,5.964355638196712e-06,1.2419968247492846e-05,-1.0203265178842752e-05
image-012301.png,44.0823,41.0097,4.3091,-7.115229545697168,-6.118887566901233,6.576298865353058,7.69172105661195,-0.2251139900650434,-0.1383246476150388,0.1776023659335083,-0.0203944252030458,-0.0133461207663733,-0.0213519086935029,-0.0002422901808997,-0.0015698729400263,-0.0007838715493558,-0.0023487426075921,-0.0017196524474062,-0.0025992841614807,-0.000411272720108,-0.0003409310790485,0.0001499608310104,-0.0003461984901279,0.000257880453616,-0.0005660819024584
image-012302.png,14.1049,65.4141,1.3093,-25.23970570363491,-16.479817715211773,23.91802079088216,21.197873806454783,-0.2250606144528703,-0.054337469940471,0.2184026546046817,-0.0068124170238817,-0.0039832671423363,-0.0063016946258322,0.0038750226623341,-0.0001671151716947,-0.0001150428700506,-0.0002368030060683,-0.000365654260337,-9.840642412087936e-05,-1.5681238288052953e-05,-1.078164138541629e-05,2.302382227330874e-06,-1.2957015483939094e-05,-1.202683514137251e-05,-2.3796880096686332e-05
image-012303.png,31.4818,72.4822,2.6608,-44.28872890200482,2.7386461892094216,47.32174451205579,-1.8421718701341303,-0.2940123960395454,0.2939869171792397,0.0038706010335976,-0.0063251211901801,0.0007293740675149,0.006324025517504,-0.0001321467433624,-6.298424121716518e-05,-0.0001579252799401,2.7387359706928323e-05,0.0002208466985031,-8.920827835826293e-06,-4.513293147744536e-06,1.495371739812973e-08,-6.239983809066269e-06,1.438152332664901e-06,1.0748774416363612e-05,-5.921979279283481e-07
image-012304.png,35.125,29.4476,4.1146,-28.769449422863403,-7.339942797288147,37.92411994851505,10.365248075521052,-0.1316483016400237,0.1216502976303007,0.0503237559325802,-0.0025289383158094,-0.0008523732122457,0.0021380462447016,0.0015640042384173,-3.461616294294532e-05,-4.006347236167876e-05,-2.9848220527677008e-05,5.444388035373537e-05,6.300991420806464e-05,-2.2214769643630177e-06,-7.223695011784552e-07,-7.94276937448739e-07,-1.1053761671980936e-06,1.7156438703020757e-06,3.1764092499521465e-06
image-012305.png,8.6294,61.1852,1.3861,16.863554421113406,-24.84086998661064,-26.502378463599538,38.4272170999848,-0.2928420495758537,-0.1079409361084402,-0.272222740254778,0.0034657988319141,-0.0048894642457364,0.0058400310876908,0.0013416094276741,-5.011079776404826e-05,5.166566656574032e-05,0.0001421150065383,-0.000148066579495,0.0001363374598727,1.9054919880429329e-06,-2.8374194882501014e-06,-5.828691600370969e-06,-1.5356735418940547e-06,-1.3549735702506108e-06,-9.344206898685742e-06
image-012306.png,24.1158,64.7409,2.345,-11.744790336253212,-28.95600144171211,10.56056054433894,32.78791779924656,-0.4395099616785078,-0.3852426162159427,0.21155881703616,-0.0069551038312331,-0.0149149625131911,-0.0118016753291555,-0.0111078023458884,-0.0001894459569277,0.0006107777209937,-0.0005616680235713,0.0004503349118954,-0.0008929686184802,-1.347784172047066e-07,-2.395853998058754e-05,5.819494173911934e-05,3.1126044603547784e-05,8.51013809331657e-05,1.563079568862672e-05
image-012307.png,32.2026,59.2906,1.2794,-9.488987142128714,-36.40716632211507,11.524826836213478,39.59595955287465,-0.2692525664689815,-0.1893867088622459,0.191388659686148,-0.0007055371933096,-0.0064782037322869,-0.0055624628884833,-0.0029158795842431,-7.742200676725174e-05,0.0001629011032615,-5.64504671125466e-05,3.5600291888384405e-05,-0.0002325162896144,-1.844088789810459e-06,-5.72189455404703e-06,3.981903307947471e-06,6.105982118706652e-06,1.2027063779859802e-05,-2.3390467512175518e-06
image-012308.png,17.004,63.519,2.4711,-3.694774054483851,3.732639455261736,3.384220269239401,-3.218043049694913,-0.3017759536675167,0.1486726336556297,-0.2626122126136522,-0.0380416737503295,0.0714740425516651,-0.015067878952454,-0.0686771573926379,-0.0116919320198287,0.0089515917638855,0.0192556165071235,-0.0197763614066741,-0.0161667514092503,-0.0062352137272065,0.0069625015638872,0.0084507846803508,0.0024898135079077,-0.0127793596051577,-0.000602789204121
image-012309.png,33.5896,31.1847,1.1461,-11.637954887518642,-49.73569561601474,10.076191166571416,50.44235652660871,-0.3954559679837623,-0.3774597063099435,0.1179389364306194,-0.0027467969693173,-0.0095646046516357,-0.0047119369458079,-0.0086824319678907,-0.0001026843733203,0.0002704457090842,-0.0001436576104619,0.0003157857129028,-0.0002530278113639,-1.014679528628224e-06,-8.486451241829609e-06,9.656291104500228e-06,1.1430015867714658e-05,1.7388031112731007e-05,1.5282821261544248e-05
image-012310.png,25.5944,44.3152,1.8936,44.70117929053241,58.55436606282181,-45.53319231064469,-59.560195870921405,-0.1776557136551269,-0.0809054810176986,0.1581640152993317,0.0016018755049133,0.0017272125957952,0.0022908085117632,-0.0003303114369548,-1.9640337271601935e-05,2.806487344695048e-06,-2.9091931742011348e-05,-3.17572067877122e-05,-3.4818720771601344e-05,5.726787267320156e-07,6.47276791252383e-07,-4.3553506792762733e-07,3.079904791357471e-07,-3.2619463783002825e-07,1.2822419243469894e-06
image-012311.png,17.6674,68.7925,3.0899,2.101415367333125,-16.094023742329966,-9.591154867144276,62.41357228589973,-0.0895649101114681,-0.0894572866134158,0.0043894185310282,0.0002582530345873,-0.0010141273275338,2.006333351731583e-05,-0.0010117012397489,-8.08017319325006e-06,9.640153927992344e-06,5.19382467333896e-06,1.7647414608075576e-05,1.107677226621561e-06,7.61569430972688e-08,-3.049309185299271e-07,-1.0881039571416685e-07,1.2044926689701865e-07,-3.573618100053881e-08,4.2264135492828333e-07
image-012312.png,10.0815,74.4459,3.0267,1.1898551078283948,-16.387003404544465,-4.016939736926666,23.02128238466218,-0.3714562957249917,-0.3296375527662452,-0.171227519517201,0.0003619154747402,-0.0161201452838583,0.0094947512214914,-0.0126142039269644,-0.0001551967107041,0.0009900021675106,0.0002193243268392,0.000759627412229,0.0008532070284402,1.936090219075732e-05,-1.7844921719255496e-05,-3.4766607595837025e-05,9.294789842373192e-05,-0.0001002870976668,5.869119695803728e-05
image-012313.png,28.3361,72.2843,2.921,15.10343279143322,42.54469151707333,-24.268720005010103,-49.73128572664576,-0.3733847625623802,-0.162744846000198,0.3360510318599496,0.0019215369192649,0.0075788601032968,0.0074849170521022,-1.4594729603490624e-05,-5.856555363882525e-05,0.0001573471797361,-0.0001300384100832,-0.0001180863449238,-0.0002179100684361,2.8389209433997287e-06,2.8127505851251976e-06,-7.769926076313113e-06,-3.866464532975638e-06,-6.2334773463258446e-06,9.663557329897169e-06
image-012314.png,27.3548,22.4917,1.6719,67.72385257715978,23.50644461409744,-59.70893943748009,-20.65960007865065,-0.3226896808327745,0.2486702071417381,0.2056496005248805,0.0061468470653838,0.0020048269211861,-0.0033471174959002,-0.0055286477775607,-6.797100536100787e-05,-0.000111906639089,-8.352141137507635e-05,4.23517543348128e-05,0.0002030965659746,4.290746187195225e-06,1.4774895702010383e-06,2.673201419902695e-06,3.895616163935202e-06,1.243378334732874e-06,-9.169841229767682e-06
image-012315.png,24.3442,32.7402,4.0067,-18.95801499732244,-6.483140528352093,34.979123818860494,10.11691578390002,-0.1270187727721743,0.1259648970863585,0.0163282987041623,-0.0024932965352236,-0.0012172433814663,0.0024511716352405,0.0008380039982,-3.8945046687991046e-05,-3.5064772600531154e-05,-4.2727855937059605e-05,7.176632802262736e-05,3.850350601837815e-05,-2.5534214915052595e-06,-1.1634747437520462e-06,-4.372506402725584e-07,-1.5269527577663903e-06,2.8414224360758417e-06,2.05365725600674e-06
image-012316.png,8.6401,39.9131,4.9168,23.6844222477488,5.0362240237936255,-43.05049466272266,-8.274957459233068,-0.1354472800039387,0.1065953982889033,0.0835666603622249,0.0026721979731622,0.0002156964931701,-0.0015957122818598,-0.002060096598648,-3.4256670890939745e-05,-4.772944699934212e-05,-8.485120788233898e-06,2.944871549908738e-05,7.210924872282152e-05,2.2407950057282584e-06,2.1660841012366587e-07,1.2143737485911757e-06,3.543055758571784e-07,-3.1239410424617844e-07,-3.1871065996515143e-06
image-012317.png,43.0581,26.5284,2.102,1.7545628520275065,21.26578536452829,-2.4646601666058365,-20.53886687990178,-0.1811708066916141,-0.1718278862116991,0.0574285531535451,0.0011515986222272,0.0121613913382277,0.0054288652577045,0.0109160848125819,-0.0005422815993803,0.0007277832326205,-0.0001403159457851,0.0010497308517988,-0.0007288385288552,1.1692498076064163e-05,0.0001213055514362,-1.8178364675131097e-05,-6.13566104200524e-05,-0.0001268129968023,-0.000134149858549
image-012318.png,35.1678,20.4348,4.9907,6.889898693162071,42.51124031799709,-7.439464897658894,-43.150735611775694,-0.1517000282491982,-0.1393459468988032,0.0599633692656063,0.0004433229845259,0.0030759586062857,0.0017250088013412,0.0025790476248597,-4.05598203938402e-05,5.659557540101677e-05,-1.697342889430151e-05,7.070120439385042e-05,-6.974597133441873e-05,4.102237256834193e-07,2.73826676992848e-06,-7.041305911056549e-07,-1.4821563903850277e-06,-3.623832113061501e-06,-2.47310406755313e-06
image-012319.png,5.3823,72.51,3.5431,-6.380947847507038,-18.66263384377621,2.629992856548772,20.139128983435217,-0.2274338050626939,-0.2258098333719457,-0.0271303305882839,-0.0042165324703677,-0.0127740429704254,0.0005990424614522,-0.0125944475858686,-0.000490887293328,0.0006206034701142,-0.0004147346831815,0.0010850248618708,1.4525664395663662e-05,-2.458367567974811e-05,-9.155955473937394e-05,4.5042630755490034e-05,4.160085159019136e-05,-7.680563161616794e-07,0.0001282881979382
image-012320.png,29.6005,44.6035,3.0015,6.920526612460584,-23.04374436953109,-10.004877981318092,22.64322678266367,-0.1778844820503488,-0.0140372547119312,-0.1773297618406826,0.0025038870819629,-0.0103580124030836,0.0083829833029266,0.0043974932076206,-0.0004218986402856,0.0005051799010115,0.0002640992748057,-0.0006780322041769,0.0003524477328725,2.0322257084423997e-05,-8.140210647265405e-05,-2.8838577416497195e-05,3.2007258622743e-05,1.4224417036801708e-05,-8.238349885762443e-05
image-012321.png,14.9558,79.258,2.6879,7.030500767029549,9.928123623196512,-8.016218662939844,-10.078586887861638,-0.2911802046263972,-0.0894831756724852,0.2770896476554793,0.015007494633223,0.0162203439691697,0.0205848838240154,-0.0076573767860024,-0.0007204711113241,0.0002785218976361,-0.0019906562993951,-0.0022917287192157,-0.0014387977686599,0.0001047351093045,0.0001476419068604,-0.0002477963209925,0.0001511648753322,4.149452966805705e-05,0.0004633838266795
image-012322.png,31.0655,50.8407,4.1613,2.9522242485617904,5.311932681157616,-3.2518589928130925,-4.916700005597895,-0.3341655702808984,-0.2332218659469824,0.2393202657640295,0.0614225395995758,0.0578564048948288,0.0760096751763403,0.0175631149023133,-0.012158049819356,0.0007730756370293,-0.0208601547660237,-0.0077134542594178,-0.0274471531531934,0.0061659429283667,0.0075579546849821,-0.006413315975993,0.0046992347184327,-0.010519223165617,0.0097848095961674
image-012323.png,45.3144,67.0885,2.8311,29.649427309972825,5.604781989783795,-37.88323559507924,-13.365844493070009,-0.3699102880169226,0.1665069973556615,0.3303165769566588,0.0105988728310002,-0.0009217071355957,-0.0013809865325143,-0.0086904143737793,-0.0001030589518625,-0.0003284749400798,-7.321770088693192e-05,-8.347210972982637e-05,0.0003316955729914,3.7939381212044847e-06,8.967402627370479e-06,1.7080183972998188e-05,9.8296931168729e-06,1.153258754960065e-05,-1.4957879800062416e-05
image-012324.png,33.6758,48.0287,2.1184,58.951159238189554,-3.68935947158265,-58.91333447651523,5.333976265945426,-0.2962276658460823,0.289126171553867,-0.0644739244595991,0.0074764330317404,-0.0005244140012521,-0.0071190068829349,0.0023266381850151,-0.0001156842529445,-0.0001808712922104,2.664440032907296e-05,0.0002726217802609,-0.0001205699402645,9.724580828701356e-06,-7.540262589858434e-07,6.514719887076661e-06,-1.49916483475003e-06,-1.4240405043369565e-05,8.144961592068762e-06
image-012325.png,8.7527,34.1471,1.3453,6.177246591103398,8.427386155741516,-25.015380579012437,-31.523110562269743,-0.1194915950162515,0.0063105417470145,0.1193248437769229,0.001249723493219,0.0019663397426521,0.0016101809187182,-0.0015969456305923,-2.94333457238494e-05,1.7084355393632134e-05,-3.769521057232291e-05,-6.680929817655744e-05,-2.4927704533710262e-06,1.0446521171660305e-06,1.5949596105344365e-06,-1.0438455905704236e-06,1.7351619438157097e-07,1.814300952338399e-06,2.014162592806309e-06
image-012326.png,48.6681,53.1311,1.2133,37.386696217556015,-1.7791262936170098,-37.28612763713727,1.9616144813998089,-0.3188908386552136,0.3187931095501556,-0.0078943195759977,0.0116842115608149,-0.0012191874146304,-0.011677044505762,0.0007922512414012,-0.0002442161255572,-0.0004354473111237,8.087770027059789e-05,0.0006789626537641,-6.872671569896387e-05,2.9839377837930428e-05,-2.1173158104359268e-06,2.4951825885528408e-05,-6.4835363908585085e-06,-5.470555448786094e-05,7.078544817292728e-06
image-012327.png,45.7181,70.8403,2.4154,-10.068131660881338,2.595115445706911,9.55251974585348,-2.1723802539401427,-0.1305206935664524,0.1017786599379055,-0.0817114179922975,-0.0121376881965089,0.0017903934458124,0.0070198366473918,-0.0098178179919844,-0.0007536963374034,-0.0009972608466694,0.0003086545053865,0.0005600427314755,-0.001642353532581,-0.0002330305122508,3.617140778692068e-05,-0.0001138642894068,5.6462837660664407e-05,7.614544575437017e-06,-0.0003432895292334
image-012328.png,43.6706,73.341,2.4441,-1.7912737794412354,-21.463594124747345,-0.2370593437261394,23.831861034228485,-0.110002119254452,-0.0827442426833837,-0.0724834915220285,-0.0007453111648478,-0.0043300065429705,0.002991835683827,-0.0024424823609238,-0.0001161739897747,0.000147837898193,-5.143502362205843e-05,9.29281700955344e-05,0.0001828455404329,-2.5203655478404105e-06,-1.520428258067477e-05,3.7258804777672594e-06,6.931728952276002e-06,-1.440216855500408e-05,3.0928475592101524e-06
image-012329.png,20.505,45.0378,1.9156,39.94375856387245,6.804738007309404,-69.7610300094558,-8.23343382423974,-0.296256194438247,0.2937542150982285,0.0384212682645434,0.0037367275206082,0.0008356989430419,-0.003673179244547,-0.0009266548631422,-1.7421229749005158e-05,-6.038648583188339e-05,-2.143185057350777e-05,7.565787434797308e-05,2.707888862812836e-05,7.45915841459553e-07,-4.288410570148526e-08,1.5066854469989524e-06,7.809207649937008e-07,-2.1617855007086766e-06,-1.009631112400851e-06
image-012330.png,49.0702,20.9706,1.1606,-14.198930655479844,1.0561616519715966,13.791879538901018,-0.5807351535228527,-0.261086095543792,0.2587121795106004,-0.0351277306294752,-0.0173839140137977,4.109493547997602e-06,0.0170687435422602,-0.0031057664371124,-0.0005364797323569,-0.0013395748885418,4.267423428695521e-05,0.0018203188200449,-0.0004320432010501,-0.000118595310817,7.026064516122614e-06,-0.0001632086328455,1.0612791660335015e-05,0.0002694955392926,-8.007530243316345e-05
image-012331.png,13.8708,33.8355,3.2052,32.4563544137052,-7.444392476256381,-38.09909798434096,1.146148832818838,-0.4393065714299464,0.434821747064485,0.0626123947898792,0.0159717840468608,-0.0035325368596176,-0.0156502126125264,-0.0018183804225901,-0.0002402461669758,-0.0007097402048864,0.000196813013679,0.0009192799070063,0.0001161035449149,2.827668802027764e-05,5.267980649415519e-06,5.079967452141752e-05,-1.761333155149704e-05,-7.541559371444663e-05,-1.0915532736740187e-05
image-012332.png,22.1239,56.2371,3.7477,26.03171677694173,10.035911291360392,-47.43135135444214,-8.87321834404862,-0.3500092433114455,0.3478396682105693,0.038910610668708,0.0064685263127752,0.0032484841799482,-0.0063870077443365,-0.0020520074235461,-3.917413536207604e-05,-0.0001597911180157,-0.0001157152513528,0.0001948849025555,9.400271594281332e-05,2.5986077318379165e-06,-2.112226316903844e-06,5.851805212219874e-06,6.805995399947422e-06,-8.195337415214857e-06,-5.455234629408311e-06
image-012333.png,21.5476,57.0561,4.3437,13.870053518621347,-9.322546191407582,-34.05539307590796,42.37615777370347,-0.302179363950077,-0.1468425154105652,-0.2641015783087467,0.0038617967429868,-0.0023958912421694,0.0040047526771836,0.0008019507894063,-1.2831339350932982e-05,-5.77395160376668e-06,9.258048425360988e-05,-6.924091777630251e-05,6.404406928246075e-05,-7.693903270167301e-07,-1.113151086919313e-06,-2.259093792102516e-06,-2.33452791160314e-06,-3.466742228959082e-07,-3.0754661263241326e-06
image-012334.png,33.0446,50.1413,1.4315,-15.093560348921308,13.965376072205297,15.666729364431788,-15.398792326455284,-0.2992376849661265,-0.0519799057298278,-0.294688448202852,-0.0100580714965434,0.0065720831930878,-0.009379426717807,-0.0067537793849223,-0.0001481916872939,-0.0001320423878173,0.0006204264676457,-0.0007324985066217,0.0001401675252169,-6.301202240284562e-06,1.94931584512035e-05,2.736303255791046e-05,4.662177303662353e-05,-3.6166240912933055e-05,5.7062643289374274e-05
image-012335.png,22.9025,62.4712,2.6624,-42.04102157672491,-18.96906668785724,44.08544042503138,43.10629323186607,-0.2853225733212516,-0.1447287765843288,0.2458913420091575,-0.0052674451156927,-0.0022832922081634,-0.0046107878973252,0.001088545598299,-6.395482175572808e-05,-6.136736087270341e-05,-8.994040002787223e-05,-9.662046259657256e-05,-7.255867920659988e-05,-3.0248013081863857e-06,-2.2267886149911844e-06,1.912086482280236e-07,-3.205141273815156e-06,-4.8743557746321144e-08,-4.221225120024971e-06
image-012336.png,37.2609,65.4731,4.2914,-29.30363734324736,28.894083682916516,51.36083212110472,-32.93744241066166,-0.2210098891166507,0.1850097584268072,-0.1208997947649567,-0.0024155748531948,0.0029989920592735,0.0014932089077077,-0.0028906573679066,-3.956912889199006e-05,6.943825338495563e-06,6.203710060264445e-05,1.6587385016147804e-06,-7.318487896691029e-05,-1.5386840359593296e-06,1.463729544492736e-06,1.1174279967844673e-06,1.0280966395530697e-06,-8.532728711644398e-07,-2.076190880718408e-06
image-012337.png,18.9146,75.1984,2.9673,-8.22465800367327,7.29097770757496,8.9977031857952,-8.218029963426437,-0.2121732838111865,-0.0138727137509887,-0.2117192720949262,-0.0111875317927877,0.0079812599687828,-0.0098415557274019,-0.0092455582444417,-0.0004407328811268,-0.0002441740354649,0.0009513020167636,-0.0013822410621846,2.767676019981889e-05,-6.797692359067424e-05,6.414849506348356e-05,4.949627204341442e-05,9.970891118565608e-05,-0.0001366883522336,0.0001417070011749
image-012338.png,14.9602,53.9128,3.3108,9.62971932801483,0.950479808001127,-46.98742268656834,4.487522694591645,-0.2787744596690695,0.2690279602716097,-0.0730695282308487,0.0040341184795339,7.721948150438834e-08,-0.0037553250057279,0.0013851699443253,-3.849224825451601e-06,-9.701486672391424e-05,1.2253921013101384e-05,9.029065675366417e-05,-4.50683172546902e-05,1.265223978387846e-07,-4.4344523223830555e-07,3.3873377170524145e-06,-6.649769649048444e-07,-3.015467853405169e-06,1.9299389307884847e-06
image-012339.png,29.1232,62.7794,4.9629,18.096737838411524,-1.9838889871974903,-21.02487213239152,2.9147736417320984,-0.2996753665667219,0.2866388219427253,-0.0874271758790464,0.0138050766714539,-0.0016556888885449,-0.0126073819209278,0.005851005408686,-0.0002672891569563,-0.0007647599925273,0.0001989140455948,0.0008860835314781,-0.0005761738405135,4.0831041774267154e-05,-6.349538065971369e-06,6.56975847232485e-05,-2.689538767043977e-05,-8.440718385426461e-05,7.395886618800663e-05
image-012340.png,8.4019,70.7751,2.6578,9.912452813954644,4.540168310577116,-38.16476317363427,-16.130652959491744,-0.2483788724899162,0.1484945818698394,0.1991015405632604,0.0044205281030606,0.0012394143809913,-0.0010753767577152,-0.0043864761730375,-3.027201948837324e-05,-8.540070233043355e-05,-6.73254919314974e-05,-2.5060719108660884e-05,0.0001337023628343,1.5191037695929608e-06,1.0552494576248475e-06,2.062108125819848e-06,3.542753379802655e-06,3.3101007463952766e-06,-4.683410304098212e-06
image-012341.png,45.8992,73.0328,2.9263,20.60989932320566,7.688159641966093,-24.654046987644,-6.143313626024599,-0.1424476762901565,0.1409752383379238,-0.0204284765959386,0.0047824297799731,0.0024547660218403,-0.0046863273648614,7.474394223393969e-05,-0.0001315836957206,-0.0001099475846692,-0.0001458149173977,0.0002331745503728,1.4443771532577893e-05,1.4691260946216533e-05,7.081583789834378e-06,1.908520271743157e-06,8.637009083113245e-06,-1.5692128250230492e-05,-1.5028038990084863e-06
image-012342.png,47.2942,32.9641,3.7964,-2.331429912120921,41.98085148730426,8.740352784854867,-41.10021298827463,-0.2234976327597822,-0.1229034341270762,-0.1866706664931528,4.898204613173628e-05,0.0077467296246445,-0.0066611317323653,0.0018317739531593,-0.0001734561777249,0.0002427438485774,3.172455181984335e-06,-3.0031686474555356e-05,0.0003241084286885,-4.160263212833614e-07,1.9748274451545937e-05,6.051669469502597e-07,-1.087474385907716e-05,1.836908149807657e-05,9.863898189567878e-06
image-012343.png,24.5597,38.7702,2.837,0.3672666347828741,-49.67189097852143,5.417136361784826,49.15354819376724,-0.2730644894713504,-0.2376665613204034,0.1344575064486328,0.0004479153896224,-0.0069715493416945,-0.004097408840235,-0.005261238755169,-0.0001046103333601,0.0001744316649436,1.078470928929714e-05,0.0001701798517711,-0.0001907074358902,-1.8594809275789364e-07,-8.703074362013403e-06,-1.6177676069927846e-07,6.660654070846284e-06,1.168361366621135e-05,6.80743212461941e-06
image-012344.png,47.8547,53.0198,1.9611,7.056151857043561,-6.292966382832811,-7.964665611967365,6.913393086198775,-0.2726041553446175,0.1051160880002115,-0.2515226303032873,0.0132149276114366,-0.0185363720533944,0.0067032783723002,0.0203695045744216,-0.0007428030595253,0.0002812501937022,0.0022427979284779,-0.0022997050896605,-0.0015288597865331,0.0001776509127789,-8.182881999112653e-05,-0.0002846891044637,-0.0002360520884363,0.0004965194992566,-3.4655831597236615e-05
image-012345.png,26.4525,60.4902,3.3974,5.536221532482749,-26.07070060849486,0.4082077205811956,27.8142289618904,-0.1918193933519311,-0.1085884056626924,0.1581241215676387,0.0027982903293585,-0.0093986055557342,-0.0066980353968393,-0.0030893695277879,-0.0003280617156076,0.0003776983163485,0.0002369816681142,8.347268515168258e-05,-0.0004033968867447,1.4655054828791206e-05,-5.2897266393535817e-05,-2.0742317982316743e-05,1.9627232572801028e-05,2.9833879889329776e-05,-2.6965279242014808e-06
image-012346.png,48.9303,65.7107,3.9182,-12.557842989608432,-0.9170475765555252,12.048814789305183,1.0605458147701068,-0.3018911603224304,0.3015596445133336,-0.0141440263650507,-0.0340910099904916,-0.0075604479431818,0.0340164239779975,0.0003972316143694,-0.0023691473448171,-0.0036846128789602,-0.001497587338433,0.0060313881928286,0.0002709380386425,-0.0008903860328895,-0.0001380759366132,-0.0005961494866112,-0.0003480131815974,0.0014781482684835,9.303556338521376e-05
image-012347.png,16.6372,38.0287,4.0288,-11.71002646330717,-0.1420101550449466,13.990913162266292,-0.7984618953156688,-0.1112841124591426,0.0623106854097769,-0.0922037535547383,-0.0072571566384384,-0.0013071645765446,0.002124487246408,-0.0056026302820854,-0.0003227670438244,-0.0004092490156266,-0.0001482573927901,3.578554362268515e-05,-0.0004768311178183,-6.978068116508874e-05,-1.191990482929834e-05,-3.1642286657187346e-05,-1.76235437419449e-05,-1.3543241401193112e-05,-4.888444250794588e-05
image-012348.png,44.3126,28.6402,4.5322,9.003835014005034,-1.766196395897317,-9.0111876149932,2.1585958028105416,-0.2885449299364925,0.2616203503678183,-0.121708540643109,0.0346850225832031,-0.0092130521871655,-0.0281715872712798,0.0221874544978185,-0.0023793467070897,-0.0041655578823799,0.0023042211957429,0.0044646763429198,-0.0055591838772012,0.0009578526370049,-0.0002330085621606,0.0007238249260441,-0.0006708189439804,-0.0008596528683401,0.0017713989851297
image-012349.png,21.0576,41.7085,1.3214,-27.522038454171074,7.387271364757398,34.348253433884224,-7.251005650519302,-0.2137136992788535,0.2076147301950647,-0.0506919033523377,-0.0049162999560807,0.0016994828941344,0.0046306968579673,-0.0021305504728373,-6.732402813580093e-05,-0.0001106428584215,7.490499734773669e-05,0.000160186925264,-0.0001093935761812,-5.232460294886321e-06,1.202574696140212e-06,-3.602093583359392e-06,4.004303938573769e-06,7.455079930116503e-06,-7.02682833200687e-06
image-012350.png,29.9188,40.3368,3.1816,-7.417984283701342,-32.63704559347293,1.4525061352459403,64.9991849022143,-0.3476022093321466,-0.3402723964857908,-0.0710069864337749,-0.0015409956702486,-0.004833737385193,0.0007678065339892,-0.0046357395806853,-1.5351914551187103e-05,9.807255886228884e-05,-2.8831582697140683e-05,0.000106314803571,2.0065159994457016e-05,1.0898996564915575e-06,-5.756848239652814e-07,1.2146004552392231e-06,3.1910678251644475e-06,-7.1863517661782e-07,3.4486179888113148e-06
image-012351.png,41.8333,33.1034,3.3249,21.262045427816325,-73.00493075135422,-8.75609502456449,67.2688542119401,-0.1295266599974551,-0.1276561054330843,0.0219334082110743,0.0005067597386139,-0.002070691938777,-0.0002904168652867,-0.0020119983661928,-2.323147279553667e-05,2.7872020575851363e-05,1.4366493639408471e-05,4.865077157280432e-05,-7.212904826908164e-06,2.974107702514594e-07,-1.2375007911350605e-06,-4.240069671718084e-07,4.954263044713231e-07,2.863311912707816e-07,1.6049538912888662e-06
image-012352.png,33.8805,57.8614,2.8499,20.45481275767922,-14.78781295166776,-56.97926165316397,33.70860618286774,-0.1573238191609504,0.0983002623877456,-0.122832579106228,0.0013872299919544,-0.0010238683261121,-0.0002765601246661,0.0016745294181953,-1.1067055221730135e-05,-6.224627232181018e-06,1.7642723442195203e-05,-9.304236553172376e-06,-2.7357051852370832e-05,3.343279948502385e-07,-2.2126450587196893e-07,-7.273159164044204e-08,-3.009450905117467e-07,4.917986962504343e-07,4.704352180742399e-07
image-012353.png,16.3218,51.7469,3.6375,28.96064036964801,5.995675593360211,-40.90317037666267,-11.535041270001008,-0.3501544903703232,0.2445116365008821,0.2506436249780976,0.0089760337251767,0.0003039641976504,-0.0040607638912651,-0.0074185227996677,-8.237394574951618e-05,-0.0002705863317317,-8.180588588074328e-05,6.009148743209399e-05,0.0003314705524557,5.350664892890912e-06,4.243353268138238e-06,1.2682530202447638e-05,7.413680796078979e-06,2.8057987505737287e-06,-1.8605954869304546e-05
