filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014483.png,23.7722,-58.66065,-133.21748,94.64762,163.55832,-0.35188034,-0.17533319,0.305087,-0.0009845492,-0.0017013757,-0.0019657013,5.869856e-06,-3.6603506e-06,7.295445e-06,-1.2694375e-05,-9.213911e-06,-1.5813222e-05,-3.413845e-08,-5.899384e-08,1.7039778e-07,-5.088321e-10,1.18249304e-07,-2.0718835e-07
image-014484.png,40.9455,-69.513954,38.61284,76.21261,-46.23066,-0.3702588,0.17106909,-0.3283701,-0.0039448477,0.0023929493,-0.0002996058,-0.0046041575,-1.9165e-05,-3.541889e-05,6.7987196e-05,-5.491391e-05,-7.852957e-05,-6.80632e-07,4.128722e-07,1.2923269e-07,1.9859683e-06,-2.5493969e-06,-1.1241387e-06
image-014485.png,37.0121,-6.607724,-106.58716,7.089468,122.878815,-0.34045923,-0.33820018,0.039155114,-0.00016273011,-0.0028205332,-0.00048603083,-0.0027831034,-7.814826e-06,3.1051888e-05,-3.5950322e-06,3.80405e-05,-8.927946e-06,-1.2450904e-08,-2.1580635e-07,9.2968705e-08,5.323562e-07,2.1500695e-07,7.2538455e-07
image-014486.png,13.4666,57.62836,-108.143,-90.79005,154.01851,-0.36169568,-0.17515165,-0.316458,0.0011147506,-0.0018910911,0.00219439,5.9564067e-05,-4.4410217e-06,8.602284e-06,1.5542313e-05,-1.17909385e-05,1.8815967e-05,4.5624283e-08,-7.7398184e-08,-2.2452883e-07,-6.094563e-09,-1.4475451e-07,-2.7915726e-07
image-014487.png,36.0261,-69.69974,-186.31848,100.22467,187.90047,-0.3697726,-0.20596969,0.30709654,-0.00090651104,-0.0016995203,-0.0019163957,-0.00019380354,-3.3445158e-06,7.4518116e-06,-1.1110496e-05,-6.345615e-06,-1.5471842e-05,-2.7330678e-08,-5.1239354e-08,1.4444498e-07,1.4607605e-08,1.2962595e-07,-1.5655502e-07
image-014488.png,19.5299,1.6631217,79.08461,1.4088242,-81.99692,-0.4881866,-0.48789847,-0.016770534,-0.00014977058,0.008717004,-0.00044913497,0.008706714,-5.1898594e-05,0.00020747184,7.1314307e-06,0.00025888052,1.7818053e-05,-5.3073165e-08,3.0889848e-06,3.978921e-07,-7.713345e-06,9.2768425e-07,-1.0773174e-05
image-014489.png,25.7073,-31.355267,-19.77564,78.81575,69.59981,-0.32560676,0.040282108,0.32310542,-0.002267362,-0.0020022392,-0.0017063536,0.0024976488,-9.367017e-06,-4.635324e-06,-3.7180234e-05,-4.540145e-05,1.1499286e-05,-2.1742403e-07,-1.9200061e-07,4.0906812e-07,-5.987673e-07,-9.026849e-07,-4.6458962e-07
image-014490.png,22.058,-174.54482,-61.9439,187.78233,56.271492,-0.46212974,0.38597178,0.254145,-0.0031307496,-0.0009381711,0.0020988686,0.0025052961,-7.7047325e-06,-2.5740039e-05,-1.6948656e-05,1.5221682e-05,3.538888e-05,-1.7398857e-07,-5.2138006e-08,-2.9160677e-07,-3.4807394e-07,7.298176e-08,6.315109e-07
image-014491.png,42.5236,-90.75858,22.441492,94.49213,-18.957914,-0.46703124,0.430888,-0.18014914,-0.0066570053,0.001335592,0.0056266426,-0.0038000545,-3.2902524e-05,-0.00012142488,5.07663e-05,0.00011555711,-0.00011709381,-1.5632947e-06,3.1364314e-07,-3.3033252e-06,2.2309605e-06,3.0619808e-06,-4.6655114e-06
image-014492.png,5.3552,-18.318714,-100.433334,17.091087,128.63269,-0.41813484,-0.40362766,0.109185435,-0.00053237914,-0.0040068454,-0.0015601957,-0.003728811,-1.3024698e-05,5.0291226e-05,-1.3604295e-05,5.624244e-05,-3.2830736e-05,-5.5277845e-08,-4.1603772e-07,4.0499452e-07,9.679221e-07,9.011686e-07,1.1600204e-06
image-014493.png,9.1376,-467.0829,-136.56639,216.42691,81.33101,-0.26769605,0.20144494,0.17629835,-0.00087041303,-0.00032709225,0.00043958236,0.00081937504,-1.0766034e-06,-3.2406376e-06,-2.8361058e-06,7.13539e-07,5.33552e-06,-1.1668586e-08,-4.384935e-09,-1.4732387e-08,-2.7460956e-08,-9.798345e-09,4.2514007e-08
image-014494.png,40.2871,19.133572,-181.95084,-24.120102,180.25421,-0.5109928,-0.49301556,-0.13434796,0.0005712836,-0.0042693135,0.0016736541,-0.0039689145,-1.2102845e-05,4.6708214e-05,1.27281055e-05,5.2148185e-05,3.0700787e-05,4.5102766e-08,-3.3706175e-07,-3.3033692e-07,7.833633e-07,-7.3454305e-07,9.365341e-07
image-014495.png,10.0175,81.44523,36.30369,-102.99413,-51.742046,-0.44324943,0.26459953,0.35560817,0.004569488,0.002295613,-0.00088606006,-0.0050363643,-1.9665425e-05,-4.6957415e-05,-6.310835e-05,-2.8248593e-05,9.418195e-05,6.75774e-07,3.394944e-07,3.2759482e-07,1.8620485e-06,1.8176435e-06,-1.92413e-06
image-014496.png,5.2104015,-385.08817,-277.57626,195.85934,135.9168,-0.3194772,0.11179186,0.2992796,-0.001055201,-0.0007322578,-0.00031672663,0.0012447229,-1.7211978e-06,-2.4091348e-06,-6.44953e-06,-6.498472e-06,5.6420677e-06,-1.8949812e-08,-1.3150242e-08,1.4219825e-08,-5.5883337e-08,-8.0256626e-08,8.727502e-09
image-014497.png,40.8079,-19.037628,-86.94402,18.094667,115.48647,-0.38628313,-0.36777163,0.118146926,-0.0005927729,-0.0037832828,-0.001721505,-0.003420677,-1.2654456e-05,4.8192112e-05,-1.5481754e-05,5.1434326e-05,-3.6849586e-05,-6.472988e-08,-4.1312865e-07,4.6996414e-07,9.3383153e-07,1.0262843e-06,1.0434748e-06
image-014498.png,48.2103,-86.46912,44.30965,144.7194,-85.859566,-0.32980376,0.15807712,-0.28945145,-0.0016677615,0.0009894547,-6.902339e-05,-0.0019379588,-3.8006924e-06,-7.286789e-06,1.3342676e-05,-1.0271952e-05,-1.598808e-05,-6.406486e-08,3.8008597e-08,6.628607e-09,1.8611034e-07,-2.3312298e-07,-1.16740864e-07
image-014499.png,16.5284,-23.257477,1.8948865,146.41249,91.39359,-0.29296747,0.12867445,0.2631973,-0.0012655414,-0.0007899762,-0.00015386275,0.0014839083,-2.5323143e-06,-4.448879e-06,-9.099965e-06,-7.776585e-06,9.992004e-06,-3.6463078e-08,-2.2760982e-08,1.1082825e-08,-1.0688679e-07,-1.4125031e-07,5.1784863e-08
image-014500.png,20.9664,81.30947,-11.940573,-98.60725,32.685314,-0.35787418,0.28701845,-0.21376236,0.003510753,-0.001163708,-0.0021205603,0.0030303176,-1.2741536e-05,-4.087533e-05,3.0442665e-05,1.82483e-05,-6.103825e-05,4.1664902e-07,-1.3810654e-07,6.291595e-07,-8.9908e-07,4.541454e-08,1.5356247e-06
image-014501.png,40.8235,-57.48043,-157.12096,71.40624,152.08534,-0.49897254,-0.3187178,0.38391733,-0.0018893759,-0.004024106,-0.0043030465,-0.0011166751,-1.320258e-05,3.3732496e-05,-4.0633095e-05,-1.2146468e-05,-6.48858e-05,-1.6663999e-07,-3.549199e-07,9.48805e-07,2.4622253e-07,1.113693e-06,-8.018519e-07
image-014502.png,41.307602,-121.77188,108.40528,144.76802,-128.06558,-0.4202236,0.05125873,-0.4170856,-0.0020528845,0.0018160355,-0.0015520644,-0.0022590742,-5.958986e-06,-2.9075004e-06,2.3657953e-05,-2.8908295e-05,-7.2144726e-06,-9.703652e-08,8.584105e-08,1.834089e-07,2.6695696e-07,-4.0226985e-07,2.0926639e-07
image-014503.png,21.9347,102.69615,26.435888,-127.09945,-35.568027,-0.36493778,0.31193042,0.18941754,0.0029152145,0.00081580546,-0.0020683422,-0.0022104243,-8.370389e-06,-2.8618344e-05,-1.7378288e-05,1.9301851e-05,3.713521e-05,2.2288253e-07,6.237236e-08,3.9533742e-07,4.2249462e-07,-1.6607166e-07,-7.928526e-07
image-014504.png,13.638,78.79891,-97.40941,-102.69081,124.17537,-0.464976,-0.087285005,-0.45670998,0.0025652335,-0.0031019214,0.0035283216,0.00193734,-1.161518e-05,8.721577e-06,4.5634773e-05,-5.398288e-05,2.1416326e-05,2.1359989e-07,-2.582884e-07,-7.344839e-07,-4.0329232e-07,3.6154444e-07,-1.1159855e-06
image-014505.png,39.8819,-53.771442,-69.18675,69.06411,94.450294,-0.49790147,-0.15096317,0.47446394,-0.0037517555,-0.005130804,-0.006026812,0.0020194962,-2.7047401e-05,3.2802964e-05,-0.00010309683,-0.00011037246,-7.81471e-05,-6.793528e-07,-9.2906544e-07,2.7282774e-06,-9.1420577e-07,-6.1545634e-08,-4.0278505e-06
image-014506.png,31.1499,-24.90628,152.84528,36.039246,-160.29323,-0.51176834,-0.4625182,-0.21905199,-0.0010490512,0.0046659084,-0.0029452422,0.0037678583,-1.4896849e-05,5.385299e-05,2.550517e-05,4.7191832e-05,5.762668e-05,-1.0178796e-07,4.5272657e-07,7.144318e-07,-9.1397504e-07,1.4516412e-06,-7.2830863e-07
image-014507.png,7.1837006,-0.42325962,2.2533438,103.10077,-114.2227,-0.25202167,-0.02572796,-0.250705,-0.00082973565,0.0009192429,-0.0009991451,-0.00073155866,-2.0282232e-06,8.282152e-07,8.070509e-06,-9.929745e-06,2.0597206e-06,-2.2258526e-08,2.465965e-08,6.700777e-08,4.9062063e-08,-5.875123e-08,1.00332755e-07
image-014508.png,44.030502,-164.81435,-16.330523,172.849,29.314905,-0.4491897,0.42407158,0.14810367,-0.0034040692,-0.00057732465,0.0030233667,0.0016674073,-8.846294e-06,-3.3406483e-05,-1.16669535e-05,3.4614604e-05,2.7536378e-05,-2.234646e-07,-3.7899234e-08,-4.9618217e-07,-2.7364783e-07,5.2949537e-07,5.907209e-07
image-014509.png,47.8119,-17.271425,-209.59492,13.94529,182.15643,-0.31737134,-0.31367284,0.048310634,-0.00012625751,-0.0016492035,-0.00037582987,-0.0016107654,-2.8734084e-06,1.1359695e-05,-1.7495746e-06,1.3701239e-05,-4.322965e-06,-3.8103574e-09,-4.9771735e-08,2.8355661e-08,1.2152924e-07,6.513436e-08,1.6211533e-07
image-014510.png,34.4943,124.11488,56.98407,-133.46371,-65.11007,-0.46358293,0.2853418,0.36536172,0.0039020574,0.0019036126,-0.0009014845,-0.004247013,-1.35537e-05,-3.336997e-05,-4.2728094e-05,-1.6419293e-05,6.5749344e-05,3.802794e-07,1.8551873e-07,2.19638e-07,1.0347436e-06,9.5244525e-07,-1.1340022e-06
image-014511.png,8.0063,53.415295,-160.68768,-57.793343,176.43332,-0.48495078,-0.3909661,-0.28691947,0.0011829553,-0.0036113632,0.0030903467,-0.0022115805,-9.92632e-06,3.201029e-05,2.3491495e-05,1.488494e-05,4.734695e-05,8.071193e-08,-2.4639994e-07,-5.271286e-07,3.7723507e-07,-9.074233e-07,-1.0847031e-08
image-014512.png,6.811701,-11.657894,-1.1589948,135.8491,-53.679893,-0.26715648,0.19499664,-0.18261683,-0.0013632834,0.00053869264,0.00062682875,-0.0013250725,-2.6809894e-06,-7.827382e-06,7.3304427e-06,8.780019e-07,-1.3376165e-05,-4.5603095e-08,1.8019769e-08,-5.2420003e-08,1.10812266e-07,-5.2479503e-08,-1.6339902e-07
image-014513.png,45.6926,-14.019304,55.6967,23.427101,-98.8373,-0.38793495,-0.34666392,-0.1741197,-0.001025126,0.0043249344,-0.0028572585,0.0034047049,-1.6975304e-05,6.0677445e-05,3.0476604e-05,5.067893e-05,6.8085756e-05,-1.4952528e-07,6.308368e-07,1.0419022e-06,-1.2415292e-06,2.0836233e-06,-8.985235e-07
image-014514.png,36.364,-20.731594,78.24991,36.300003,-131.57321,-0.31957936,-0.27437007,-0.16386591,-0.00059702306,0.0021639734,-0.0016221536,0.0015517204,-5.2560945e-06,1.8050165e-05,1.0780354e-05,1.2461272e-05,2.313828e-05,-3.2730625e-08,1.1863563e-07,2.2232848e-07,-2.1267513e-07,4.198978e-07,-9.602459e-08
image-014515.png,33.992203,-53.537807,-7.5730033,141.18463,78.595505,-0.2801649,0.14760065,0.2381311,-0.0012732787,-0.0007088164,6.8336565e-05,0.0014556749,-2.5266772e-06,-5.3245676e-06,-8.590378e-06,-5.6204685e-06,1.1314275e-05,-3.827703e-08,-2.1308292e-08,-5.135798e-09,-1.09400474e-07,-1.2639359e-07,8.680175e-08
image-014516.png,25.7927,-32.1503,-50.264202,71.64469,118.22191,-0.29398757,-0.13605186,0.26061195,-0.0009721126,-0.0016040965,-0.0018718631,0.000119405704,-3.9889765e-06,7.384091e-06,-1.4144476e-05,-1.1401843e-05,-1.6364487e-05,-4.3967106e-08,-7.255075e-08,2.1165349e-07,-1.35013245e-08,1.203729e-07,-2.714224e-07
image-014517.png,39.868202,-89.58423,-129.91801,65.03261,137.87587,-0.3994829,-0.25407997,0.30826932,-0.0013397741,-0.0028404596,-0.003044026,-0.00077273056,-8.229977e-06,2.0937789e-05,-2.5403335e-05,-7.857644e-06,-4.0392704e-05,-9.200484e-08,-1.9505981e-07,5.2259765e-07,1.3266221e-07,6.0865733e-07,-4.464562e-07
image-014518.png,49.9047,199.18462,8.50928,-193.75511,15.066742,-0.38716817,0.38251397,-0.059851855,0.0023070085,-0.0001793971,-0.0022515429,0.0005338782,-4.6099444e-06,-1.821811e-05,2.8505829e-06,2.1948052e-05,-7.0407896e-06,9.156383e-08,-7.1201676e-09,2.2340609e-07,-5.2973295e-08,-2.9754398e-07,1.216216e-07
image-014519.png,48.8991,36.741833,-105.44934,-52.084778,106.50713,-0.49257675,-0.30244905,-0.38878843,0.0026971174,-0.005515282,0.006009253,-0.001257639,-2.5507212e-05,6.2647145e-05,8.0530874e-05,-3.13705e-05,0.0001236177,4.655514e-07,-9.51997e-07,-2.593154e-06,5.42705e-07,-2.828822e-06,-2.3989494e-06
image-014520.png,16.6655,2.2079868,-1.6374894,-101.854774,99.88571,-0.26543292,0.005180938,-0.26538235,0.0010578273,-0.0010373773,0.0010165323,0.0010778742,-2.7566912e-06,-2.152295e-07,1.1024667e-05,-1.3772958e-05,-5.3797123e-07,3.6620726e-08,-3.5912777e-08,-8.7977845e-08,-9.3286815e-08,1.3298076e-07,-1.2059633e-07
image-014521.png,44.3417,88.09413,-167.87764,-96.27222,179.33536,-0.42108452,-0.23267996,-0.350959,0.0012360928,-0.0023025868,0.002602156,-0.0002421079,-5.40654e-06,1.1950033e-05,1.8024637e-05,-1.0524537e-05,2.489982e-05,5.2902955e-08,-9.8547346e-08,-2.784211e-07,2.5904658e-08,-2.4561407e-07,-3.0483585e-07
image-014522.png,18.6394,-178.14673,-36.497795,166.95326,4.3105707,-0.4687548,0.46813026,0.024189461,-0.00394574,-0.000101875165,0.003935226,0.000305354,-1.1078458e-05,-4.425479e-05,-2.2867557e-06,5.509728e-05,5.709272e-06,-3.1084278e-07,-8.025658e-09,-7.7503614e-07,-6.013897e-08,1.0792601e-06,1.4007495e-07
image-014523.png,36.3987,-24.519638,-21.63419,73.74562,57.818893,-0.29906756,0.07136228,0.29042873,-0.0022533587,-0.0017667045,-0.0011779844,0.0026098322,-9.138259e-06,-8.722136e-06,-3.5497167e-05,-4.04882e-05,2.1175472e-05,-2.2951087e-07,-1.7994378e-07,2.9995246e-07,-6.645467e-07,-1.0036937e-06,-1.858033e-07
image-014524.png,15.198501,-0.35913944,11.293223,-0.6605171,-104.81367,-0.25154662,-0.25152662,0.0031702775,1.14127215e-05,0.0018110193,3.423635e-05,0.0018107317,-4.346339e-06,1.7383978e-05,-2.1911015e-07,2.1724794e-05,-5.4773193e-07,6.573142e-10,1.0430546e-07,-4.9295967e-09,-2.607222e-07,-1.1501172e-08,-3.6489513e-07
image-014525.png,7.6438007,-8.331174,183.09364,4.407013,-225.70334,-0.4717471,-0.47138757,-0.01841535,-5.7735448e-05,0.0029568973,-0.00017311834,0.0029523897,-6.1802707e-06,2.4702242e-05,9.650244e-07,3.0807176e-05,2.410722e-06,-2.5212707e-09,1.2912585e-07,1.8899925e-08,-3.2232253e-07,4.4055007e-08,-4.4987468e-07
image-014526.png,47.4657,161.6826,72.076,-170.92558,-72.7889,-0.48859048,0.33858302,0.35225305,0.003546711,0.0015103722,-0.0013688828,-0.003603685,-1.0138268e-05,-2.8102437e-05,-2.9237048e-05,-2.0053367e-06,5.065166e-05,2.4531457e-07,1.0446757e-07,2.3670302e-07,6.2313813e-07,3.9931626e-07,-8.434644e-07
image-014527.png,35.4591,-122.13701,-83.98672,142.40356,84.54604,-0.378076,0.18100603,0.33193114,-0.0022265122,-0.0013218967,-9.460157e-05,0.0025876279,-5.911305e-06,-1.1320284e-05,-2.075928e-05,-1.6007401e-05,2.4846555e-05,-1.16040106e-07,-6.889387e-08,1.2325977e-08,-3.3715133e-07,-4.2266353e-07,2.1082813e-07
image-014528.png,22.4671,69.67993,49.522503,-93.452774,-82.544266,-0.4551619,0.05620698,0.4516781,0.0037359348,0.0032998489,0.0028132496,-0.004114832,-1.8195879e-05,-8.987882e-06,-7.222644e-05,-8.820466e-05,2.2297725e-05,4.978347e-07,4.397238e-07,-9.3720405e-07,1.3708122e-06,2.0664747e-06,1.0650529e-06
image-014529.png,24.6395,-99.27399,69.73622,122.35222,-99.8212,-0.32281172,0.064807355,-0.31623948,-0.0015340302,0.0012515404,-0.0009180895,-0.0017540563,-4.0473556e-06,-3.2501723e-06,1.5859818e-05,-1.8605526e-05,-7.960001e-06,-6.411132e-08,5.23053e-08,9.592368e-08,1.8326705e-07,-2.7831075e-07,8.004953e-08
image-014530.png,22.2798,87.608574,113.91511,-121.63323,-117.42122,-0.37043375,0.013049622,0.37020382,0.001751847,0.0016911827,0.001628419,-0.0018103365,-5.3352464e-06,-7.5179935e-07,-2.1327742e-05,-2.6610025e-05,1.8783317e-06,8.410443e-08,8.1192006e-08,-1.9544694e-07,2.1728114e-07,3.1364405e-07,2.6273977e-07
image-014531.png,6.665701,117.71961,69.84321,-144.94102,-84.0208,-0.5140655,0.2554706,0.446092,0.0040939953,0.0023732462,2.488157e-05,-0.0047320696,-1.4520263e-05,-2.8864033e-05,-5.0401155e-05,-3.674056e-05,6.261854e-05,3.8546253e-07,2.234486e-07,-5.8566947e-09,1.1138479e-06,1.3572683e-06,-7.6783965e-07
image-014532.png,10.357101,-0.8298278,1.5088613,-10.777812,-91.88232,-0.27765757,-0.2701205,0.06425446,0.00029125414,0.0024829812,0.0008579502,0.0023481795,-7.5032776e-06,2.9198402e-05,-6.9455205e-06,3.3498127e-05,-1.6892458e-05,2.6235684e-08,2.236628e-07,-1.9320674e-07,-5.288002e-07,-4.3446906e-07,-6.5762845e-07
image-014533.png,14.011701,-112.18227,-87.425644,133.89027,83.98895,-0.3681359,0.16022508,0.3314392,-0.00217912,-0.0013669553,-0.00028226795,0.0025568448,-5.991566e-06,-1.0430921e-05,-2.157725e-05,-1.8608114e-05,2.3477856e-05,-1.1822031e-07,-7.4159246e-08,3.828357e-08,-3.4678104e-07,-4.6042553e-07,1.630487e-07
image-014534.png,29.7471,90.60516,73.033806,-133.94878,-105.201935,-0.3793191,0.08989238,0.3685137,0.0019930853,0.0015653478,0.0010484284,-0.0023072711,-5.6440626e-06,-5.3502e-06,-2.1933138e-05,-2.5050542e-05,1.2994479e-05,9.885342e-08,7.7638425e-08,-1.3000039e-07,2.8609122e-07,4.322492e-07,8.1897554e-08
image-014535.png,32.7948,-208.19792,42.180466,189.47153,-48.31554,-0.3534436,0.31028417,-0.16925162,-0.0018571948,0.00047358757,0.001403626,-0.001305102,-3.4644445e-06,-1.2165588e-05,6.636e-06,9.37786e-06,-1.4564173e-05,-6.068057e-08,1.5473642e-08,-1.1465253e-07,1.0660479e-07,6.9444084e-08,-2.0788626e-07
image-014536.png,37.5872,-112.77056,25.934132,105.733604,-31.296959,-0.5036366,0.42249376,-0.27413294,-0.0066170986,0.0019586494,0.0044848854,-0.005244817,-3.151896e-05,-0.00010576326,6.862397e-05,6.4213535e-05,-0.00014391923,-1.3803872e-06,4.085922e-07,-2.33897e-06,2.735292e-06,6.6260714e-07,-4.9948026e-06
image-014537.png,33.1791,-145.93207,81.07962,161.85715,-88.323135,-0.4251923,0.23007225,-0.3575685,-0.002582031,0.0014089777,0.00021225124,-0.0029337779,-6.782894e-06,-1.468094e-05,2.2816495e-05,-1.4054771e-05,-3.0865107e-05,-1.3729979e-07,7.4922546e-08,-2.8216204e-08,3.9000992e-07,-4.3779934e-07,-3.2866902e-07
image-014538.png,46.9543,90.62391,-102.95077,-123.26061,133.88826,-0.32669586,-0.026957814,-0.3255817,0.0011916602,-0.0012944062,0.0013883236,0.0010807865,-3.1584332e-06,1.042492e-06,1.2590649e-05,-1.5577112e-05,2.597342e-06,3.8402483e-08,-4.1713577e-08,-1.1185041e-07,-8.7073644e-08,1.0856607e-07,-1.6611557e-07
image-014539.png,18.4286,-9.660536,42.41265,10.172249,-42.84529,-0.49196702,-0.4394647,-0.22113876,-0.0038088073,0.016042614,-0.010613476,0.012618503,-0.0001842078,0.00065819715,0.00033120502,0.0005488481,0.00073964766,-4.753788e-06,2.0022851e-05,3.3116805e-05,-3.937301e-05,6.619303e-05,-2.8399249e-05
image-014540.png,11.5809,99.72563,138.60158,-104.53273,-151.70717,-0.4214291,-0.15008551,0.39379796,0.0016409038,0.0023814254,0.0028096694,-0.0006852093,-6.6153893e-06,9.423878e-06,-2.4726598e-05,-2.4686526e-05,-2.2014994e-05,8.586038e-08,1.246082e-07,-3.6754017e-07,8.963403e-08,-6.59913e-08,5.2550973e-07
image-014541.png,41.6299,-10.333839,-143.76755,-6.885707,148.00148,-0.3798202,-0.3781795,-0.03526562,0.0001357547,-0.002917913,0.00040609125,-0.0028927037,-7.4883196e-06,2.982389e-05,2.7811082e-06,3.679605e-05,6.9227362e-06,8.921543e-09,-1.9175974e-07,-6.671887e-08,4.752576e-07,-1.5478045e-07,6.5381386e-07
image-014542.png,43.8555,-12.234312,295.7072,16.007727,-200.04088,-0.33230883,-0.32808,-0.052845813,-0.00013168156,0.0016455614,-0.00039169323,0.0016036797,-2.7336137e-06,1.0795308e-05,1.7388652e-06,1.2976758e-05,4.2918423e-06,-3.6107632e-09,4.512198e-08,2.685098e-08,-1.0993392e-07,6.1588324e-08,-1.459709e-07
image-014543.png,8.729101,-26.313427,-110.11264,44.81549,144.89871,-0.5223578,-0.43114626,0.29490775,-0.0015947075,-0.0051560528,-0.0042272024,-0.003355404,-1.85875e-05,6.136737e-05,-4.1975807e-05,3.369175e-05,-8.6615495e-05,-1.8915274e-07,-6.11574e-07,1.253501e-06,9.949848e-07,2.2349034e-06,1.5897822e-07
image-014544.png,37.9589,86.81607,100.520515,-96.35537,-134.63148,-0.43523142,-0.14038686,0.41196838,0.001997693,0.0027912548,0.0032864322,-0.0009905782,-9.02346e-06,1.1642314e-05,-3.416463e-05,-3.572903e-05,-2.7550084e-05,1.380576e-07,1.928995e-07,-5.678012e-07,1.7114351e-07,-2.9613123e-08,8.2971803e-07
image-014545.png,11.4835005,27.587738,92.20201,-29.119196,-118.68947,-0.4042603,-0.3583573,0.18710007,0.00095590384,0.003896252,0.0026506295,0.0030114276,-1.3270765e-05,4.705558e-05,-2.4567948e-05,3.792744e-05,-5.444575e-05,1.0459906e-07,4.2634449e-07,-7.251078e-07,-8.23808e-07,-1.4336681e-06,-5.525397e-07
image-014546.png,40.9325,-75.605,74.990845,89.99179,-89.38842,-0.35960445,0.0024191246,-0.3595963,-0.002169953,0.002155404,-0.0021407576,-0.0021844038,-8.671067e-06,-2.3332737e-07,3.4683486e-05,-4.3351414e-05,-5.8330517e-07,-1.7441208e-07,1.732427e-07,4.3016368e-07,4.389339e-07,-6.1854485e-07,5.980816e-07
image-014547.png,15.7075,122.14914,-2.3656316,-140.67303,2.4322457,-0.43469965,0.43443984,-0.015027476,0.0040286463,-6.965555e-05,-0.004023831,0.00020888339,-1.2449089e-05,-4.9766593e-05,1.7214497e-06,6.2096675e-05,-4.301052e-06,3.8457955e-07,-6.6494046e-09,9.602995e-07,-4.9850666e-08,-1.3412031e-06,1.1622551e-07
image-014548.png,24.4887,83.177666,-56.250805,-138.98845,103.39652,-0.34177792,0.09825509,-0.32735008,0.0016230867,-0.0012074496,0.0006898696,0.0019016901,-3.991233e-06,-4.5896345e-06,1.5290987e-05,-1.6657568e-05,-1.0989717e-05,6.318058e-08,-4.70014e-08,-6.713497e-08,-1.8506384e-07,2.7517234e-07,-1.5537708e-08
image-014549.png,36.0489,-123.23536,28.486774,131.07062,-48.50553,-0.40290916,0.30584332,-0.2622893,-0.0032680426,0.0012094104,0.001693418,-0.003045507,-1.00459165e-05,-3.0502923e-05,2.615911e-05,7.656377e-06,-4.9642636e-05,-2.7161195e-07,1.0051592e-07,-3.518563e-07,6.327917e-07,-2.0279062e-07,-9.931582e-07
image-014550.png,15.552601,104.142166,-57.939625,-107.75778,55.439365,-0.46481752,0.27025136,-0.37817922,0.0047561238,-0.0024469371,-0.0007744291,0.0052923034,-2.0515732e-05,-4.771253e-05,6.6767054e-05,-3.3226846e-05,-9.704823e-05,6.9973953e-07,-3.6000296e-07,2.8484257e-07,-1.946561e-06,1.9853762e-06,1.908911e-06
image-014551.png,48.006203,-111.77155,66.65116,145.77768,-89.526115,-0.38205734,0.17279367,-0.34074938,-0.0021812485,0.0013395653,-0.00020821522,-0.00255126,-5.7166644e-06,-1.0341939e-05,2.0394322e-05,-1.6889911e-05,-2.3059429e-05,-1.0879228e-07,6.681236e-08,2.5962432e-08,3.1811754e-07,-4.1365078e-07,-1.690082e-07
image-014552.png,27.3011,3.5405517,127.073326,-5.389306,-140.85619,-0.42507634,-0.4238336,0.032480184,0.00014702824,0.003842765,0.00044022503,0.0038202964,-1.15967105e-05,4.625123e-05,-3.5444302e-06,5.7306483e-05,-8.835169e-06,1.3370492e-08,3.4945438e-07,-1.0008324e-07,-8.6852776e-07,-2.326171e-07,-1.2016777e-06
image-014553.png,17.3707,111.42559,-32.142593,-125.230675,38.543606,-0.45316285,0.3747367,-0.25481164,0.004493787,-0.0013831017,-0.0029383618,0.003670575,-1.626133e-05,-5.3788324e-05,3.657473e-05,2.9892099e-05,-7.56124e-05,5.3751796e-07,-1.6543778e-07,8.7867005e-07,-1.0976268e-06,-1.5317787e-07,1.9624358e-06
image-014554.png,17.399502,41.362015,-89.72501,-27.528515,96.88598,-0.3789127,-0.3223025,-0.19923842,0.0011688063,-0.004113588,0.003157176,-0.0028844331,-1.6087888e-05,5.4737317e-05,3.383709e-05,3.595922e-05,7.195442e-05,1.654174e-07,-5.821829e-07,-1.1170623e-06,1.0205614e-06,-2.0815185e-06,3.930055e-07
image-014555.png,6.8390007,-90.128136,-125.8664,86.53471,150.92334,-0.44052052,-0.22253871,0.38017738,-0.0016645135,-0.0029030424,-0.0033462453,-3.0030085e-05,-8.473506e-06,1.7122318e-05,-2.9251174e-05,-2.0743235e-05,-3.6942198e-05,-1.0672423e-07,-1.8613545e-07,5.3638115e-07,4.813625e-09,3.851667e-07,-6.4466525e-07
image-014556.png,19.695099,45.91396,79.65376,-90.85591,-139.85716,-0.32472116,-0.1319817,0.2966895,0.001033283,0.0015905629,0.0018732311,-0.00029760625,-3.6929778e-06,6.003988e-06,-1.3496722e-05,-1.2364144e-05,-1.371423e-05,3.9170956e-08,6.0297005e-08,-1.7753183e-07,2.8205054e-08,-6.494166e-08,2.4313826e-07
