filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-004234.png,25.3929,79.099594,2.2193,-31.113207,171.8949,27.904135,-173.03487,-0.46694842,-0.44327727,-0.1467858,-0.00059416983,0.0036844749,-0.0017222688,0.003310919,-9.942851e-06,3.7755264e-05,1.250219e-05,3.988906e-05,2.967103e-05,-4.2172694e-08,2.6151488e-07,3.0560585e-07,-5.8750203e-07,6.64714e-07,-6.463129e-07
image-005951.png,19.202,66.9113,2.0062,-218.26646,58.51003,167.93513,-64.50768,-0.29849356,0.22173393,-0.19983111,-0.0013870047,0.0005327798,0.00067364937,-0.0013243235,-2.465309e-06,-7.3253514e-06,6.601756e-06,1.2774254e-06,-1.2260173e-05,-3.8185018e-08,1.46677275e-08,-4.636486e-08,9.114843e-08,-3.721046e-08,-1.3824814e-07
image-003122.png,40.437702,36.259003,2.5971,-102.91547,-1.3627261,122.92008,16.717546,-0.36867458,0.3552836,0.09846074,-0.0032570546,-0.00044297043,0.0030204495,0.0012967321,-9.7688935e-06,-3.7656275e-05,-1.04357905e-05,4.1876836e-05,2.5141855e-05,-2.8767758e-07,-3.9125123e-08,-6.669488e-07,-2.863329e-07,7.9275554e-07,6.356737e-07
image-006777.png,19.3307,48.656902,4.4554,-41.23831,94.31952,122.6057,-158.89684,-0.28510875,-0.072310224,-0.27578655,-0.00074226625,0.00096197583,-0.0011187783,-0.00047401688,-1.7260745e-06,1.7510911e-06,6.678549e-06,-7.520079e-06,4.234589e-06,-1.497916e-08,1.9412969e-08,5.644322e-08,2.3914513e-08,-1.2344174e-08,8.4928175e-08
image-003274.png,25.5699,40.9315,4.3653,-59.094,93.76793,72.8792,-111.85428,-0.35722739,-0.14431195,-0.32678044,-0.0015654509,0.0024026383,-0.002830266,-0.00046141268,-7.67327e-06,1.2399328e-05,2.8077075e-05,-2.584372e-05,2.8356295e-05,-1.12086674e-07,1.7202952e-07,5.0661936e-07,8.259316e-08,1.8075316e-07,6.955276e-07
image-000913.png,10.867399,62.539803,4.3723,-140.58292,91.6648,135.13489,-96.74269,-0.44158733,0.14232644,-0.4180222,-0.002862128,0.002048989,-0.0010171635,-0.003369794,-9.352723e-06,-1.2057772e-05,3.541448e-05,-3.704787e-05,-2.8535784e-05,-2.0206416e-07,1.4465715e-07,1.7952749e-07,5.947625e-07,-8.692405e-07,-3.044818e-08
image-005212.png,26.8258,39.3114,4.7502003,-100.744026,-83.17891,101.79178,89.30616,-0.49569094,0.064497836,0.49147686,-0.0040918896,-0.0035899847,-0.0030270407,0.004524221,-1.9926094e-05,-1.0370898e-05,-7.902678e-05,-9.62569e-05,2.5706828e-05,-5.482945e-07,-4.810415e-07,1.0140238e-06,-1.5155623e-06,-2.2884676e-06,-1.131484e-06
image-003607.png,46.274002,54.8527,4.6471,-28.501413,-131.07616,36.11323,151.17137,-0.46263576,-0.41268298,0.20910428,-0.0009598953,-0.004018158,-0.0026723978,-0.0031504428,-1.22969295e-05,4.387671e-05,-2.2232101e-05,3.6363224e-05,-4.9579012e-05,-8.504721e-08,-3.5601093e-07,5.919395e-07,6.978271e-07,1.1808055e-06,4.969049e-07
image-007180.png,34.7588,58.9691,4.2627,68.02956,-195.98088,-85.86926,172.30196,-0.32321885,-0.19460753,-0.2580665,0.00072615506,-0.0014570747,0.0016005796,-0.00029751187,-2.7333062e-06,6.582809e-06,8.729378e-06,-3.7578866e-06,1.31397255e-05,2.0469145e-08,-4.1072607e-08,-1.12794424e-07,2.0965953e-08,-1.18513384e-07,-1.08408486e-07
image-007623.png,24.2987,45.7131,3.0010002,37.88325,-97.57586,-43.041206,156.30727,-0.38604274,-0.33162576,-0.1976192,0.0007321104,-0.0026587124,0.0019899334,-0.0019091627,-6.566403e-06,2.2563185e-05,1.3445636e-05,1.5624624e-05,2.8875811e-05,4.15095e-08,-1.5074478e-07,-2.8206517e-07,2.7061625e-07,-5.3317063e-07,1.2330904e-07
image-009002.png,33.5372,67.9807,3.4033,-75.32072,-49.777336,107.971054,43.484623,-0.33418718,0.24090584,0.23161484,-0.002670003,-0.0010753258,0.0011794523,0.002625668,-8.264073e-06,-2.3829323e-05,-2.2910303e-05,1.6242997e-06,4.128843e-05,-2.2008726e-07,-8.863868e-08,-2.4305442e-07,-5.4108193e-07,-2.7971493e-07,7.819054e-07
image-002446.png,36.2622,25.005701,4.4700003,35.15266,14.54345,-63.60279,-22.070108,-0.2810111,0.22061156,0.17406256,0.0033244186,0.0011535701,-0.0018953406,-0.0029648214,-1.4688011e-05,-4.6124085e-05,-3.6391917e-05,1.7085778e-05,7.142492e-05,5.792072e-07,2.0098436e-07,8.255541e-07,1.2913881e-06,2.125106e-07,-2.1352557e-06
image-002363.png,48.9565,44.8982,3.7479,39.32313,-304.5771,-52.99821,186.76129,-0.30581006,-0.26022795,-0.16062751,0.00039452643,-0.0013902781,0.0010659681,-0.0009758263,-2.2764943e-06,7.7487e-06,4.782939e-06,5.101846e-06,1.0175061e-05,9.789708e-09,-3.4498118e-08,-6.612685e-08,6.0534944e-08,-1.2329316e-07,2.349017e-08
image-008023.png,9.677,48.2521,2.8271,154.1666,8.343961,-157.4609,-1.2256358,-0.49473226,0.4946723,0.0077012745,0.0046629705,3.6295383e-05,-0.004661841,-0.00010887736,-1.4650761e-05,-5.8595942e-05,-9.122474e-07,7.32183e-05,2.280342e-06,4.602898e-07,3.5827794e-09,1.1504455e-06,2.6868673e-08,-1.6098433e-06,-6.268345e-08
image-003950.png,43.0119,34.606903,2.4812002,47.81195,-136.59618,-51.66702,134.7625,-0.48530018,-0.3609148,-0.324433,0.0017524986,-0.004571022,0.004359144,-0.0022278607,-1.6460945e-05,4.896762e-05,4.4017906e-05,8.737573e-06,8.1839615e-05,1.9814391e-07,-5.168165e-07,-1.2321518e-06,6.2972515e-07,-1.8722592e-06,-4.97554e-07
image-006518.png,44.7848,57.2151,1.9723,108.66527,112.749245,-130.24063,-114.89169,-0.3276028,0.040865418,0.32504398,0.0013902483,0.0012264067,0.0010434072,-0.0015323724,-3.4969826e-06,-1.744865e-06,-1.3878676e-05,-1.6940774e-05,4.328091e-06,4.9467165e-08,4.3637428e-08,-9.281504e-08,1.3631039e-07,2.0555295e-07,1.0512131e-07
image-005928.png,7.9557,54.0615,4.4912,131.41739,57.793087,-143.06322,-58.98273,-0.49984592,0.3546073,0.35227773,0.004478038,0.0018462251,-0.0018756997,-0.004465772,-1.5645734e-05,-4.4398414e-05,-4.4106742e-05,5.156001e-07,7.822697e-05,4.672252e-07,1.9262968e-07,4.8926233e-07,1.1648635e-06,6.6341113e-07,-1.6396965e-06
image-003689.png,42.400803,69.5491,2.1964002,3.5129557,215.70515,5.0673566,-210.86455,-0.42457086,-0.42408073,-0.02039423,-6.159496e-05,0.0025631103,-0.0001846427,0.0025571927,-5.1607626e-06,2.0619224e-05,9.915876e-07,2.5684736e-05,2.4761075e-06,-2.4956734e-09,1.0385079e-07,1.8703144e-08,-2.5902756e-07,4.35735e-08,-3.6096225e-07
image-005650.png,20.061201,71.9378,3.9558,-12.201772,164.83928,6.221155,-175.71564,-0.44931608,-0.44819105,-0.031775948,-0.000121879675,0.003442474,-0.00036502874,0.0034252354,-8.802625e-06,3.5122343e-05,2.4901115e-06,4.3572876e-05,6.2096915e-06,-7.959216e-09,2.2480695e-07,5.9594477e-08,-5.59203e-07,1.385895e-07,-7.7502364e-07
image-001459.png,39.8789,32.027702,3.6963,-103.81835,16.954418,128.22163,-13.495713,-0.3629775,0.35502338,-0.075571746,-0.0030488397,0.00032089953,0.0029152178,-0.0009486346,-8.630838e-06,-3.3766824e-05,7.187747e-06,3.9412982e-05,-1.7575592e-05,-2.416499e-07,2.543438e-08,-5.776476e-07,1.8797105e-07,7.361953e-07,-4.2576505e-07
image-005734.png,30.1805,68.024704,3.0873,-113.57441,-43.162216,141.35674,59.350636,-0.32660785,0.22871265,0.23315918,-0.0019246202,-0.0008080791,0.00077087525,0.0019398212,-4.446877e-06,-1.2456002e-05,-1.2698167e-05,-4.280716e-07,2.2230264e-05,-8.734787e-08,-3.6674244e-08,-8.746441e-08,-2.2009439e-07,-1.3422193e-07,3.0318964e-07
image-007313.png,43.4477,67.3892,3.4272,116.51947,71.53725,-136.02296,-102.94292,-0.3056943,0.08304317,0.2941986,0.001310457,0.000991761,0.00059847446,-0.0015305933,-2.9450853e-06,-3.2001808e-06,-1.1337342e-05,-1.255207e-05,7.699594e-06,4.2083524e-08,3.184904e-08,-4.8047955e-08,1.2288224e-07,1.8383915e-07,1.8003464e-08
image-008661.png,7.631901,66.9013,1.1212001,11.197649,123.38778,0.16538787,-152.57071,-0.5072898,-0.50728863,-0.0010998116,-5.485226e-06,0.0050601326,-1.6455655e-05,0.005060109,-1.6824684e-05,6.7298584e-05,1.4590464e-07,8.412263e-05,3.6476075e-07,-6.0640687e-10,5.594116e-07,4.5480437e-09,-1.3985223e-06,1.061207e-08,-1.957913e-06
image-009839.png,39.8236,53.6783,1.0302001,-131.27454,174.7873,123.65741,-170.32063,-0.4245854,-0.13147654,-0.40371606,-0.0015096113,0.0020792764,-0.0024445397,-0.0007915445,-5.183344e-06,6.4202695e-06,1.9714285e-05,-2.0946492e-05,1.5261747e-05,-6.143117e-08,8.4612786e-08,2.4869144e-07,8.0526554e-08,6.173426e-10,3.659648e-07
image-006560.png,30.6876,73.5007,3.9183002,-195.39403,95.10471,198.37933,-96.59261,-0.41508284,0.2559859,-0.32674912,-0.0021061855,0.0010255198,0.00049162714,-0.0022904172,-4.4069175e-06,-1.08711665e-05,1.3876331e-05,-5.2736873e-06,-2.139419e-05,-7.453762e-08,3.629301e-08,-4.3496545e-08,2.0264388e-07,-1.8577231e-07,-2.2289768e-07
image-008113.png,26.4164,64.2966,3.5524,-14.234314,-195.95886,5.445163,202.67023,-0.47062224,-0.4699433,0.025270272,-8.802046e-05,-0.0032761425,-0.00026380745,-0.0032666898,-7.6075576e-06,3.038633e-05,-1.633965e-06,3.7818445e-05,-4.0790196e-06,-4.742804e-09,-1.765283e-07,3.5536818e-08,4.4004742e-07,8.275974e-08,6.125062e-07
image-000990.png,26.7827,28.208801,3.4754,13.737823,105.176605,2.3824863,-111.81447,-0.47295788,-0.4725286,-0.020145947,-0.00012782136,0.0059988913,-0.00038323208,0.0059880023,-2.537438e-05,0.000101405414,4.3233536e-06,0.00012641153,1.0798574e-05,-2.2858893e-08,1.0728099e-06,1.7133794e-07,-2.677156e-06,3.9930472e-07,-3.7343996e-06
image-001970.png,28.2388,59.6989,4.7574,147.7031,-81.78524,-146.63805,102.9077,-0.27720857,0.09426126,-0.2606902,0.0010533549,-0.0007392238,0.00033699482,0.0012419512,-1.9912904e-06,-2.7084532e-06,7.4905342e-06,-7.6540155e-06,-6.3676544e-06,2.5222116e-08,-1.7700387e-08,-2.017298e-08,-7.4344925e-08,1.074842e-07,8.832805e-09
image-002110.png,28.687,36.454002,1.7165,88.14737,144.36177,-114.96647,-180.9774,-0.42533374,-0.18075049,0.3850169,0.0013573022,0.0021366319,0.002510905,-0.0003206589,-5.02152e-06,8.535813e-06,-1.818215e-05,-1.6039121e-05,-1.9316789e-05,5.3414688e-08,8.40841e-08,-2.470327e-07,3.154768e-08,-1.0699091e-07,3.3183272e-07
image-005276.png,38.766502,32.6366,4.261,90.80996,-49.341995,-151.85524,97.60018,-0.32356617,0.13439026,-0.2943371,0.0014636888,-0.0009407399,0.00024782922,0.0017221954,-3.11876e-06,-5.181396e-06,1.1348121e-05,-1.021369e-05,-1.1783346e-05,4.702691e-08,-3.0225067e-08,-1.9906283e-08,-1.383312e-07,1.8774429e-07,5.5085152e-08
image-006265.png,44.5278,55.7552,4.2083,24.397682,-109.73327,-36.912685,124.509766,-0.47112423,-0.3949997,-0.25677472,0.0014573892,-0.0049159024,0.0039011962,-0.0033272745,-1.8600958e-05,6.238163e-05,4.0551993e-05,3.775012e-05,8.4998945e-05,1.9180246e-07,-6.4696667e-07,-1.2835608e-06,1.0947306e-06,-2.341946e-06,3.0557806e-07
image-004526.png,39.2041,49.4942,3.489,-42.181297,-81.84558,45.106144,99.016266,-0.43602368,-0.28615722,0.3289843,-0.0021730512,-0.004770246,-0.0050253477,-0.0014910672,-2.1006046e-05,5.514409e-05,-6.3397114e-05,-1.4554177e-05,-0.00010401695,-3.489659e-07,-7.6604414e-07,2.017526e-06,5.986187e-07,2.4860396e-06,-1.5811286e-06
image-004161.png,10.376101,50.8884,1.9266001,23.11025,135.4738,-44.688835,-175.91406,-0.39710766,-0.34895998,0.18952943,0.0006417645,0.0025262549,0.001769671,0.0019136589,-5.702757e-06,2.0045285e-05,-1.0887128e-05,1.5523407e-05,-2.3917772e-05,3.07207e-08,1.2092958e-07,-2.1178143e-07,-2.2901288e-07,-4.1356824e-07,-1.4023533e-07
image-009371.png,26.3299,23.208302,4.6613,-163.7277,-337.14456,107.402405,189.90016,-0.31874046,-0.16424614,0.27316418,-0.00068774406,-0.0012160128,-0.0013965296,-3.7203823e-05,-2.0410325e-06,4.206956e-06,-6.996753e-06,-4.7855797e-06,-9.013523e-06,-1.467974e-08,-2.5955519e-08,7.452151e-08,1.985268e-09,5.6143005e-08,-8.7979906e-08
image-000213.png,27.715601,50.3527,4.4601,62.404778,48.878754,-110.16173,-83.05971,-0.33863312,0.09316319,0.32556564,0.001990989,0.0015011654,0.00089548534,-0.002327153,-6.1202268e-06,-6.7350757e-06,-2.3536222e-05,-2.5968828e-05,1.6187943e-05,1.1994598e-07,9.043685e-08,-1.3486999e-07,3.5049496e-07,5.237045e-07,4.6534534e-08
image-005419.png,35.8045,56.1199,3.1301,70.07734,-159.39,-57.00441,170.88803,-0.4998671,-0.39976183,-0.300096,0.0013167231,-0.0039472766,0.0034227853,-0.0023662834,-1.1546238e-05,3.693578e-05,2.7727212e-05,1.6116004e-05,5.5436132e-05,1.013816e-07,-3.0392212e-07,-6.588466e-07,4.554823e-07,-1.1204942e-06,-4.3783547e-08
image-009393.png,8.8585,40.0068,2.3531,-26.731249,72.22996,44.37009,-141.75163,-0.30660653,-0.25188696,-0.17481567,-0.0005671854,0.001812019,-0.0014991069,0.0011652429,-3.919369e-06,1.2879544e-05,8.938717e-06,6.8555337e-06,1.8358596e-05,-2.4167878e-08,7.721048e-08,1.5969307e-07,-1.2412806e-07,2.8275258e-07,-1.5293677e-08
image-001339.png,11.074301,79.3509,2.0597,178.9264,-136.38437,-190.70848,149.49098,-0.4470848,0.10676752,-0.43414918,0.0019476243,-0.0015266875,0.0010174068,0.0022558584,-4.5658862e-06,-4.361485e-06,1.7735121e-05,-2.0225534e-05,-1.0588232e-05,6.630085e-08,-5.1971366e-08,-8.658618e-08,-1.9198436e-07,2.8994992e-07,-5.3526932e-08
image-005690.png,45.581,46.894,3.4043002,-76.73888,62.454353,125.78202,-109.58138,-0.34111333,0.046737902,-0.33789623,-0.0015777439,0.0013745315,-0.0011453924,-0.0017511965,-4.278747e-06,-2.3450232e-06,1.6953574e-05,-2.0590473e-05,-5.8072674e-06,-6.5967974e-08,5.7471347e-08,1.1972666e-07,1.8305076e-07,-2.7682037e-07,1.3092335e-07
image-006819.png,23.3946,62.070198,4.1524,88.18079,34.868217,-99.68449,-38.87378,-0.4575301,0.33674115,0.30974054,0.0054682987,0.0021324628,-0.0025810124,-0.0052714385,-2.5098305e-05,-7.388918e-05,-6.7964604e-05,1.04641595e-05,0.00012505447,9.99898e-07,3.8992846e-07,1.1798684e-06,2.4097535e-06,1.0681775e-06,-3.6012557e-06
image-008696.png,49.3012,42.931,2.4356,134.59845,20.485703,-137.14961,-30.022882,-0.4012797,0.36457983,0.16765125,0.0033611888,0.0007357846,-0.00274638,-0.0020727683,-9.834346e-06,-3.5739704e-05,-1.6434828e-05,3.20059e-05,3.7329362e-05,2.7458069e-07,6.0107375e-08,5.6088993e-07,4.2331905e-07,-4.658268e-07,-8.665141e-07
image-000917.png,46.4858,69.8017,4.6266003,356.6142,-241.48868,-204.22623,132.3386,-0.33515325,0.13692547,-0.305907,0.0011620842,-0.00075303053,0.00021255479,0.0013683256,-1.9070822e-06,-3.1165227e-06,6.962665e-06,-6.352306e-06,-7.1114196e-06,2.2041561e-08,-1.4282934e-08,-1.0078959e-08,-6.48835e-08,8.867508e-08,2.4231817e-08
image-002393.png,6.3687,41.4799,3.1935,157.65878,38.14984,-171.03354,-46.947063,-0.45275533,0.38930997,0.2311388,0.0033436385,0.00091779657,-0.002406539,-0.002496165,-8.851188e-06,-3.0443427e-05,-1.8074694e-05,2.1187396e-05,3.8854636e-05,2.1788937e-07,5.980854e-08,3.9205736e-07,4.0665867e-07,-1.8131678e-07,-7.6975425e-07
image-002151.png,32.4946,59.8107,3.1399002,20.692179,-56.58023,-30.362743,86.13722,-0.35871312,-0.27942383,-0.22493865,0.0014051147,-0.003986222,0.0035941766,-0.002224009,-1.6600377e-05,5.172425e-05,4.1638476e-05,1.7726168e-05,8.1086975e-05,2.1675105e-07,-6.1490925e-07,-1.3860817e-06,8.576814e-07,-2.2645452e-06,-2.8149907e-07
image-000300.png,48.907402,59.2952,1.9773002,1.5878986,86.81268,-68.409164,-158.84361,-0.30194825,-0.20746417,0.21938859,0.0006255587,0.0014525249,0.0014851831,0.00054349186,-2.7611268e-06,7.588518e-06,-8.024684e-06,-7.7073787e-07,-1.37841025e-05,1.9067803e-08,4.4274756e-08,-1.13175545e-07,-4.1415767e-08,-1.5099418e-07,7.5284404e-08
image-002920.png,7.339901,51.2638,4.2732,46.552864,-22.095713,-125.791466,50.836815,-0.33260593,0.23921318,-0.23109248,0.0022679253,-0.00091654947,-0.0009942995,0.0022349309,-5.9966337e-06,-1.7251336e-05,1.6665694e-05,1.0351199e-06,-2.9965298e-05,1.362966e-07,-5.5082324e-08,1.4938726e-07,-3.3578434e-07,1.7620424e-07,4.8340945e-07
image-003095.png,41.5073,41.306602,1.5813,-78.54832,-119.283936,82.27177,136.54987,-0.36357135,-0.1699115,0.32142523,-0.0012837179,-0.00213064,-0.002483584,0.0001391725,-5.6729423e-06,1.0604777e-05,-2.0061285e-05,-1.5974616e-05,-2.3438613e-05,-6.67678e-08,-1.108173e-07,3.2293588e-07,-1.8096348e-08,1.8889129e-07,-4.1154058e-07
image-000525.png,33.8018,44.9774,2.5746002,-28.09621,-64.41219,-57.704517,158.72221,-0.2794026,-0.21416594,-0.17944013,0.00047380925,-0.001303261,0.0012001719,-0.00069467415,-2.2941622e-06,7.0340284e-06,5.8934997e-06,2.0083876e-06,1.1293622e-05,1.2968088e-08,-3.5670066e-08,-8.212132e-08,4.753282e-08,-1.3086364e-07,-2.2828448e-08
image-001929.png,28.3592,36.0327,2.8807,55.053055,-164.14847,-93.09662,175.27477,-0.34575623,-0.19359592,-0.2864751,0.00084767374,-0.0015959315,0.0017969334,-0.00019125735,-3.1482182e-06,7.051006e-06,1.0433782e-05,-5.8710903e-06,1.4605215e-05,2.572778e-08,-4.843819e-08,-1.3634698e-07,1.4512149e-08,-1.2371441e-07,-1.4678184e-07
image-006146.png,42.242302,55.2453,3.7887,95.39243,-13.318352,-149.07422,95.85254,-0.25984842,0.1078364,-0.23641594,0.00096135633,-0.00061813806,0.00016343559,0.0011311894,-1.6757213e-06,-2.7816805e-06,6.098438e-06,-5.492633e-06,-6.3270895e-06,2.0665455e-08,-1.3287586e-08,-8.783088e-09,-6.0790526e-08,8.253498e-08,2.4131605e-08
image-007111.png,43.5144,58.8095,4.0722,27.264872,-228.9337,-16.069954,195.64746,-0.37186933,-0.36688527,-0.0606793,0.00017300075,-0.0021062389,0.0005143649,-0.0020497805,-4.003351e-06,1.5798783e-05,2.6129674e-06,1.8950837e-05,6.4448664e-06,6.20812e-09,-7.5582236e-08,-4.6144873e-08,1.8389055e-07,-1.0574553e-07,2.4345488e-07
image-000910.png,35.1018,46.6138,4.1823,-49.04447,-86.379944,76.32962,123.79513,-0.35947046,-0.16143663,0.32118094,-0.0013989452,-0.002268878,-0.0026554659,0.00023099134,-6.5882614e-06,1.1835041e-05,-2.3546017e-05,-1.9653646e-05,-2.6436037e-05,-8.546477e-08,-1.3861097e-07,4.055712e-07,-3.5279474e-08,2.1086612e-07,-5.295012e-07
image-007633.png,9.832899,59.5112,3.4983,188.58586,71.70994,-196.67625,-92.39726,-0.419879,0.26804906,0.32318425,0.0022029595,0.0010349365,-0.0006097614,-0.002356335,-4.7030403e-06,-1.2009608e-05,-1.4479875e-05,-4.347989e-06,2.3109735e-05,8.225074e-08,3.8640884e-08,5.691586e-08,2.1994312e-07,1.8614003e-07,-2.5790717e-07
image-002921.png,23.6357,22.620102,1.5308001,23.74128,-104.64759,-42.519577,138.3732,-0.38410142,-0.3178241,-0.215689,0.0008980762,-0.002922646,0.0023842999,-0.0019140312,-8.112788e-06,2.6851654e-05,1.8222681e-05,1.4981951e-05,3.7695816e-05,6.322898e-08,-2.0576867e-07,-4.1966604e-07,3.3689304e-07,-7.5100405e-07,6.034217e-08
image-008248.png,8.0921,33.5131,1.7124002,80.497444,-344.3932,-15.561184,186.73819,-0.32320386,-0.31874606,-0.053494684,0.00013888179,-0.0016666169,0.00041281435,-0.0016206432,-2.884557e-06,1.1379089e-05,1.9097358e-06,1.3632569e-05,4.7084895e-06,4.1316803e-09,-4.9581217e-08,-3.0702672e-08,1.2053378e-07,-7.0320894e-08,1.5930547e-07
image-000993.png,24.5954,31.405302,1.0437001,29.948357,143.3035,-44.204075,-138.29836,-0.44763944,-0.36465368,0.2596319,0.0012605517,0.003943804,0.00331428,0.0024815581,-1.2765171e-05,4.159479e-05,-2.9615321e-05,2.0883468e-05,-6.0312697e-05,1.1982232e-07,3.7488013e-07,-7.8760104e-07,-5.8971415e-07,-1.377078e-06,-3.3011155e-08
image-006430.png,18.3401,65.0457,2.3087,-99.35107,-53.166393,106.14482,53.769688,-0.47737283,0.28240463,0.38487974,-0.0051255035,-0.0025964214,0.00093879626,0.005668408,-2.3051296e-05,-5.4546832e-05,-7.434004e-05,-3.4584333e-05,0.00010994536,-8.249981e-07,-4.1791856e-07,-3.7777028e-07,-2.2809593e-06,-2.2617446e-06,2.3155267e-06
image-008908.png,31.5405,48.5764,4.5886,-140.54803,-146.38866,151.0226,154.11769,-0.46857724,-0.009504706,0.4684808,-0.0021365439,-0.0021803305,-0.0022232197,0.0020918779,-6.629045e-06,5.37859e-07,-2.6510728e-05,-3.311795e-05,-1.344371e-06,-1.0075354e-07,-1.02818404e-07,2.621024e-07,-2.4661807e-07,-3.3775112e-07,-3.7387127e-07
image-006559.png,44.8418,77.6143,1.3371,159.9376,381.35913,-101.48871,-213.89865,-0.32573014,-0.20602088,0.2523004,0.000576314,0.0012146453,0.0013053392,0.0003218554,-1.8496912e-06,4.679642e-06,-5.7308553e-06,-1.8488977e-06,-9.061763e-06,1.0908859e-08,2.2991623e-08,-6.1770834e-08,-1.523074e-08,-7.121332e-08,5.3497494e-08
image-006032.png,23.125801,37.9439,3.8627,-83.42684,118.53044,130.5044,-150.00565,-0.28934702,-0.04003766,-0.28656358,-0.000829132,0.0009530288,-0.0010585901,-0.00068928296,-1.8383043e-06,1.017483e-06,7.282483e-06,-8.8395445e-06,2.519238e-06,-1.7559046e-08,2.0182888e-08,5.6046055e-08,3.6493436e-08,-3.974201e-08,8.477924e-08
image-003630.png,15.2641,31.462502,3.3118,123.69971,22.501472,-150.44986,-18.628262,-0.43402195,0.4209152,0.10585582,0.00369952,0.0004580638,-0.003476081,-0.0013465257,-1.0672478e-05,-4.140075e-05,-1.0411863e-05,4.701389e-05,2.52436e-05,3.032339e-07,3.754554e-08,7.122988e-07,2.7592247e-07,-8.7288936e-07,-6.178428e-07
image-000862.png,5.8771,57.2739,2.5099,-73.2582,35.077904,109.88197,-61.44557,-0.35010716,0.18330805,-0.2982837,-0.0025493603,0.0014255922,0.00012021257,-0.0029184069,-8.122799e-06,-1.7011645e-05,2.7681797e-05,-1.8346735e-05,-3.6233883e-05,-1.9715813e-07,1.1025006e-07,-2.3241993e-08,5.6424716e-07,-6.559803e-07,-4.413199e-07
image-004672.png,6.5389004,67.2606,2.5447001,72.04169,-52.939125,-114.9305,74.605896,-0.32182416,0.13100867,-0.29395154,0.0019020087,-0.0012346684,0.0003534636,0.00223989,-5.3259346e-06,-8.6723585e-06,1.9458663e-05,-1.7803784e-05,-1.9803152e-05,1.0492246e-07,-6.810929e-08,-4.8746188e-08,-3.0890337e-07,4.227909e-07,1.1371427e-07
image-005932.png,29.6761,35.7981,3.1276002,65.97717,-35.813816,-94.16701,40.26901,-0.344824,0.238205,-0.24932298,0.0032024335,-0.0013694692,-0.0012220596,0.0032615324,-1.172678e-05,-3.240352e-05,3.391593e-05,-2.6728846e-06,-5.8572954e-05,3.6302808e-07,-1.5524314e-07,3.4633183e-07,-9.2431895e-07,6.007076e-07,1.2445081e-06
image-009941.png,40.1333,31.636202,2.114,215.58281,24.911524,-211.06961,-24.344816,-0.49825495,0.4851721,0.11342869,0.003482245,0.0004016429,-0.0032993753,-0.0011838365,-8.220253e-06,-3.2017644e-05,-7.4854265e-06,3.684109e-05,1.8222196e-05,1.9150126e-07,2.20878e-08,4.536115e-07,1.6275865e-07,-5.6650794e-07,-3.664508e-07
image-005727.png,30.5363,24.018303,1.5159001,118.76636,-63.22947,-125.268654,72.32597,-0.5191269,0.2595522,-0.44958353,0.004840396,-0.0027946846,2.0943844e-07,0.0055892477,-2.0059126e-05,-4.011652e-05,6.9487854e-05,-5.0152157e-05,-8.685606e-05,6.23445e-07,-3.5995652e-07,-6.743939e-11,-1.7997436e-06,2.1821518e-06,1.2596843e-06
image-005126.png,8.471001,30.796303,1.8765001,43.453934,-100.76719,-53.01245,107.75879,-0.4357023,-0.26590067,-0.3451569,0.0020933652,-0.004255198,0.004648446,-0.00093853206,-1.7205088e-05,4.199973e-05,5.4518478e-05,-2.1946384e-05,8.317892e-05,2.755439e-07,-5.6010003e-07,-1.5296554e-06,3.08841e-07,-1.6494497e-06,-1.4326072e-06
image-004081.png,14.115201,43.173702,3.3752,42.67009,129.28546,-50.169132,-148.37236,-0.35383505,-0.2812272,0.21473353,0.0007681375,0.002271723,0.001989165,0.0013393967,-5.4175534e-06,1.7223434e-05,-1.3151106e-05,7.1350855e-06,-2.6131165e-05,3.9203073e-08,1.15940864e-07,-2.5380024e-07,-1.7089539e-07,-4.2760465e-07,2.5476773e-08
image-008250.png,22.3194,78.7057,3.2039,-75.164696,-79.62693,103.9469,120.08595,-0.33601463,-0.048162196,0.33254504,-0.0013957503,-0.0016124578,-0.0017958665,0.0011502191,-4.5118472e-06,2.5867978e-06,-1.786104e-05,-2.1632299e-05,-6.400219e-06,-6.2471614e-08,-7.2171105e-08,2.0095044e-07,-1.2870503e-07,-1.3800238e-07,-3.042526e-07
image-008936.png,15.996901,59.808,1.9819001,-111.829926,-118.5949,132.16043,115.749565,-0.4482409,0.059085373,0.4443296,-0.0025810038,-0.0022605108,-0.0019005681,0.0028564543,-8.753842e-06,-4.61559e-06,-3.4709832e-05,-4.2248186e-05,1.1438288e-05,-1.6801755e-07,-1.4715418e-07,3.0930676e-07,-4.6487185e-07,-7.022219e-07,-3.4346232e-07
