filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012386.png,15.5279,49.176502,3.4005,105.05904,106.420456,-95.89138,-102.2816,-0.5227103,-0.033675287,0.52162445,0.003998644,0.0042651147,0.0045138644,-0.0037155598,-2.1796875e-05,5.617001e-06,-8.700639e-05,-0.00010807971,-1.4013329e-05,5.5580784e-07,5.928471e-07,-1.5685575e-06,1.2911485e-06,1.662378e-06,2.3078726e-06
image-012387.png,48.7676,31.8138,3.1236,124.53558,-70.80672,-130.73839,71.07576,-0.5455792,0.2966539,-0.45787895,0.0052720346,-0.0028661352,-0.0004612101,0.0059830067,-2.200052e-05,-4.785036e-05,7.385601e-05,-4.495708e-05,-0.000100396384,7.086506e-07,-3.85257e-07,1.5498607e-07,-2.0105429e-06,2.2443148e-06,1.7126026e-06
image-012388.png,41.0018,58.0451,2.7422001,-214.95528,340.57556,114.138084,-185.46274,-0.27800256,-0.12526618,-0.24818097,-0.0005580227,0.00090672984,-0.0010609056,-8.959641e-05,-1.359158e-06,2.4497126e-06,4.853441e-06,-4.0362297e-06,5.467324e-06,-9.093935e-09,1.4776717e-08,4.3223185e-08,3.6503165e-09,2.270429e-08,5.6323977e-08
image-012389.png,27.7081,21.187603,3.7874,58.305412,-34.662354,-105.24623,102.2119,-0.3113274,0.00910514,-0.31119418,0.0014218002,-0.0013808085,0.0013386358,0.0014615755,-4.205807e-06,-4.920155e-07,1.6816033e-05,-2.0993064e-05,-1.2295125e-06,6.4024974e-08,-6.217909e-08,-1.507e-07,-1.6454024e-07,2.3642814e-07,-2.0415271e-07
image-012390.png,44.7466,38.9984,4.6944,-82.47296,150.49492,67.72537,-144.55936,-0.46972924,-0.30064207,-0.36091533,-0.0017591303,0.0037548512,-0.0040109325,0.0010516042,-1.2200964e-05,3.1236068e-05,3.7498332e-05,-1.1024561e-05,6.0000395e-05,-1.5230822e-07,3.2510084e-07,8.6818176e-07,-2.2762377e-07,1.0227825e-06,7.299303e-07
image-012391.png,45.2984,72.8761,4.3642,-42.19885,-23.843466,115.46225,70.86678,-0.29623118,0.13411583,0.26413226,-0.0016561542,-0.0010164907,-0.00015653831,0.0019369036,-4.249046e-06,-7.694861e-06,-1.515452e-05,-1.2535797e-05,1.715266e-05,-7.918451e-08,-4.8600743e-08,1.8711134e-08,-2.3151948e-07,-3.0086542e-07,1.2338842e-07
image-012392.png,23.1782,43.6274,3.4832,-86.34594,52.890625,99.58214,-53.648544,-0.39688072,0.21832514,-0.3314339,-0.0036778182,0.001981375,0.00036853677,-0.0041612945,-1.46577995e-05,-3.2253178e-05,4.8962745e-05,-2.8932604e-05,-6.733633e-05,-4.5277014e-07,2.4392386e-07,-1.13424896e-07,1.2807254e-06,-1.4099886e-06,-1.1189518e-06
image-012393.png,15.0572,78.8586,2.8463001,-14.564637,-83.27601,19.368826,100.412186,-0.31843764,-0.29559097,0.11844193,-0.0005634232,-0.002920908,-0.001609423,-0.0025017806,-9.263089e-06,3.4393997e-05,-1.3781515e-05,3.3500466e-05,-3.198187e-05,-5.4631734e-08,-2.8322273e-07,3.9013992e-07,6.0645624e-07,8.2280593e-07,5.849676e-07
image-012394.png,9.348999,61.3684,3.5946,-34.630753,27.86384,61.211258,-51.48892,-0.354133,0.06064883,-0.34890097,-0.0035995322,0.0030278096,-0.00236662,-0.004064895,-2.0824815e-05,-1.4265835e-05,8.206859e-05,-9.8016164e-05,-3.5137673e-05,-7.055691e-07,5.9350185e-07,1.1597438e-06,1.9919703e-06,-3.0256217e-06,1.1220507e-06
image-012395.png,8.7339,75.3206,1.5057001,47.677013,-147.14346,-32.52281,163.01047,-0.46608353,-0.43039843,-0.17886037,0.0007671028,-0.0038448644,0.002183844,-0.0032561102,-1.099333e-05,4.060656e-05,1.6874837e-05,3.8777278e-05,3.8957096e-05,6.031119e-08,-3.0229106e-07,-4.2924563e-07,6.4000506e-07,-8.9877767e-07,5.967922e-07
image-012396.png,11.001999,38.8284,4.3683,61.99645,-32.017796,-117.68872,56.818817,-0.33357278,0.20746489,-0.261207,0.0023002473,-0.001110534,-0.0005610208,0.0024919226,-6.51974e-06,-1.6219758e-05,2.0421356e-05,-7.3790925e-06,-3.175255e-05,1.4986249e-07,-7.2351966e-08,9.13771e-08,-4.0587568e-07,3.653897e-07,4.535821e-07
image-012397.png,10.5207,43.195,2.6853,-74.274895,155.49666,91.71186,-178.79893,-0.42887807,-0.25020984,-0.3483266,-0.0012532764,0.0024433527,-0.002715613,0.00040757845,-5.860775e-06,1.3676838e-05,1.9040042e-05,-9.356021e-06,2.7770166e-05,-5.7088265e-08,1.11297695e-07,3.0924872e-07,-4.6414243e-08,3.0535986e-07,3.1372264e-07
image-012398.png,36.5094,76.3276,1.9350002,90.637924,5.933565,-134.18137,-1.0961254,-0.39434803,0.3942954,0.0064424155,0.0034766374,2.8400598e-05,-0.0034757096,-8.519422e-05,-1.0217553e-05,-4.086476e-05,-6.676918e-07,5.1060495e-05,1.6690065e-06,3.0026547e-07,2.4528641e-09,7.504633e-07,1.839484e-08,-1.0500878e-06,-4.2913666e-08
image-012399.png,31.2678,76.9654,4.8063,82.9215,-16.379217,-151.1756,32.790844,-0.35529214,0.32336274,-0.1472041,0.0023924569,-0.0005189375,-0.0019624461,0.0014635408,-5.62274e-06,-2.0469744e-05,9.318422e-06,1.8461717e-05,-2.120248e-05,1.2620754e-07,-2.7375133e-08,2.588087e-07,-1.9301275e-07,-2.1781389e-07,3.9605484e-07
image-012400.png,27.6731,27.624804,4.1047,19.480856,102.6216,-34.927685,-176.39725,-0.39853692,-0.36846554,0.15187098,0.00051468663,0.0025993502,0.0014663893,0.0022070855,-5.872751e-06,2.1718508e-05,-8.951749e-06,2.083562e-05,-2.069075e-05,2.5281025e-08,1.2767816e-07,-1.8006988e-07,-2.7102604e-07,-3.7766833e-07,-2.547391e-07
image-012401.png,14.374,56.5106,2.1233,-94.773506,-13.162512,163.03848,6.0150566,-0.4116272,0.41050816,0.030331431,-0.0031134975,-0.00011486775,0.0030965693,0.00034397867,-7.860722e-06,-3.135741e-05,-2.3169214e-06,3.8876795e-05,5.7765565e-06,-1.9819178e-07,-7.311984e-09,-4.9278543e-07,-5.4740486e-08,6.82377e-07,1.2726474e-07
image-012402.png,23.204601,27.997501,2.487,71.51525,96.81409,-107.65624,-130.97636,-0.40377283,-0.07817003,0.3961337,0.0018317966,0.002228594,0.002541065,-0.0013656865,-6.870291e-06,5.3203275e-06,-2.6961243e-05,-3.177643e-05,-1.3049176e-05,1.03894855e-07,1.264002e-07,-3.6030684e-07,1.936457e-07,1.6831781e-07,5.473717e-07
image-012403.png,30.1478,28.516802,1.7922001,-126.3397,158.44362,132.88716,-157.79512,-0.45418423,-0.07726881,-0.44756323,-0.001932343,0.0022945348,-0.0025898288,-0.0015138122,-6.604397e-06,4.4943345e-06,2.6032481e-05,-3.1110474e-05,1.1072042e-05,-9.3662145e-08,1.1121787e-07,3.1382746e-07,1.834391e-07,-1.7832441e-07,4.7664463e-07
image-012404.png,34.6469,66.3506,4.4966,-16.952293,-132.24104,34.991673,149.88045,-0.37257746,-0.3340618,0.16497475,-0.000615149,-0.0026348785,-0.0017182636,-0.002090111,-6.549862e-06,2.349105e-05,-1.1600938e-05,1.9907273e-05,-2.6004192e-05,-3.604746e-08,-1.5440273e-07,2.517237e-07,3.0619898e-07,5.05798e-07,2.2831722e-07
image-012405.png,17.2276,76.1979,1.5500002,-181.51674,3.6919727,183.72395,-9.879525,-0.48362994,0.48084107,-0.051863216,-0.0038082711,0.00020478498,0.00376435,-0.0006119932,-1.0024789e-05,-3.9867926e-05,4.3001296e-06,4.8971113e-05,-1.0688332e-05,-2.6312895e-07,1.414943e-08,-6.502356e-07,1.0571275e-07,8.8920956e-07,-2.4476583e-07
image-012406.png,13.065701,37.372803,4.5821,45.224197,118.86373,-74.28171,-159.73354,-0.36714825,-0.23658608,0.28075764,0.0009679841,0.0020815288,0.0022154998,0.00060109736,-4.7844032e-06,1.2332058e-05,-1.4634503e-05,-4.0554314e-06,-2.357576e-05,4.204684e-08,9.0416485e-08,-2.4058954e-07,-6.527546e-08,-2.8692884e-07,1.9868199e-07
image-012407.png,27.4112,52.3773,4.5762,100.892235,-23.467216,-118.700005,34.56626,-0.37971386,0.32034764,-0.20386273,0.003359179,-0.0009782161,-0.0023087997,0.0026287707,-1.0745803e-05,-3.626302e-05,2.307705e-05,2.2754704e-05,-4.8672693e-05,3.1687964e-07,-9.2277546e-08,5.444869e-07,-6.1994604e-07,-1.7712726e-07,1.1414868e-06
image-012408.png,37.0254,65.072,1.8900001,-108.14954,-104.65326,115.43101,112.596,-0.40695626,0.010117633,0.40683043,-0.0022056138,-0.0021514434,-0.002095943,0.0022584205,-7.775971e-06,-7.732962e-07,-3.1094274e-05,-3.8831793e-05,1.932643e-06,-1.4048021e-07,-1.3702999e-07,3.337376e-07,-3.5960895e-07,-5.1491315e-07,-4.5457156e-07
image-012409.png,7.273201,64.4919,3.7184,-55.63713,18.069168,117.08072,-42.179005,-0.321658,0.24775693,-0.20513499,-0.002346546,0.0008453566,0.001268306,-0.0021476278,-6.4467076e-06,-1.9862297e-05,1.6445361e-05,6.0137713e-06,-3.1667583e-05,-1.5676585e-07,5.64758e-08,-2.1182947e-07,3.5869175e-07,-9.182803e-08,-5.7592484e-07
image-012410.png,17.385,47.751102,1.1238002,81.09143,109.09681,-121.95011,-152.86423,-0.34426466,-0.076485425,0.3356607,0.0011339093,0.0014213532,0.0016377517,-0.00078978785,-3.2010207e-06,2.844689e-06,-1.2484083e-05,-1.4425091e-05,-6.933986e-06,3.514416e-08,4.4053138e-08,-1.2690037e-07,6.1196324e-08,4.4062734e-08,1.9225482e-07
image-012411.png,24.9569,46.6582,3.4956,-85.05284,111.619896,99.49867,-123.3195,-0.40858284,-0.08637357,-0.39934886,-0.0019846873,0.002459838,-0.002823805,-0.0014198289,-8.149948e-06,6.8915288e-06,3.1863045e-05,-3.7107606e-05,1.6839453e-05,-1.31961e-07,1.635536e-07,4.693839e-07,2.3600951e-07,-1.8402852e-07,7.12135e-07
image-012412.png,22.134201,58.5695,3.0177002,-435.86505,119.10349,215.81186,-53.626892,-0.29094163,0.25710168,-0.13618277,-0.0011082472,0.0002753873,0.00085044286,-0.0007621004,-1.494057e-06,-5.281123e-06,2.7973285e-06,4.196879e-06,-6.179916e-06,-1.897041e-08,4.7139395e-09,-3.6393615e-08,3.261311e-08,2.3653275e-08,-6.4196726e-08
image-012413.png,9.35,70.7343,3.9464002,21.155956,-175.31949,-25.299671,189.35611,-0.43706065,-0.42173007,-0.11474213,0.0003972616,-0.0029733158,0.0011639157,-0.0027647284,-6.8628324e-06,2.6488433e-05,7.206836e-06,2.9584113e-05,1.7385113e-05,2.0792994e-08,-1.5562576e-07,-1.5230073e-07,3.617703e-07,-3.3870845e-07,4.3273573e-07
image-012414.png,30.4203,62.6765,4.2295,16.357046,100.89392,-6.889457,-106.06426,-0.48552153,-0.48144168,0.06280957,0.00043127724,0.00663958,0.0012865837,0.006527995,-3.0393448e-05,0.00012055223,-1.5727417e-05,0.0001468808,-3.898815e-05,8.99926e-08,1.38545e-06,-6.7116343e-07,-3.4054156e-06,-1.5484922e-06,-4.605965e-06
image-012415.png,33.7983,36.5382,1.5346001,-67.51446,144.1411,78.94676,-163.74806,-0.4702128,-0.2928453,-0.36788812,-0.0015846207,0.0032867535,-0.0035584029,0.0008071818,-9.4381185e-06,2.3511984e-05,2.9537028e-05,-1.0582835e-05,4.598865e-05,-1.0602178e-07,2.1990591e-07,5.952026e-07,-1.3501473e-07,6.668506e-07,5.342292e-07
image-012416.png,22.1066,27.769701,3.7949,-61.141933,-14.0898905,96.43313,33.32902,-0.41931698,0.32983002,0.2589186,-0.004886236,-0.0016887708,0.0028006812,0.0043455074,-2.1246657e-05,-6.6849534e-05,-5.2477306e-05,2.5224444e-05,0.000103195154,-8.252801e-07,-2.8523164e-07,-1.1825801e-06,-1.8348792e-06,-2.8390824e-07,3.0429164e-06
image-012417.png,36.280502,52.1805,3.0804,-120.71202,-14.258996,142.86894,21.371468,-0.40781283,0.38996142,0.11933739,-0.0034158148,-0.0005109646,0.00311677,0.0014881605,-9.750286e-06,-3.729393e-05,-1.1412822e-05,4.040216e-05,2.7283104e-05,-2.7222595e-07,-4.0721716e-08,-6.209833e-07,-2.9650016e-07,7.098511e-07,6.513337e-07
image-012418.png,47.681602,45.8059,1.4297001,-171.39607,-24.2809,173.93225,23.161146,-0.42692965,0.41205272,0.11172046,-0.003089017,-0.00041133925,0.0028737355,0.0012053505,-7.582221e-06,-2.9272038e-05,-7.93657e-06,3.271893e-05,1.9150026e-05,-1.828686e-07,-2.4351127e-08,-4.2531008e-07,-1.7839074e-07,5.093308e-07,3.9685958e-07
image-012419.png,10.9643,36.3403,4.8247004,12.312683,-134.87212,-12.411081,164.83826,-0.40328145,-0.39873484,-0.060385793,0.00022160329,-0.002943233,0.00065981323,-0.002876869,-7.2007015e-06,2.8478085e-05,4.3128207e-06,3.438905e-05,1.0660495e-05,1.3189295e-08,-1.7517414e-07,-9.817623e-08,4.280608e-07,-2.2563177e-07,5.71948e-07
image-012420.png,41.0658,32.6412,3.8056002,-103.612175,-91.76711,111.47895,118.91288,-0.39191765,-0.025265243,0.39110237,-0.0019335158,-0.0020624513,-0.0021828066,0.0017965365,-6.797506e-06,1.7528241e-06,-2.713347e-05,-3.3705037e-05,-4.372945e-06,-1.1178442e-07,-1.192387e-07,3.1549234e-07,-2.5966273e-07,-3.3429785e-07,-4.642056e-07
image-012421.png,31.2609,36.1062,3.599,-33.872135,89.58821,48.772694,-124.333,-0.4298166,-0.31517732,-0.2922423,-0.0015154133,0.0038631426,-0.0037378678,0.0018024133,-1.3354804e-05,3.917142e-05,3.632097e-05,5.0353487e-06,6.6583896e-05,-1.5695103e-07,4.0010488e-07,9.678254e-07,-4.666889e-07,1.437804e-06,4.4216452e-07
image-012422.png,11.2106,31.850702,2.6101,55.08537,-78.8579,-69.77465,109.72921,-0.3846095,-0.16313313,-0.34829873,0.0018312216,-0.002879821,0.003384657,0.00043685333,-1.0093998e-05,1.7125585e-05,3.6564128e-05,-3.231033e-05,3.877193e-05,1.6020013e-07,-2.519344e-07,-7.402469e-07,-9.5542724e-08,-3.184372e-07,-9.952398e-07
image-012423.png,5.9736004,22.827202,4.1195,1.4938486,1.0605611,-129.10959,-62.05449,-0.28035265,0.17513154,0.21892129,0.0014835789,0.0007130589,-0.0003699544,-0.0016039305,-3.2214903e-06,-8.049642e-06,-1.0062368e-05,-3.536264e-06,1.5714479e-05,5.6825286e-08,2.7312183e-08,3.5425753e-08,1.5358772e-07,1.3692487e-07,-1.7304964e-07
image-012424.png,23.0048,35.540302,4.3739,-45.88086,-70.76608,70.261185,77.26212,-0.3687324,-0.03491882,0.36707523,-0.0026277923,-0.0028896292,-0.003125494,0.0023423356,-1.37907155e-05,5.223902e-06,-5.4914955e-05,-6.771683e-05,-1.3001065e-05,-3.2760104e-07,-3.6024375e-07,9.741211e-07,-7.300346e-07,-8.8830683e-07,-1.4544285e-06
image-012425.png,5.854601,57.0536,4.7707,-30.297832,-102.90688,42.67907,128.08598,-0.51620686,-0.41303623,0.3096297,-0.0018717854,-0.005617495,-0.0048671556,-0.0033720373,-2.2639397e-05,7.245849e-05,-5.4318e-05,3.174481e-05,-0.00010865462,-2.7363768e-07,-8.212258e-07,1.7788325e-06,1.2324015e-06,3.027536e-06,-1.1323801e-07
image-012426.png,43.604,22.056602,3.7754002,-49.769478,-24.019297,55.48105,36.738655,-0.37761575,0.14740206,0.34765825,-0.005360073,-0.0035493537,-0.0011754713,0.006320329,-3.648179e-05,-5.6962574e-05,-0.00013435031,-0.0001268207,0.00013110889,-1.7261382e-06,-1.1430208e-06,9.46361e-07,-5.0884387e-06,-7.075835e-06,1.5609795e-06
image-012427.png,41.743202,48.6346,2.729,28.596094,140.69284,-15.366962,-151.17259,-0.48569256,-0.47575778,0.09773313,0.0004710006,0.0046334714,0.0013937333,0.0044439174,-1.48865765e-05,5.83283e-05,-1.19821625e-05,6.840513e-05,-2.9342675e-05,4.8120885e-08,4.7338952e-07,-3.559851e-07,-1.1350584e-06,-8.079468e-07,-1.4562914e-06
image-012428.png,29.8081,55.7439,3.2084,-81.859055,-207.66672,96.82949,198.64769,-0.47992542,-0.29564834,0.3780482,-0.0013700257,-0.0028106358,-0.0030579788,-0.00065223465,-6.790391e-06,1.6732332e-05,-2.139579e-05,-8.182922e-06,-3.2951102e-05,-6.461428e-08,-1.3255753e-07,3.605573e-07,7.690307e-08,3.9576923e-07,-3.3130254e-07
image-012429.png,19.6514,76.3318,1.4774001,-10.809095,-162.7789,6.5800767,166.27753,-0.473618,-0.4721369,0.03742622,-0.00015990494,-0.004040773,-0.0004787147,-0.004015501,-1.1509569e-05,4.589431e-05,-3.6380352e-06,5.6829136e-05,-9.066645e-06,-1.2953033e-08,-3.2732117e-07,9.6945215e-08,8.1318507e-07,2.2526216e-07,1.1241739e-06
image-012430.png,29.8588,29.003101,1.3125001,-142.77657,-3.215056,155.76645,0.595018,-0.42013255,0.42012027,0.0032097124,-0.003399489,-1.2985833e-05,0.0033992906,3.895674e-05,-9.169085e-06,-3.6675276e-05,-2.8019858e-07,4.584008e-05,7.0047594e-07,-2.4730454e-07,-9.446879e-10,-6.182252e-07,-7.085021e-09,8.654144e-07,1.6531072e-08
image-012431.png,19.9208,75.782,4.5336,258.07913,109.96968,-193.19557,-87.665825,-0.35810575,0.23581469,0.26950166,0.0016513291,0.0007493191,-0.0005234905,-0.0017361811,-3.0608903e-06,-8.062457e-06,-9.214206e-06,-2.0315172e-06,1.5169021e-05,4.704884e-08,2.1349225e-08,3.7287567e-08,1.2366598e-07,9.591952e-08,-1.532951e-07
image-012432.png,28.691101,64.289,4.7978,-91.31028,4.7002788,105.9258,3.1919212,-0.37433738,0.37365818,0.022539765,-0.0039650775,-0.00011948188,0.003950689,0.00035801207,-1.40124175e-05,-5.5947978e-05,-3.374888e-06,6.9554066e-05,8.421911e-06,-4.947438e-07,-1.4908391e-08,-1.2323711e-06,-1.1167767e-07,1.712775e-06,2.5995078e-07
image-012433.png,39.196,68.612595,4.5602,-66.600525,31.031294,88.34798,-47.62017,-0.357192,0.19636728,-0.29837227,-0.003357071,0.0018094844,0.0003340468,-0.0037990224,-1.357268e-05,-2.9846473e-05,4.535053e-05,-2.6842956e-05,-6.232894e-05,-4.252097e-07,2.2919095e-07,-1.0577668e-07,1.2029691e-06,-1.325411e-06,-1.0495713e-06
image-012434.png,43.9955,47.474102,1.0433002,-116.174286,-15.100369,121.754684,13.878494,-0.38414797,0.37429345,0.086452715,-0.003589435,-0.0004091502,0.0034052765,0.0012064588,-1.1325019e-05,-4.4138e-05,-1.0194809e-05,5.0889226e-05,2.4833207e-05,-3.5273234e-07,-4.0207023e-08,-8.3658773e-07,-2.9639554e-07,1.047792e-06,6.6789346e-07
image-012435.png,46.3279,31.294703,1.9182001,-354.08047,131.46501,199.65147,-70.72745,-0.29412097,0.22853017,-0.18515153,-0.0011549323,0.00040914005,0.00063981843,-0.0010449386,-1.7014136e-06,-5.287953e-06,4.2842157e-06,1.7646976e-06,-8.322023e-06,-2.2269955e-08,7.889232e-09,-3.0843204e-08,5.0372503e-08,-1.0842893e-08,-8.1977255e-08
image-012436.png,35.8507,21.4304,4.9266,109.3123,77.44599,-174.10764,-118.891174,-0.38241166,0.13918988,0.35618088,0.0017184757,0.0011734788,0.000467497,-0.0020277223,-3.7744762e-06,-5.4953234e-06,-1.4062297e-05,-1.3871924e-05,1.2795958e-05,5.653895e-08,3.86082e-08,-3.8452377e-08,1.667834e-07,2.3707476e-07,-3.4847215e-08
image-012437.png,35.7713,24.646702,1.4004002,129.32689,53.258537,-153.54512,-90.04327,-0.38290352,0.18693632,0.33417046,0.0021315594,0.0012500078,5.0273255e-05,-0.0024705338,-5.3155813e-06,-1.0380426e-05,-1.8556222e-05,-1.3908408e-05,2.2648212e-05,9.86365e-08,5.7843277e-08,-5.8159033e-09,2.8580578e-07,3.5317794e-07,-1.8823951e-07
image-012438.png,20.0104,26.469402,3.0703,20.284927,196.55983,-15.7290325,-211.26106,-0.4868198,-0.4814524,0.07209084,0.000249184,0.0033468597,0.0007420573,0.003273059,-7.712342e-06,3.0509244e-05,-4.5683373e-06,3.6870457e-05,-1.1294924e-05,1.3158821e-08,1.7673982e-07,-9.7965746e-08,-4.3210636e-07,-2.2522394e-07,-5.77969e-07
image-012439.png,11.691299,52.5979,2.9203,-38.514038,-129.93623,51.834713,178.6062,-0.4335641,-0.36620262,0.23210657,-0.00084515323,-0.0029121337,-0.0022728422,-0.002007236,-7.0691644e-06,2.3883405e-05,-1.5137782e-05,1.5085966e-05,-3.1964682e-05,-4.5933444e-08,-1.582723e-07,3.088182e-07,2.7272944e-07,5.695796e-07,9.104465e-08
image-012440.png,8.135401,35.8273,4.2275,-18.899668,62.65121,19.34312,-83.01107,-0.31305778,-0.28081203,-0.13838267,-0.00078281923,0.0033594717,-0.002187193,0.0026674038,-1.26694995e-05,4.545804e-05,2.240148e-05,3.8591872e-05,5.023518e-05,-1.05602744e-07,4.531946e-07,7.376338e-07,-8.995856e-07,1.4830264e-06,-6.7321184e-07
image-012441.png,21.5405,56.4897,4.7419,3.0209365,40.617943,-23.840578,-132.70926,-0.27459395,-0.2574244,0.095574535,0.00029663555,0.0016512302,0.00085281127,0.0014447377,-3.416625e-06,1.2811978e-05,-4.7567314e-06,1.2944084e-05,-1.114827e-05,1.2302925e-08,6.8484574e-08,-8.8425615e-08,-1.498008e-07,-1.8905034e-07,-1.535198e-07
image-012442.png,32.8759,78.9374,1.9680002,-111.05358,-79.47374,127.29869,105.31563,-0.33159953,0.062120404,0.32572886,-0.0015383976,-0.0012727334,-0.00096200436,0.0017495902,-4.0073614e-06,-3.0028866e-06,-1.5745663e-05,-1.8630442e-05,7.3743086e-06,-6.19715e-08,-5.1269712e-08,9.68814e-08,-1.761975e-07,-2.677184e-07,-8.7021405e-08
image-012443.png,17.645401,41.7428,4.7621,-72.16139,94.79702,45.52459,-117.30746,-0.4334298,-0.3199645,-0.29237667,-0.0016204182,0.004175483,-0.0040128534,0.0019893274,-1.5427653e-05,4.5555716e-05,4.1627834e-05,6.9365465e-06,7.682575e-05,-1.9225912e-07,4.954121e-07,1.1902907e-06,-5.9007357e-07,1.7874277e-06,5.1425855e-07
image-012444.png,18.3787,26.886202,3.2383,34.78395,17.929863,-144.24307,80.3419,-0.26624143,0.14016037,-0.2263616,0.0011251944,-0.00062672165,-5.950212e-05,0.0012865853,-2.076864e-06,-4.3733853e-06,7.0631e-06,-4.6285027e-06,-9.295759e-06,2.9257611e-08,-1.6296188e-08,3.867976e-09,-8.3635356e-08,9.670012e-08,6.624474e-08
image-012445.png,9.0308,40.9681,3.0059001,-34.20851,39.13083,78.69159,-99.74525,-0.37197953,-0.08657402,-0.3617647,-0.0020236915,0.0025651227,-0.0029656743,-0.0013711164,-9.566103e-06,8.9056075e-06,3.7213646e-05,-4.2648815e-05,2.1652633e-05,-1.7347587e-07,2.198887e-07,6.3556234e-07,2.9383875e-07,-1.9298975e-07,9.610958e-07
image-012446.png,41.8286,47.137,4.712,-93.960655,-87.437775,97.33351,89.91442,-0.4658934,0.036861178,0.46443284,-0.0036097025,-0.0033345583,-0.003038508,0.0038622143,-1.7278082e-05,-5.4681223e-06,-6.889567e-05,-8.530883e-05,1.362745e-05,-4.4623036e-07,-4.1221716e-07,9.390487e-07,-1.1936146e-06,-1.7698377e-06,-1.1783338e-06
image-012447.png,7.8945007,42.9309,4.257,119.59776,37.91701,-185.95732,-68.77455,-0.37979135,0.28839543,0.24712251,0.0020470144,0.0007570688,-0.0010617957,-0.0019068327,-4.1807352e-06,-1.2698604e-05,-1.0881278e-05,3.2031085e-06,2.065681e-05,7.511164e-08,2.7779326e-08,9.740187e-08,1.7491978e-07,5.5796182e-08,-2.7468445e-07
image-012448.png,14.228899,36.4199,2.2358,-58.2223,159.58192,70.99535,-182.30086,-0.46577227,-0.34309608,-0.31500617,-0.0012072446,0.003099945,-0.0029858,0.0014670033,-7.920251e-06,2.3336785e-05,2.1426162e-05,3.3744639e-06,3.945722e-05,-6.842886e-08,1.7571065e-07,4.231017e-07,-2.0788119e-07,6.3315866e-07,1.8622626e-07
image-012449.png,21.746101,38.826702,1.2103002,25.335842,10.021836,-108.82683,-32.417633,-0.2699054,0.22590967,0.1476947,0.0018445333,0.00054945453,-0.0012431999,-0.0014692368,-4.5746933e-06,-1.5316e-05,-1.0013259e-05,9.175096e-06,2.0952642e-05,1.0421152e-07,3.1042813e-08,1.7559422e-07,2.0752053e-07,-4.6780247e-08,-3.7769288e-07
image-012450.png,31.210701,49.035603,1.1056001,19.051994,33.273952,-118.453156,-128.97578,-0.26000056,-0.022074632,0.25906172,0.00078335864,0.0008529473,0.0009163765,-0.0007081131,-1.7194452e-06,5.83939e-07,-6.8529466e-06,-8.473281e-06,-1.4545765e-06,1.7268452e-08,1.8802474e-08,-5.0501782e-08,3.902432e-08,4.8433982e-08,7.508577e-08
image-012451.png,39.2399,32.685,3.8469,109.08307,-104.19891,-130.80914,89.351166,-0.44634238,0.16234314,-0.4157718,0.0031154028,-0.0021280232,0.00084914145,0.003676027,-1.0630268e-05,-1.5465715e-05,3.9608756e-05,-3.908841e-05,-3.6016125e-05,2.473256e-07,-1.689395e-07,-1.6852908e-07,-7.295811e-07,1.0372717e-06,1.5172651e-07
image-012452.png,46.1177,26.515001,1.3721001,-80.736404,-179.5286,79.3987,185.89722,-0.55391884,-0.38300234,0.40016907,-0.0017885785,-0.004187622,-0.004261973,-0.0016033673,-1.2477878e-05,3.4510882e-05,-3.605771e-05,-2.7337794e-06,-6.232947e-05,-1.3430166e-07,-3.1444227e-07,8.0006265e-07,3.0098607e-07,1.0788939e-06,-5.178282e-07
image-012453.png,19.2924,76.5161,2.8555,429.30606,-103.38188,-189.50243,62.635555,-0.27341425,0.21955816,-0.16294038,0.0010668915,-0.00035263575,-0.0006465871,0.0009189856,-1.5393116e-06,-4.944416e-06,3.6693928e-06,2.229651e-06,-7.3665246e-06,2.002186e-08,-6.6177535e-09,3.0335503e-08,-4.311545e-08,1.8681412e-09,7.3781514e-08
image-012454.png,27.3689,58.0553,2.7768002,-79.354836,-27.743708,83.0905,29.305555,-0.47187597,0.36746722,0.29603165,-0.0071500205,-0.0025217724,0.00398595,0.0064493674,-4.06054e-05,-0.00012648369,-0.00010189528,4.3216816e-05,0.00019837405,-2.050888e-06,-7.233368e-07,-2.858291e-06,-4.6247874e-06,-9.457088e-07,7.5525013e-06
image-012455.png,24.4452,68.6431,4.373,-20.398,205.37775,49.928253,-217.80058,-0.5231478,-0.47090986,-0.22787617,-0.00082102354,0.0035815272,-0.0022991071,0.0028662735,-8.602678e-06,3.0974694e-05,1.4988846e-05,2.6691043e-05,3.3730405e-05,-4.500322e-08,1.9631625e-07,3.1505556e-07,-3.927766e-07,6.3655835e-07,-3.0285173e-07
image-012456.png,16.8415,46.178,4.106,-193.43097,-294.2344,125.669815,163.20111,-0.28253204,-0.07219672,0.2731519,-0.0007093166,-0.00092115387,-0.0010718266,0.0004503804,-1.5946916e-06,1.6299962e-06,-6.166992e-06,-6.9321586e-06,-3.9397e-06,-1.33452875e-08,-1.7330859e-08,5.041413e-08,-2.1183972e-08,-1.06373435e-08,-7.581507e-08
