filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012460.png,34.4679,2.3377037,75.063385,61.422245,-149.50783,-0.27822706,-0.19787082,-0.1955951,-0.00054598995,0.0013289938,-0.0013225895,0.00056132604,-2.4731944e-06,7.035593e-06,6.9546777e-06,1.4303794e-07,1.2365148e-05,-1.617791e-08,3.937864e-08,9.797218e-08,-4.158081e-08,1.3847097e-07,5.5024667e-08
image-012461.png,16.3541,94.94631,48.366142,-127.89419,-42.439533,-0.47583073,0.38143447,0.284469,0.0047841873,0.001587552,-0.0028859943,-0.0041327723,-1.7799584e-05,-5.7073874e-05,-4.2564974e-05,2.5380681e-05,8.530212e-05,5.9654644e-07,1.9795391e-07,8.9964584e-07,1.2883019e-06,6.863041e-08,-2.198794e-06
image-012462.png,15.703501,-74.60982,13.331803,132.04372,-27.129776,-0.29980698,0.2755201,-0.118207015,-0.0019594315,0.00040258592,0.0016419708,-0.001142532,-4.4489148e-06,-1.6354063e-05,7.0164215e-06,1.532854e-05,-1.6120079e-05,-9.692174e-08,1.9913594e-08,-2.03047e-07,1.4128612e-07,1.8324963e-07,-2.9385652e-07
image-012463.png,28.3839,-54.86537,-93.39417,98.55563,151.81897,-0.32707012,-0.13313317,0.2987481,-0.00096540886,-0.0014871536,-0.001751344,0.0002764685,-3.2038388e-06,5.2164623e-06,-1.1705636e-05,-1.0710823e-05,-1.1911882e-05,-3.1522443e-08,-4.8558412e-08,1.429618e-07,-2.256806e-08,5.260985e-08,-1.9567601e-07
image-012464.png,29.544401,-102.008644,-119.651634,103.88853,115.226814,-0.5073192,-0.052363,0.5046096,-0.0033325339,-0.0036962435,-0.0040204697,0.002933227,-1.6273776e-05,6.718797e-06,-6.474744e-05,-7.9635174e-05,-1.670728e-05,-3.5633656e-07,-3.9522672e-07,1.0747378e-06,-7.8410005e-07,-9.365762e-07,-1.6099002e-06
image-012465.png,6.121401,-74.31048,-273.28784,65.9699,205.14198,-0.39228213,-0.3187508,0.22865519,-0.00065586786,-0.0020395063,-0.0017217254,-0.0012749156,-3.90004e-06,1.2675989e-05,-9.093093e-06,6.2496433e-06,-1.8471592e-05,-2.17353e-08,-6.7588736e-08,1.426439e-07,1.0562597e-07,2.4846324e-07,3.754801e-09
image-012466.png,24.4703,-23.745583,56.702656,59.700478,-141.22758,-0.3071487,-0.21401796,-0.22031032,-0.0007187126,0.0017001881,-0.0017202953,0.00066915795,-3.6976526e-06,1.0305941e-05,1.0608947e-05,-5.3558927e-07,1.8480505e-05,-2.8841074e-08,6.822651e-08,1.7258344e-07,-6.713127e-08,2.3576831e-07,1.07819005e-07
image-012467.png,15.2043,-10.169173,-6.952578,76.25667,64.198204,-0.26378882,0.044962686,0.25992867,-0.0016020609,-0.0013487269,-0.0010559199,0.0018085069,-5.5418864e-06,-3.7784478e-06,-2.1843158e-05,-2.609935e-05,9.307889e-06,-1.12191245e-07,-9.4450456e-08,1.8486338e-07,-3.1662128e-07,-4.80897e-07,-1.7946633e-07
image-012468.png,27.1852,-46.334656,8.001847,134.645,-26.763615,-0.37110817,0.34289768,-0.14192417,-0.0029519117,0.0005867565,0.0025031213,-0.0016710628,-8.136052e-06,-3.0070298e-05,1.2445992e-05,2.8780853e-05,-2.8749713e-05,-2.1572242e-07,4.287952e-08,-4.573133e-07,3.0529853e-07,4.281107e-07,-6.397755e-07
image-012469.png,31.9023,160.03362,21.207155,-180.48796,-22.528913,-0.45398986,0.44006005,0.111597314,0.0033732685,0.00042105897,-0.0031662637,-0.0012373381,-8.484942e-06,-3.2898388e-05,-8.342889e-06,3.72977e-05,2.0217256e-05,2.1015144e-07,2.6231575e-08,4.931381e-07,1.9271249e-07,-6.028897e-07,-4.3122796e-07
image-012470.png,46.2759,-173.41515,32.91114,173.46342,-37.257584,-0.34547737,0.31500712,-0.1418631,-0.0019731752,0.0004238112,0.0016251166,-0.0011966754,-3.929862e-06,-1.43330335e-05,6.454866e-06,1.3022924e-05,-1.4713904e-05,-7.481731e-08,1.6069743e-08,-1.5404976e-07,1.1343651e-07,1.3143564e-07,-2.3336463e-07
image-012471.png,46.497,-170.44464,-81.61726,190.68628,80.624916,-0.49421483,0.34430996,0.35454047,-0.0032598947,-0.0013783308,0.0012823172,0.003298844,-8.448896e-06,-2.3544733e-05,-2.4244322e-05,-1.2365738e-06,4.2226377e-05,-1.8576613e-07,-7.854462e-08,-1.826831e-07,-4.6996416e-07,-2.9382036e-07,6.418558e-07
image-012472.png,34.2938,119.92686,375.09912,-28.046856,-186.57529,-0.27880597,-0.2664838,0.08197046,0.000183737,0.0012222683,0.00053497,0.001114229,-1.8264782e-06,6.9830185e-06,-2.147978e-06,7.5535986e-06,-5.1326133e-06,4.0122483e-09,2.6690563e-08,-2.9205225e-08,-6.0828285e-08,-6.411763e-08,-6.937478e-08
image-012473.png,35.4906,-197.31728,-35.342697,191.65468,50.690693,-0.49435753,0.42971426,0.24440747,-0.003575351,-0.00094564364,0.0026403097,0.002589622,-9.222325e-06,-3.2065574e-05,-1.8237857e-05,2.35699e-05,3.9632585e-05,-2.2232932e-07,-5.880382e-08,-4.1046195e-07,-4.0258206e-07,2.2085672e-07,7.7401745e-07
image-012474.png,24.7694,117.867805,-173.66464,-124.622475,159.85213,-0.4563106,-0.11131287,-0.44252545,0.0018948362,-0.0024304895,0.002819293,0.0012446974,-6.938025e-06,6.7698757e-06,2.6913713e-05,-3.05615e-05,1.6413396e-05,9.603416e-08,-1.2318215e-07,-3.5721874e-07,-1.5770948e-07,9.212671e-08,-5.3885856e-07
image-012475.png,43.9795,-81.158226,159.0298,93.76231,-156.80486,-0.43180695,-0.204349,-0.38039285,-0.0015712806,0.0026277553,-0.003058471,-0.00014062926,-7.2362745e-06,1.3698024e-05,2.5498684e-05,-1.9975188e-05,3.0167594e-05,-8.7772385e-08,1.4678751e-07,4.271187e-07,1.9639023e-08,2.587615e-07,5.3977953e-07
image-012476.png,35.5325,-1.2320229,-36.09553,-3.8024776,132.35414,-0.25690055,-0.25647682,-0.01474911,4.294223e-05,-0.0014947047,0.00012868503,-0.0014897741,-2.901235e-06,1.1585799e-05,6.6626e-07,1.4410548e-05,1.6629026e-06,1.6165211e-09,-5.6266785e-08,-1.2110572e-08,1.4020293e-07,-2.8195846e-08,1.9498694e-07
image-012477.png,26.1653,31.66642,-146.78737,-44.09866,158.10681,-0.37351254,-0.31959268,-0.19331874,0.0006850462,-0.0024560946,0.0018573535,-0.0017469763,-5.8022933e-06,1.9858724e-05,1.2012364e-05,1.3468383e-05,2.569568e-05,3.547261e-08,-1.2717986e-07,-2.404406e-07,2.2615194e-07,-4.518923e-07,9.6684175e-08
image-012478.png,40.8,72.6777,-95.67787,-76.40401,110.56595,-0.39654085,-0.14022543,-0.37091973,0.0019954361,-0.00288764,0.0034066949,0.00084537594,-1.0356418e-05,1.4649016e-05,3.8749105e-05,-3.883157e-05,3.42563e-05,1.7371534e-07,-2.5138738e-07,-7.414359e-07,-1.8398835e-07,-1.2612203e-07,-1.0620302e-06
image-012479.png,24.6058,2.459467,20.643085,-10.873398,-93.01575,-0.27538452,-0.2679596,0.063516095,0.0002820708,0.0024129555,0.000831002,0.002282839,-7.1438512e-06,2.7804956e-05,-6.590778e-06,3.191893e-05,-1.603269e-05,2.4391012e-08,2.0865124e-07,-1.7964442e-07,-4.934998e-07,-4.0407377e-07,-6.142638e-07
image-012480.png,7.856901,20.536755,65.74666,-26.303429,-115.898926,-0.3192531,-0.28797653,0.13781163,0.0005694202,0.0025089958,0.0015966907,0.0020173937,-6.9112343e-06,2.4936624e-05,-1.1933461e-05,2.1677914e-05,-2.6910911e-05,4.108962e-08,1.8105028e-07,-2.8804484e-07,-3.6394013e-07,-5.8369824e-07,-2.8552395e-07
image-012481.png,28.4726,-223.60745,-52.605373,192.91273,37.593266,-0.36586556,0.33909467,0.13737692,-0.0020054716,-0.00039081005,0.0017119854,0.001115238,-3.803445e-06,-1.4100569e-05,-5.7125435e-06,1.3654796e-05,1.323637e-05,-6.949458e-08,-1.3542543e-08,-1.4831139e-07,-9.661443e-08,1.4165478e-07,2.0332713e-07
image-012482.png,32.4724,32.65987,104.55368,-32.601887,-122.17565,-0.36558497,-0.31698215,0.18213919,0.00081752,0.0030636583,0.002235189,0.00224906,-9.167355e-06,3.179439e-05,-1.8269184e-05,2.3081911e-05,-3.960095e-05,6.833337e-08,2.560795e-07,-4.6707726e-07,-4.6997582e-07,-8.9478135e-07,-2.4470702e-07
image-012483.png,26.6474,8.416884,1.9927882,-102.62438,-7.243171,-0.2504918,0.24800855,0.035183873,0.0018251549,0.00012881841,-0.0017889675,-0.00038390115,-4.454949e-06,-1.764314e-05,-2.5029544e-06,2.139584e-05,6.195353e-06,1.0820011e-07,7.636704e-09,2.6513706e-07,5.689674e-08,-3.563237e-07,-1.3100308e-07
image-012484.png,43.5582,-50.060326,-9.708797,67.81766,17.698875,-0.38398695,0.33501625,0.18764357,-0.006106548,-0.0015936709,0.004548984,0.004374524,-3.457558e-05,-0.00012066431,-6.7584435e-05,9.031139e-05,0.0001474131,-1.8328524e-06,-4.7833305e-07,-3.4133918e-06,-3.2824835e-06,1.9236243e-06,6.3446446e-06
image-012485.png,19.9264,125.09072,-159.07066,-138.60886,170.4881,-0.39667416,-0.0809621,-0.388324,0.0013552685,-0.0016669724,0.0019084952,0.0009865067,-3.8785392e-06,3.1664752e-06,1.5187579e-05,-1.7776989e-05,7.749548e-06,4.4171124e-08,-5.4330222e-08,-1.5550495e-07,-8.038096e-08,6.5729985e-08,-2.360924e-07
image-012486.png,40.635902,-130.81625,141.50156,155.32889,-139.19258,-0.46202347,0.050475344,-0.459258,-0.0022866302,0.0020490843,-0.001787009,-0.002496803,-6.8015484e-06,-2.9722344e-06,2.7043352e-05,-3.3195964e-05,-7.38611e-06,-1.12206614e-07,1.0055007e-07,2.1922457e-07,3.0629988e-07,-4.5978302e-07,2.5822945e-07
image-012487.png,19.7024,5.243118,-10.838452,99.78312,131.77103,-0.26786503,-0.0726222,0.25783268,-0.0007861861,-0.0010382172,-0.0012124798,0.0004752649,-2.1104952e-06,2.2887468e-06,-8.125804e-06,-9.001194e-06,-5.507566e-06,-2.0647736e-08,-2.7266871e-08,7.960888e-08,-3.1204905e-08,-1.1834242e-08,-1.19122376e-07
image-012488.png,29.5247,-136.32677,139.36342,155.13266,-159.1158,-0.39961854,-0.010128837,-0.39949015,-0.0015049764,0.0015436178,-0.0015812676,-0.0014653679,-3.876788e-06,3.9304842e-07,1.5502172e-05,-1.9359037e-05,9.823054e-07,-4.8667033e-08,4.9916597e-08,1.2783522e-07,1.1846551e-07,-1.612622e-07,1.8311553e-07
image-012489.png,11.303501,2.9501042,177.57326,-1.4951766,-162.06976,-0.49183002,-0.4917463,0.009073995,4.1305022e-05,0.0044772606,0.000123901,0.0044757365,-1.3587057e-05,5.4338976e-05,-1.0026951e-06,6.788904e-05,-2.5063111e-06,3.8035752e-09,4.1228876e-07,-2.8523573e-08,-1.030371e-06,-6.65399e-08,-1.441537e-06
image-012490.png,48.1711,110.30735,33.161274,-144.11926,-37.949993,-0.33303496,0.28984493,0.16401891,0.0021590535,0.00056852953,-0.0015990548,-0.0015581278,-4.9892037e-06,-1.7368691e-05,-9.828685e-06,1.2844511e-05,2.1385098e-05,1.0781608e-07,2.839051e-08,1.9962889e-07,1.9451954e-07,-1.0911512e-07,-3.746537e-07
image-012491.png,35.2787,-34.661716,-106.33484,44.76992,102.83898,-0.45360476,-0.30906326,0.33201987,-0.0021967224,-0.005045993,-0.0051901923,-0.0018301735,-2.2256992e-05,6.065914e-05,-6.516478e-05,-7.959826e-06,-0.00011099993,-3.5928807e-07,-8.253046e-07,2.1222236e-06,7.483417e-07,2.7912222e-06,-1.4608964e-06
image-012492.png,15.454901,90.30326,19.871689,-139.2535,-29.233118,-0.34163225,0.3127921,0.13738155,0.0024082607,0.0005055597,-0.0020016562,-0.0014313218,-5.908214e-06,-2.1637803e-05,-9.50355e-06,1.9986848e-05,2.1753181e-05,1.3882881e-07,2.9143965e-08,2.884733e-07,2.0627826e-07,-2.536373e-07,-4.2681677e-07
image-012493.png,47.304703,-107.90566,-310.45224,75.33494,223.61725,-0.38922867,-0.30988207,0.23552506,-0.0006149332,-0.0018253105,-0.0015940841,-0.0010811096,-3.1771401e-06,1.0117844e-05,-7.6900415e-06,4.252452e-06,-1.5305948e-05,-1.6731628e-08,-4.9664614e-08,1.0843301e-07,7.353939e-08,1.8315849e-07,-9.891903e-09
image-012494.png,31.0005,-20.957035,-165.56963,16.660992,161.326,-0.5099839,-0.49921998,0.10422585,-0.0004942184,-0.004785445,-0.0014617929,-0.0045834375,-1.5127756e-05,5.9233847e-05,-1.2366691e-05,6.932031e-05,-3.026418e-05,-4.8867e-08,-4.731721e-07,3.6134546e-07,1.1329953e-06,8.193779e-07,1.4493265e-06
image-012495.png,30.242,-31.59488,-27.037394,109.41053,93.12591,-0.34390065,0.054946356,0.33948278,-0.0018804921,-0.0016006002,-0.001279585,0.0021120685,-5.910788e-06,-3.7775592e-06,-2.3339422e-05,-2.8045053e-05,9.322577e-06,-1.0773643e-07,-9.170099e-08,1.8327373e-07,-3.025096e-07,-4.5906816e-07,-1.8562066e-07
image-012496.png,39.1635,-28.670845,-74.08911,87.848755,141.88129,-0.28193337,-0.12566957,0.25237587,-0.000752247,-0.0012149264,-0.0014228636,0.00013183868,-2.414189e-06,4.3044233e-06,-8.644358e-06,-7.27429e-06,-9.632885e-06,-2.1471585e-08,-3.4677964e-08,1.01532905e-07,-9.407765e-09,5.1570435e-08,-1.331145e-07
image-012497.png,32.1246,4.5291033,10.669611,-41.620605,-87.09664,-0.30656162,-0.19257937,0.23852298,0.0012593251,0.0026353048,0.0028415197,0.00067564694,-9.275713e-06,2.3307693e-05,-2.8868202e-05,-9.774333e-06,-4.533689e-05,1.270124e-07,2.657903e-07,-7.164715e-07,-1.7036018e-07,-8.15684e-07,6.306134e-07
image-012498.png,30.861101,-136.75626,32.42545,148.12003,-13.599993,-0.39103594,0.38449785,-0.07120748,-0.003071107,0.00028198102,0.00296841,-0.0008365137,-8.107705e-06,-3.1888583e-05,5.9056392e-06,3.7849986e-05,-1.4517243e-05,-2.1225354e-07,1.9488565e-08,-5.128896e-07,1.4453501e-07,6.6919205e-07,-3.2972153e-07
image-012499.png,25.050001,-29.577705,30.394165,123.45742,-126.698006,-0.34275827,-0.008878869,-0.34264323,-0.0013904382,0.0014269352,-0.0014624745,-0.001353008,-3.8603116e-06,3.9999276e-07,1.5436068e-05,-1.927566e-05,9.996463e-07,-5.2199326e-08,5.3569483e-08,1.372592e-07,1.2698534e-07,-1.7274199e-07,1.9670364e-07
image-012500.png,12.3932,-135.22891,12.195165,174.42134,-12.48468,-0.43297905,0.42856503,-0.061667357,-0.0032080128,0.00022962221,0.0031426046,-0.00068418495,-7.963489e-06,-3.1529224e-05,4.5368233e-06,3.8202044e-05,-1.12264315e-05,-1.9667598e-07,1.4077618e-08,-4.816649e-07,1.04864554e-07,6.465468e-07,-2.413558e-07
image-012501.png,41.1167,21.14737,-1.827155,-124.535385,57.840942,-0.26054996,0.16808577,-0.19908156,0.0013451723,-0.0006247706,-0.00039042043,0.0014308735,-2.8143377e-06,-7.2623325e-06,8.60154e-06,-2.3590158e-06,-1.38725445e-05,4.843306e-08,-2.2494923e-08,3.5142808e-08,-1.2879684e-07,1.0603607e-07,1.539178e-07
image-012502.png,48.7706,-64.03737,140.1854,67.2384,-161.53773,-0.43824366,-0.3088122,-0.3109542,-0.0012654046,0.0030400867,-0.0030487613,0.0012443601,-8.247601e-06,2.3246974e-05,2.3408225e-05,-2.850522e-07,4.123702e-05,-7.938165e-08,1.9071143e-07,4.78139e-07,-1.9515372e-07,6.6555356e-07,2.824431e-07
image-012503.png,22.945301,-90.01097,-24.490091,140.7821,54.847015,-0.39665288,0.29211286,0.26833487,-0.0029108913,-0.0011340482,0.0013765284,0.0028043755,-8.201422e-06,-2.415957e-05,-2.2192982e-05,3.4733448e-06,4.0859744e-05,-2.0062417e-07,-7.8160774e-08,-2.3718243e-07,-4.832073e-07,-2.1310386e-07,7.2283234e-07
image-012504.png,47.7807,80.51677,166.0881,-82.400955,-166.4508,-0.4202488,-0.254811,0.33418623,0.0012656113,0.0025565485,0.0028003769,0.00054369424,-6.454678e-06,1.5654756e-05,-2.053131e-05,-8.543382e-06,-3.1122057e-05,6.4795856e-08,1.3088832e-07,-3.5842913e-07,-6.958916e-08,-3.8173192e-07,3.3996528e-07
image-012505.png,38.6205,8.732108,2.9394917,-115.71221,-71.00938,-0.28404313,0.1286322,0.25324744,0.0015195147,0.00093248417,0.0001432553,-0.0017770565,-3.7300101e-06,-6.7567134e-06,-1.3302425e-05,-1.1000416e-05,1.5060389e-05,6.6513444e-08,4.081746e-08,-1.5676719e-08,1.9446693e-07,2.526753e-07,-1.0372533e-07
image-012506.png,42.898003,333.6182,-254.48529,-179.53464,113.129105,-0.25623184,0.11058491,-0.23114009,0.0007852815,-0.0004948248,0.00010745575,0.00092193915,-1.120754e-06,-1.934786e-06,4.044012e-06,-3.5162252e-06,-4.363301e-06,1.1449359e-08,-7.2145188e-09,-3.916747e-09,-3.3604554e-08,4.4805866e-08,1.5357866e-08
image-012507.png,41.1127,-60.53654,-241.81721,55.443497,216.31223,-0.4216782,-0.36968854,0.20283705,-0.00059311464,-0.0023140307,-0.0016330912,-0.0017434267,-4.510962e-06,1.5819181e-05,-8.6795135e-06,1.2117189e-05,-1.902349e-05,-2.114976e-08,-8.251557e-08,1.4558518e-07,1.5542128e-07,2.833557e-07,9.272081e-08
image-012508.png,42.8082,94.08303,71.33919,-93.82778,-77.21573,-0.4762486,0.09164379,0.46734798,0.00432374,0.003558229,0.0026597187,-0.0049276385,-2.1946325e-05,-1.6892393e-05,-8.614469e-05,-0.00010160519,4.1441723e-05,6.641504e-07,5.465637e-07,-1.0213688e-06,1.8922813e-06,2.8748395e-06,8.934123e-07
image-012509.png,8.644501,173.70432,124.3783,-177.92235,-113.10623,-0.4384486,0.186068,0.39700866,0.0023084658,0.0014675044,0.00034914108,-0.0027130581,-5.688681e-06,-9.656607e-06,-2.0604066e-05,-1.8198276e-05,2.1859785e-05,9.983782e-08,6.346745e-08,-3.7749622e-08,2.9333964e-07,3.9428866e-07,-1.2642728e-07
image-012510.png,32.019802,-147.3352,2.6755438,156.11357,-2.3424673,-0.4798447,0.47962868,-0.014396797,-0.0044236863,6.637694e-05,0.004419703,-0.00019907104,-1.359704e-05,-5.436368e-05,1.6318098e-06,6.7862806e-05,-4.077688e-06,-4.1783682e-07,6.269597e-09,-1.0436515e-06,4.700787e-08,1.4584797e-06,-1.0961918e-07
image-012511.png,14.572101,-105.30658,-93.5059,104.89126,117.497444,-0.48045948,-0.05429558,0.4773817,-0.0029280966,-0.003280005,-0.0035898911,0.0025386738,-1.3412288e-05,6.0627626e-06,-5.3305484e-05,-6.534859e-05,-1.5059813e-05,-2.7246472e-07,-3.0521042e-07,8.351147e-07,-5.905706e-07,-6.8937834e-07,-1.2551055e-06
image-012512.png,47.2411,-176.94872,104.64257,186.74918,-91.70575,-0.4693546,0.2869714,-0.3714043,-0.0028512985,0.0014001696,0.0006353665,-0.0031123448,-7.166137e-06,-1.7525994e-05,2.2682503e-05,-9.0414605e-06,-3.4671175e-05,-1.4511272e-07,7.1259606e-08,-8.0840145e-08,3.959957e-07,-3.6949885e-07,-4.285232e-07
image-012513.png,6.9811993,49.93677,58.97444,-73.50748,-62.574577,-0.41988167,0.06703435,0.4144961,0.004171965,0.0035514613,0.0028398521,-0.004685447,-2.3830662e-05,-1.5218317e-05,-9.41e-05,-0.00011307928,3.75578e-05,7.8927553e-07,6.718851e-07,-1.3431475e-06,2.216047e-06,3.36288e-06,1.3609771e-06
image-012514.png,21.859701,114.082214,-55.766533,-128.14378,53.555614,-0.50168097,0.35248494,-0.35698473,0.0050160694,-0.002096385,-0.0020325899,0.0050422577,-1.9637837e-05,-5.5190794e-05,5.5895358e-05,-1.2454793e-06,-9.818128e-05,6.54498e-07,-2.7353684e-07,6.630321e-07,-1.6447875e-06,9.863587e-07,2.278415e-06
image-012515.png,22.9581,-90.70888,17.361588,137.45302,-24.2864,-0.27979589,0.2628549,-0.095880285,-0.0016569097,0.00029275732,0.0014562658,-0.0008428204,-3.3727633e-06,-1.2674204e-05,4.6231075e-06,1.29032105e-05,-1.0857973e-05,-6.657669e-08,1.1763352e-08,-1.4628642e-07,8.4663924e-08,1.5178317e-07,-1.8153392e-07
image-012516.png,35.4227,-38.789642,107.39137,45.934982,-130.82172,-0.4036908,-0.31507432,-0.2523775,-0.0011681832,0.0033269573,-0.0029916805,0.001866319,-1.0266354e-05,3.2050913e-05,2.5673085e-05,1.1206321e-05,5.00936e-05,-9.902779e-08,2.8202876e-07,6.340177e-07,-3.9552324e-07,1.0389571e-06,1.2274151e-07
image-012517.png,11.6308,50.511784,-68.7043,-102.633804,130.28677,-0.3413276,-0.0799202,-0.33183923,0.0013040376,-0.0016553887,0.001914706,0.00088018633,-4.3368173e-06,4.0617792e-06,1.6865046e-05,-1.9306475e-05,9.87217e-06,5.5229187e-08,-7.010976e-08,-2.027312e-07,-9.319511e-08,6.039028e-08,-3.0648349e-07
image-012518.png,17.822899,-3.849334,72.0036,-17.923023,-141.82358,-0.34026864,-0.3295708,0.08465128,0.00030464795,0.0024106572,0.00089478795,0.002259078,-5.7837424e-06,2.2407621e-05,-5.7554666e-06,2.5339134e-05,-1.3936295e-05,1.7260923e-08,1.3658445e-07,-1.2674356e-07,-3.1999042e-07,-2.8331146e-07,-3.8975878e-07
image-012519.png,34.6752,233.98051,-61.856613,-214.17586,67.9362,-0.4267953,0.34876275,-0.24600564,0.0023182204,-0.00073533534,-0.001470523,0.001937118,-4.619594e-06,-1.5099908e-05,1.06509715e-05,7.749869e-06,-2.1759039e-05,8.36407e-08,-2.6530682e-08,1.3264005e-07,-1.747266e-07,-1.0746756e-08,3.0692854e-07
image-012520.png,33.4752,-190.60861,-9.1394205,191.29117,10.835317,-0.50203145,0.4988203,0.056691304,-0.0039400076,-0.0002231741,0.0038896045,0.00066666724,-1.0340298e-05,-4.109664e-05,-4.670664e-06,5.038292e-05,1.1601972e-05,-2.7050663e-07,-1.5322327e-08,-6.676154e-07,-1.14427394e-07,9.105928e-07,2.6471923e-07
image-012521.png,27.688,-204.65125,38.504208,199.65137,-52.334377,-0.48488078,0.42253113,-0.2378588,-0.0033056617,0.0008665092,0.002455528,-0.0023766833,-8.028254e-06,-2.7983684e-05,1.5753078e-05,2.0822048e-05,-3.431857e-05,-1.8244138e-07,4.7823146e-08,-3.3880497e-07,3.2792627e-07,1.8812395e-07,-6.327443e-07
image-012522.png,22.5511,-137.30258,27.712822,155.14415,-31.399708,-0.41500995,0.38234863,-0.16137785,-0.0031993964,0.0006475276,0.0026958105,-0.0018406617,-8.558372e-06,-3.153931e-05,1.3311794e-05,2.9851039e-05,-3.0660383e-05,-2.1992747e-07,4.4511243e-08,-4.6327705e-07,3.163191e-07,4.253416e-07,-6.601999e-07
image-012523.png,10.850199,-76.95507,-17.163631,155.1203,36.768883,-0.33459702,0.2989982,0.15018402,-0.0020500133,-0.00048592416,0.0016137987,0.0013543745,-4.4219128e-06,-1.5805806e-05,-7.939111e-06,1.3200881e-05,1.7736109e-05,-9.030743e-08,-2.1405992e-08,-1.7772814e-07,-1.4915767e-07,1.2861744e-07,2.9828635e-07
image-012524.png,6.8004,-81.56302,65.23335,106.93788,-83.74538,-0.49658772,0.119037345,-0.4821094,-0.00428817,0.003358159,-0.0022323304,-0.0049681324,-1.9912986e-05,-1.9093417e-05,7.732965e-05,-8.8122695e-05,-4.6341844e-05,-5.7318016e-07,4.4886986e-07,7.459636e-07,1.6601691e-06,-2.5068134e-06,4.567562e-07
image-012525.png,10.7215,-22.120678,-83.74165,25.63297,168.3833,-0.38091272,-0.3636581,0.11334593,-0.0003846127,-0.0025265259,-0.0011189939,-0.0022976322,-5.715447e-06,2.1826192e-05,-6.8028467e-06,2.3516532e-05,-1.6236725e-05,-1.9236548e-08,-1.2636514e-07,1.399172e-07,2.872923e-07,3.066939e-07,3.2570182e-07
image-012526.png,10.8349,-63.84452,-50.4133,74.08915,64.36059,-0.5117628,0.07156752,0.50673383,-0.006043937,-0.0052503143,-0.004353507,0.006718776,-4.1747844e-05,-2.3352924e-05,-0.0001653504,-0.00020057474,5.7808604e-05,-1.6434782e-06,-1.4276752e-06,2.959534e-06,-4.5674547e-06,-6.911027e-06,-3.2084017e-06
image-012527.png,45.9487,-18.168324,-1.1850673,129.19568,-41.368553,-0.27218968,0.22156568,-0.15810086,-0.0015603674,0.0004996308,0.0009799481,-0.0013130418,-3.287385e-06,-1.0703884e-05,7.637885e-06,5.3457993e-06,-1.5543324e-05,-6.281806e-08,2.011439e-08,-9.862812e-08,1.3215275e-07,4.9333266e-09,-2.3080663e-07
image-012528.png,11.262199,127.72512,-101.7122,-169.04279,135.07877,-0.41768405,0.092143945,-0.4073935,0.001889584,-0.0015099293,0.0010558738,0.0021761307,-4.668931e-06,-4.119992e-06,1.8215607e-05,-2.1072412e-05,-1.00462175e-05,7.0406784e-08,-5.6260674e-08,-9.835588e-08,-2.0270912e-07,3.0717808e-07,-7.169913e-08
image-012529.png,38.0149,-57.408916,119.51792,55.590767,-131.99498,-0.49038613,-0.34263048,-0.35083172,-0.0019551087,0.0046422197,-0.0046871593,0.0018447745,-1.7246719e-05,4.8200804e-05,4.935455e-05,-2.039407e-06,8.620947e-05,-2.2920176e-07,5.4421787e-07,1.3737152e-06,-5.4066754e-07,1.8852573e-06,8.47029e-07
image-012530.png,48.6346,-10.076296,-157.74254,6.122918,159.6079,-0.49838626,-0.4969215,0.038182247,-0.00017883995,-0.0046618725,-0.0005354686,-0.0046344707,-1.4557009e-05,5.8056907e-05,-4.460953e-06,7.193065e-05,-1.1119605e-05,-1.741203e-08,-4.5388444e-07,1.3033434e-07,1.1280412e-06,3.0292153e-07,1.5606371e-06
image-012531.png,28.898201,120.228935,-16.974613,-175.10362,11.682681,-0.45393765,0.44991428,-0.060303796,0.003514711,-0.00023449682,-0.0034524072,0.0006993336,-9.111517e-06,-3.6123038e-05,4.841714e-06,4.394958e-05,-1.1997001e-05,2.3515966e-07,-1.568954e-08,5.774777e-07,-1.1697624e-07,-7.795473e-07,2.6971708e-07
image-012532.png,34.5398,-86.69408,-80.93208,82.55682,97.92164,-0.40101308,-0.0677882,0.395242,-0.0024279195,-0.0028797844,-0.003248762,0.0019061734,-1.1793423e-05,7.974351e-06,-4.6494806e-05,-5.5597113e-05,-1.9648978e-05,-2.3800955e-07,-2.8230596e-07,7.961923e-07,-4.671566e-07,-4.561808e-07,-1.2091847e-06
image-012533.png,16.1485,135.58395,73.84243,-172.36043,-106.42245,-0.39261284,0.17588302,0.35101283,0.0019424305,0.0011993368,0.00020208726,-0.0022738967,-4.424584e-06,-7.9285155e-06,-1.5823078e-05,-1.3243364e-05,1.772109e-05,7.2967964e-08,4.5053433e-08,-1.8978662e-08,2.1354896e-07,2.7919367e-07,-1.1017734e-07
