filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014555.png,29.3131,65.5541,3.3527,0.25922158,-10.421976,-47.368694,122.64544,-0.28328145,-0.20973796,-0.19041626,0.0006597236,-0.0017081341,0.0016366255,-0.0008212274,-3.945379e-06,1.1684434e-05,1.0608028e-05,1.9006193e-06,1.9635121e-05,3.0627486e-08,-7.929966e-08,-1.8994972e-07,9.531314e-08,-2.865856e-07,-7.995663e-08
image-014556.png,14.646,73.673996,1.3187002,47.734047,116.17038,-40.38272,-119.87862,-0.49043444,-0.39047182,0.2967451,0.0018210176,0.0054058027,0.0047207163,0.003202132,-2.2115637e-05,7.043171e-05,-5.3525673e-05,2.96118e-05,-0.000106539555,2.7372306e-07,8.125639e-07,-1.7739654e-06,-1.2033072e-06,-2.996655e-06,1.6145128e-07
image-014557.png,42.3042,41.898003,3.3956,-3.061543,30.139397,4.374779,-54.59433,-0.24541776,-0.24228607,-0.039080918,-0.00026352052,0.0032885603,-0.0007838363,0.003204633,-1.4783056e-05,5.8377667e-05,9.416361e-06,7.016657e-05,2.3240505e-05,-5.2911666e-08,6.603024e-07,3.9346162e-07,-1.608627e-06,9.0244356e-07,-2.1356223e-06
image-014558.png,13.4897,51.5896,1.8769001,-5.201742,3.3529742,122.73247,-110.52772,-0.29905617,0.031209277,-0.2974232,-0.0012071125,0.0010870749,-0.0009551658,-0.0013139675,-2.9413113e-06,-1.2278123e-06,1.1701006e-05,-1.43862235e-05,-3.0527701e-06,-3.9574434e-08,3.563908e-08,7.828629e-08,1.0769403e-07,-1.6138624e-07,9.326795e-08
image-014559.png,17.9573,26.789803,3.921,189.69252,-74.169014,-182.9737,94.34464,-0.5357164,0.3106889,-0.43642235,0.003717201,-0.001916658,-0.0005943828,0.004139791,-1.0883345e-05,-2.5247198e-05,3.546455e-05,-1.7811424e-05,-5.141919e-05,2.5172258e-07,-1.2979285e-07,1.006265e-07,-7.0084917e-07,7.176256e-07,6.838066e-07
image-014560.png,46.4967,56.9393,2.2840002,119.727,73.486084,-158.53853,-64.91866,-0.37137258,0.26471612,0.2604668,0.002235033,0.0009152057,-0.0009512511,-0.0022199315,-5.2355094e-06,-1.4927583e-05,-1.4687963e-05,4.2357988e-07,2.6174122e-05,1.0502963e-07,4.3007738e-08,1.1175399e-07,2.6079994e-07,1.4455917e-07,-3.6999128e-07
image-014561.png,33.0167,78.8555,3.2769,119.45727,-80.402725,-132.94833,54.928272,-0.39812452,0.28202498,-0.28100717,0.0030551434,-0.0012622477,-0.0012732854,0.00305056,-9.148873e-06,-2.5923659e-05,2.58301e-05,1.6538705e-07,-4.574407e-05,2.3402328e-07,-9.668789e-08,2.4383337e-07,-5.8418044e-07,3.3544404e-07,8.2029965e-07
image-014562.png,35.046,72.5328,3.3512,139.89581,-8.616332,-144.97986,7.8233933,-0.50222933,0.49931294,-0.054045152,0.005204211,-0.0002808293,-0.005143771,0.00083922636,-1.8028071e-05,-7.169354e-05,7.760041e-06,8.80527e-05,-1.9287447e-05,6.227029e-07,-3.360225e-08,1.5386775e-06,-2.5104126e-07,-2.1038188e-06,5.8122595e-07
image-014563.png,32.5479,67.1579,3.0240002,82.990906,63.063236,-96.62353,-37.42666,-0.43943334,0.32477438,0.2960122,0.0052133007,0.0020193472,-0.002492745,-0.005004247,-2.3709526e-05,-7.009252e-05,-6.38851e-05,1.0961527e-05,0.000118039774,9.3760826e-07,3.6317812e-07,1.1207958e-06,2.2500255e-06,9.622415e-07,-3.3851052e-06
image-014564.png,44.5336,28.834202,4.9924,103.983315,26.902838,-139.28786,-57.017628,-0.35578313,0.25365984,0.24947609,0.002335051,0.00095585553,-0.000994554,-0.0023188328,-5.964423e-06,-1.700963e-05,-1.6729082e-05,4.9592614e-07,2.9817995e-05,1.304843e-07,5.3413885e-08,1.3894095e-07,3.2394505e-07,1.7932814e-07,-4.597408e-07
image-014565.png,20.6984,50.4183,1.4896001,-370.76633,200.6826,220.2304,-106.44687,-0.3531064,0.21936521,-0.27670023,-0.0013768084,0.00066547096,0.00033385938,-0.0014923105,-2.2075055e-06,-5.485598e-06,6.9193584e-06,-2.5177915e-06,-1.0746523e-05,-2.8691185e-08,1.3867689e-08,-1.7393164e-08,7.774531e-08,-7.0164035e-08,-8.669975e-08
image-014566.png,44.3397,75.0465,4.9339,85.0121,-82.30761,-93.12451,80.2655,-0.44347242,0.06541809,-0.4386208,0.0036351152,-0.0031331638,0.0025626596,0.004057531,-1.7310944e-05,-1.021438e-05,6.848626e-05,-8.278784e-05,-2.525659e-05,4.7298911e-07,-4.0767688e-07,-8.3361175e-07,-1.319881e-06,1.999775e-06,-8.81709e-07
image-014567.png,22.2364,44.2501,2.7811,-118.975525,51.148514,150.71523,-43.19286,-0.34113237,0.2893499,-0.18068734,-0.0021405723,0.0006134578,0.0014907126,-0.0016541329,-4.8450206e-06,-1.643827e-05,1.02650365e-05,1.06324205e-05,-2.1767117e-05,-1.0134011e-07,2.904265e-08,-1.764353e-07,1.9577709e-07,6.4338465e-08,-3.6331588e-07
image-014568.png,30.8946,51.9266,1.4078001,123.15234,-8.853481,-127.33284,2.8576274,-0.43323076,0.4327946,-0.019435503,0.004419781,-9.918955e-05,-0.004410881,0.00029736894,-1.5037636e-05,-6.008999e-05,2.6984608e-06,7.488554e-05,-6.7393603e-06,5.1137533e-07,-1.1476383e-08,1.2758641e-06,-8.6015085e-08,-1.7790092e-06,2.0043245e-07
image-014569.png,32.7463,27.002102,1.5293001,55.13863,-221.65573,-56.501537,222.90378,-0.51733804,-0.45487174,-0.24643525,0.0008579284,-0.0033846067,0.0023666034,-0.0025672542,-7.855344e-06,2.7627382e-05,1.4967651e-05,2.1452028e-05,3.2900927e-05,4.3423082e-08,-1.7130806e-07,-2.9945738e-07,3.248467e-07,-5.85257e-07,2.0016589e-07
image-014570.png,44.5722,39.3247,4.6707,-81.01409,-46.206112,85.667564,38.984306,-0.37386635,0.24558735,0.2818916,-0.0040550856,-0.0018453271,0.0012723675,0.0042696637,-1.7697012e-05,-4.6499634e-05,-5.337351e-05,-1.2122732e-05,8.7650704e-05,-6.398267e-07,-2.9116268e-07,-5.0189726e-07,-1.6842092e-06,-1.3162642e-06,2.0786615e-06
image-014571.png,10.2139015,23.085201,3.6761,-125.688095,-69.58528,123.28372,70.245895,-0.48003668,0.24473232,0.41296643,-0.0042331093,-0.0024119853,8.3138744e-05,0.0048713423,-1.6482692e-05,-3.361283e-05,-5.6718993e-05,-3.9572227e-05,7.229121e-05,-4.84498e-07,-2.7606234e-07,-2.3788987e-08,-1.3938665e-06,-1.6617844e-06,1.0235208e-06
image-014572.png,16.553501,75.6098,4.3203,71.48282,31.64173,-74.29975,-47.285618,-0.3624905,0.1535005,0.32838538,0.0037760928,0.0024031694,0.0005780391,-0.004438465,-1.8422645e-05,-3.1205065e-05,-6.675736e-05,-5.9077927e-05,7.06728e-05,6.397006e-07,4.0711632e-07,-2.448112e-07,1.8797795e-06,2.5292225e-06,-8.0392863e-07
image-014573.png,16.472,26.876902,3.9922001,-126.632126,-18.04885,134.18604,23.039085,-0.4365283,0.41152826,0.14560711,-0.004138292,-0.0007105243,0.003664291,0.0020501893,-1.3462513e-05,-5.076606e-05,-1.7962073e-05,5.2334126e-05,4.2333453e-05,-4.254158e-07,-7.3041804e-08,-9.417214e-07,-5.2689796e-07,9.968537e-07,1.1351766e-06
image-014574.png,33.5181,53.419,3.5015001,15.551352,18.358011,-87.703804,-84.10716,-0.28529263,0.011939235,0.28504264,0.0014503027,0.0013908272,0.0013289151,-0.001507237,-4.717704e-06,-7.897265e-07,-1.8854287e-05,-2.35059e-05,1.9725867e-06,7.994248e-08,7.666412e-08,-1.8312859e-07,2.0770192e-07,3.0125722e-07,2.4398648e-07
image-014575.png,38.438103,20.727303,3.4735,197.07039,38.70382,-182.18527,-38.9741,-0.5118385,0.4670409,0.20940736,0.0041251536,0.000882476,-0.0034030625,-0.0024929543,-1.1589368e-05,-4.2300137e-05,-1.8966135e-05,3.854791e-05,4.3265405e-05,3.1134772e-07,6.660525e-08,6.4211895e-07,4.7039197e-07,-5.508557e-07,-9.68703e-07
image-014576.png,46.535004,36.4453,3.8072,67.17111,-90.69245,-63.114002,101.6178,-0.48747474,-0.21607624,-0.43696985,0.003144308,-0.0050625475,0.005931777,0.00057453534,-2.4285746e-05,4.305924e-05,8.7078486e-05,-7.371304e-05,9.649521e-05,5.2215944e-07,-8.40712e-07,-2.4626509e-06,-2.3852553e-07,-1.2288816e-06,-3.2385303e-06
image-014577.png,38.2242,50.0572,1.8238002,318.47803,-103.25574,-202.19504,95.719864,-0.3444619,0.21833329,-0.26642925,0.0014381768,-0.0006808381,-0.0003849677,0.0015439213,-2.450095e-06,-6.2118615e-06,7.5802536e-06,-2.4071794e-06,-1.20116465e-05,3.409831e-08,-1.6142264e-08,2.281838e-08,-9.151361e-08,7.8847194e-08,1.05915746e-07
image-014578.png,18.136002,38.710503,4.1386,-7.26415,9.050349,129.4652,-131.72374,-0.2574709,-0.004452421,-0.2574324,-0.000754777,0.0007679441,-0.0007808816,-0.00074138417,-1.5010446e-06,1.03829734e-07,6.0032835e-06,-7.500737e-06,2.5953557e-07,-1.4667732e-08,1.4923613e-08,3.7937568e-08,3.6018665e-08,-4.9500127e-08,5.3976677e-08
image-014579.png,19.9465,67.4156,2.4943001,123.92614,77.90098,-132.33716,-96.48778,-0.42852256,0.13105422,0.40799063,0.0027179585,0.0019816791,0.0010555028,-0.0031937854,-8.801055e-06,-1.0766438e-05,-3.3517474e-05,-3.5773577e-05,2.5626458e-05,1.8607268e-07,1.3566668e-07,-1.8065049e-07,5.466201e-07,8.0594884e-07,6.752483e-09
image-014580.png,19.9101,73.0017,4.2357,-60.183006,-256.34314,63.0947,215.63052,-0.4114257,-0.34653094,0.22178233,-0.00063474517,-0.002169286,-0.0017039971,-0.0014849568,-4.139024e-06,1.3944682e-05,-8.924699e-06,8.667795e-06,-1.8792482e-05,-2.1285544e-08,-7.274483e-08,1.4285457e-07,1.2449135e-07,2.6240198e-07,3.8987526e-08
image-014581.png,36.1136,35.7463,3.7023,-41.772026,-88.07063,51.660793,111.49259,-0.39130527,-0.2529782,0.29853275,-0.0015716396,-0.0033918596,-0.0036037643,-0.0009938041,-1.1904401e-05,3.0784704e-05,-3.63282e-05,-9.766348e-06,-5.8715315e-05,-1.5937623e-07,-3.4396047e-07,9.1362296e-07,2.5194828e-07,1.0960193e-06,-7.477859e-07
image-014582.png,14.1503,29.0161,1.6658001,42.490368,-88.243996,-50.92282,110.730415,-0.38667163,-0.25166866,-0.2935606,0.0015376747,-0.0033436355,0.003539293,-0.0010088342,-1.1676006e-05,3.0397729e-05,3.5457637e-05,-8.91845e-06,5.769479e-05,1.5477299e-07,-3.3655004e-07,-8.906093e-07,2.5385782e-07,-1.0813453e-06,-7.152934e-07
image-014583.png,37.9746,78.9447,3.0151,30.591879,58.920578,-31.85907,-59.20028,-0.44364798,-0.24438453,0.37026978,0.004162213,0.007734192,0.008747743,0.00078660395,-5.7960176e-05,0.00012771001,-0.00019349488,-0.00011392749,-0.00026646777,1.8125676e-06,3.3680994e-06,-9.523704e-06,-8.563792e-07,-8.345249e-06,1.046748e-05
image-014584.png,28.5642,38.8764,2.4605002,232.07545,-9.177332,-212.76608,14.818852,-0.3986682,0.39481905,-0.055265244,0.0022301828,-0.00015532902,-0.0021871177,0.00046298766,-4.1787807e-06,-1.6553742e-05,2.317129e-06,2.009088e-05,-5.7368925e-06,7.7921484e-08,-5.42712e-09,1.9104206e-07,-4.0441403e-08,-2.5702792e-07,9.3147726e-08
image-014585.png,31.9105,69.9814,1.5393002,-101.72818,98.19406,110.50138,-113.159874,-0.4790767,-0.011387223,-0.47894132,-0.0030414886,0.0031146617,-0.0031860755,-0.0029665965,-1.3186316e-05,1.253708e-06,5.2730367e-05,-6.585709e-05,3.1333843e-06,-2.7905085e-07,2.857644e-07,7.3079116e-07,6.8044915e-07,-9.2804135e-07,1.0454617e-06
image-014586.png,18.7692,31.751701,1.1270001,31.284727,-30.807297,-31.158272,34.29991,-0.4108295,-0.03934457,-0.40894115,0.0073471805,-0.008087985,0.00875444,0.006538835,-9.6874384e-05,3.71101e-05,0.0003857165,-0.000475487,9.2348826e-05,5.7749307e-06,-6.3572083e-06,-1.7202612e-05,-1.2848916e-05,1.5599342e-05,-2.5695694e-05
image-014587.png,19.8641,50.8891,4.7334,-3.1432748,27.444977,-10.609373,-142.63898,-0.2790445,-0.27597398,0.04128183,0.00012113944,0.0016286734,0.00036075237,0.0015928305,-3.1861723e-06,1.26044515e-05,-1.8854491e-06,1.523353e-05,-4.661756e-06,4.6106283e-09,6.198813e-08,-3.4326042e-08,-1.5155986e-07,-7.891812e-08,-2.0273953e-07
image-014588.png,12.7369,30.546803,4.9309,-101.75494,-92.52768,151.39502,118.679054,-0.32332933,0.07720142,0.31397736,-0.0012831003,-0.0010058265,-0.000670368,0.0014861495,-2.7402748e-06,-2.6171847e-06,-1.0644062e-05,-1.213911e-05,6.353713e-06,-3.6248363e-08,-2.8415215e-08,4.734575e-08,-1.04961565e-07,-1.585226e-07,-2.9280487e-08
image-014589.png,14.473101,56.785202,1.8446001,14.203329,-130.63011,-19.191557,133.8151,-0.41354817,-0.39687863,-0.116230145,0.0005388043,-0.0037568682,0.0015729759,-0.003454,-1.1610392e-05,4.4569573e-05,1.305268e-05,4.8880633e-05,3.1316355e-05,5.042322e-08,-3.5158112e-07,-3.6801168e-07,8.08094e-07,-8.124161e-07,9.409247e-07
image-014590.png,21.9409,65.62,1.0064001,-170.59538,-79.55397,172.24121,76.82998,-0.4647812,0.31051973,0.34583095,-0.003138145,-0.0013998019,0.0010550362,0.0032702137,-8.4680705e-06,-2.263003e-05,-2.5203442e-05,-4.542625e-06,4.2095966e-05,-1.9058456e-07,-8.501222e-08,-1.6018505e-07,-4.965133e-07,-3.6739155e-07,6.3127294e-07
image-014591.png,47.123398,66.2871,1.3423002,105.06527,-63.25534,-111.95823,65.46815,-0.49694988,0.24369487,-0.4330958,0.004931259,-0.002883579,9.4865725e-05,0.005711685,-2.188842e-05,-4.293468e-05,7.6303746e-05,-5.6806206e-05,-9.354479e-05,7.239997e-07,-4.233625e-07,-3.482009e-08,-2.0964515e-06,2.5818092e-06,1.3968e-06
image-014592.png,33.8358,72.4006,3.5046,233.37387,140.03366,-233.2216,-143.761,-0.50369495,0.22631577,0.4499886,0.0023649356,0.0014577787,0.00023975168,-0.0027677715,-5.1076145e-06,-9.179634e-06,-1.8252069e-05,-1.5226794e-05,2.0502146e-05,7.9937145e-08,4.9274355e-08,-2.0259604e-08,2.3388345e-07,3.0526803e-07,-1.2178182e-07
image-014593.png,46.247902,32.6566,1.1868001,-198.8656,-162.11526,183.32332,149.52486,-0.4393804,0.08832149,0.4304119,-0.0018971553,-0.0015473854,-0.0011344466,0.0021694768,-4.5470088e-06,-3.6560455e-06,-1.781679e-05,-2.0897758e-05,8.95355e-06,-6.544353e-08,-5.3378013e-08,9.783358e-08,-1.870936e-07,-2.8411688e-07,-8.1519566e-08
image-014594.png,36.4953,46.143402,1.7834002,-251.95996,21.692076,197.45128,-10.107829,-0.3475087,0.34569213,-0.035485994,-0.0018300208,9.368152e-05,0.0018108881,-0.00028006514,-3.220785e-06,-1.28157935e-05,1.3155673e-06,1.5768075e-05,-3.2717255e-06,-5.6536745e-08,2.8942013e-09,-1.3986416e-07,2.163086e-08,1.9169386e-07,-5.012011e-08
image-014595.png,46.757698,44.9955,4.8983,164.15121,47.595837,-179.66418,-49.957726,-0.42687845,0.36560497,0.22035924,0.0028243866,0.0007853536,-0.0020135704,-0.002130604,-6.710684e-06,-2.2989774e-05,-1.3856511e-05,1.567122e-05,2.9668923e-05,1.4800126e-07,4.1153484e-08,2.6378382e-07,2.7911557e-07,-1.14573524e-07,-5.2530777e-07
image-014596.png,38.3707,50.9446,2.523,-62.229107,29.12995,86.721794,-38.871365,-0.33106914,0.22029434,-0.24713796,-0.0031573279,0.0014152109,0.0010444617,-0.0032985816,-1.2053413e-05,-3.2081505e-05,3.599075e-05,-6.899266e-06,-5.9870865e-05,-3.8316847e-07,1.7174784e-07,-3.1688575e-07,1.000777e-06,-7.506911e-07,-1.2634583e-06
image-014597.png,44.0765,36.7597,1.5897001,77.99096,-101.0961,-124.21434,143.88553,-0.30454051,-0.044450596,-0.30127907,0.00095650693,-0.001107984,0.0012357295,0.00078454235,-2.3451003e-06,1.3691592e-06,9.279945e-06,-1.1225898e-05,3.3862411e-06,2.4551795e-08,-2.8439942e-08,-7.929734e-08,-5.034445e-08,5.3523518e-08,-1.201149e-07
image-014598.png,9.0914,76.4988,3.1433,-400.6496,85.48915,208.7542,-29.887339,-0.3031723,0.29099324,-0.08506667,-0.0012943535,0.00018531257,0.0011903604,-0.0005410491,-1.87978e-06,-7.217065e-06,2.1097799e-06,7.918953e-06,-5.062565e-06,-2.6751575e-08,3.8300225e-09,-6.150563e-08,2.7955874e-08,7.166703e-08,-6.1726865e-08
image-014599.png,7.6968994,69.5382,2.2437,-16.113804,115.50139,21.839,-160.05151,-0.43855262,-0.42252067,-0.11749329,-0.00048291014,0.0035391035,-0.0014134233,0.0032803493,-9.697398e-06,3.7371585e-05,1.0392181e-05,4.1526535e-05,2.5030695e-05,-3.5594148e-08,2.6085888e-07,2.6045012e-07,-6.044668e-07,5.780217e-07,-7.176288e-07
image-014600.png,18.962502,20.0955,3.657,-82.16397,22.571121,101.183014,-21.952013,-0.37838256,0.34436372,-0.15680236,-0.0040541575,0.00087956374,0.0033251722,-0.0024805353,-1.5160869e-05,-5.5191274e-05,2.513076e-05,4.976878e-05,-5.717839e-05,-5.4146744e-07,1.17473284e-07,-1.110263e-06,8.2824187e-07,9.341067e-07,-1.6994221e-06
image-014601.png,45.2175,39.942303,3.0441,-4.867711,233.92963,3.6000218,-185.4842,-0.3258474,-0.325602,-0.0126438355,-3.331789e-05,0.0017166401,-9.990348e-05,0.0017140545,-3.015689e-06,1.2053673e-05,4.6807045e-07,1.503304e-05,1.1692948e-06,-1.0278471e-09,5.295785e-08,7.704983e-09,-1.3219521e-07,1.7960241e-08,-1.8451536e-07
image-014602.png,22.8788,25.158102,3.5875,219.67973,12.932106,-208.0977,-6.159225,-0.45134604,0.45055595,0.026694274,0.0029342219,8.684637e-05,-0.002923949,-0.00026023507,-6.364074e-06,-2.5411737e-05,-1.5055798e-06,3.159776e-05,3.7573604e-06,1.3791049e-07,4.081841e-09,3.4356913e-07,3.057808e-08,-4.776229e-07,-7.1182306e-08
image-014603.png,10.1723995,41.807503,1.8601002,74.757996,-9.465264,-78.36672,14.114061,-0.54159313,0.5075617,-0.18895566,0.01087608,-0.0019588117,-0.009509265,0.005630268,-7.516469e-05,-0.00028176664,0.00010489641,0.0002843305,-0.0002457629,5.0314343e-06,-9.061751e-07,1.0997815e-05,-6.5116124e-06,-1.1248903e-05,1.3915248e-05
image-014604.png,26.8441,27.04,3.9419,9.043421,-83.2751,-20.687593,148.18715,-0.3137932,-0.30179572,-0.085938975,0.0002729697,-0.001955307,0.00079803576,-0.00180579,-4.1404533e-06,1.5928597e-05,4.535808e-06,1.75967e-05,1.0905968e-05,1.2005979e-08,-8.599995e-08,-8.7749676e-08,1.9855939e-07,-1.942842e-07,2.3370987e-07
image-014605.png,10.698,67.2452,4.4828,-19.509432,62.26886,13.897469,-80.40368,-0.37054518,-0.34904677,-0.1243787,-0.0008598103,0.0049744244,-0.0024796613,0.0043972093,-2.292493e-05,8.637948e-05,3.0780313e-05,8.8795045e-05,7.2486226e-05,-1.7731614e-07,1.0258609e-06,1.278433e-06,-2.2670588e-06,2.7513233e-06,-2.3889656e-06
image-014606.png,8.9314995,51.133602,1.4563001,151.30215,101.8032,-195.32036,-86.76378,-0.45502052,0.30504137,0.33762908,0.002655973,0.0011798169,-0.00090510445,-0.0027616925,-6.1873843e-06,-1.6591854e-05,-1.8364371e-05,-3.1293775e-06,3.077824e-05,1.203867e-07,5.3477304e-08,1.0256368e-07,3.129466e-07,2.288319e-07,-4.0025935e-07
image-014607.png,48.134598,53.104,2.0083,301.411,10.122541,-197.01988,0.7646985,-0.3136353,0.3136258,-0.0024346055,0.0014978023,-5.81346e-06,-0.0014977122,1.7440027e-05,-2.3843468e-06,-9.537099e-06,7.403432e-08,1.1920296e-05,-1.8508018e-07,3.795576e-08,-1.4731882e-10,9.488368e-08,-1.1048682e-09,-1.3282116e-07,2.5779228e-09
image-014608.png,33.926502,44.9679,4.6097,-78.69313,-14.929933,139.92236,-69.61827,-0.24464066,0.14755143,-0.19513488,-0.0010285645,0.0005117615,0.00021216278,-0.0011290845,-1.7983448e-06,-4.338582e-06,5.7377197e-06,-2.4498445e-06,-8.651554e-06,-2.5203144e-08,1.2539806e-08,-1.29966775e-08,6.9165516e-08,-6.626249e-08,-7.291595e-08
image-014609.png,5.6721,79.5325,1.7365001,-74.66189,116.97462,87.69401,-120.42325,-0.44622827,-0.13696346,-0.4246889,-0.002360527,0.0032415246,-0.0038095876,-0.0012516443,-1.2011468e-05,1.4747003e-05,4.5726716e-05,-4.8741385e-05,3.508792e-05,-2.1180038e-07,2.908487e-07,8.5454656e-07,2.8076226e-07,-6.8865447e-09,1.2592633e-06
image-014610.png,28.8015,69.9133,2.6637,214.3188,-69.02739,-176.64888,84.87552,-0.29415727,0.1838142,-0.2296537,0.0011938834,-0.000573632,-0.00029819415,0.001290539,-1.9880645e-06,-4.9692408e-06,6.2084687e-06,-2.1773253e-06,-9.698932e-06,2.689624e-08,-1.2922994e-08,1.6794566e-08,-7.2684344e-08,6.47518e-08,8.194356e-08
image-014611.png,15.326,70.8444,2.1233,116.41782,44.914993,-153.12927,-37.430645,-0.40934977,0.36319044,0.18883835,0.0030977668,0.0007572126,-0.0023991426,-0.0021008672,-8.281043e-06,-2.9389008e-05,-1.5280611e-05,2.3782355e-05,3.3893823e-05,2.0889013e-07,5.1060734e-08,4.0445042e-07,3.5416681e-07,-2.7364658e-07,-7.011317e-07
image-014612.png,42.540802,25.6874,3.3855,85.23295,-118.14132,-91.47524,120.60334,-0.4143204,-0.1117032,-0.3989784,0.0020559742,-0.00271065,0.0031645794,0.0012490358,-9.31216e-06,1.0042451e-05,3.5869354e-05,-3.979204e-05,2.4176466e-05,1.5403182e-07,-2.030796e-07,-5.9271895e-07,-2.3394176e-07,9.167002e-08,-8.873804e-07
image-014613.png,21.5548,66.3996,3.3138,-50.314816,-86.195404,78.98638,142.8218,-0.37689456,-0.20034344,0.31923655,-0.0012636571,-0.0022849226,-0.0026070857,-0.00014424128,-6.0297157e-06,1.2820714e-05,-2.0429121e-05,-1.31110155e-05,-2.7148446e-05,-6.738838e-08,-1.2185049e-07,3.47577e-07,1.9230267e-08,2.814668e-07,-3.9785482e-07
image-014614.png,36.7464,78.0166,2.3095002,187.83884,-22.526451,-185.88864,15.599014,-0.43141398,0.42538053,-0.07189869,0.0029826981,-0.00025029582,-0.0028992705,0.0007438866,-6.9223033e-06,-2.7301978e-05,4.614636e-06,3.268885e-05,-1.1375248e-05,1.5953077e-07,-1.3387172e-08,3.8767155e-07,-9.946767e-08,-5.1194183e-07,2.2775936e-07
image-014615.png,29.0942,71.966,2.2765,204.90402,-58.317883,-202.93198,50.779434,-0.519965,0.4586872,-0.244887,0.0037613453,-0.0009411971,-0.0028747974,0.0026017511,-9.637553e-06,-3.4007084e-05,1.8155928e-05,2.6810605e-05,-4.004064e-05,2.3238854e-07,-5.815032e-08,4.4403657e-07,-4.0186234e-07,-2.8341955e-07,7.8908215e-07
image-014616.png,11.785299,75.385895,3.9955,21.349829,-66.78286,-42.267143,132.92067,-0.34337676,-0.28031176,-0.19832528,0.00076850667,-0.0024167811,0.0020232303,-0.0015290431,-6.2433205e-06,2.038666e-05,1.4423906e-05,1.0389448e-05,2.943698e-05,4.6576965e-08,-1.4647411e-07,-3.065553e-07,2.3167719e-07,-5.37689e-07,1.6896454e-08
image-014617.png,21.4722,48.8189,3.1832001,167.6185,-49.356018,-182.9553,45.566597,-0.42514306,0.37548023,-0.19940214,0.0027906771,-0.00069504214,-0.0021386947,0.0019227447,-6.484846e-06,-2.2909295e-05,1.2166184e-05,1.8158662e-05,-2.6862497e-05,1.4189035e-07,-3.533902e-08,2.7185177e-07,-2.4440212e-07,-1.7565128e-07,4.807003e-07
image-014618.png,42.769,66.596,3.4966002,43.198044,-11.209261,-44.57671,8.936328,-0.54287654,0.50092757,-0.20925222,0.01906792,-0.0038225614,-0.016121104,0.010876933,-0.0002322183,-0.00085709774,0.000358035,0.00081607926,-0.00082592265,2.7188013e-05,-5.4504026e-06,5.746572e-05,-3.877221e-05,-5.331266e-05,8.109701e-05
image-014619.png,32.3488,46.0913,3.3567002,41.86386,262.7843,-41.056843,-161.37694,-0.26111162,-0.22936435,0.12478482,0.00030285708,0.001190402,0.0008349255,0.00090093206,-1.926097e-06,6.767653e-06,-3.6819165e-06,5.2315318e-06,-8.085627e-06,7.446781e-09,2.9270122e-08,-5.132378e-08,-5.5381275e-08,-1.001703e-07,-3.3768266e-08
image-014620.png,5.3999004,30.241701,4.0454,169.2078,-282.04117,-108.851494,196.12013,-0.3659335,-0.19357547,-0.31054124,0.00086914154,-0.0015659514,0.0017886776,-9.079663e-05,-2.9218522e-06,6.182534e-06,9.918259e-06,-6.433004e-06,1.3116671e-05,2.313265e-08,-4.1678607e-08,-1.19016434e-07,6.041497e-09,-9.5319834e-08,-1.3692662e-07
image-014621.png,11.288801,26.174803,3.0681,40.33857,-447.80725,-34.886078,229.83443,-0.3726901,-0.35590363,-0.11059167,0.00026899637,-0.0017721864,0.00078275724,-0.0016125429,-2.873704e-06,1.0977077e-05,3.4109612e-06,1.1838111e-05,8.143316e-06,6.9138424e-09,-4.554938e-08,-5.0296773e-08,1.0361541e-07,-1.1028931e-07,1.1763279e-07
image-014622.png,8.6378,53.1419,4.2265,-242.2771,-140.07341,212.23537,123.18788,-0.43673998,0.21662244,0.37923148,-0.0020167432,-0.0011705792,-1.613942e-05,0.0023317907,-4.150074e-06,-8.233725e-06,-1.4414424e-05,-1.0540579e-05,1.7873836e-05,-6.387961e-08,-3.7077676e-08,1.2780248e-09,-1.8464658e-07,-2.2535357e-07,1.2666462e-07
image-014623.png,15.2268,49.6557,3.8113,95.23125,-39.73302,-114.58363,39.185852,-0.48655793,0.38466528,-0.29794502,0.0055492297,-0.0018977516,-0.0032250432,0.0048984187,-2.3563765e-05,-7.451661e-05,5.771734e-05,2.9460423e-05,-0.000114076116,8.958217e-07,-3.0635735e-07,1.3015606e-06,-1.9769004e-06,2.5419266e-07,3.30389e-06
image-014624.png,23.9184,40.2007,2.7999,-73.77366,-193.34167,80.663315,200.34084,-0.4014731,-0.28946438,0.2781924,-0.00083622563,-0.0020769064,-0.0020420724,-0.00091801607,-4.162017e-06,1.2003351e-05,-1.1535932e-05,8.261246e-07,-2.0793681e-05,-2.889679e-08,-7.177002e-08,1.7641571e-07,7.93079e-08,2.550121e-07,-9.108704e-08
image-014625.png,43.957397,50.8855,2.3005002,223.20853,-76.41151,-208.43288,72.04275,-0.41695464,0.3279617,-0.25747287,0.0022352254,-0.0007725833,-0.0012810726,0.0019879562,-4.471404e-06,-1.40681905e-05,1.1044514e-05,5.3068266e-06,-2.1718055e-05,7.990154e-08,-2.7617169e-08,1.1448472e-07,-1.7765635e-07,2.7516478e-08,2.946068e-07
