filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-011921.png,46.0086,25.8356,4.2917,-33.46181721332141,-43.37591132612398,27.45634384847609,47.03875081478449,-0.467398837847908,-0.2680016296851041,0.3829318478629105,-0.007732043676111,-0.0110013707716613,-0.0132924778509951,-0.0011479377664624,-0.0001610160600512,0.0001905468592074,-0.0004293782167627,-0.0002553433074438,-0.0005690187124879,-6.684664098091505e-06,-1.377553446965985e-05,2.5865575223414383e-05,-3.3000075764171147e-06,2.448424494683076e-05,-3.2522247148055484e-05
image-011922.png,11.9575,71.9514,1.373,7.058591669867294,-77.55653316177978,1.2460620337992343,70.50275966446375,-0.2324816414618487,-0.2290547100202716,0.0397700067176869,0.0001565332237227,-0.0034681903524821,-0.0007315349180256,-0.003366709106602,-2.3695334276906142e-05,6.017289437413495e-05,1.6726633004425353e-06,7.986782883220819e-05,-2.2254449748216785e-05,-3.7746569255354135e-08,-1.1704647728530771e-06,1.0814165995634908e-08,1.6509011889160664e-06,9.181765010899452e-07,2.624564729433032e-06
image-011923.png,8.8875,31.9726,3.0015,25.576693420133083,0.0034071883727051,-34.62385480735134,1.7464488668056313,-0.4925798205273097,0.4925641585435218,-0.0039280159150447,0.0151559901089487,-0.0147450734611983,-0.015155023832194,0.0050764805226831,-0.0002992840404001,-0.0004299701892548,0.0008098035503512,0.0007291747432036,-0.0004148563463743,3.170401656982701e-05,0.0002231559071179,1.6211120637733796e-05,-0.0001741123207101,-4.790696399498293e-05,6.065453554212072e-05
image-011924.png,21.6506,31.4704,4.6486,-14.918980351659858,-87.46238884048901,13.586010121748243,94.04674925289234,-0.27794188266326,-0.2766010405056391,0.0272681963025635,-0.0008629032762,-0.0027234073711474,-0.000645786022341,-0.0026969009327492,-1.033704950339066e-05,3.35982777589512e-05,-1.623992540315614e-05,4.323709132167328e-05,-1.5167487798471431e-05,7.238828091792142e-08,-3.4644423465169617e-07,4.630667514916401e-07,6.380808876628761e-07,4.480376994173778e-07,9.615477115726464e-07
image-011925.png,45.8923,72.9176,2.7669,-1.752442022705594,14.971619859092698,75.87606551189545,-96.89493176763024,-0.2534619081630437,-0.0846239203029525,-0.2389178331607139,-0.0010186942524853,0.0010477444725161,-0.0013688463416814,-0.000464605872239,-2.092950799457167e-06,1.7792600745605824e-06,1.1915233721782444e-05,-1.1539658358051771e-05,7.866699973461338e-06,-1.0772425945795484e-08,4.1041217136511724e-08,1.3202911377549814e-07,7.899514270683335e-08,-8.756509691205794e-09,1.8922565397564e-07
image-011926.png,6.5037,43.9451,1.9106,40.005291402021385,-14.085184135428875,-78.94257082519573,50.42623641548306,-0.2805290432344679,0.0915355285403927,-0.265175019775387,0.0039300252990046,-0.0002511214665575,0.0002827707955697,0.0034052368907088,-4.9103254313251e-05,-4.3410836627880594e-05,-9.183426235250328e-06,-2.938262112138561e-05,-5.1001170188896384e-05,2.2952074575223287e-06,-1.4344048983203437e-07,9.064361012527994e-07,5.798851792088823e-07,1.108169171949296e-06,7.174851162957017e-07
image-011927.png,38.4971,77.1185,2.0843,36.56607807272664,65.83305262755339,-40.21544276123549,-87.92405507058736,-0.2772508785755793,-0.1918222239620371,0.2001806285962472,0.0011927771574806,0.0029776873708799,0.0029920737200726,0.001154236748163,-1.959672110798325e-05,2.8611662076139197e-05,-2.7726884585310426e-05,-1.7957469040419518e-06,-5.9389132614564624e-05,3.596462469428488e-07,6.68014418455994e-07,-6.966051626478129e-07,-3.450045474967237e-07,-1.393531225068631e-06,6.303225450493135e-07
image-011928.png,24.0593,26.9937,4.1908,44.48188258654036,-16.450076048511526,-47.069680954323886,14.26848476971348,-0.4610885328680638,0.429274049580139,-0.1683045617310831,0.0154811211740412,-0.0078476669241346,-0.013262138188695,0.0102265030076347,-0.0004010882276374,-0.0003860992223139,0.0004852001308691,0.0005821779928767,-0.000751271668013,4.5131003145411874e-05,-2.14729167467091e-05,9.05388496058362e-06,-3.13386598978896e-05,-3.067011380268242e-05,6.768976487637381e-05
image-011929.png,38.4369,32.2848,2.2146,29.71819369905023,-37.30108615509487,-31.930934315630672,40.069250226451246,-0.4721822305831963,-0.1765046859165736,-0.4379522288195534,0.0105939075106899,-0.008906069340636,0.0127499789401148,0.0040215765749663,-0.0001286561019118,8.7099858075678e-06,0.0005305771892585,-0.0005155969382158,0.0003641666042991,4.376889991610909e-07,-1.4289346350384896e-05,-2.4621696349343263e-05,-2.28793868862367e-05,1.6526717404744363e-06,-4.185447985484216e-05
image-011930.png,7.2706,30.5934,3.7146,46.233363024818246,28.976922392241896,-67.62529004608173,-35.905081133851745,-0.3581510976198307,0.2350502702642072,0.2702287534201582,0.0064998215360788,0.0029367799850764,-0.0020358667894947,-0.0068357276945358,-8.129057463746031e-05,-9.517736787383412e-05,-0.0001082354885998,-3.085122779886343e-05,0.0002232983344772,4.480702876391341e-06,3.1809885344220298e-06,1.8080273422868216e-06,4.134030823840164e-06,5.191715152075731e-06,-8.399645957399163e-06
image-011931.png,44.043,73.6621,1.969,21.65735473570956,11.082915991181396,-71.65691549403817,-22.456516758530025,-0.2389333822158969,0.2167414717150773,0.100559910381375,0.0024475688451873,0.0011898503421804,-0.0019759814925869,-0.0017731430275301,-1.3148198104273408e-05,-2.61110552474871e-05,-2.5886581251152e-05,2.6050811387123007e-05,4.047749924811746e-05,4.81131714393723e-07,7.244952167463015e-08,3.485913774715506e-07,7.21673858272783e-07,-3.727936040531085e-07,-1.1602379161409535e-06
image-011932.png,37.1278,43.2372,4.6609,60.07329804832851,-23.48934471208956,-80.96322512711907,18.745871210892005,-0.4980634056913274,0.4151980727437154,-0.275095831445604,0.0114236400425058,-0.0015601333066036,-0.0077376535261159,0.0083772954044175,-0.000129468795831,-0.0002824263001333,9.930665411215293e-05,0.000197354517802,-0.0003722722251932,9.564827134254449e-06,-2.4591235248632952e-06,1.0513154753893174e-05,-6.425197113699271e-06,-4.7743965647326126e-06,2.11360362626909e-05
image-011933.png,34.5228,79.4533,4.001,-7.569664316523443,33.06298157169127,22.37260817404733,-82.57772900022371,-0.1428717635612301,-0.1209557588743787,-0.0760397607717118,-0.000294584861077,0.0013158383604242,-0.0009858423204898,0.0009167567946738,-4.75479545381828e-06,1.4442007512066718e-05,7.4697415097725e-06,9.69826386994013e-06,1.8590447081155385e-05,-7.641998569443005e-08,1.3336424714962424e-07,1.954045593981167e-07,-2.419923411107969e-07,4.460207939812487e-07,-9.875095311024749e-08
image-011934.png,38.5165,48.5182,1.1175,-107.07789676691112,40.52735734434627,103.63324432734086,-36.00555674354182,-0.3478691945120607,0.282269347706343,-0.2033150064208383,-0.0034758966888788,0.0013900706419079,0.0021452205169468,-0.0030584495788246,-1.812302346591633e-05,-3.5383973830297634e-05,3.149880621447204e-05,1.8356910214510065e-05,-6.265599569070566e-05,-6.209919948634199e-07,1.8754036712409825e-07,-4.4710065943377974e-07,8.386714786321638e-07,-6.34676048635408e-08,-1.589785762788759e-06
image-011935.png,33.2393,29.4588,4.8168,59.23207065421802,-18.69251412550649,-79.5254456600032,32.94957637026297,-0.4130446600629565,0.2808200414349735,-0.3028960143927005,0.0062057231602306,-0.0004127040238596,-0.0025919256691428,0.005293990033175,-4.167253177270197e-05,-0.0001013299944549,3.132203486303396e-05,1.6344618397684515e-05,-0.0001351544261554,1.0593112917565334e-06,-2.4930082472477525e-06,3.3997466289655028e-06,-1.2170270652257552e-06,8.240382911931599e-07,4.359619399177687e-06
image-011936.png,14.9831,45.8005,4.969,-25.094551146734645,17.13863623175305,59.54592558412438,-27.14791061635983,-0.4283150485461929,0.3599017900097198,-0.2322164558314661,-0.0086492069574085,0.0022121383132299,0.0059055901423676,-0.0066883482685024,-0.0001960453837215,-6.444137257070419e-05,2.7374812006182697e-05,0.0001146634907831,-0.0002390222623299,-1.0534272424532564e-05,1.241045592166139e-05,-1.7545412947043977e-06,-5.753952828382699e-06,2.6868920112996976e-06,-1.0124983025549238e-05
image-011937.png,39.6757,46.451,3.3941,65.75491139760622,11.640055764969151,-81.4723756248361,-9.670582126297642,-0.3609333105440145,0.3519993123811002,0.0798081370757061,0.0050027361034474,0.0009157766165143,-0.0047537776874022,-0.0017766562217069,-2.4276624433253656e-05,-9.012796060817848e-05,-2.949380703235524e-05,0.0001051834707975,5.517711037544655e-05,1.164257563170661e-06,-1.7552109520257764e-07,2.4451816171032063e-06,1.3392611387444626e-06,-3.1838600111929685e-06,-2.239923387200171e-06
image-011938.png,11.1336,48.7079,4.7839,73.5251764054543,35.854333454527875,-77.72616916233474,-29.648135707517064,-0.1436130269577074,0.093504168368843,0.1090030825692844,0.0015992786998251,0.0005196870958026,-0.0005212990944969,-0.001588060028962,-1.2798820784658512e-05,-1.444386081681494e-05,-1.0620351717680523e-05,-2.604984760595284e-06,3.0219438633076644e-05,4.737405958154911e-07,1.5732489321995569e-07,1.580674826171599e-07,2.2495062573576318e-07,3.621954196004825e-07,-6.666105288031109e-07
image-011939.png,19.7206,50.7225,2.0992,35.233861524098955,18.350572087227263,-62.67691458442656,-36.72712243336868,-0.3463436049843789,0.1405502833458105,0.3165430627339475,0.0047906262813982,0.0022314417014324,0.0005827318379962,-0.0052060175285882,-3.087800619665508e-05,-5.850321039862033e-05,-8.275653337777788e-05,-7.997797810760493e-05,0.0001032898690936,1.2200767411837695e-06,9.76319825018644e-07,3.474608457613953e-07,3.0694540072946143e-06,4.2602025363270455e-06,-1.612102730174914e-06
image-011940.png,21.2786,20.4433,4.9462,18.60817829392965,-18.44596562322505,-56.71611786433933,54.6896492292606,-0.2085032607713767,-0.0134710125272746,-0.2080676370168766,0.0014031227572432,-0.0014156272354191,0.001526864794218,0.0012801139042586,-8.55745761856343e-06,5.07331906163375e-07,2.2451048012543132e-05,-3.079650103758639e-05,3.528428869204856e-06,2.059783806533091e-07,-1.805267904962472e-07,-3.0286945090919217e-07,-2.610094180626608e-07,4.01490856139423e-07,-5.393497201974451e-07
image-011941.png,9.6136,32.2369,2.1545,12.893492507440328,1.897392675742827,-47.03982697681253,-8.887813548274398,-0.2769104853641266,0.2656773366812421,0.0780702867841415,0.004871910976833,0.0014151944784445,-0.0044711976827897,-0.0023027103052507,-3.5864047061742e-05,-0.0001031525868837,-5.407607099063794e-05,0.0001200522863115,9.077893663045582e-05,2.1803769879564213e-06,7.516941554737687e-08,3.246205836205385e-06,2.750556265780999e-06,-4.310351278547703e-06,-4.591525698472964e-06
image-011942.png,6.0525,39.0683,4.0511,-0.8736321294884419,1.2471987676107688,-50.81026178225496,-98.7984828110209,-0.2160635306612097,-0.0567927271829624,0.2084659094933968,0.0002859075150591,0.0016242953239297,0.0014516442569583,-0.0003175460846416,-6.931811540964189e-06,1.1029905923588887e-05,-5.7006151533710245e-06,-1.0893793581227911e-05,-1.1716338374951774e-05,6.545780144406455e-08,1.4705291063387438e-07,-1.1065686724365282e-07,-1.0211133011650253e-07,-6.206907383146419e-08,2.297269676405606e-07
image-011943.png,21.7024,64.5134,1.6232,26.698769626368275,-5.182929232884618,-50.10541569518141,39.61639757940948,-0.2327214676357044,-0.0677251101552381,-0.2226490308826362,0.0048401898422148,-0.0003016510376873,0.0025275506287468,0.0022137324503871,-9.322526901819776e-05,-9.916594078188924e-05,-2.1825419796330187e-05,-6.076656207561484e-05,-1.2549850523068135e-05,8.362781446956547e-06,1.0050145360179538e-06,3.306141195945068e-06,1.9088313526104347e-06,1.0692999687518349e-06,-3.6649480141792213e-07
image-011944.png,7.3393,44.1901,2.2972,73.21846340496565,-74.59592590333631,-86.72651135974147,67.35332423298445,-0.3665215015639886,0.0697888517895425,-0.3598159630625331,0.0034608070029929,-0.002446684141409,0.00192702546543,0.0037632727256869,-2.2948888271826507e-05,-1.699812922007212e-05,5.38000741972799e-05,-7.206843788019375e-05,-3.2522614661494e-05,6.962875650489999e-07,-5.421886436722499e-07,-4.089071143509637e-07,-1.1150070298776268e-06,1.9940765416152e-06,-5.1665924125402e-07
image-011945.png,34.4544,30.1573,4.2568,14.130795260704588,1.334513259715309,-18.828480321110447,-2.1947938214360714,-0.1731990096712137,0.1594976083457338,0.0675159972382849,0.0068860878554,0.0005536458867343,-0.0058139475570848,-0.0036489599063315,-0.0001481684232818,-0.0002854121908953,-5.759967679251249e-05,0.0003226200460061,0.0002909421780733,1.955743251805981e-05,1.9678345854590428e-06,1.7935497850752838e-05,6.489951297857108e-06,-2.3255547872797765e-05,-3.02574871921735e-05
image-011946.png,18.2459,62.7958,2.2602,22.186665276979568,-10.870719254820417,-22.691414511127096,10.727924271488687,-0.272829278038845,0.1873504530235517,-0.1983321020588129,0.0095033428246467,-0.0063702537565466,-0.003203107566443,0.0108053624829602,-0.0002415621006541,-0.0002337065425804,0.0004703494180276,-0.0001187552162104,-0.0007384048121831,3.362647641260505e-05,-5.8558796534877545e-06,-6.483567934767265e-06,-3.982301612731023e-05,3.977215164943312e-05,5.656672988892176e-05
image-011947.png,6.6834,21.163,1.4397,-13.681140472868009,2.1137054286958765,87.80353396885076,4.454692782598519,-0.4870766360164373,0.4859183159867304,0.0335714095877586,-0.0069823663862654,-0.0004217185143883,0.0069491370098576,0.0007821496872947,-1.080834301463398e-05,-0.0001633556474651,-1.590890591967447e-05,0.0001728934281678,2.6332574171955564e-05,-5.074895534439957e-07,-2.914068508959736e-07,-5.596797075961744e-06,-6.099823886182475e-07,6.043582141481095e-06,1.1256821293682429e-06
image-011948.png,40.8414,64.4371,4.6656,-45.30850745842244,-53.07850841664463,40.377651661534216,56.1785476926601,-0.30139578302714,-0.1398644559365762,0.2669781863600627,-0.0035002952280038,-0.0052001979114985,-0.0062431176304662,0.0004858701687577,-9.243962865341164e-05,4.02014914930603e-05,-0.0001008415792683,-0.000118698725208,-0.0001615878810907,-4.13214280922158e-06,-4.981467749483132e-06,2.396595126195853e-06,-2.504447083062496e-07,3.369221875531364e-06,-8.142691625895041e-06
image-011949.png,29.0608,57.4821,2.7875,9.140008432796956,-8.087317868166387,-9.819799246993506,7.2268837609760865,-0.2842422922266618,0.1275714346794383,-0.2540063183153065,0.0213761195926072,-0.0248247377549176,0.0060106106216035,0.0308193955765375,-0.0021420977146355,0.0002738407009649,0.0037657967034324,-0.0039912289643216,-0.0037413709529726,0.0006129203628972,-0.0005004913990347,-0.0005208758159964,-0.0004546105693663,0.0013059160358805,0.0001869988498281
image-011950.png,16.4353,60.2572,4.5779,37.829851810794224,35.57315001554748,-42.951698960748544,-47.04787582050869,-0.3199221885082889,-0.1026349459572392,0.3030120040003163,0.0048118171697649,0.0033442966016211,0.0050920476693464,-0.0022336292957471,-4.707673480621008e-05,-2.278560388745905e-05,-0.0001203347147398,-0.0001403826392368,-6.953128143655864e-05,1.3493989193825727e-06,2.365224489492228e-06,-2.310127508673741e-06,3.565218532308826e-06,1.4005746543523949e-06,6.003175443840881e-06
image-011951.png,39.2676,71.6233,3.2373,14.915793531201984,22.16413641540464,-48.71252717420735,-83.51478103899463,-0.2748679251930915,-0.1153430970763791,0.2494961848541655,0.0006928273779745,0.0019086730203811,0.0019830970377387,-0.0001215197828265,-7.214321324557416e-06,1.1787466551927148e-05,-1.1924296827145956e-05,-1.272025819794164e-05,-1.935418443660632e-05,1.5167519975644856e-07,1.0876340626293252e-07,-2.1427655141382853e-07,-1.0922406489006446e-07,-1.740997824063772e-07,3.345323706998711e-07
image-011952.png,8.6225,63.6011,2.5693,116.67498246202028,18.87198640557648,-106.49742912160926,8.586492209536985,-0.2986947592360655,0.2722142639280574,-0.1229550881793715,0.0037888292423691,0.0002749900753728,-0.0031435818104442,0.0018808639681819,-2.7874883543812005e-05,-4.7760953845252976e-05,-3.822518741803622e-06,5.4846004188375466e-05,-4.474142263402412e-05,1.1578787480468667e-06,-1.0706508304465333e-08,9.239608214229736e-07,5.0370150848822644e-08,-1.2515298130996615e-06,1.4165761907366596e-06
image-011953.png,20.0924,57.9036,1.3559,-29.20031382805197,7.093834637745063,30.02536805809721,-4.192193519849496,-0.4337060138114184,0.4158896797955909,-0.1230312182159921,-0.0194539565958145,0.0021632880382287,0.0178607269897784,-0.0079848882660223,-0.0002809407208592,-0.0011598504321048,0.0002889990042424,0.0012518326889366,-0.0007807608326151,-4.114559455709553e-05,1.0608980359744484e-05,-0.0001065495925401,4.007555079661841e-05,0.000119833219212,-9.96244748914335e-05
image-011954.png,24.8589,47.7307,2.0189,34.58121694979343,59.45633880203401,-33.03244879662442,-60.72881879354904,-0.4317092602132946,-0.2179084580292341,0.3726778626015121,0.0037602274377756,0.0077195381828748,0.0085651705497344,0.0002639488533418,-6.670553725267824e-05,0.0001253198693509,-0.0001738076603915,-0.0001284125042404,-0.0002490312005631,2.3396908826032674e-06,3.744758618393736e-06,-8.36638596109069e-06,-1.1667879687824712e-06,-7.083104470185664e-06,1.066576976481233e-05
image-011955.png,30.8944,27.8131,3.976,-1.28170673811154,7.328788070728788,0.4430839645277656,-6.852620615257684,-0.3479770018471693,-0.3469700619148568,-0.0264531652046651,-0.0097788383990294,0.0595833636692176,-0.0093090439670978,0.0592374298175082,-0.0030947333970902,0.0139961608380527,0.0033710206810651,0.0169324935379105,0.0037590493163089,0.0007123042028012,0.001804497445783,0.001965631373489,-0.0050381341671023,0.0019838468278474,-0.0067520026457831
image-011956.png,17.1652,70.1873,1.0891,94.43840519819176,-41.20747534802284,-80.26102822461549,35.36487895530102,-0.4031587314946246,0.284765828488476,-0.2853863796778444,0.0094767379419954,0.0051140490314985,-0.0051643652263172,0.0052192706437803,-0.0001920437752398,-0.0001400762236633,-0.0002139819231972,0.0001248459599383,-0.000139784192122,8.133439749093857e-06,-8.545924264562096e-06,9.057302737772022e-06,1.1962248766562742e-05,-5.054306142858923e-06,5.556226498610648e-06
image-011957.png,38.7293,39.4054,4.2085,8.2878259731547,-24.23355934670454,-25.85987673947183,68.67744438603286,-0.2197912740766059,-0.1742997420894671,-0.1338947499634057,0.0017665193089065,-0.0033827929217534,0.0032454747662406,-0.0019305980572653,-4.105873701758231e-05,3.695389174145426e-05,5.086599672275041e-05,1.7513897333030085e-05,0.0001002235409969,8.397850927252081e-07,-2.1948501914935244e-06,-1.5743726581828296e-06,1.8449625236749096e-07,-3.722043716284494e-06,-6.999064872874135e-07
image-011958.png,9.61,53.2716,2.8793,8.267243929903344,-2.0256137583154548,-52.19605780790373,12.156244840900424,-0.2148993664410369,0.1980539592268075,-0.0834048375775959,0.0041387740023524,-0.0005783091799118,-0.0034951431194663,0.0022784185368667,-5.0403428613005546e-05,-7.41062239515113e-05,2.1753140919851085e-05,9.195674877662172e-05,-8.791106022278937e-05,3.123270051804998e-06,-1.0090565557094094e-06,2.072563784781786e-06,-6.755891717642204e-07,-3.153159154171288e-06,4.3374293486243695e-06
image-011959.png,5.6295,28.8095,3.0461,-62.432404575519485,-31.3993277098814,82.70339773637565,-2.980802091165579,-0.3822215901283465,0.3821215556445398,0.0087441793233341,-0.0059478457052878,-0.0004404276676316,0.0059447308956663,0.0003282894532996,-0.0001262989602602,3.832344102502324e-06,-1.0224164918993505e-05,0.0001223373001152,1.0761863446784248e-05,-6.562230317968171e-06,4.762473004470308e-07,3.4394545671883423e-06,-5.593284174408708e-07,3.116064805081985e-06,4.7486411640311765e-07
image-011960.png,12.017,39.7854,3.867,-51.89208664295352,57.69561176210283,57.35683877515525,-50.43267073508563,-0.2646200727232983,0.0863763093998491,-0.2501258004735721,-0.0037970913621485,0.0038567026801668,-0.0018067078692467,-0.0050246489762994,-6.879257164646995e-05,-6.452197738785322e-07,0.0001046898914292,-0.0001425228966671,-9.043779449589574e-05,-3.350945421125602e-06,3.25709188514174e-06,2.040709832724578e-06,2.197065348158316e-06,-7.339106320356479e-06,6.07402379252792e-07
image-011961.png,10.583,35.7772,2.3097,-47.48968200408009,-50.616973432381926,30.473485049662628,48.710955161550174,-0.3415672015034203,-0.2284992784825075,0.2538823209202476,-0.006664522785336,-0.0060434642491928,-0.0082034518421293,-0.0013906621523812,-7.338561613249381e-05,5.491286625341036e-05,-0.0002934649680745,-0.0001117724533997,-0.0003182765940504,2.986233144313639e-06,-7.78369683692449e-06,1.5604618864218618e-05,-7.884514128388059e-06,1.2738344094625466e-05,-1.4537689090469171e-05
image-011962.png,37.4243,57.1501,4.0219,-58.78686989964848,-14.705102155639366,59.797092510752506,18.90241447353088,-0.1993754505109118,0.1260578136367326,0.1544668180793396,-0.0036381522585186,0.0002980147853011,0.0013469851640599,0.002921677327179,-5.048122878092641e-05,-5.3620320105328886e-05,1.578884304717689e-05,1.0774310095615797e-05,7.585106822660521e-05,-3.0791734766940635e-06,2.6966440195825417e-07,-1.1090248587459595e-06,7.618061974043595e-07,-4.6393304899558267e-07,2.3933050971193543e-06
image-011963.png,9.1395,27.7462,4.5781,-39.20378105848711,-14.611581817180364,55.73631329932175,33.80481602879212,-0.3453594168793098,0.1248538516170001,0.3220009977680457,-0.0064843791396164,-0.0032813203121043,-0.0013358985015028,0.0070863622469911,-8.080659781288299e-05,-9.07007831447599e-05,-0.0001358123465585,-0.0001654760391043,0.0001750411164086,-4.842318597090792e-06,-2.873193416537772e-06,-3.6503667057124985e-07,-5.739436931150654e-06,-1.0865984673400489e-05,2.607703366630562e-06
image-011964.png,22.5069,26.7749,3.1232,65.05186746643716,-41.30443787476371,-82.2737293451288,46.00436875600505,-0.3050256830932921,0.2064909837725301,-0.2245042114686987,0.0040008600878166,-0.0027219740258904,-0.0012628871330626,0.0045962640530339,-4.1480509673257445e-05,-3.380840210345407e-05,7.298839533062396e-05,-2.2074320079456625e-05,-0.0001166531345495,1.865611042703216e-06,-1.1153530217183122e-06,-1.576794655327548e-07,-2.071756655027025e-06,2.419286562605306e-06,3.312615860988043e-06
image-011965.png,27.0204,41.5766,1.7752,-89.91634742859192,55.625564810033296,82.6829292574775,-60.34110337552537,-0.2168162954451626,0.0107369393218916,-0.2165502807769181,-0.002404212681432,0.0014374772244197,-0.0016278449209303,-0.0022043828460582,-2.5983311024219043e-05,-1.5103398248773485e-05,2.586486327859277e-05,-5.1623816305606034e-05,-1.20678397096063e-05,-1.0208799394711246e-06,5.106770839841786e-07,-1.2667921128395474e-08,3.9595450587676643e-07,-1.2312994010555675e-06,6.702459906243036e-07
image-011966.png,48.7298,76.1662,2.1885,-0.3536935707922852,29.42800698473905,-0.6050013862891825,-30.59688057420678,-0.1588672155077297,-0.1579913582805393,-0.0166590177336387,-0.000564623940722,0.0043697354275172,-0.0007995423000885,0.0043214244326088,-5.41104515586227e-05,0.0001413265285464,3.143414232602312e-05,0.0001918861547023,4.932634152287443e-05,1.6934138697746552e-06,5.08386698129862e-06,3.258701248354164e-06,-7.026413429640188e-06,4.077120961270295e-06,-1.1784251836971969e-05
image-011967.png,49.754,74.6161,3.3864,21.927578331246263,24.137499988619496,-39.19077773291618,-60.28674641747184,-0.3497187022932259,-0.210515217689026,0.2792606557590953,0.0038052297259932,0.0030032105352799,0.0044374001911007,0.0001232791142541,-2.550164894351159e-06,2.002781991600417e-05,-0.0001030726815797,-4.881631493872094e-05,-8.682870361750415e-05,-1.6763276891678507e-06,9.547052604631377e-07,-3.2953498627862544e-06,1.8362526617885004e-06,-1.506203537996542e-06,2.814536540873138e-06
image-011968.png,47.6665,56.2897,1.2708,16.79855271228523,69.88835857245247,-13.645000030741162,-73.5166485425878,-0.3099070305119886,-0.29592504547833,0.0920365960876812,0.0013561216267527,0.0058578456191309,0.0027582248484564,0.0053251077427033,-6.877939220884793e-05,0.0001045970178271,-4.913146851436642e-05,0.0001464290094725,-0.0001104597765419,8.88196074825329e-07,4.3510246218697925e-06,-2.038750466485564e-06,-2.6987835180458317e-06,-5.625702076115322e-06,-5.35343991945985e-06
image-011969.png,47.6272,26.9823,3.0159,-3.2345016577291203,6.739049554758992,14.943253593866388,-92.37256414767762,-0.2336124304127906,-0.2336123003721807,-0.0002464917624673,-0.0008687864910648,0.0020866814701129,-0.000292531448891,0.0020866791466662,-7.4839294927678755e-06,2.3156946205614782e-05,1.3805905197883112e-05,3.064082034742498e-05,6.955407569879825e-06,9.94862501655278e-08,2.2292885628166514e-07,3.582600122583039e-07,-4.055422052288389e-07,1.9630833438507442e-07,-6.284694132435717e-07
image-011970.png,8.6834,24.8402,4.2657,-57.93681522130245,18.773907612485598,116.97514835480192,-23.76653585526691,-0.2899812553242974,0.2440070572376327,-0.156683389220702,-0.0025046008247228,0.0001204845985485,0.0017455210606188,-0.0017122309018271,-1.1959321360207754e-05,-2.198448039994296e-05,3.648025221460967e-06,1.7499109616768492e-05,-2.7655924551396188e-05,-3.359027410519471e-07,4.52272993528146e-08,-2.9255842364452253e-07,9.383155266114449e-08,1.904578912353099e-07,-5.762971737687608e-07
image-011971.png,16.6924,31.7488,4.4846,-68.48665708929207,7.390311682474305,74.25263019745562,38.711310811501534,-0.2736213234937368,-0.0157299518964328,0.2731688073038355,-0.0035850559019437,-0.0011831427043652,-0.0021572451246788,0.0025953430783798,-3.667945884264988e-05,-3.73554475591559e-05,-2.4957837653397083e-05,-6.127833021694544e-05,1.2412376171487964e-05,-2.121216726524876e-06,-3.8444734537239215e-08,-3.076338346643159e-07,-2.86484590672954e-07,-1.3011152953794087e-06,-8.16762847501478e-07
image-011972.png,7.2549,72.9297,1.1306,18.90682732989142,142.70176541238203,11.048796940146005,-130.5068494073144,-0.2076306487488098,-0.1862882623358862,-0.0916906190170383,-0.0001688183165551,0.0017155094018592,-0.0010248400549714,0.0013698095536177,-9.552933035406187e-06,1.246276291915706e-05,2.472607034611665e-06,1.461519053915538e-05,1.629395724096864e-05,-1.3464624912960888e-10,2.690928521072752e-07,4.822443047956815e-08,-1.1756897827250733e-07,3.348486047206885e-07,-1.903702324403881e-07
image-011973.png,9.1113,27.2426,2.8549,-4.04651491385119,-82.42331299848736,2.019465721350824,79.06873400335314,-0.2688716493418215,-0.268836066548782,0.0043741447587285,-0.0007891581802212,-0.0050781751523278,-0.0003732676034823,-0.0050768299754705,-7.088505754015959e-05,7.599674178407321e-05,-2.638032501124408e-05,0.0001468139956668,-1.7355688105276967e-05,-6.880419313147183e-07,-4.462728176100751e-06,8.960534541825142e-07,1.3570550777235371e-06,8.851486497806364e-07,5.815511241373699e-06
image-011974.png,28.0728,56.7295,3.2397,3.645859283364143,-23.36449296996387,-8.174154099574384,26.21151042059416,-0.2840723639280261,-0.1934798320044795,-0.2079967849635547,0.0025672930098577,-0.0087744947955629,0.0084278133395549,-0.003373280428926,-3.4907307258195296e-05,0.0003667223403293,0.0002983949660958,-3.7864107780776503e-06,0.0005042065192037,2.060517793009901e-06,-3.154642652809704e-06,-3.166816313710113e-05,1.70056990665447e-05,-3.622542060703837e-05,-1.5399079714332367e-05
image-011975.png,15.1072,68.7546,2.2092,-5.111319938942387,31.57922134114692,-22.24779219411786,-60.507935999630014,-0.5069663481787284,-0.2374414931294186,0.447924564548706,0.0005522109963554,0.0134666005430364,0.0119230103949867,0.0015123409669144,6.84511653472761e-05,0.0005093535583957,-0.0003881263721346,-0.0001769506799078,-0.0004998812729898,2.5820373354545837e-05,-2.174708296009204e-05,-3.826226353801188e-05,-3.027833980780102e-05,-2.4657599362651373e-05,2.30185871687476e-05
