filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012369.png,1.2927967775559113,31.155513575415185,43.751209133735465,-72.58592472497006,-139.71825823360996,29.021064489191367,45.37579300161378,-0.109580983573281,-0.0633414038015041,0.0894183036720128,-0.0006135435502403,-0.0007983318430321,-0.000989652750191,-7.815277016396962e-05,-8.058415876230786e-06,1.574606012461176e-07,-6.327300067131564e-06,-6.093389335841257e-06,-1.1968473093860024e-05,-1.810622353931227e-07,-1.835735879931641e-07,3.2626771131371543e-09,-5.661938168202733e-08,1.294560246080417e-07,-2.099535870729942e-07
image-012370.png,3.403078717694024,18.534887108796838,38.47826961826161,-72.34170856171049,-185.33238414984447,45.83805061710762,104.52964908919422,-0.2702196581550166,-0.226038405609969,0.1382502528460967,-0.0006628939776008,-0.0015519667574184,-0.0012506669297087,-0.0010115068852376,-6.876723082068895e-06,6.483122394413176e-06,-7.100341912956924e-06,4.783588765496644e-06,-1.4301289420027545e-05,-2.326516152978157e-07,-1.0440762471457407e-07,-4.0550739975352625e-09,6.206206166864607e-08,1.795507431098253e-07,1.7628887002226341e-09
image-012371.png,2.4084051245567517,8.284959831022283,159.33606581497193,-181.60050231343615,-128.7647011373543,92.82420395704617,54.06369387091241,-0.1978181108831112,0.1092885060589574,0.1565959086330615,-0.0011863891161168,-0.0005879735916881,0.0001524833445486,0.0012152729493899,-4.422883503369356e-06,-6.026030148598912e-06,-7.793822013900353e-06,-4.324576214159272e-06,1.1591247471065692e-05,-8.132956554699286e-08,-6.20713552250151e-08,-3.3147863269312305e-08,-1.0830343699616217e-07,-1.2279967548491085e-07,1.1427774244928089e-07
image-012372.png,1.6042962857388248,6.921150735815558,85.27011885499124,-166.60617226134556,31.29168996011125,69.62440066638808,-9.464376359120246,-0.1748791421164217,0.1542630664834789,-0.081905789689185,-0.0015785532064188,-5.668199251474794e-05,0.0012261312353824,-0.0009011259742662,-5.937313061357555e-06,-1.679379014925474e-05,1.49304012785723e-06,1.4807310253649585e-05,-1.5800621461418823e-05,-1.640785407901466e-07,5.918500306620987e-08,-2.844630371908375e-07,5.684083776117456e-08,2.2886078108232038e-07,-3.641468526999704e-07
image-012373.png,1.4815430892276156,11.52752763856704,98.07615246515246,-79.02005731018568,172.9910964907652,41.62870310091661,-119.50058552242956,-0.2218546939903195,-0.1391874520272257,-0.1725205472310814,-0.0003912262620322,0.0017120026646849,-0.0016341512198372,0.0005214349479228,-8.641312017310757e-06,1.1709902120883213e-05,5.976873986044026e-06,-1.6813990974016365e-06,2.069716106865973e-05,-4.856975483342264e-08,2.243267849209523e-07,9.804243468790109e-08,-1.0384189126175425e-07,3.059677334315653e-07,1.6201473565786265e-07
image-012374.png,2.558733810972753,9.589703713514124,2.422475617870252,112.50291577831804,81.61178274466407,-80.19583833011606,-75.63893070726954,-0.2837589573616202,0.049100635884613,0.2781111581510085,0.0019441750419901,0.0022804440868851,0.001608787732256,-0.0024509649140147,-1.931349596860105e-05,4.203290962034226e-06,-3.013017940747057e-05,-4.624660704469274e-05,1.1733087289112886e-05,4.711740654690006e-07,4.866652535515012e-07,-3.910180272632869e-07,2.503970515777148e-07,9.446770000074106e-07,5.001333515534838e-07
image-012375.png,3.0271810647872948,35.04475973076457,24.91030797281113,-100.599961025342,-150.61747543649764,37.732407611805634,62.3779464990928,-0.2298036986451378,-0.0947055627000946,0.20896100784262,-0.000588880914155,-0.0022974460817719,-0.0022540852949096,9.275969044665704e-05,-9.340241004578013e-06,2.3490260558926733e-05,-1.883561609186498e-05,-1.894981661488038e-05,-3.131011394266041e-05,-3.393950185919535e-07,-1.3457182157096252e-07,5.838043529926483e-07,3.70350509647547e-07,4.29011103822364e-07,-7.256317982568729e-07
image-012376.png,3.8783907593488514,39.66307551569355,91.84899835163812,-95.87053898632077,41.14724481204741,85.2833283009444,-47.94416351330781,-0.3447753704088451,0.15218734099658,-0.2697995121895151,-0.0035220852644297,0.0021865703004326,0.0001236777883715,-0.0033060797327496,-1.8379397264589044e-05,-2.437851920883311e-05,5.884118185215286e-05,-2.3432090142551903e-05,-4.989873635065173e-05,-6.697226453181918e-07,4.080221923728224e-07,3.506558425775801e-07,1.416036782577805e-06,-8.960918052411344e-07,-7.445302696593483e-07
image-012377.png,3.41706296455796,16.56563472893124,121.58540588762156,-188.884731695261,-104.92707534083245,95.2777138499295,66.0816910069402,-0.2548447515407402,0.1084307333167222,0.2301209216841376,-0.001553044227777,-0.0011585564320016,-0.0003142931413839,0.0019014453869732,-4.436741535459118e-06,-7.036369344936157e-06,-1.972853720419565e-05,-1.7389198753420757e-05,1.827684952717552e-05,-9.212271894224738e-08,-6.05452835820562e-08,8.793294390392528e-08,-3.59718640510161e-07,-4.665844707603322e-07,1.0207225101554448e-07
image-012378.png,2.044999614325148,17.74872254347749,113.21152532047584,11.470864684731763,110.3024431235319,-42.302268496220144,-82.40091711335626,-0.235765355128269,-0.2150461920226394,0.0846468941371831,0.0036878939097393,0.0023713635411757,0.0022806294398502,0.002002046289687,-5.444284134279764e-05,-2.880448984028449e-05,-7.79486821352563e-05,1.6675991133160142e-05,-5.9370922274723845e-05,1.828806891175839e-06,2.295064794621441e-06,-1.41949618017731e-06,2.2781679467711566e-06,-1.773743885113318e-06,2.646616299455199e-07
image-012379.png,2.965581559313394,32.21824384127798,110.26200343872554,166.60155608986895,-85.82860213080443,-78.52663688998558,35.98160461523686,-0.2506126189334691,0.176477325125411,-0.169573716550699,0.001878787903047,-0.000938810411435,-0.0007991898563889,0.0018293159702227,-5.105827290566963e-06,-1.6363439486255567e-05,1.78977618552589e-05,1.4573765990655715e-06,-2.711814230931122e-05,1.34788601376249e-07,-4.1336664738135976e-08,1.6480262561694845e-07,-4.009715885851469e-07,1.4268395951739522e-07,4.951660609411256e-07
image-012380.png,1.4087650500979527,26.60403083206267,20.61061817753849,-190.3008635795964,-12.966088670765082,95.00545384049028,24.80695103881528,-0.1570386854467444,0.1517434417051653,0.0404310372218865,-0.0011144290825053,-0.0004777668244991,0.0010370757127577,0.000546409118592,-5.720143469913438e-06,-6.55978402719789e-06,-6.425317057670747e-06,1.0759168329024988e-05,8.802534185318089e-06,-1.4079771931646596e-07,-5.3820610894191716e-08,-4.516033788566017e-08,-9.528827113560153e-08,1.4823004068423574e-07,1.760898882444114e-07
image-012381.png,1.1072330966954629,24.05752590560692,113.17173279292052,-37.74885281806658,-173.4182779974723,29.15359952161668,80.71276766697952,-0.3054848243066967,-0.192681917114542,0.2248035515173621,-0.0019507126620641,-0.002468040993431,-0.0028712367926185,-0.0004837922093351,-1.6223149327333138e-06,2.162169518021335e-05,-5.045204219905736e-05,-1.8701953903708203e-05,-4.798835677954997e-05,3.858689012228382e-07,-2.414129659354569e-07,1.4308419670846612e-06,-3.3787025852594613e-07,7.819891562851256e-07,-1.0616174937064318e-06
image-012382.png,1.760017158736244,14.891802518899487,143.20394208135983,-169.86737965208698,-71.34846179638554,75.21923586384025,25.278139197389965,-0.1743231900743758,0.1254436079006032,0.1188746624842615,-0.0012454837198486,-0.0006842735640521,0.0005069535153159,0.001294633690747,-6.471143241738409e-06,-6.148689297758816e-06,-1.0766214800079507e-05,-1.6067181141556225e-06,1.800009567351365e-05,-1.7086153342907744e-07,-4.7235142093555495e-08,2.7730455403820986e-08,-1.8731434475822626e-07,-1.817838518421014e-07,2.796565441709288e-07
image-012383.png,3.5941172036085467,3.774218981923935,95.18490106325643,6.905166453986183,-135.22551786330962,-12.767122509781444,86.53095977600974,-0.1674727531898084,-0.1572356495230756,-0.0511492201219403,0.0001976306798781,-0.0014066223930706,0.0006280953351245,-0.0012331796721936,-6.331984193500506e-06,1.2526311537387716e-05,3.4107545893735177e-06,1.497875633130588e-05,1.081295074166906e-05,1.8550966604710358e-08,-1.7910394488742797e-07,-7.158117453970297e-08,1.7021601923154382e-07,-2.39616918119825e-07,2.419507261111771e-07
image-012384.png,3.795255823211644,25.79746479743893,91.82146419052285,26.31251100066615,-140.610728864498,-10.044781354287082,64.91031295336819,-0.1875120982121498,-0.1722626466183174,-0.070527853348708,0.0002460687234847,-0.0021899378357763,0.0011563638509007,-0.001830988854498,-1.4465185514221268e-05,2.5878279154781832e-05,6.856866188230201e-06,2.9192531438099088e-05,2.7463680692816608e-05,8.770569249625938e-08,-5.613299236923197e-07,-2.0661535280467215e-07,4.5846753540094046e-07,-8.415758888042062e-07,5.91400643880334e-07
image-012385.png,3.1682291234612063,37.27312977967184,119.15463275840902,-150.9298503290957,119.40840168481613,96.88801387922682,-41.61969293847351,-0.1887141905767331,0.1002218130074895,-0.1521981727359433,-0.0015533696416746,0.0004512042980046,0.0001729983560933,-0.0014510097515093,-1.156773640965871e-05,-7.520390951046655e-06,5.255614627906805e-06,-7.349817757072435e-06,-1.5406550051648138e-05,-3.026396466607889e-07,1.4073509534802177e-07,-2.5772168751542795e-08,1.6621406023518933e-08,-2.393344991612681e-07,-1.1019027443530113e-07
image-012386.png,2.4953611662201483,14.754720096507633,47.8091173846581,179.69896637192647,-56.65514956059913,-112.80728310017952,62.594723498750255,-0.2551789126446757,0.15806282118875,-0.1996427887566514,0.001848065582406,-0.0010930791228926,-0.0004161152080429,0.0020901566685117,-9.7673263026415e-06,-9.94814407309699e-06,1.635123525495871e-05,-7.318494997794104e-06,-2.7618740736183483e-05,2.386267942285316e-07,-1.3361758233252424e-07,2.4751015059835925e-08,-2.678446093210576e-07,3.450746237825483e-07,4.079122003756235e-07
image-012387.png,2.252291904628076,37.36842816512297,82.4712702299807,-29.660278634781765,-163.1653864139966,-2.1390430241931924,90.82878508981084,-0.3017964268675246,-0.2932562803740383,0.0493727127236426,0.0005467863219448,-0.002713352286411,-0.0004389723897575,-0.0025504376991853,-7.2667756366336e-06,3.342157395642296e-05,5.04859438420806e-06,3.65788311040919e-05,-8.998983494616627e-06,-1.1017317870559593e-07,-2.063896253110297e-07,-7.755345753448038e-08,6.453102006930881e-07,2.552460773635824e-07,7.23221021914263e-07
image-012388.png,2.9258743334325548,10.23431817808207,49.67571285232937,-163.4656824376653,158.2869262701331,95.83009202431816,-61.479788893010266,-0.2624778385322328,0.0622308811906352,-0.2549210260218986,-0.0020253474418538,0.00071588037443,-0.0006245253647864,-0.0019503053312407,-9.29421583400524e-06,-1.4180448274438758e-05,1.316371545631416e-05,-1.999269387559444e-05,-1.6669245791010208e-05,-2.2411815555788226e-07,1.2610093261802408e-07,-1.1434999066370336e-07,2.612753363303502e-07,-4.630475587310596e-07,-5.7888069699445246e-08
image-012389.png,2.095727025256703,16.320503745637293,101.13655655748408,96.27169527654064,101.79938882494352,-35.36950416458369,-29.29129725318415,-0.2483045281642319,-0.0103906590182179,0.248075050195074,0.0052472731888484,-0.0015796119391237,0.0007924396094537,-0.0028686956882754,-0.0001303343785372,-9.473554728687742e-05,0.0001254534092943,-4.75708830354232e-06,4.449314075212664e-05,1.066878369066927e-05,-4.001934136576924e-06,2.2818717500347727e-06,-5.921256268495921e-06,-4.512001850637413e-07,-1.0909651357161188e-06
image-012390.png,1.3417567561959292,4.858809272844137,173.18833231434584,113.4626658099444,-9.559087879643194,-71.2417756115831,3.801174725283492,-0.2616571658032613,0.2562524603212672,0.0350555813198924,0.0032830419330872,-0.000667772685048,-0.0031482674999888,-0.000349518477996,-2.827674938036228e-05,-3.532246032590474e-05,1.430624973831826e-05,5.91460631600807e-05,6.680107910961292e-06,1.2029440710458256e-06,-2.512117346510294e-07,4.741808987821026e-07,-3.1216642013088565e-07,-1.4943745342901378e-06,-2.0258722003340138e-07
image-012391.png,3.1981434551466483,20.97299741391753,146.3862452855988,120.41718053654242,82.3105045195706,-55.191521948950665,-55.749382534349365,-0.3252733747098917,0.0463224967609384,0.3182242370435602,0.0019096899812046,0.0040516286417353,0.0027593432840609,-0.0029963513629566,-2.381553651456826e-05,3.694867377292282e-05,-6.704109668553303e-05,-8.686913125524289e-05,-3.649028745105334e-06,1.131774427479681e-06,3.271798720879755e-07,-2.3465868668636857e-06,1.4029948606278914e-07,1.608913702579364e-06,2.143836407077101e-06
image-012392.png,2.341108424541285,19.638286144268804,99.14208010095244,-26.098659289955727,119.43439989873738,12.754955984189252,-47.88714302823655,-0.1148112430693049,-0.114323778920653,-0.0094169601834891,-0.0006420758125225,0.0014188981911832,-0.0003695500144573,0.0014067781730597,-1.4505475978550837e-05,1.185024904062559e-05,1.3930233941761844e-05,2.5954125535199063e-05,1.0814865767821644e-05,-2.892555976464196e-07,5.954886697862945e-07,2.805013689047977e-07,-7.148520396295473e-08,3.531072040888809e-07,-6.503481469801525e-07
image-012393.png,3.561742905970858,10.92737010744581,67.40848985519442,-172.66212632165295,-87.91231749355646,129.3446993408763,70.58709077297365,-0.2204310594860676,0.1044971844529874,0.1829903409885622,-0.0014767440860757,-0.0007370787959983,9.724079486382324e-05,0.0015150542856864,-7.397778021308393e-06,-7.332520015376881e-06,-9.851577031902525e-06,-6.272582240617297e-06,1.619817565118053e-05,-1.672227908811663e-07,-8.29350273484207e-08,-2.3724256454131365e-08,-1.3900632037131917e-07,-1.961288586856471e-07,1.979399520826793e-07
image-012394.png,1.4113227532874475,10.017614266147824,34.45450622457147,-11.57209636365674,-160.7421042092548,2.939740347957657,85.27175339145055,-0.3731731901599074,-0.3689807829092004,0.0557764573830893,-0.0053055814017305,-0.003432051054577,-0.002487087524254,-0.0033494790168396,1.590497529658415e-05,7.820699451293086e-05,-9.438332469533798e-05,6.010180055700597e-05,-6.128362938322588e-05,2.8100219569032368e-05,-1.7335653891992253e-06,1.606056696611689e-05,-1.2146021924500143e-06,4.39242506824265e-06,4.444269708987158e-07
image-012395.png,2.4153881745019072,13.555509546503968,50.51992617703751,-99.21081813516992,-85.10991913689102,118.67116061334096,29.672197162895856,-0.3054741082468539,0.1466669835054748,0.2657540628494809,-0.003510731442773,0.00020125866979,0.0004639472317154,0.0028985622682868,-2.5310396765337897e-05,-3.649544663475863e-05,-1.813462254544876e-06,-1.3455102690436674e-05,4.297632317838889e-05,-9.173110033211648e-07,-1.224709184330832e-07,-5.519903910072793e-07,-1.622552606082045e-07,-7.42132268889677e-07,6.62956822330773e-07
image-012396.png,1.9511460329419132,24.9924032879145,117.14201375212096,-69.6554409814369,51.70300826107875,52.510840075943335,-26.14114177937364,-0.2752428984961199,0.0606794897912652,-0.2516453964763138,-0.003652093957614,0.0013835928296252,-0.0014816417947252,-0.0028588427827047,-4.5066379082530034e-05,-1.3294164216896497e-05,3.751026290970472e-05,-6.835022933580997e-05,-2.670652561703255e-06,-1.789803709661551e-06,1.4609447056286824e-06,9.417394388849648e-07,2.303425321835281e-07,-1.1378809891031848e-06,2.4972393971863943e-06
image-012397.png,1.1873697689390894,17.95747177021422,78.1258809597,107.87067281817438,68.4900316088072,-57.38846640955549,-84.98231799920623,-0.3438220998528035,-0.0106303864141807,0.3093569046535357,0.0015222875029263,0.0042142157492486,0.002599317481478,-0.0020076513410762,-3.423116401022168e-05,4.750127468055265e-05,-4.369150298725935e-05,-5.291796255024416e-05,-1.0609321673778126e-05,6.373134416411404e-07,1.585434486099642e-06,-1.3003049500133988e-06,-5.311166471074232e-07,6.000820768095962e-07,9.92105070297779e-07
image-012398.png,3.3706499907075207,6.501767919976518,62.08908135234625,147.4262544717173,-21.393494579081548,-100.60710647035098,-16.13174794598632,-0.2919356382338029,0.2882926217122967,-0.0111205079170434,0.0037598042346949,0.0013647036967195,-0.0036967051385207,-0.0004326467216847,-3.347093703628505e-05,-4.476955057254511e-05,-3.0403400943123662e-05,7.672180895086463e-05,1.7728896186825556e-05,1.5147987003964671e-06,3.722101139794421e-07,7.992739757357695e-07,8.17995399205519e-07,-2.2655121012287763e-06,-7.320336057888465e-07
image-012399.png,3.8101144005218943,9.273099245259154,95.00442933840272,97.95457455110868,184.0052030418958,-40.86161855530548,-100.46696197631644,-0.1869044585014966,-0.134276793616583,0.1298097986754522,0.000524257492039,0.0011819652018661,0.0011869921900286,0.0005060768926366,-3.501708143256452e-06,7.856352681154342e-06,-8.143908766245063e-06,1.5659678418095884e-07,-1.4772642654240452e-05,2.4360303961579812e-08,8.185075868735587e-08,-1.4243350550268398e-07,-5.37523403995991e-08,-2.1897280956386441e-07,8.831349906395287e-08
image-012400.png,1.5319246110243636,3.082559012863315,10.43352719382564,62.22848765163588,153.5175205540398,-37.51856778973571,-76.50941674686094,-0.1814950067304397,-0.1138060958493173,0.1323069259938404,0.0005693760266347,0.0014125350668481,0.0013420406347962,0.0004045741814473,-7.795876598010359e-06,8.927001505235926e-06,-8.412736339146854e-06,-2.1350308092682064e-06,-1.7140554484061248e-05,1.0699187280682749e-07,1.942052252613651e-07,-1.2245706155617417e-07,-7.570991120691088e-08,-2.4402160788562805e-07,1.4275346580375128e-07
image-012401.png,2.534079270686833,19.065632203780872,88.82675889606534,-153.61482525022777,-52.64515591963476,85.15064267057741,15.41519468367122,-0.2230518531457918,0.2023195955654138,0.091303908836594,-0.0022020381684765,-0.0002707946288828,0.0018137572493935,0.0012299570077793,1.6648173290652617e-05,-5.834227917670056e-05,-1.9554667917066645e-05,3.2091761170037714e-05,3.046734130226264e-05,6.135563166441103e-07,-5.702541046564588e-08,-1.679529679850584e-06,-8.447135332995744e-07,7.726070840651086e-07,9.995292774055642e-07
image-012402.png,3.845013856920364,22.318742105515472,163.98864561133345,-31.997325869599656,-155.1312580133024,3.090793632460681,107.84656853999232,-0.2295637167047612,-0.2075674378513704,0.0387819912016192,8.466496065113164e-05,-0.0017888305398129,-0.0003527874791655,-0.0014352309262659,-7.564617935206519e-06,1.4457257632113043e-05,3.8840678241816566e-07,1.4697482078522407e-05,-4.762327651046452e-06,-1.520477901076305e-08,-1.962504145785721e-07,6.820366066572032e-10,1.7338907284328609e-07,7.31888396871222e-08,1.869979808913395e-07
image-012403.png,1.2009267527971967,2.587876786615971,32.40095695092371,-143.50497668068482,4.254829688290419,93.13541742868397,1.0139819010036923,-0.2602930424800561,0.2587086192627308,0.0278161120736431,-0.0023442999005224,0.000122143434476,0.0023170992752508,0.0002835226516302,-8.657215234264926e-06,-2.627413499087581e-05,7.534276327882481e-07,3.4305818302845126e-05,5.327618307174589e-06,-2.629515226336676e-07,-2.3056857293845252e-08,-4.7030982010210846e-07,1.5939109755216435e-09,7.151806812212288e-07,1.384124917059351e-07
image-012404.png,3.843066431613499,28.732360424770288,101.89713297233756,124.83011968344852,-105.6186376751,-62.860722938502704,58.81760529704056,-0.3633072298902066,0.0706136376693842,-0.339736024294393,0.0020188331863178,-0.0029263701287394,0.0016661732966469,0.0026192706190866,-3.1573903729296016e-06,5.583687640451393e-06,5.403058254597486e-05,-4.522514097185301e-05,-1.280271945861455e-05,4.086165764125311e-07,2.6450399686995986e-07,-9.978716008094938e-07,-6.532380842602576e-07,8.335698251061413e-07,-4.361086368092726e-07
image-012405.png,2.646907062526169,10.81036727427078,16.186421031397106,55.64174594660366,112.64725218513964,-24.59180896904376,-69.1474299980916,-0.3279228375494901,-0.255896565541241,0.1906686445052656,0.0012548546420383,0.0050161125058678,0.003813669724151,0.0031788785601403,-3.705774299286693e-05,8.920027998682565e-05,-4.601142223675457e-05,6.017743417975224e-05,-0.0001168026859503,5.827940830681736e-07,1.959068049860529e-06,-2.023850870516244e-06,-2.460469311664488e-06,-4.8468733673794654e-06,-1.2818510918264756e-06
image-012406.png,1.3683330475635092,35.11902125792405,0.7113605129840416,-89.1930452181607,-93.62655404490216,39.05666729101519,22.59159592496493,-0.1540713812008046,0.0174626088004311,0.1526821329825121,-0.0019656853070684,-0.0004374074655919,-0.0007451219238255,0.0016148471052474,-1.41500490347743e-05,-2.216921502428495e-05,-1.4415367405696089e-05,-2.767454451053673e-05,1.6643548811560236e-05,-5.364587268632316e-07,-2.182322137537393e-07,-2.895218518045499e-07,-4.527041460149695e-07,-8.044796548378973e-07,-6.746253179960599e-08
image-012407.png,1.5021172830714336,6.358444613775166,70.61174413478139,-25.47742909503128,113.31954748244942,-10.378720273936992,-91.2453072697483,-0.2124348497523955,-0.1797227623496379,-0.0147782781047842,0.0002360175556283,0.0020030721326915,-9.94438437975666e-05,0.0013683937945675,-1.3102151193291073e-05,1.556652117548823e-05,-2.1850485901081345e-06,1.2589493446824968e-05,1.4453276914284057e-06,6.120262981892339e-08,4.11754347265711e-07,2.004033768127338e-08,-1.3431885121729046e-07,2.5670734392356944e-08,-4.8264662402183824e-08
image-012408.png,2.719858547870839,16.392273886226462,48.60637941243433,-184.4403517304496,-13.585848934868071,92.43697906151183,9.815816644530956,-0.1960795348583933,0.1957742274710045,-0.0107764931757461,-0.0014647182748103,-0.0004706013208994,0.0014602231800286,5.05513095241854e-05,-3.688848318840819e-06,-1.4538692577112514e-05,-5.999012158523445e-06,1.813926956885059e-05,1.4258508027923375e-06,-8.772773446305588e-08,5.575887361972561e-08,-2.319785573020855e-07,-1.3505371188392398e-07,3.1753880318316386e-07,3.881587531979557e-08
image-012409.png,1.0773119710325094,29.652794429514483,58.10928016007208,-211.32530583516404,-30.931798870970788,128.7812432621489,6.758354219685929,-0.1860375503963953,0.1777680327772266,0.0543889923279191,-0.0012739038206299,-8.660912232510634e-05,0.0011630834437521,0.0005135767172958,-5.716043055381918e-06,-7.847865984430828e-06,-1.334994769261798e-06,1.1589054249673332e-05,7.1003355136344615e-06,-1.31018989666784e-07,-1.652822287587787e-09,-6.696821501089961e-08,-2.668555645600976e-08,1.5411042686000968e-07,1.2934641258121348e-07
image-012410.png,2.8419201123799827,37.938203561594726,83.28547638600729,-106.12726838254127,-84.24632618307754,105.01712431941635,62.67914988743962,-0.2779529237141731,0.1182028849279764,0.2356320160731783,-0.0027086622081382,-0.0017421020624071,-0.0002541981506029,0.0028793541057825,-2.0352183213995866e-05,-1.5008670259066704e-05,-3.604640871815498e-05,-2.986485318025322e-05,3.917501970087803e-05,-6.534646256465467e-07,-4.372393362912501e-07,1.695297426841177e-07,-7.10326567010613e-07,-1.060213130090365e-06,3.844375715130126e-07
image-012411.png,3.1868024327268643,37.16281628261801,2.8867370678358504,179.13747332687564,88.14101681703328,-95.9754281719791,-56.01201208384855,-0.1758816656787455,0.0732410570464048,0.1510990698435429,0.0010154609092063,0.0007091988569479,0.0001358298591754,-0.0011103242548501,-8.497833226128837e-06,-1.194829347007219e-06,-3.99381091589912e-06,-6.495912861854876e-06,7.956342164317684e-06,1.6757431660252217e-07,1.1115749469026323e-07,-3.652846378533688e-09,-3.1309569728785294e-08,1.0628829672718737e-07,-3.7308984782032124e-08
image-012412.png,1.1370823938901484,38.76153919827641,178.2367730308658,125.95418088042196,-18.15675971267557,-60.235293965617046,10.61767085771277,-0.1224603000900187,0.1083192651644683,-0.0433150207374692,0.0012935619134763,-0.0002716255968033,-0.0010096963419186,0.0006414955713201,-8.803803017447236e-06,-1.2406089740773528e-05,5.578575928492271e-06,1.378347500709804e-05,-1.2782573060616666e-05,3.118772323317216e-07,-6.058746151712062e-08,1.6284319245306186e-07,-1.266305278380849e-07,-2.3770746962407755e-07,3.151315526486857e-07
image-012413.png,1.3581261191697769,27.366880799536567,111.66816811595852,-82.2408028924851,-123.85011891290024,36.81478921606761,49.11821450252543,-0.2326972444929022,-0.0914527401542926,0.2136534569541511,-0.0015143354640685,-0.0018778975152893,-0.0023448306044862,0.0004922267508486,4.8019341932775655e-06,1.5060624464122224e-05,-4.860121599439185e-05,-3.3118491526598445e-05,-3.144923920735944e-05,8.168035979886065e-08,1.0771046545154247e-07,1.2993933199101666e-06,-4.046421730975303e-07,1.905324457371586e-07,-1.1965242503478576e-06
image-012414.png,3.2261703870867287,25.70690169458933,23.22637429172224,143.36162255953195,-179.36425424531956,-54.28015280547564,108.57948721445018,-0.229424346793127,-0.0724149945740607,-0.2147844041442179,0.0005131716360089,-0.0014889971530332,0.0014524452942755,0.0002845758325323,-3.949430896083084e-06,8.497948699041087e-06,1.0154411681611552e-05,-1.0937868190413005e-05,1.144697546360357e-05,5.1712143937566134e-08,-6.716210679141625e-08,-1.7532903577698548e-07,2.2104415119538644e-08,-5.1426345005756735e-08,-2.3013478678918066e-07
image-012415.png,2.2993440486367698,6.074968993637279,76.92029834411025,-1.112785052356501,106.44529525154776,4.0605788836102565,-73.30394613601715,-0.2799540724669447,-0.2710409259421827,0.057954852404001,-0.0005920959604846,0.0042161604202945,0.001014830217925,0.0039314221474595,-2.9687975802486915e-05,7.355116544452379e-05,8.118419026702553e-06,9.11846882914212e-05,-3.357013026473486e-05,6.319133459225035e-08,1.4280640419050156e-06,1.8856257608969973e-08,-2.125433239223761e-06,-1.5404273218422275e-06,-2.9195818714992564e-06
image-012416.png,3.3329912585750905,9.64476152360298,102.22178753858508,174.42210863062104,-33.5200397948226,-82.04559762997143,26.93075288695108,-0.2750108653347397,0.2258841631510556,-0.1568277144089343,0.002593140640679,-0.0009849875947897,-0.0016519930421841,0.0022224695432256,-1.119774126766586e-05,-2.669908587801199e-05,2.2850329651767363e-05,1.4330015259001572e-05,-4.3911291600169446e-05,3.664520178356778e-07,-1.0800123120450184e-07,3.441814312223711e-07,-6.175906679649001e-07,1.0776170819733292e-08,1.0826471706789776e-06
image-012417.png,3.567828310070976,15.419596807591889,7.1096480233448975,-146.29705128075247,99.83220781775206,61.02707407494333,-17.952825527386214,-0.1462066619166772,0.0388990737848654,-0.1408124268124334,-0.0016639044810298,-0.0001848941817844,-8.994465149164196e-05,-0.0012675635267606,-1.25988159226671e-05,-1.648336705292076e-05,-3.432606019414849e-06,-7.342348214415005e-06,-1.429451295025718e-05,-4.793304909493614e-07,-6.409411478540683e-08,-2.141718208404239e-07,-6.782099710726911e-08,-2.172061418735369e-07,-1.5233381339375693e-07
image-012418.png,2.899967220499738,10.614573214339478,82.56321454968847,-80.01584589381531,-112.75327752082892,49.24037674671737,77.68031018940138,-0.2533755980930735,-0.1314514839056445,0.2120233950951028,-0.0023965366501207,-0.0026891540558446,-0.0034213699558774,-1.1500527898106135e-05,-3.8813531145656526e-05,-1.6112336171904547e-06,-4.3894647199840605e-05,-3.773397090666659e-05,-6.163292594923815e-05,-1.3833473886722692e-06,-1.349879540699492e-06,4.166418362620825e-07,-7.261689126518661e-07,9.78165825959214e-07,-1.8662111347539624e-06
image-012419.png,3.9811094645421856,28.751631016265883,172.11123704917364,122.25008521509766,-110.19623776202268,-97.78272560567746,75.94791319700693,-0.3198696422581684,0.0836333381157528,-0.3073160392739237,0.0022341351154859,-0.0018234202561581,0.0010895356062089,0.0026414906403623,-1.1556872760272753e-05,-6.740806519975718e-06,3.0144002115420945e-05,-3.606762124136648e-05,-2.114343644250392e-05,2.842214532211962e-07,-1.953742337036164e-07,-2.34276901296859e-07,-4.765031449891795e-07,8.500748026364305e-07,-9.871021975349437e-08
image-012420.png,3.85881075799744,17.73622872397287,140.14514589141683,81.95226829819241,-97.27264664910736,-79.96032297960927,74.77622063497333,-0.3640123747424651,-0.1587938491653465,-0.2533629718347666,0.0068561591293173,-0.0020602897388144,0.0037560960908306,0.0009190077732319,-9.446892199530808e-05,-0.0001081985601086,7.30712319474718e-05,-6.0283564975982914e-05,3.493899768403994e-05,4.962405468983132e-06,-2.21968210225149e-06,1.6409717288247574e-06,-3.1425924130852663e-06,4.167842322072078e-07,-1.5723737269033068e-06
