filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-017649.png,2.020680066259527,19.446464623346856,22.809076246989022,135.00183659272017,111.43878873160656,-40.996091417982136,-27.41689259920788,-0.0886925349492861,0.0211127877845918,0.0861413320833602,0.0006599265091836,0.0002896060444543,0.0002334625607296,-0.000660428418461,-3.051413083134761e-06,-3.724402805186298e-06,-4.9818041656170975e-06,-7.223744595494582e-06,5.127416124389463e-06,6.342041295715375e-08,5.0742503736191874e-08,1.2900358615892828e-08,8.487408895201124e-08,1.5567137737883298e-07,1.0023984816817023e-09
image-017650.png,1.644881095814314,8.59609522152056,3.0740511094669305,77.32625368228379,46.42031067729393,-47.07577042449462,-6.272452530142502,-0.2609797047889415,0.1686963538918799,0.1801046720411362,0.0040854044263243,0.0002246779736913,-0.0016747747369785,-0.0029874940518439,-7.57001327957573e-05,-2.3811558722587957e-05,2.506000765130092e-05,2.002976158418025e-05,5.526000527923154e-05,5.6577405528366845e-06,-2.8845880661565986e-06,-1.991169184263916e-06,-1.9710675407042224e-06,-3.807921452474061e-07,-7.012583202330076e-07
image-017651.png,1.1342197093236122,5.429276311158327,119.18861958104858,-19.80751005425229,132.00155154450175,-3.0792822729916662,-57.69099695030195,-0.1312509157550584,-0.1242973332839427,-0.041773785862109,0.0004919836519076,0.0014345122994396,-0.0004069417046804,0.0012934993793899,-1.086853539433842e-05,1.331211946660855e-05,-8.794024811923489e-06,2.037119329860635e-05,7.245851788533048e-06,7.948980353068719e-08,3.8622840256804233e-07,-1.7912533002101729e-07,-1.7674330466173938e-07,1.917066568080052e-07,-4.343861201397688e-07
image-017652.png,2.132784229399827,11.199407779675472,6.791931970547447,102.8365093862904,-0.4632710468808305,-46.84554838649329,7.884495979616174,-0.2314939011359502,0.2253136574237407,0.0164894204798791,0.0031435329785236,-0.0017687511793822,-0.002971228308351,0.0002035363926102,-2.5893173678032663e-05,-4.2156950727804345e-05,3.734043799444702e-05,6.16284502785907e-05,-5.965756093323077e-06,1.1278025107382117e-06,5.0702303412039224e-08,9.60373694465108e-07,-1.0937289479266431e-06,-1.7884773599092742e-06,1.1214045868043553e-07
image-017653.png,3.793997973462779,12.43301473142282,56.442391864423534,43.48625648695771,89.0897370499122,-15.786556079929092,-66.9698953535873,-0.3001187099429736,-0.2447726483570823,0.1720284114141476,0.0012179378261669,0.004424460090479,0.003617677138472,0.0027690568436579,-3.608322776577967e-05,6.29063986971268e-05,-4.569475090952579e-05,3.454746424187653e-05,-0.0001071712057558,2.3122378746043443e-07,1.8814032799753276e-06,-1.9612883443608e-06,-9.099307178339384e-07,-3.918112218585763e-06,2.564866951247957e-07
image-017654.png,2.208273849406539,27.869647196199185,163.0654483660969,144.4769443551139,10.29537271259527,-110.58930953365608,5.867256712197989,-0.2238979389003319,0.2053085490281736,-0.0321185391858503,0.002091483521147,0.0001413685299865,-0.0017406134649544,0.0002965433575135,-1.608338111791389e-05,-1.324875100133485e-05,-3.0456035650412863e-06,2.058885034594201e-05,-3.519616798771793e-06,5.071115151142994e-07,5.6224334360014766e-08,4.783225498022641e-08,6.07946753992115e-08,-2.853020003284518e-07,3.6151553401014817e-08
image-017655.png,1.766504583896931,25.737507525714065,85.77528098142743,-90.09937521674264,86.41133755222879,88.92724772246974,-38.5288536869641,-0.2247837799824975,0.041580040757574,-0.2207048152221658,-0.0027549165583641,0.0004662368336865,-0.0007734339802966,-0.0023309914069635,-2.302006669954122e-05,-2.799174148479437e-05,1.1037734584886966e-05,-3.181939929682343e-05,-2.5471967667694824e-05,-9.07426745296142e-07,1.9243961251779226e-07,-3.586100677058743e-07,2.56986924641413e-07,-9.242592454914322e-07,-3.399676303321364e-08
image-017656.png,3.129050574631014,16.17255672474873,64.1240228034262,-4.303599728371772,-108.1887769155461,45.471726762287,65.31765817808329,-0.260118174685263,-0.1132677973459261,0.2148761087519044,-0.0022790113712519,-0.0022673944083776,-0.0026310244660019,0.0003660085927244,-2.807895264827041e-05,-4.1378927593270643e-07,-3.300521877343062e-05,-2.8268468543729715e-05,-2.9400070077389604e-05,-5.598238519629502e-07,-1.012484071228714e-06,2.2805840115319265e-07,-4.765600744710398e-07,2.6110833782503083e-08,-7.297446767484272e-07
image-017657.png,2.511124003825909,1.951626462678151,79.32749706133642,26.74132817483926,-233.4989117240607,10.41853055389171,149.72757719620466,-0.2475131952310578,-0.2399025331584091,0.0343490198023146,-0.0001307473007592,-0.001763035295432,-0.000435686970464,-0.0016351723126486,-6.888425506493232e-06,1.3770093645762311e-05,-1.649852785525507e-06,1.7811030237630626e-05,-7.383698098656613e-06,-5.732289712230862e-09,-1.7973646268578445e-07,2.8100057966463066e-08,1.621056993857652e-07,1.612751084694184e-07,2.630579273430683e-07
image-017658.png,3.810611381364663,7.38988579053466,165.3856684427414,-200.01774167820025,-174.1599430419963,100.80418535935084,78.59177433195174,-0.2054742691718214,0.0561943254243552,0.1938417885089621,-0.0008879080256883,-0.0007381964303173,-0.0004115652552193,0.001033822839066,-2.971960710077571e-06,-1.5106162119752098e-06,-7.38567784417851e-06,-8.508606661569983e-06,5.034701438764668e-06,-4.3532839181628813e-08,-3.384255517397389e-08,3.539940498943219e-08,-6.943322414018819e-08,-1.206202259881882e-07,-1.4879648318971652e-08
image-017659.png,2.447895635548777,10.860074239849402,142.23570299667176,-165.0781405683807,21.63250192878439,70.78112223666596,-30.545820474139763,-0.1695815098555792,0.1626387663859662,-0.0479041236644494,-0.0013660225216056,0.0010644374826382,0.0012476818153446,-0.0008860002073012,-8.907748063754094e-06,-7.559204483599059e-06,1.62385249686664e-05,1.3788263632219012e-05,-1.687200511748238e-05,-2.488683030051255e-07,1.0469518671032377e-07,-1.2845690605402084e-08,2.9390129927682906e-07,1.862399313418725e-07,-3.876078625926368e-07
image-017660.png,1.9725404191274785,35.30182735238272,14.15513684623544,153.97350793990017,111.5602511989965,-56.3947424275603,-35.54070370710262,-0.0840732907182172,0.0154305719612986,0.0826045974372896,0.000615722764863,0.0003486447819611,0.0003031632727906,-0.0006275604544302,-3.81655183506708e-06,-2.720521594017432e-06,-4.76367793720631e-06,-8.06642823552379e-06,4.049611095080789e-06,9.234186324355384e-08,5.375039308452456e-08,-2.801204963672592e-09,6.170427563553745e-08,1.5794144817979392e-07,3.3038219898206524e-08
image-017661.png,3.938517210601842,35.08536674811144,149.42354397317553,-117.75285209875352,150.27965056675555,99.45408765813065,-108.79724527424683,-0.2556633525780362,-0.0319816253924471,-0.2277792229067496,-0.0013432322221982,0.0015264518703685,-0.0014098034453183,-0.0008575436517098,-7.989649705468107e-06,3.3322509458393687e-06,1.7627926510083067e-05,-1.7036284246321356e-05,7.167928752707473e-06,-1.2164184626081878e-07,1.698543397287626e-07,2.2391982642586915e-07,1.1264116533272277e-07,-4.4973748064404635e-08,2.807762304262432e-07
image-017662.png,3.660783921360126,25.408416569627384,53.74802020011591,56.42012553789086,141.44632988535056,-35.039691046070665,-85.86839595696618,-0.1810870231627865,-0.1186708575217971,0.1363981194897977,0.0007734982653374,0.0016202716548442,0.0017211063387246,0.0004898017531825,-9.444120177870756e-06,1.178353777470617e-05,-1.5189355132036247e-05,-4.851329505292317e-06,-2.808121709528782e-05,1.1042217446447225e-07,2.913904330592629e-07,-3.294781335261968e-07,-4.5224439067312814e-08,-5.132734658131231e-07,3.752027096163143e-07
image-017663.png,2.490929191285027,20.543959414569592,106.14013771764026,-159.50239877689145,-10.91341619993203,104.8821745731856,3.462914864173908,-0.2756344443680628,0.2750350928280859,0.0098349740579456,-0.0024998420138077,-0.0007784756839325,0.0024890588507067,0.0003770517362657,-1.0567069314670732e-05,-2.6207403171181724e-05,-1.2457838629288603e-05,3.651587680145106e-05,8.334970054367483e-06,-3.1162028637709495e-07,3.9419316222377233e-07,-4.458269008558237e-07,-4.772242931557342e-07,7.496976025215696e-07,2.577588215257126e-07
image-017664.png,3.4958587215002885,15.857074259322578,173.72309591704237,-77.86734524716101,-150.35187789682738,53.63600777683547,95.11605417075997,-0.3327470017843104,-0.1497297561528994,0.2935269780036211,-0.0010687077497601,-0.0025844316722061,-0.0027105583663957,5.99423566576934e-05,-1.1330895520894336e-05,1.7456175283530742e-05,-1.9763032172642118e-05,-1.812258979633671e-05,-3.085736312515393e-05,-1.6336203515805653e-07,-2.869448198824988e-07,3.528939820949777e-07,1.0526395369409757e-07,3.24993493925106e-07,-5.561999566598204e-07
image-017665.png,2.443596983622376,1.107383828914605,97.32169348710372,121.31059110515552,120.2300222869214,-117.4722763649406,-68.63186469325719,-0.4023258405670378,0.1841040020083879,0.3389795443972692,0.0038530069300862,0.002294832163101,-2.433285734444691e-05,-0.0041341836677103,-2.8817131166109822e-05,-2.1698127052312096e-05,-4.64080929951433e-05,-3.262306303588681e-05,6.19805597938417e-05,8.786266538477318e-07,6.009525766684478e-07,-1.5390482326468508e-07,9.352680524314204e-07,1.3529827891501596e-06,-9.476519524083546e-07
image-017666.png,2.7372488758598204,12.869962412421131,131.5768138348043,-9.41626198495311,128.81424919044198,9.308585679196227,-47.901030694827774,-0.2074043309996017,-0.1979696607396778,-0.0572645677511931,-0.0008521117806698,0.0023824041535949,-0.0011767132860598,0.0021547373364287,-6.668690964224109e-06,3.874522260358843e-05,2.364435866780991e-05,3.816065378211553e-05,3.2289023530069395e-05,1.575628907577817e-07,2.904054033847521e-07,9.329575138639962e-07,-8.715187784460979e-07,1.1400790357724116e-06,-8.760441521202522e-07
image-017667.png,1.8379889634169748,10.322805377909322,145.41214208970678,122.15352471522378,-44.56991011019953,-58.64059148548884,30.45247840640356,-0.202967406448595,0.1709422994822007,-0.1094235289110069,0.0020697352785228,-0.0013323152414261,-0.0013762954752559,0.0019317353289339,-1.3421062878275882e-05,-1.8935360004878817e-05,2.831282160086412e-05,1.2542924275859128e-05,-4.336382343202955e-05,4.6404205641598244e-07,-2.2051711482182345e-07,1.945824099597232e-07,-7.369580356399984e-07,3.9209168480088465e-08,1.2095695034178177e-06
image-017668.png,3.2635368098412023,17.327351606218805,5.507035367511511,-99.98807860743877,-138.75014118469477,40.566578774476845,84.19186656583378,-0.2087605198620595,-0.1432561292192102,0.1497791197510826,-0.0006635101342616,-0.0015061941380934,-0.0015261313103405,-0.0005375159058724,-4.508686772591448e-06,1.1769709091930034e-05,-1.2681510474353668e-05,-1.992073724756875e-06,-2.103628962552668e-05,-7.12974288422981e-08,-1.1141980895590958e-07,2.554448839915183e-07,1.0005493072846689e-07,3.303670675993505e-07,-1.9586594552591085e-07
image-017669.png,3.856432011320624,16.23060376169196,14.701107313348825,-66.69181415513259,169.00973096940362,69.55726682266186,-114.31526596217998,-0.266214065823565,-0.1750467947191781,-0.197554912273127,-0.0012831628835848,0.0013582276019166,-0.0017264592328012,0.0002925911958511,-6.266289348041308e-06,3.212268683301608e-06,1.3966333273621745e-05,-6.398061615667821e-06,1.7677972005834833e-05,-5.656534482739892e-08,1.259083318308174e-07,1.7054471725875284e-07,6.183439762809947e-08,1.8670629500946217e-07,2.141836738853675e-07
image-017670.png,3.868158752121417,5.65290196021166,22.28041242332024,-16.428577998299765,-126.35242561578158,-6.976300264518402,63.65792910598864,-0.2013296031595876,-0.193338099856568,0.044861271605413,0.0009899576053755,-0.0029038884739206,-0.000566666685045,-0.0026577087576822,-2.9600796658319087e-05,3.5931498217538574e-05,2.26363800762929e-05,5.548070478092366e-05,-1.5326623347515717e-05,3.227156295943132e-07,-1.426479420490403e-06,-5.626955456660049e-07,6.443983936892641e-07,6.426492592960142e-07,1.5609924122051738e-06
image-017671.png,2.165374889925638,35.81743997481389,104.469001573857,53.10939932367013,174.44755159140897,-19.956361887651607,-80.23302946846479,-0.1817331137437067,-0.1269412375267055,0.1268830578495484,0.0001915424020691,0.0018042630062861,0.0014896309367767,0.0008416500485073,-1.0695021737012742e-05,1.6989489790304054e-05,-5.006874237569584e-06,5.588907306737189e-06,-2.5199196184693132e-05,5.6866919122172445e-08,3.449649701376577e-07,-1.3475166061855833e-07,-2.2855754263203765e-07,-5.41798258788363e-07,4.880844584779772e-08
image-017672.png,3.884173965929987,29.123674209390245,151.60396463776874,156.9036238299692,18.031293419551904,-92.62749343149326,-1.344246837998039,-0.1808140277096252,0.1699145854014277,0.0571157036145236,0.0023647257770862,-0.0004477241136592,-0.00210740364325,-0.0007709374496211,-2.5559513016922424e-05,-2.19479806426278e-05,1.3712959033832976e-05,3.938592351873552e-05,1.549168844771937e-05,1.1542398424611715e-06,-3.312689075315221e-07,1.6651188206445478e-07,-3.892168155382594e-07,-9.988397028162714e-07,-4.295244996082794e-07
image-017673.png,3.396042603193356,12.720249725273533,54.239558717198136,-14.061200786601946,-89.94329972059829,8.590244523625389,59.40743116563026,-0.3769077800050409,-0.3300317589922436,0.1770776602324305,0.0015959693581158,-0.0074085662623556,-0.0034737228373084,-0.0059239112594301,-6.541961994722136e-05,0.0001926421030674,4.547869952441133e-05,0.0001880557270474,-0.0001271619077417,-1.8008446822980477e-06,-4.659888675639113e-06,-2.58203168272353e-06,8.686037924611112e-06,6.857612793900112e-06,8.796107465662051e-06
image-017674.png,2.875202927227831,3.903889034502931,87.28334908885493,-113.99062385923892,-89.31441342568174,51.09354426815908,35.671249651440085,-0.2276373642202255,0.0712604922215156,0.2152592208942087,-0.0021562807547509,-0.0013350511212322,-0.0006858505674437,0.0024152750226055,-6.958177604461441e-06,-1.5231357420832206e-05,-3.78785777736686e-05,-3.668745172315888e-05,2.9601751006626377e-05,-1.36022970684115e-07,-2.65907519317157e-07,1.9075163806791002e-07,-9.816353771507451e-07,-1.2358599511670533e-06,8.418862077440723e-08
image-017675.png,3.128363881784254,38.99545864653901,69.56380118607657,41.34581394554681,-150.86229109916323,-31.31638226683229,95.63839138965224,-0.1894415935993992,-0.1511650491853929,-0.113912103759808,0.0006716426685193,-0.0017378922914412,0.0015498416594613,-0.0010253635845156,-1.2462588208336646e-05,1.210589322853056e-05,1.0431029913914264e-05,7.1432843172227295e-06,2.7418996884733857e-05,1.2342551096180097e-07,-3.9022019177841085e-07,-1.6579152046821756e-07,9.183554154047737e-08,-5.938976768025713e-07,-4.212249647523871e-08
image-017676.png,3.587239721476526,3.498025864709972,136.9269824430283,-108.89295922820344,108.64168064594188,45.42060655980647,-31.8715271010934,-0.1311945242164785,0.0177011318943907,-0.1299676263472283,-0.001380445789944,0.0004616524736702,-0.0005808285635558,-0.0012255768642936,-8.620106652544776e-06,-1.2211503056660566e-05,1.1516240307017764e-05,-1.944366460720512e-05,-1.0960166689366464e-05,-2.4867943304972585e-07,1.659003635556712e-07,-1.134101180779e-07,3.0031581132718016e-07,-5.09122756268738e-07,5.8742908478678365e-08
image-017677.png,3.028442279783856,34.73554862674356,132.81365410595876,43.611006729084856,-164.04172023225317,4.497822444153254,100.61327623566196,-0.241573065918674,-0.2113949802310517,-0.1168061580555435,-0.0010594285620376,-0.0028551915551539,0.0012976776481813,-0.0022121496849608,-2.3497424644070743e-05,2.83462628170152e-05,-2.0732327943926532e-05,3.37303593851267e-05,2.3978339043703157e-05,-2.3463931514577354e-07,-8.995387534133033e-07,4.472020233826917e-07,3.954949350116595e-07,-6.19630376237056e-07,6.626063869157562e-07
image-017678.png,1.7144096796725408,38.65121221872235,84.08581780617938,191.69314717058745,-83.72778580963661,-108.01048890110292,51.438189998091445,-0.2688148442394887,0.1657769819682528,-0.1971865656771654,0.0016955859736579,-0.0011287910651619,-0.000299126953575,0.0018460741775406,-6.205486768453489e-06,-7.945949961325615e-06,1.7698963727731995e-05,-8.929560853231638e-06,-2.081985506384568e-05,1.470969885438012e-07,-5.861091372202077e-08,-5.5381140338205376e-08,-2.9601520198358025e-07,3.312040258479394e-07,2.1272750235355125e-07
image-017679.png,2.1568940938613905,27.516544488300585,113.40538906946692,152.48320140771412,163.01643901650834,-66.24062908726034,-77.01699654082626,-0.1928653986879344,-0.0478533212697078,0.1868312731128213,0.0008974820597901,0.0008155586518871,0.0010680750250393,-0.000539399476783,-4.60639747589948e-06,-5.984882001220395e-07,-7.3950674583409935e-06,-1.0772438100910422e-05,-4.524514678113477e-06,6.14987727566665e-08,7.28864799118865e-08,-4.1081942508774586e-08,5.838042227434232e-08,4.7568707285049314e-08,1.5057278180005534e-07
image-017680.png,2.80183352500342,3.9399368713711063,148.7554782852597,-198.18026385743863,-76.91907026885629,102.86284080370226,15.24905412960434,-0.2372408011069949,0.1712959467409977,0.1641365812117363,-0.0019880764590754,0.0003902782800826,0.0010353460389818,0.0013967230313125,-8.970519731031953e-06,-1.6819771380725784e-05,3.547438786250571e-06,7.890781802260399e-06,1.834063087306463e-05,-2.322769829805208e-07,-3.215477870090609e-09,-2.221134205908414e-07,3.12287296978781e-08,4.4466632369975454e-08,3.1241703507835365e-07
image-017681.png,3.498705643093465,10.70893712410741,95.00725987250182,105.62202724861892,-13.237293601974084,-78.67120676344601,-15.608836525690878,-0.2839755075610279,0.2794599621950854,0.0286822147361189,0.0038141357851256,0.0018609401461857,-0.0036944761059821,-0.0011732038302135,-3.170853898781418e-05,-4.870147528033028e-05,-4.697205693386942e-05,7.616829325323053e-05,3.930825591573296e-05,1.4543376364330904e-06,2.607782541556779e-07,8.667436073315897e-07,1.5315642528690287e-06,-2.1325493067485385e-06,-1.5693061612788909e-06
image-017682.png,1.4619551859461732,31.128520961407148,83.85798457163008,80.20784825093706,-103.30952865881312,-20.86643381766947,24.095485514756696,-0.16972121524628,0.00397910803315,-0.1692220067733092,0.0008105680890458,-0.0020666162257845,0.001586438865473,0.0012739552655809,-5.28186446373285e-05,2.486363866544716e-05,-2.677749989822868e-05,-2.5663644315313158e-05,1.036979050289274e-05,-2.198824531458705e-07,-3.2680447996651384e-06,1.569595598926023e-06,1.1283095504493291e-06,3.3524699136246623e-10,-3.286499946820036e-07
image-017683.png,3.9964252624489314,11.025586040126226,176.74295183103862,-40.27867741306282,-140.7431438187993,11.171736757453685,77.34327390544006,-0.3141638241271359,-0.2858880363823286,0.1191767664302364,-0.0027353278004117,-0.0029302935452784,-0.0024175689171855,-0.002374785594437,-2.2886103302171305e-06,4.4267576152892703e-05,-5.5463217767617e-05,3.2203802404150045e-05,-5.5450706824907305e-05,5.432544131295387e-06,-7.932643627684766e-07,4.078610369236571e-06,-1.2784824896796696e-07,2.0208484593760576e-06,2.0807970790385813e-07
image-017684.png,3.949548738583151,11.972071258521437,57.97929865916466,206.15071153369772,-141.1510426241972,-108.0557758445687,60.30910151136069,-0.1852102865368234,0.0380214510622481,-0.1747936910406581,0.0009522091331962,-0.000457030417538,0.0004048491600218,0.0008682064015871,-3.455473191876768e-06,-2.808699294689871e-06,5.310947271147401e-06,-7.592254471278053e-06,-3.049989968371526e-06,5.5669178025596427e-08,-3.354329975649723e-08,-1.8315495564693292e-08,-5.152849751817241e-08,9.002398589393493e-08,-4.400366462951896e-08
image-017685.png,3.1632325503835657,7.878616054688563,2.6829032525628493,121.08252314209874,106.23552270201412,-58.20735999674842,-54.71440376178745,-0.2663683192762102,0.042438480059043,0.2628163515640651,0.0014798580586936,0.0016214417337027,0.0012161597052482,-0.0018065687566872,-1.2343376380947658e-06,-1.4375584102318343e-06,-3.058490342810667e-05,-3.065318086361386e-05,7.948126219894219e-06,3.5181113563494454e-08,8.499096064600508e-10,-3.90623173604211e-07,5.020339829320998e-07,5.895070312115881e-07,2.955885263570975e-07
image-017686.png,1.025979621882572,19.43949503233299,137.1694396944624,58.23321902496065,177.04697756028338,-34.86151943173943,-83.42307545297665,-0.1810054061133228,-0.1371833384961878,0.1169624365778193,0.0003110828139132,0.0012807336488105,0.0010982004761084,0.0006980256161129,-1.20441687626662e-06,1.3662887116483068e-05,-7.857098476372942e-06,4.604235620853436e-06,-1.5986933258931285e-05,7.436665090157331e-08,-2.035330286441344e-09,-1.942461458526204e-07,-2.3136812901962147e-07,-3.091738224532614e-07,-6.593918434048825e-09
image-017687.png,1.9455580657114453,1.1609483763819732,171.07161919093258,-74.38665979476801,116.1670366911249,38.774523033531,-68.15163986584393,-0.3367666314429732,-0.1731020703281842,-0.287200855283204,-0.0010060161701865,0.0034102364946596,-0.00342755600993,0.0003273490664343,7.038760506033517e-06,5.138517142274482e-05,5.427032675883834e-05,-2.471131147860581e-05,6.068480959924964e-05,-1.7672868875980074e-06,-1.0524801362220715e-06,1.6813980433720883e-06,-1.4904249669297763e-06,1.2213958727696566e-06,1.1764377817366885e-06
image-017688.png,2.9131445415605053,12.55802938570634,63.80308509851557,-164.00934769543295,110.1193432743659,85.1357783493144,-79.69614534937298,-0.2089834369345216,0.0622521846908778,-0.1994953744765139,-0.0008292032044604,0.001564774947277,-0.0007616603583303,-0.0014247307941373,-7.201068719678522e-06,6.534562197730117e-06,1.4684628854731496e-05,-1.8866151527004816e-05,-6.601293224446205e-06,-1.5399937196575165e-07,9.986485851563677e-08,2.453096853442917e-07,6.33418909196167e-08,-3.192208868879481e-07,1.3382030968864038e-07
image-017689.png,3.8438641835847376,21.27852461582416,34.002513444157174,209.9393869526892,34.877566814317106,-115.87321129044273,-34.84356038696684,-0.3106331195705127,0.2417422928287532,0.1946570501776187,0.0020770607820745,0.0005250245597946,-0.0011762587938645,-0.0017767900552674,-2.4217201237891512e-06,-1.916449401297473e-05,-1.2575301286355032e-05,6.471021165244742e-06,2.4349174277583955e-05,5.645188499250003e-08,9.281329814428733e-09,2.16541512621606e-07,2.922351416304026e-07,3.1064543973403424e-08,-4.16599618655248e-07
image-017690.png,2.1956494318919617,15.475281178967007,118.44530234297976,-20.895804174491257,-171.67486816712656,14.318623823845458,109.17972136129072,-0.2534557899811619,-0.2378553607287014,0.0748415816824961,-0.0001881184520313,-0.0019870249598563,-0.0007749996111603,-0.0017687586304985,-6.8284586386111e-06,1.855625689721534e-05,-4.059439596208297e-06,2.134628127009359e-05,-1.2106629236524507e-05,-1.8543829744228346e-08,-1.7759013666846118e-07,9.73664230867589e-08,2.7531984602513266e-07,2.511905587980094e-07,3.601624335757725e-07
image-017691.png,1.2393485697832396,5.012535273729173,100.9481551828399,87.92694007889901,193.79479292842495,-52.40664651066868,-101.1544647623772,-0.1554257854724175,-0.0590258007234416,0.1393402943843855,0.0003237029816124,0.000901400053863,0.0008803551473576,-9.059005026560664e-05,-3.172828575127801e-06,4.325138550858231e-06,-4.3088608892935175e-06,-4.86096865275381e-06,-6.533047044929526e-06,3.0550113142055074e-08,5.4636070922396224e-08,-5.849960256230716e-08,-1.975284326837531e-08,-3.79039763218065e-08,9.576594454342089e-08
image-017692.png,1.6913089650917992,21.743005807985067,128.3722100893141,-133.9915950282748,-143.44797252844603,41.245696256751465,46.21322314246639,-0.1581738713549454,-0.0175798759259999,0.1571678585928969,-0.0011396054466111,-0.0006449546357419,-0.0009293013305804,0.0008328910048978,-4.322878584636115e-06,-4.643605896103724e-06,-1.2121991743563818e-05,-1.611348509421794e-05,-5.877347564371787e-07,1.3896431458891464e-08,-1.647305881905618e-07,3.3660485131776096e-08,-2.438929814256102e-07,-2.101181324194879e-07,-2.0600174211523845e-07
image-017693.png,2.153020524787294,15.009352436043176,171.36150400903455,154.95014285512303,147.8798437199815,-65.69973547597905,-96.21294704235528,-0.2353683155204964,-0.0255132861532126,0.2328323779196199,0.0007616471656217,0.0019037453307371,0.0017023556579677,-0.0008987458212376,-1.0665354032672551e-05,1.0849798513306744e-05,-1.2939001408308063e-05,-2.2519736790731483e-05,-1.067563818756398e-05,1.6432419804683614e-07,2.433815233473284e-07,-2.149598679831789e-07,-3.900780022505405e-08,9.815483908993227e-08,4.398443250622962e-07
image-017694.png,3.030736888503063,17.096920101736195,96.94890797408004,-139.7677885711279,-132.9067113580481,87.8737600213196,79.72303647308887,-0.2883929545945565,0.0126197125198291,0.256818930369341,-0.0018767188795178,-0.0015578267113432,-0.0013464037382205,0.0013163201835883,-1.493530403588694e-05,-7.322488887505761e-07,-1.7091169992246174e-05,-1.930726232819617e-05,-5.324367664044555e-06,-2.75285428013394e-07,-3.709734325137032e-07,1.0339584473939033e-07,-7.117956665117334e-08,2.62373565843415e-08,-3.170058595196701e-07
image-017695.png,1.2960418927898338,20.04037304836778,81.12805180192078,-176.87473110373298,110.01390489766064,93.82613414257229,-60.28650123811756,-0.2044308750327017,0.1016151001890718,-0.1765879476914701,-0.0008567826707727,0.0012265665772624,-0.000216354733033,-0.0013460323602909,-8.307257878621101e-06,4.261348535775596e-06,8.114462739663054e-06,-9.962446159414154e-06,-9.305024574946915e-06,-1.410727884672802e-07,1.271970410195211e-07,1.1320263678108799e-07,-1.3927160173569824e-08,-1.8479208530568699e-07,-1.6321184123873655e-08
image-017696.png,3.094964362317284,39.82153467476105,78.39032656538447,178.9905952951869,0.775043987115879,-85.12137995253565,-9.346698870257676,-0.1307445200654599,0.1305313015356941,0.0073279807074503,0.0010436559027685,0.0002283770517741,-0.0010401849625238,-0.0001549310457528,-5.183985598689081e-06,-7.920128228484265e-06,-3.345221652508708e-06,1.3028674539456848e-05,2.9454787241345164e-06,1.3832918487377505e-07,2.1448020214910342e-08,8.935838029608407e-08,5.8294803232330404e-08,-2.2563534290425025e-07,-6.671355323460126e-08
image-017697.png,1.355179798958524,5.954779838551827,78.8096583290889,-12.71825044717652,106.9781108931572,27.84240296512628,-74.32675124378119,-0.2993857604847939,-0.2593330257355417,-0.1474285309892583,-0.0022384406911456,0.0042302126333645,-0.0035648353379816,0.0029873241190124,-4.441543731327455e-05,5.046299080449541e-05,6.0284199417375626e-05,4.29069992518843e-05,0.0001102441087219,-8.422886660433568e-07,2.3025467946796403e-06,1.913701849554001e-06,-6.562438824123905e-07,4.273744989253276e-06,-2.3333732876089099e-07
image-017698.png,1.5854516874738478,38.38550564576849,76.66411189688277,50.13834252888612,90.04223898184297,-43.090800794725865,-67.59159382365968,-0.3674317158286951,-0.1388530923250515,0.3341609830236512,0.0027657161770392,0.0050312225905815,0.0054912357674999,-0.0007896668467419,-4.29933068274952e-05,5.432120180059792e-05,-8.774876677694612e-05,-8.538663569073176e-05,-0.0001084127138357,1.1466557869492837e-06,2.013495865734135e-06,-2.882386907521398e-06,-1.5366885118467138e-07,-1.8496317659225207e-06,4.405704033759638e-06
image-017699.png,1.872446709690781,10.326646006065804,161.11069442902158,-134.40665348739353,188.7845514094172,71.41969186619303,-101.97517591119784,-0.2287312486805419,-0.065796102409772,-0.2190141745227636,-0.000871675287763,0.0013704022396322,-0.0015358545327107,-0.0005141667910614,-5.6016453128151175e-06,5.176846494662932e-06,1.1940284178871296e-05,-1.5023521148381616e-05,1.0846662120275728e-05,-7.690905005098389e-08,1.0740968750864427e-07,1.621817527425865e-07,3.0742450722233584e-08,1.1120622411808081e-10,2.95202691534578e-07
image-017700.png,2.630864709815704,34.26883061747002,86.01654127910494,-166.2409262946313,-7.670596854713751,109.96290864410514,-6.076381372167848,-0.2719878324549197,0.2426233824840961,-0.0080781697297387,-0.0022520495710539,0.0002624751243001,0.0017842544602151,-0.0001567765921992,-8.26563957987922e-06,-2.1515219960153004e-05,3.927747675325607e-06,1.9973278364242786e-05,-2.654839256453901e-06,-2.145594679907781e-07,5.317084056249016e-10,-3.263179924689765e-07,7.96282203779124e-08,2.872950498286722e-07,-5.0940054568837855e-08
