filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014496.png,5.2104,-385.088175880276,-277.57624018349065,195.85933625034133,135.91677793481963,-0.3194772291966739,0.1117918558006908,0.2992796033006954,-0.0010552010561577,-0.000732257804872,-0.0003167266139739,0.0012447228662289,-1.7211980604069446e-06,-2.409134771292116e-06,-6.4495297397662525e-06,-6.49847196939856e-06,5.642067984494421e-06,-1.8949811809383392e-08,-1.315024043740522e-08,1.4219824967962853e-08,-5.588334074399394e-08,-8.025663238755945e-08,8.727502487691236e-09
image-014497.png,40.8079,-19.037628377109463,-86.94402763727558,18.09466795942908,115.48646605389048,-0.3862831462523971,-0.3677716318750629,0.1181469249138714,-0.000592772912297,-0.0037832829520362,-0.0017215048458637,-0.0034206769339399,-1.2654456334248302e-05,4.819211090817136e-05,-1.5481753391036232e-05,5.143432308327683e-05,-3.684958665779062e-05,-6.472988365799651e-08,-4.131286370384083e-07,4.699641552344882e-07,9.338315540916228e-07,1.0262843175056486e-06,1.0434747480135548e-06
image-014498.png,48.2103,-86.46911974371795,44.30965163404301,144.7193957796861,-85.85956664996479,-0.3298037676340646,0.1580771151797666,-0.2894514653652091,-0.0016677614542447,0.0009894546267658,-6.902338411124068e-05,-0.0019379588486701,-3.800693114847816e-06,-7.28678883917867e-06,1.3342675851014546e-05,-1.0271951021776836e-05,-1.5988080749030126e-05,-6.406485814103587e-08,3.8008595377599764e-08,6.628605818065467e-09,1.8611033731355677e-07,-2.331229797285891e-07,-1.1674086096896781e-07
image-014499.png,16.5284,-23.257477741136285,1.8948864192964263,146.41248141409378,91.39359683287324,-0.2929674736631131,0.128674449931979,0.2631973148784947,-0.001265541379598,-0.0007899762199588,-0.0001538627427184,0.0014839082410912,-2.5323145760254705e-06,-4.448878656058624e-06,-9.099964422726223e-06,-7.776585079905365e-06,9.992004418222089e-06,-3.6463079468049015e-08,-2.2760982888902122e-08,1.1082824918566032e-08,-1.0688679364911209e-07,-1.4125032503060434e-07,5.178486633839085e-08
image-014500.png,20.9664,81.30946985088306,-11.940573006148457,-98.6072453848907,32.68531307506057,-0.357874195169291,0.2870184501646024,-0.2137623653339788,0.0035107527167799,-0.0011637081152523,-0.0021205602824972,0.0030303176903052,-1.274153636532418e-05,-4.0875325124364576e-05,3.04426637986814e-05,1.8248300369997032e-05,-6.103825241050345e-05,4.1664905353450666e-07,-1.381065326796941e-07,6.291595463577103e-07,-8.990799832895889e-07,4.541454105987991e-08,1.5356246805992065e-06
image-014501.png,40.8235,-57.48043167566836,-157.12095825723176,71.40624400357048,152.08532415670817,-0.4989725335462712,-0.3187178172975881,0.3839173637264222,-0.0018893757900031,-0.0040241064837705,-0.0043030466330251,-0.0011166752180402,-1.3202579661124944e-05,3.373249699645892e-05,-4.063309490695351e-05,-1.214646733046242e-05,-6.488579254427553e-05,-1.6663999652801474e-07,-3.549199127203584e-07,9.488049965777196e-07,2.462225294747125e-07,1.1136930179088888e-06,-8.018519281902773e-07
image-014502.png,41.3076,-121.77188253412996,108.40528136938806,144.768008666066,-128.06557382091253,-0.4202236118611732,0.0512587307061975,-0.4170856344829434,-0.0020528846263898,0.001816035532223,-0.0015520643142281,-0.0022590743033516,-5.958986383695663e-06,-2.9075003850536927e-06,2.36579530189752e-05,-2.8908292192276605e-05,-7.214472298977733e-06,-9.703652365601901e-08,8.584105147332567e-08,1.834089013177015e-07,2.669569373990948e-07,-4.022698648140927e-07,2.092663986842371e-07
image-014503.png,21.9347,102.69615003112358,26.435888497890105,-127.09945675190993,-35.568027548980375,-0.3649377850828479,0.311930411798688,0.1894175418916522,0.002915214433746,0.0008158054325366,-0.0020683420844886,-0.0022104241041055,-8.370389029824518e-06,-2.861834541354099e-05,-1.7378288349574688e-05,1.930185033834899e-05,3.713521086894677e-05,2.2288254704633786e-07,6.23723560754868e-08,3.953374292277922e-07,4.224946102357402e-07,-1.6607166938723368e-07,-7.928525857530195e-07
image-014504.png,13.638,78.79890977050553,-97.40941256035715,-102.69080840081332,124.17536266143388,-0.4649760337798586,-0.087285001103165,-0.4567100180334001,0.0025652336528909,-0.0031019214291872,0.0035283216658463,0.0019373400499382,-1.1615179471412176e-05,8.721575989489958e-06,4.563477203525169e-05,-5.398287581100637e-05,2.141632491818641e-05,2.1359989260967058e-07,-2.5828839544941294e-07,-7.344839017566792e-07,-4.032923337693508e-07,3.615444603203176e-07,-1.1159855589158422e-06
image-014505.png,39.8819,-53.77144476037583,-69.18675466143668,69.06411106548394,94.45029949013478,-0.4979014899024025,-0.1509631574744072,0.4744639277462402,-0.0037517556504064,-0.0051308043979413,-0.0060268116224978,0.0020194964464482,-2.7047401309718984e-05,3.280296352592132e-05,-0.0001030968295616,-0.0001103724547807,-7.814709953607526e-05,-6.79352862299736e-07,-9.290654771890353e-07,2.7282771772740536e-06,-9.142057873292836e-07,-6.154563641720555e-08,-4.027850363006902e-06
image-014506.png,31.1499,-24.90628005573651,152.8452780131204,36.03924482157751,-160.29323315656495,-0.5117683529835815,-0.4625181880090346,-0.2190519866980594,-0.0010490512192185,0.0046659083037914,-0.002945242205679,0.0037678584248642,-1.489684973458258e-05,5.3852989588850574e-05,2.550516858558046e-05,4.719183298733623e-05,5.762667958214917e-05,-1.0178796901287432e-07,4.527265410329896e-07,7.144318048417076e-07,-9.139750509052484e-07,1.451641259181897e-06,-7.283086719490527e-07
image-014507.png,7.1837,-0.4232596236901997,2.2533438226962232,103.10076895338813,-114.2226953084849,-0.2520216855567372,-0.0257279594951541,-0.2507050101036567,-0.0008297357068996,0.0009192428902117,-0.0009991449909589,-0.0007315586931686,-2.028223392921424e-06,8.282152257641159e-07,8.070508140464983e-06,-9.929743410237608e-06,2.059720635592388e-06,-2.2258525980390968e-08,2.4659649553376515e-08,6.7007766914531e-08,4.9062062903501616e-08,-5.875123236057313e-08,1.0033275292158445e-07
image-014508.png,44.0305,-164.81433475522203,-16.330522792680867,172.84898448839115,29.314907167265872,-0.4491896971582289,0.4240715517367329,0.1481036901657109,-0.0034040693709498,-0.000577324639168,0.0030233664740431,0.0016674073242195,-8.846293742299993e-06,-3.340647871622613e-05,-1.1666952789105967e-05,3.461460320908917e-05,2.7536377195515635e-05,-2.2346459090742914e-07,-3.7899231846874385e-08,-4.961821269353133e-07,-2.7364784246362536e-07,5.294953522730922e-07,5.907208881360887e-07
image-014509.png,47.8119,-17.27142590573526,-209.5949230419501,13.945288279981137,182.1564298688814,-0.3173713494986475,-0.3136728483380755,0.0483106375249941,-0.0001262575158956,-0.0016492035071577,-0.0003758298525142,-0.0016107653740693,-2.873409097012511e-06,1.135969478434968e-05,-1.7495747560840717e-06,1.3701239702675618e-05,-4.322965021797148e-06,-3.810357543972341e-09,-4.9771730264646766e-08,2.835566072282425e-08,1.2152924028153665e-07,6.513435554459197e-08,1.621153268976258e-07
image-014510.png,34.4943,124.11488664557989,56.98407007222252,-133.46372225364053,-65.11006606898111,-0.46358294853964,0.2853417945723446,0.365361752851801,0.0039020574443405,0.0019036125601467,-0.0009014845202634,-0.0042470129194302,-1.3553700323003758e-05,-3.336996915391042e-05,-4.2728091904504015e-05,-1.6419293705215866e-05,6.574934680562738e-05,3.802794257952568e-07,1.855187171473331e-07,2.1963798625409106e-07,1.0347436303689012e-06,9.52445275514684e-07,-1.1340022219182366e-06
image-014511.png,8.0063,53.41529936356598,-160.687678926077,-57.79333638013404,176.433315596705,-0.4849507772215056,-0.3909660643204691,-0.2869194884937327,0.0011829553999576,-0.0036113634631637,0.0030903465774206,-0.0022115803337856,-9.92631982439103e-06,3.201029363980828e-05,2.34914943158332e-05,1.4884941060751244e-05,4.734695513990756e-05,8.071192781837237e-08,-2.463999126046707e-07,-5.271285584804549e-07,3.772350848380087e-07,-9.074233640749322e-07,-1.0847030554006248e-08
image-014512.png,6.8117,-11.657894479253486,-1.15899478355675,135.84909802264164,-53.67989209878309,-0.2671565036709217,0.1949966461199574,-0.1826168268688275,-0.0013632834680807,0.0005386926415546,0.0006268286971389,-0.0013250725870119,-2.680989790481549e-06,-7.827382230899453e-06,7.330442518570097e-06,8.780018830735678e-07,-1.3376164215124489e-05,-4.560309542952324e-08,1.8019768093118432e-08,-5.2420002081140366e-08,1.108122651146437e-07,-5.247951406945267e-08,-1.633990252430008e-07
image-014513.png,45.6926,-14.019304586450126,55.69670379659759,23.42710096038721,-98.8373050351562,-0.3879349667360955,-0.3466639118900531,-0.1741197019570761,-0.0010251258990133,0.0043249346708134,-0.0028572585233124,0.003404705089518,-1.6975304891822133e-05,6.067744445762918e-05,3.047660336744323e-05,5.067892982327317e-05,6.808575824815174e-05,-1.4952527425465609e-07,6.308367034812387e-07,1.041902181785503e-06,-1.2415291203655469e-06,2.0836234484759675e-06,-8.985235459831837e-07
image-014514.png,36.364,-20.73159325175841,78.24990851277374,36.300001989750086,-131.57321936953562,-0.3195793613266826,-0.2743700635503128,-0.163865909857321,-0.0005970230461755,0.0021639735514424,-0.0016221533952706,0.0015517204681318,-5.256094582253078e-06,1.8050164423290943e-05,1.0780354744330286e-05,1.2461271387808966e-05,2.3138279362111783e-05,-3.2730624254089664e-08,1.1863563000082445e-07,2.223284913505822e-07,-2.12675121652116e-07,4.198978241371773e-07,-9.602458820199125e-08
image-014515.png,33.9922,-53.53780834608199,-7.573003099306618,141.1846214310845,78.59550669684897,-0.2801649224182306,0.147600653486638,0.2381311211159318,-0.0012732786493153,-0.0007088164390345,6.833656137813558e-05,0.0014556748872694,-2.5266775544413194e-06,-5.324567472138213e-06,-8.590376747298617e-06,-5.62046809941393e-06,1.1314275272699068e-05,-3.8277032875321786e-08,-2.1308289551609085e-08,-5.135798059332676e-09,-1.0940047480131993e-07,-1.2639360590112438e-07,8.68017476315645e-08
image-014516.png,25.7927,-32.150300268592446,-50.26419992427154,71.64468875205513,118.22191241359762,-0.2939875732648723,-0.1360518667814409,0.2606119390577756,-0.0009721125715604,-0.0016040966789443,-0.0018718630515804,0.000119405708883,-3.9889770034784685e-06,7.384091264055213e-06,-1.4144475838735922e-05,-1.1401841940754233e-05,-1.6364487120440377e-05,-4.3967104342571463e-08,-7.255073961805566e-08,2.116534661508809e-07,-1.3501325399831828e-08,1.2037290974786236e-07,-2.714224283666552e-07
image-014517.png,39.8682,-89.58423181009745,-129.91801358438278,65.0326080351958,137.87586301704889,-0.3994829289819558,-0.2540799699124979,0.3082693293814137,-0.001339774039362,-0.0028404596940801,-0.0030440258254304,-0.0007727305638802,-8.229976831448813e-06,2.093778846614515e-05,-2.5403332704310808e-05,-7.857643878857242e-06,-4.0392702296673136e-05,-9.200484345623215e-08,-1.9505979502484665e-07,5.225976756476179e-07,1.3266221107982512e-07,6.08657321572789e-07,-4.464562093464099e-07
image-014518.png,49.9047,199.18461735992688,8.509280640611038,-193.75509939979605,15.066742478308973,-0.3871681687501925,0.3825139813866997,-0.0598518582591478,0.0023070084052858,-0.0001793970927496,-0.0022515428467301,0.000533878177382,-4.609944318021644e-06,-1.8218110861228452e-05,2.8505828337641022e-06,2.194805122117552e-05,-7.040789229493865e-06,9.156383149908425e-08,-7.120167024235904e-09,2.2340608876696545e-07,-5.297329147440646e-08,-2.975439947407936e-07,1.21621599253383e-07
image-014519.png,48.8991,36.74183449958581,-105.44934393570486,-52.08477395551598,106.50712749515738,-0.4925767668058852,-0.3024490420872223,-0.3887884362188015,0.0026971173956345,-0.005515282193057,0.0060092531993434,-0.001257639018585,-2.5507211907500253e-05,6.264714316726535e-05,8.053087110969384e-05,-3.137049856663974e-05,0.0001236177103089,4.65551426606145e-07,-9.519969346788708e-07,-2.59315408769374e-06,5.427050007217451e-07,-2.8288223310822343e-06,-2.3989495255672868e-06
image-014520.png,16.6655,2.207986959972459,-1.637489399624542,-101.85476811605608,99.88571243644958,-0.2654329409527332,0.0051809379375171,-0.2653823732370045,0.0010578273221527,-0.001037377411606,0.0010165322388446,0.0010778741786465,-2.756691928444952e-06,-2.152295000441734e-07,1.1024667000683851e-05,-1.377295707726382e-05,-5.37971241505665e-07,3.6620725247340485e-08,-3.591277363767775e-08,-8.797784629923046e-08,-9.32868090112463e-08,1.3298076498506576e-07,-1.205963319794271e-07
image-014521.png,44.3417,88.09412717280348,-167.87763842988608,-96.2722119319456,179.33534274795062,-0.4210845458486383,-0.2326799617582464,-0.350959014913045,0.0012360928008528,-0.0023025868177405,0.0026021558799546,-0.0002421079138941,-5.406540114003265e-06,1.1950032926859292e-05,1.802463672633104e-05,-1.0524535927998765e-05,2.4899820152130092e-05,5.290295720362494e-08,-9.854733543671793e-08,-2.7842112877653825e-07,2.5904658207225065e-08,-2.4561406565760765e-07,-3.0483587097415e-07
image-014522.png,18.6394,-178.14671811502944,-36.497795218728086,166.95324789386706,4.310570594415176,-0.4687548063839737,0.4681302579912019,0.0241894617792024,-0.0039457397429704,-0.0001018751651964,0.00393522548101,0.0003053540275644,-1.107845754778886e-05,-4.4254788382844285e-05,-2.286755649436404e-06,5.509727535919333e-05,5.709272190676046e-06,-3.108427522007822e-07,-8.025657745667586e-09,-7.750361140943597e-07,-6.01389679164945e-08,1.0792601389867792e-06,1.4007495377414698e-07
image-014523.png,36.3987,-24.51963579120365,-21.6341884529117,73.74561552886604,57.81889404091447,-0.2990675745239819,0.0713622790306593,0.2904287163198705,-0.0022533588683078,-0.0017667045926526,-0.0011779843508774,0.0026098322122637,-9.13825949439862e-06,-8.722136125012154e-06,-3.5497167870243154e-05,-4.04881965266029e-05,2.1175471817585137e-05,-2.2951087342469722e-07,-1.7994378074701996e-07,2.999524632460636e-07,-6.645466895585573e-07,-1.003693654129743e-06,-1.858032910593795e-07
image-014524.png,15.1985,-0.3591391993113211,11.293224201620149,-0.6605170064393743,-104.81366213212256,-0.2515466196863744,-0.2515266411599745,0.0031702779724942,1.1412720792665189e-05,0.001811019321999,3.423634951846332e-05,0.0018107316496989,-4.346339774497277e-06,1.7383978304813894e-05,-2.191101635990031e-07,2.172479518077634e-05,-5.477319031635456e-07,6.573143695091588e-10,1.0430545401353829e-07,-4.9295967427169045e-09,-2.607222138994799e-07,-1.1501174324246274e-08,-3.648951294944336e-07
image-014525.png,7.6438,-8.331173794280168,183.09363434289503,4.407012846061695,-225.70334273205592,-0.4717471190564842,-0.4713875466484124,-0.0184153523692463,-5.773545035783013e-05,0.0029568972442519,-0.0001731183374997,0.002952389665426,-6.180270701519469e-06,2.470224004283535e-05,9.650243370510805e-07,3.0807175596944515e-05,2.4107219542132086e-06,-2.5212710925801873e-09,1.2912585767422668e-07,1.889992444973444e-08,-3.223225362986005e-07,4.40550034148181e-08,-4.498746989912305e-07
image-014526.png,47.4657,161.68261623639006,72.07598958551003,-170.92557958446974,-72.78890345360506,-0.488590489165353,0.3385830302966407,0.3522530307860856,0.0035467112249764,0.0015103720669558,-0.0013688827571783,-0.0036036848212786,-1.0138268224991516e-05,-2.8102434686697857e-05,-2.9237046470357488e-05,-2.0053366593884834e-06,5.065166028798393e-05,2.4531456992285936e-07,1.0446756178500073e-07,2.367030070613176e-07,6.231381243023147e-07,3.9931628713253613e-07,-8.434644014017457e-07
image-014527.png,35.4591,-122.13700815570206,-83.98671831208661,142.40354887083703,84.54604159498666,-0.3780760019479584,0.1810060256798313,0.3319311403236292,-0.0022265122545316,-0.0013218968149039,-9.460156861781906e-05,0.0025876279779071,-5.911305288079348e-06,-1.132028344843421e-05,-2.075927903346126e-05,-1.6007402018236905e-05,2.484655581460772e-05,-1.1604010477940736e-07,-6.889386959214707e-08,1.2325977447873272e-08,-3.371513238646365e-07,-4.226635348240179e-07,2.108281488354021e-07
image-014528.png,22.4671,69.67993074562288,49.52250428909822,-93.45276565831264,-82.5442692041398,-0.4551619031075601,0.0562069770169378,0.4516781307248707,0.0037359349029615,0.0032998490112824,0.0028132495648702,-0.0041148317076382,-1.8195879258782107e-05,-8.987881985014528e-06,-7.222643788410362e-05,-8.820466013566881e-05,2.22977236586064e-05,4.978347261259635e-07,4.397237830580509e-07,-9.37204048671287e-07,1.3708122393960007e-06,2.0664748881286325e-06,1.0650529004703328e-06
image-014529.png,24.6395,-99.2739893903592,69.73622017037167,122.35221075467678,-99.82119911460693,-0.3228117328293828,0.0648073538037988,-0.3162395006087287,-0.0015340301772481,0.0012515403753344,-0.0009180895138078,-0.0017540563105089,-4.047355880826312e-06,-3.2501721327115534e-06,1.5859817625833363e-05,-1.86055263090093e-05,-7.960001973382061e-06,-6.411132173782014e-08,5.230529937479655e-08,9.592368696005626e-08,1.832670408593639e-07,-2.783107420857919e-07,8.004953673169381e-08
image-014530.png,22.2798,87.60857636215093,113.91510539517026,-121.633226139915,-117.4212199594476,-0.3704337741879845,0.0130496223320749,0.3702038471114866,0.0017518470045505,0.0016911827383416,0.0016284190485383,-0.0018103365389272,-5.33524694107097e-06,-7.51799241653407e-07,-2.132774148041849e-05,-2.6610023840844573e-05,1.8783315055820915e-06,8.410442948712301e-08,8.119199850056878e-08,-1.9544694069676426e-07,2.172811344122358e-07,3.136440491458363e-07,2.627397619581428e-07
image-014531.png,6.6657,117.71961577532532,69.8432078897703,-144.94102530689014,-84.02079612697355,-0.514065488936618,0.2554706084092458,0.4460920254327059,0.0040939956368344,0.0023732464429505,2.488156994617804e-05,-0.004732069300092,-1.4520263426435326e-05,-2.886403084157489e-05,-5.040115597033287e-05,-3.674055775940757e-05,6.261854888812515e-05,3.854625295341327e-07,2.234485960065531e-07,-5.856694621229578e-09,1.113847915428342e-06,1.3572683935292087e-06,-7.678397019531499e-07
image-014532.png,10.3571,-0.8298276828845559,1.5088613099157442,-10.777811727298204,-91.88231954250772,-0.2776575673025193,-0.2701205080269971,0.064254461507276,0.0002912541426785,0.0024829814142962,0.0008579501470381,0.0023481795554354,-7.503277916617183e-06,2.9198400928091576e-05,-6.9455205093889605e-06,3.3498124525931115e-05,-1.689245809807118e-05,2.6235683016721703e-08,2.2366278715490775e-07,-1.932067634716013e-07,-5.288001564217577e-07,-4.344690869787338e-07,-6.57628460356032e-07
image-014533.png,14.0117,-112.18227095128292,-87.4256485172541,133.89026053490983,83.98895199833923,-0.3681358964177761,0.1602250794963558,0.3314392284140579,-0.0021791201322997,-0.0013669554115373,-0.0002822679110015,0.0025568450235679,-5.991566078826361e-06,-1.0430921413848492e-05,-2.1577249678520203e-05,-1.860811396456731e-05,2.34778554515791e-05,-1.1822031296433605e-07,-7.415924168884095e-08,3.828357175422444e-08,-3.467810406676646e-07,-4.604255169753427e-07,1.6304869978719434e-07
image-014534.png,29.7471,90.60516618722932,73.03380077113218,-133.94877263710868,-105.20193679061582,-0.3793190975387275,0.08989237942767,0.3685136875048557,0.0019930851603981,0.0015653478186811,0.0010484284392749,-0.0023072711279276,-5.644062647802082e-06,-5.350199600724977e-06,-2.1933136004443976e-05,-2.505054024548853e-05,1.2994480086445365e-05,9.88534242952976e-08,7.763842467167755e-08,-1.300003926202047e-07,2.860912021036813e-07,4.322492511466036e-07,8.189755654579956e-08
image-014535.png,32.7948,-208.19791289297095,42.18046614966349,189.4715221474958,-48.3155369065617,-0.3534436037536827,0.3102841714221334,-0.1692516292366793,-0.0018571946916666,0.000473587574802,0.0014036260443904,-0.0013051020041631,-3.4644445627237027e-06,-1.2165587937268631e-05,6.635999411660391e-06,9.377859836690089e-06,-1.4564173443352032e-05,-6.068057235658169e-08,1.5473641632136217e-08,-1.1465253499052957e-07,1.066047853675371e-07,6.944408170828675e-08,-2.078862579392847e-07
image-014536.png,37.5872,-112.77056516938784,25.934132396115512,105.7336042861157,-31.29696026413466,-0.5036366019846525,0.4224937340736418,-0.2741329449868405,-0.0066170987728527,0.0019586495585398,0.0044848853095585,-0.0052448172535335,-3.1518959024023334e-05,-0.0001057632637476,6.862396439120101e-05,6.42135288405201e-05,-0.0001439192209637,-1.3803872624135773e-06,4.085921934900726e-07,-2.3389701314793263e-06,2.735291998423444e-06,6.626071298572767e-07,-4.994802782186912e-06
image-014537.png,33.1791,-145.93205918253568,81.07961803950181,161.85713151739014,-88.32313489111618,-0.4251923026031302,0.2300722354087752,-0.3575685398451058,-0.0025820311572263,0.0014089776833112,0.0002122512255977,-0.0029337778419963,-6.782894042677075e-06,-1.4680939286863664e-05,2.281649506743684e-05,-1.405477085529328e-05,-3.086510499026048e-05,-1.37299786842601e-07,7.492254113324396e-08,-2.8216204856875677e-08,3.90009887392633e-07,-4.377993198557493e-07,-3.2866903388621895e-07
image-014538.png,46.9543,90.62390817852202,-102.95077005836616,-123.26061811417384,133.88825793400008,-0.3266958682098402,-0.0269578134777077,-0.3255817356638458,0.0011916602260042,-0.0012944062276335,0.0013883235892568,0.0010807863747708,-3.1584335540569258e-06,1.042492065768165e-06,1.2590649329525978e-05,-1.557711066828512e-05,2.597342124714113e-06,3.840248182987395e-08,-4.1713577874332236e-08,-1.1185040468538005e-07,-8.707364358857579e-08,1.085660621386833e-07,-1.6611556738127777e-07
image-014539.png,18.4286,-9.660536336542728,42.41265228838404,10.172248529623898,-42.845291865356366,-0.4919670164485809,-0.4394646690620611,-0.2211387571627627,-0.0038088073337579,0.0160426145112875,-0.0106134759334302,0.0126185031708978,-0.0001842078056547,0.0006581971526065,0.0003312050104189,0.0005488480992004,0.0007396476563926,-4.7537878059245625e-06,2.002285192085653e-05,3.311680537345172e-05,-3.937301184229913e-05,6.61930366406179e-05,-2.8399249026348483e-05
image-014540.png,11.5809,99.72562640845489,138.6015772699286,-104.53272294966337,-151.70717945431352,-0.4214291205092496,-0.1500855049503085,0.3937979746227887,0.001640903891634,0.0023814255874237,0.0028096693004089,-0.0006852093346969,-6.615389558201217e-06,9.423877316174557e-06,-2.472659702502173e-05,-2.4686525079598003e-05,-2.201499386016996e-05,8.586037321143777e-08,1.246082057297434e-07,-3.6754019532125253e-07,8.963402656455039e-08,-6.599131243394368e-08,5.255097071580745e-07
image-014541.png,41.6299,-10.3338388947332,-143.76755659768276,-6.885706975261707,148.00146128153074,-0.3798201986946276,-0.3781794801413898,-0.0352656225865158,0.0001357546979122,-0.0029179129665311,0.0004060912479939,-0.0028927038072638,-7.488319866067462e-06,2.9823889554211757e-05,2.781108146553968e-06,3.679604710190311e-05,6.922736315073969e-06,8.921542392797939e-09,-1.9175973008480146e-07,-6.67188749273185e-08,4.7525757935442e-07,-1.5478047140932018e-07,6.538138180559304e-07
image-014542.png,43.8555,-12.234312305096218,295.7072167449189,16.007726270106694,-200.04088314819143,-0.3323088263229821,-0.3280799841371484,-0.0528458140322038,-0.0001316815604946,0.0016455613502635,-0.0003916932174601,0.001603679710619,-2.7336140110091883e-06,1.0795308102918804e-05,1.738865130488142e-06,1.2976757215648568e-05,4.291842401085632e-06,-3.6107633446759375e-09,4.512197898192057e-08,2.685097872948844e-08,-1.0993391736001869e-07,6.158832031652221e-08,-1.4597089997837632e-07
image-014543.png,8.7291,-26.31342647092407,-110.11265011921938,44.81549108086941,144.8987097226958,-0.5223578095675817,-0.4311462599954063,0.294907754574571,-0.0015947074580465,-0.0051560531299128,-0.0042272024403373,-0.0033554038927735,-1.858749897849172e-05,6.13673655908714e-05,-4.197580651807927e-05,3.3691750787708926e-05,-8.661549448998535e-05,-1.891527397792119e-07,-6.115739730501447e-07,1.2535009464536082e-06,9.949847481139684e-07,2.234903597936802e-06,1.5897823919824425e-07
image-014544.png,37.9589,86.81607198611728,100.52050587057992,-96.35536404826348,-134.6314825466428,-0.4352314370518034,-0.1403868677888519,0.4119683618320868,0.0019976930218896,0.0027912548083505,0.0032864320341561,-0.0009905782653173,-9.023460326192967e-06,1.1642314630507037e-05,-3.416462922641395e-05,-3.57290317034718e-05,-2.755008529917409e-05,1.3805761098079964e-07,1.928994926933464e-07,-5.678011465159811e-07,1.711434981510066e-07,-2.9613129897155033e-08,8.297180309408595e-07
image-014545.png,11.4835,27.58773920571877,92.20200950867812,-29.119193814644685,-118.68947221812093,-0.4042603301123683,-0.3583573216256318,0.1871000923031959,0.0009559038008806,0.0038962520164537,0.0026506292057707,0.0030114276789877,-1.3270765274597737e-05,4.705557825478842e-05,-2.456794518642102e-05,3.792743581667597e-05,-5.444575177834033e-05,1.0459905842568049e-07,4.263444626276958e-07,-7.251077956375074e-07,-8.238080533024362e-07,-1.4336681274797265e-06,-5.525396883935436e-07
image-014546.png,40.9325,-75.60500666502116,74.99084164442422,89.99178323991869,-89.38841490299964,-0.359604459490191,0.0024191242077206,-0.3595963224551943,-0.0021699530299002,0.0021554041355044,-0.0021407576972745,-0.0021844037220446,-8.67106705015518e-06,-2.333273423531756e-07,3.4683483374135016e-05,-4.335141116274452e-05,-5.833051567088163e-07,-1.744120771344821e-07,1.7324269565174528e-07,4.3016368497207836e-07,4.389339137903234e-07,-6.185448788154326e-07,5.980816289751229e-07
image-014547.png,15.7075,122.14912934534595,-2.3656318394345086,-140.67303799938472,2.43224567065116,-0.4346996512968089,0.434439825288756,-0.0150274761900464,0.0040286464923188,-6.96555511196773e-05,-0.0040238305365993,0.0002088833851818,-1.2449089394207628e-05,-4.976659360355341e-05,1.7214496850974442e-06,6.209667158050128e-05,-4.301051876888219e-06,3.845795610135274e-07,-6.649404787150235e-09,9.602995598575731e-07,-4.9850663696499174e-08,-1.34120314784566e-06,1.162255115833383e-07
image-014548.png,24.4887,83.17765925699129,-56.25080551397468,-138.98845533947787,103.39652624116964,-0.3417779180502224,0.0982550840804275,-0.327350093507078,0.0016230869280574,-0.0012074495665031,0.0006898695716178,0.0019016901971234,-3.99123272311411e-06,-4.589634216643626e-06,1.5290986762087135e-05,-1.6657567714266144e-05,-1.0989718108125431e-05,6.318057543212166e-08,-4.7001400293597263e-08,-6.713496941302603e-08,-1.8506384173101778e-07,2.751723273414005e-07,-1.5537707321421418e-08
image-014549.png,36.0489,-123.23536278573434,28.48677371515771,131.07060657812497,-48.505530953776,-0.4029091846593324,0.3058433227161737,-0.2622892926384499,-0.0032680427251442,0.0012094103453184,0.0016934179905336,-0.0030455068783485,-1.0045916961823864e-05,-3.050291966843912e-05,2.6159110332014675e-05,7.656377208772478e-06,-4.964263367442847e-05,-2.716119586787315e-07,1.0051591743610447e-07,-3.51856306629477e-07,6.327916722396126e-07,-2.027906350522287e-07,-9.931581716110325e-07
image-014550.png,15.5526,104.1421684218899,-57.939628313696666,-107.75778032427831,55.43936805641904,-0.4648175254537968,0.2702513639760024,-0.3781792329545625,0.0047561238900053,-0.0024469370292005,-0.0007744290608883,0.0052923033654169,-2.051573195597709e-05,-4.77125258016545e-05,6.676705029173034e-05,-3.32268471301328e-05,-9.704822549654513e-05,6.997395575213895e-07,-3.6000295065769694e-07,2.848425844922081e-07,-1.946560950066883e-06,1.985376435891534e-06,1.908910860969413e-06
image-014551.png,48.0062,-111.77155712094552,66.65115519504974,145.7776737315106,-89.52611704815996,-0.3820573424528635,0.1727936678866952,-0.3407494112400007,-0.0021812486477666,0.0013395653583466,-0.0002082152177547,-0.0025512599702424,-5.716664563666293e-06,-1.0341939057545148e-05,2.0394321667210925e-05,-1.6889910702881983e-05,-2.30594288694586e-05,-1.0879228031737257e-07,6.681236002961424e-08,2.596243252633732e-08,3.181175494702295e-07,-4.136507762635366e-07,-1.6900819132954918e-07
