filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012538.png,22.947,-85.9538863546305,76.44945556501972,116.0937895993242,-105.81617770255694,-0.4003019122327132,0.0370000655336545,-0.3985882789140595,-0.0022617853012704,0.0020615527858146,-0.0018436698648325,-0.0024426530795943,-7.798840784534765e-06,-2.883399866914181e-06,3.106182039945252e-05,-3.832791942105536e-05,-7.17764114567993e-06,-1.468833307592328e-07,1.3387996621356656e-07,2.993259024352476e-07,3.9657280911961697e-07,-5.915587330552482e-07,3.659448092231949e-07
image-012539.png,23.9569,108.9900263940751,153.08419827680376,-141.79409123168423,-182.3571220792257,-0.3580315064403707,-0.0882238576857212,0.3469915136411996,0.0010219005400047,0.0013142355926664,0.0015255210660679,-0.0006665443598714,-2.5803091411779334e-06,2.543293786848462e-06,-1.0002978603322138e-05,-1.133478981242986e-05,-6.162176685976831e-06,2.454922967501563e-08,3.157202697172362e-08,-9.161940315835797e-08,4.003117216033923e-08,2.270873826214377e-08,1.38121932996195e-07
image-012540.png,27.8893,114.59559914785824,16.83935410395366,-116.08924880283632,-16.056975439627134,-0.5220554840482166,0.502455305801713,0.1417060129159126,0.0069108657583284,0.000955881814142,-0.0063919393038047,-0.0027958697231308,-3.107829024532576e-05,-0.0001196459173873,-3.374339114117506e-05,0.0001324933035824,8.11913026138234e-05,1.3713605701980442e-06,1.896808121477401e-07,3.170967949194094e-06,1.3869989780555432e-06,-3.745603801608324e-06,-3.0739075791679497e-06
image-012541.png,41.2942,52.393207834964535,-113.31297760178968,-30.96283633441964,126.36436976044465,-0.4774166900161177,-0.4233365231494028,-0.2207099546321393,0.00125079501675,-0.0051046978475748,0.0034690132928882,-0.0039482116284119,-1.9286037310530446e-05,6.840551787239765e-05,3.5663775555875245e-05,5.5211737085153055e-05,7.90597556701211e-05,1.6842644916088352e-07,-6.873757258325003e-07,-1.167804442751908e-06,1.3291211913303024e-06,-2.3099619128434134e-06,8.941607587069429e-07
image-012542.png,28.6385,-19.09888070285847,400.5129389193764,13.209264803953191,-230.94901779502823,-0.3435812090901258,-0.3413406002293727,-0.039174505419779,-8.741944910270886e-05,0.0015284299471694,-0.0002611181639274,0.0015084951335529,-2.273834347821729e-06,9.03602363078056e-06,1.0370338496487015e-06,1.1073569949133418e-05,2.5756775060158405e-06,-1.928484841218921e-09,3.3717370839504984e-08,1.4400754811132952e-08,-8.31940154041538e-08,3.330946243530408e-08,-1.1341334379664985e-07
image-012543.png,36.6286,-50.50304140135517,-120.95102718434572,53.37355508660367,130.91174828725912,-0.4316177279793662,-0.3085789161789209,0.3017828948033879,-0.0014924731634351,-0.003660656869869,-0.0036265178114851,-0.0015736115865976,-1.2069233065453792e-05,3.451490165507353e-05,-3.375475895858972e-05,1.343671849980808e-06,-6.033120432798974e-05,-1.3911234630207346e-07,-3.412071845916441e-07,8.450627690028269e-07,3.666880003990818e-07,1.2047702718130018e-06,-4.601818027810037e-07
image-012544.png,18.5379,-5.696726771312363,-10.10598207383248,32.505656901691985,117.08256330604584,-0.3058892708239832,-0.262108810937997,0.1576934279984348,-0.0006179834939822,-0.0022259230685627,-0.0016770524724439,-0.0015887517460773,-5.81543455427401e-06,1.993239752414344e-05,-1.1991997073891703e-05,1.362175060148503e-05,-2.5689100547256343e-05,-3.9162783264613746e-08,-1.4106095639560565e-07,2.656949705828183e-07,2.517055103364014e-07,5.003987756859711e-07,1.101909646583539e-07
image-012545.png,30.7079,22.5203662184677,-10.08230225639263,-85.77820461347045,26.592667549225617,-0.353772988485906,0.2917331991859173,-0.2001176350924598,0.0039933684925181,-0.0012380105319482,-0.0025927655751876,0.0032798214381842,-1.6469753733942655e-05,-5.432606901019764e-05,3.726557170910881e-05,2.964902671999379e-05,-7.682613432924402e-05,6.1969867477394e-07,-1.921168776289725e-07,1.0058759878744108e-06,-1.272422644282629e-06,-1.5359706673341097e-07,2.2655829013468707e-06
image-012546.png,46.9824,102.81701852686234,-34.41750334007072,-148.8370317514353,67.15512640288057,-0.3103350539404241,0.2053513236013174,-0.2326772004288193,0.0016128603000296,-0.0007277210250978,-0.0005216262375993,0.0016907993098026,-3.3629203855930338e-06,-8.901091173283377e-06,1.0085549674771915e-05,-2.089784100258193e-06,-1.6684233288054867e-05,5.8258761653617314e-08,-2.62862975489716e-08,4.710466654802128e-08,-1.5268506824813486e-07,1.166309109647101e-07,1.9089035275140578e-07
image-012547.png,41.1517,-163.10579871342102,-12.290992011144162,176.59395506082518,4.764768267409323,-0.5098527328345491,0.5091109263996526,0.027493159137243,-0.0044128470264515,-0.0001190651937849,0.0044000061486465,0.0003568491153216,-1.2740538685155866e-05,-5.088800773328544e-05,-2.748069275751897e-06,6.333222808817891e-05,6.860177482085203e-06,-3.675705070077233e-07,-9.917600448003536e-09,-9.16252297666674e-07,-7.430985566563091e-08,1.2752769944690075e-06,1.7305326789739376e-07
image-012548.png,42.4287,2.8118236507758327,-69.63526145655196,4.220657841573845,81.77423402108943,-0.5198234864530554,-0.5170612693323786,0.0535172946307944,-0.0005102991244162,-0.0098869232207678,-0.0015254741593507,-0.0097818497513962,-6.284931874247533e-05,0.0002500614102482,-2.5882058784502552e-05,0.0003075850162648,-6.436131935555925e-05,-2.0565924883003578e-07,-3.984598651132939e-06,1.5369802470295385e-06,9.855630628122667e-06,3.5608693182021804e-06,1.3503033210352168e-05
image-012549.png,34.4151,-342.5432593239499,29.14160251005666,231.22451040091397,-13.229773039139523,-0.3702978613360065,0.3678812944048619,-0.042235758984817,-0.0017732516473689,0.0001014586074603,0.0017501071372917,-0.0003030515829441,-2.83979968859161e-06,-1.1285068528566432e-05,1.29561747701999e-06,1.3829556750137428e-05,-3.2179056664006806e-06,-4.5329989735150744e-08,2.59360685864468e-09,-1.1184585488269197e-07,1.9367421939891772e-08,1.5246969004976988e-07,-4.479725994658128e-08
image-012550.png,35.6406,-70.99868521488183,109.9593204444383,72.89086066845307,-120.96121691254406,-0.4280896835852897,-0.2000116047869293,-0.3784919221630901,-0.0020092616212128,0.0033343375091023,-0.0038867917589626,-0.000218606288899,-1.1800439228965569e-05,2.2053554457177694e-05,4.1733039569967225e-05,-3.324260074127943e-05,4.874616544784448e-05,-1.8461995671592545e-07,3.063738639646042e-07,8.928395868507408e-07,5.0216312261535066e-08,5.218545146267201e-07,1.1380021568780135e-06
image-012551.png,32.0797,-4.56178725455901,-151.35062289330364,0.9295953293708344,156.49532613075468,-0.4371494725556716,-0.437118624360939,0.0051932256355858,-2.175990718306332e-05,-0.0036632324449104,-6.527665049960036e-05,-0.0036627154404764,-1.0232766503220927e-05,4.092817764271688e-05,-4.862507555305252e-07,5.114939117482735e-05,-1.2155411060509862e-06,-1.6978483205016346e-09,-2.8582902499875e-07,1.2733263346015364e-08,7.144717124446968e-07,2.9708152322916226e-08,9.999780372031115e-07
image-012552.png,48.5358,26.442204013052773,-84.32852652715738,-29.49568185877796,127.60837038170754,-0.4192362153252413,-0.3767113437490821,-0.1839770847986043,0.000906639468557,-0.0039224312785932,0.0025359899874817,-0.0031266942678529,-1.2886499836898755e-05,4.631747441965976e-05,2.262038045936516e-05,3.961575207498688e-05,5.081475315981535e-05,9.28944028576897e-08,-4.0189284055231364e-07,-6.495946947774051e-07,8.009037963927925e-07,-1.309239684866142e-06,6.084364867000553e-07
image-012553.png,34.9689,96.68333120335488,25.395471990048023,-96.40545638981789,-35.541729991331195,-0.439957631888648,0.3346722359077254,0.2855822339880247,0.0053026716794097,0.001954932138905,-0.0027647278091019,-0.004929134482738,-2.4199365493616756e-05,-7.363305164208878e-05,-6.283249438444947e-05,1.903334955134747e-05,0.0001194904341869,9.722246019602022e-07,3.584293419459246e-07,1.2672557138364915e-06,2.2593449586443523e-06,7.036106341943839e-07,-3.557760866162625e-06
image-012554.png,20.3999,10.166577712599498,-92.5034784382238,-16.97830135926999,109.95751643579744,-0.4929986266222202,-0.4700381187606333,-0.1487004127881298,0.0010000557714329,-0.006476716757299,0.0029070157833937,-0.0058734343220431,-2.903860117860997e-05,0.0001107447261097,3.503500211864124e-05,0.0001187744775455,8.350827769769843e-05,1.9635092361195808e-07,-1.2716383961731134e-06,-1.42690850432773e-06,2.8829748471298587e-06,-3.1220397608951323e-06,3.2456412240489678e-06
image-012555.png,8.857,-74.6610413061077,175.63382456692986,66.88283794859612,-170.60694613466976,-0.4605059191697907,-0.3378147412868214,-0.3129646979448828,-0.0012671415129344,0.0032322663103553,-0.0031262232947167,0.0015099407360657,-8.72460237976956e-06,2.560053343996699e-05,2.3717328571119114e-05,3.3266429308788345e-06,4.34959838828535e-05,-8.002290089403668e-08,2.0412505152460415e-07,4.935704779855385e-07,-2.3839057564739557e-07,7.337158783283083e-07,2.247823417215052e-07
image-012556.png,28.4564,-13.920593294532182,-89.1888259974381,16.14268222734414,102.22181464186362,-0.4308966068742155,-0.4099279972599899,0.1327814854493123,-0.0008395726255146,-0.0053165041654827,-0.0024370060675096,-0.0047990728440012,-2.241071158211441e-05,8.528057979077252e-05,-2.7623587899061016e-05,9.077292482967804e-05,-6.569837104741296e-05,-1.4555247254584486e-07,-9.216955187312876e-07,1.0562286333413593e-06,2.079977649175469e-06,2.304089376763768e-06,2.3145943488925424e-06
image-012557.png,46.4264,-78.57752505620353,107.01934342491734,95.43083492069653,-119.8342353833518,-0.4403223868598499,-0.0985670528130162,-0.4291483898020723,-0.0023653129180097,0.0029701664583319,-0.0034242730357154,-0.0016404109750839,-1.091366569928878e-05,9.772184158402046e-06,4.254684477969661e-05,-4.909952075021004e-05,2.3810492161975715e-05,-1.95419199142258e-07,2.453914432153909e-07,7.072729037126703e-07,3.388217649494118e-07,-2.406586992816066e-07,1.0712386671372888e-06
image-012558.png,9.0158,198.7651464627332,-67.87218168104438,-196.26699171365303,75.6443480281558,-0.4953445342590597,0.367215444669393,-0.3324440175677475,0.0032654322102428,-0.0012585483092049,-0.00157611567487,0.0031245560877864,-8.241395984186543e-06,-2.443848821755125e-05,2.212442130161297e-05,4.085688601591063e-06,-4.100393082199537e-05,1.810976538742779e-07,-6.97978495371997e-08,2.1852455706943665e-07,-4.332120072205002e-07,1.802430443176272e-07,6.549402037210984e-07
image-012559.png,26.8502,35.5587672600612,-151.0520546989416,-40.32162542403194,165.50251306501667,-0.3772840847628242,-0.3350052216389672,-0.1735361117748937,0.000593396546298,-0.0024356314663322,0.0016471963196829,-0.0018897524666922,-5.552332539105961e-06,1.972052856717505e-05,1.0215434353382652e-05,1.601489925272436e-05,2.26767042919702e-05,2.91092317051148e-08,-1.1948057524776794e-07,-2.020091776426373e-07,2.317558248418857e-07,-4.0035875822826025e-07,1.580160317876653e-07
image-012560.png,17.6669,14.827066187853887,13.33138753587128,-33.1910574797546,-28.688611073748667,-0.2507261553989953,0.0362941833614101,0.2480853426853135,0.0032522392259997,0.0028110651891825,0.0023106751788362,-0.0036249038192585,-2.4567504005261117e-05,-1.422520109527748e-05,-9.723497160268647e-05,-0.0001176895523553,3.518842981173429e-05,1.06223993110023e-06,9.18144541460551e-07,-1.8867703697346851e-06,2.9598972551216044e-06,4.482580920469725e-06,2.0138075632621187e-06
image-012561.png,43.4254,-0.7442313098394058,-43.14158208309402,-3.591951838121551,161.7283106210759,-0.3285428772923939,-0.3282189132660008,-0.0145865415383668,4.444773127558623e-05,-0.0020012675041599,0.0001332555372864,-0.0019973207518584,-4.065473642329518e-06,1.6245859314240032e-05,7.219903915822695e-07,2.0247231465692944e-05,1.8031961586457516e-06,1.8333586719988681e-09,-8.254732082931749e-08,-1.3741151002802546e-08,2.0596131771490148e-07,-3.2020528456229694e-08,2.8720741227175e-07
image-012562.png,32.4937,-139.6738008370399,51.34537317196053,149.43501549768433,-54.97089680411705,-0.4321525923913768,0.3291353647458042,-0.2800460226181296,-0.0033023642063154,0.0012148017744729,0.0017279184609918,-0.0030652325351561,-9.550139557497769e-06,-2.9094247929755857e-05,2.4754946707372164e-05,7.646088399626313e-06,-4.713455708264578e-05,-2.432631404991932e-07,8.948634259574721e-08,-3.18210564527942e-07,5.644880805669362e-07,-1.7282693542445757e-07,-8.905864208998968e-07
image-012563.png,38.658,95.67408720502888,203.78717098718568,-107.64087972455232,-183.93526614521525,-0.3618720116102756,-0.1772411167325211,0.3154947532468269,0.0009310508262166,0.0015909669444648,0.0018430886897642,-3.24890911117393e-05,-3.130049069243761e-06,6.13226085092014e-06,-1.0915616870807256e-05,-8.14145268997195e-06,-1.3365886708101036e-05,2.6844065291206506e-08,4.5870772390495147e-08,-1.3284987170508728e-07,2.341814373871197e-09,-8.823749899020866e-08,1.637592925147387e-07
image-012564.png,25.0461,-36.127503389883344,65.07912981290563,44.09110596340163,-60.72323316828744,-0.4137159096595712,-0.1280734852056456,-0.3933929794654778,-0.004020362368606,0.005536930775393,-0.0065095188564998,-0.0021088101487026,-3.772388644253093e-05,4.671253388512434e-05,0.0001434831171646,-0.0001524675893793,0.0001110446954926,-1.221963267627431e-06,1.6829144745159005e-06,4.946315905927211e-06,1.6023981819628835e-06,1.055702855246539e-08,7.279147042046182e-06
image-012565.png,6.0741,6.694726312169351,-34.514918211203394,-22.00655430579273,109.58202331195538,-0.3176569762828256,-0.2930281994480759,-0.1226394264067075,0.0005332617730717,-0.0026553863560884,0.0015170949570694,-0.0022436282468259,-7.697448680396027e-06,2.8402581344880296e-05,1.1887170897431668e-05,2.7013893772460712e-05,2.741381855804608e-05,4.307324606844729e-08,-2.144839845987036e-07,-3.0635143795624933e-07,4.53062437820054e-07,-6.405214242406524e-07,4.195249530687032e-07
image-012566.png,8.4546,-126.30357226453155,44.24453162862042,128.02436428166715,-55.66891604644768,-0.4569832562092969,0.3116515644354256,-0.3342259697279726,-0.0041154655812382,0.0017895305258454,0.0014978310520442,-0.0042303638842092,-1.4690163647239951e-05,-4.007334991177831e-05,4.297605326889872e-05,-5.1281717142556015e-06,-7.327158081027297e-05,-4.409852516586488e-07,1.9175389848682354e-07,-4.012434257979594e-07,1.133242427412278e-06,-7.772610181902658e-07,-1.4928246026332795e-06
image-012567.png,31.3588,3.1674329591347146,6.10238600221021,-76.48690321383086,-78.49148948739152,-0.2383171132108743,-0.0061640502667083,0.2382373835767052,0.0010850102199047,0.0011134464161959,0.0011411375994729,-0.0010558480374119,-3.38066378094969e-06,3.497622340226169e-07,-1.3518131082988226e-05,-1.6880702484520967e-05,-8.741130503053754e-07,5.1304956702048655e-08,5.2649568755213265e-08,-1.3489738174350098e-07,1.248150405627444e-07,1.6979784493309969e-07,1.9331281344458387e-07
image-012568.png,6.8761,-50.45804118933444,1.436267610391134,152.21949836266307,24.8973194147792,-0.2904449031428981,0.2753095489206235,0.0925359067325234,-0.0016192455513231,-0.0002648469751634,0.0014504847658734,0.0007669380807482,-3.089627954219893e-06,-1.1714498263931769e-05,-3.9374286980581136e-06,1.231197237044271e-05,9.330614060011297e-06,-5.7416125697486984e-08,-9.391094021632124e-09,-1.285802755048976e-07,-6.798631191305632e-08,1.403071055560773e-07,1.475729203110351e-07
image-012569.png,28.7316,63.297257591166606,-152.01523316549418,-45.045185989893554,158.98559955825206,-0.3731432625855582,-0.3176867697946137,-0.1957319869373907,0.0006890819583764,-0.0024320935942375,0.001862423371342,-0.0017091788620182,-5.708185780276981e-06,1.9439344442221488e-05,1.1976896346348406e-05,1.2834751447112693e-05,2.5492229754275063e-05,3.5137602011935884e-08,-1.240170864020906e-07,-2.3742129076390975e-07,2.1788571697011049e-07,-4.429985657683597e-07,8.535021068300417e-08
image-012570.png,38.3283,9.615828297260435,-178.2658856517596,-11.580929682144864,182.6805531832032,-0.4973927227327216,-0.4934108280651372,-0.062811427109607,0.0002565293311552,-0.0040465594222038,0.0007654806845764,-0.0039817696790133,-1.1017752977194073e-05,4.371819989666951e-05,5.565347110319949e-06,5.333176594739034e-05,1.380198382822176e-05,1.894128236366408e-08,-2.987846429573133e-07,-1.4130144226778845e-07,7.350019533596327e-07,-3.261822080259958e-07,9.957837849980154e-07
image-012571.png,47.585,-160.49655897511553,3.722150271389357,172.02186261127991,10.09006549785417,-0.3950690085149055,0.3923598649837209,0.0461872042767991,-0.0027126384368254,-0.0001591117494258,0.0026754351801023,0.0004751530646213,-6.229902184687693e-06,-2.4748725183323284e-05,-2.913331682586705e-06,3.029802268562705e-05,7.233384554317612e-06,-1.425866684858692e-07,-8.363523114467773e-09,-3.5157780696265613e-07,-6.243966352598376e-08,4.786139794625621e-07,1.4435984166530328e-07
image-012572.png,10.163,11.645006827995791,104.3160084301846,-34.91862724295328,-154.29792654429073,-0.4594138273436196,-0.4146490116983334,0.1978061218772271,0.000883435729425,0.0039037130622863,0.0024781450320298,0.0031429654088002,-1.1623096946033407e-05,4.196221684848776e-05,-2.001785400662989e-05,3.656816816238369e-05,-4.5168336726847786e-05,7.450261265947593e-08,3.292110705127854e-07,-5.224723012829957e-07,-6.626377184404298e-07,-1.0596176256604647e-06,-5.223599796549685e-07
image-012573.png,19.5662,-115.3012467606216,-98.06732024065852,124.40195967672794,123.34750930410657,-0.4405093686283487,0.0037496496428254,0.4404934096861184,-0.0023596926465784,-0.0023396915244344,-0.0023195208758078,0.0023795227930234,-8.355710156032999e-06,-2.844977912699564e-07,-3.342162976865268e-05,-4.1772496612436726e-05,7.112187109373536e-07,-1.4919779401080158e-07,-1.4793317028704519e-07,3.6664456951028156e-07,-3.761290183620902e-07,-5.309308180466101e-07,-5.088015063921877e-07
image-012574.png,42.8418,118.78277858594647,-131.6003818566877,-132.9453302258074,148.13383368365805,-0.3721461146719964,-0.0401017711142913,-0.3699791597089755,0.0013942085684085,-0.0015534916483502,0.001694683197548,0.0012186889240761,-3.902726789232614e-06,1.6822022345858597e-06,1.5520007020109778e-05,-1.906045650913159e-05,4.181017513518802e-06,4.8737264882292824e-08,-5.430531390615536e-08,-1.4810234595092465e-07,-1.0650408813943663e-07,1.2589457600683026e-07,-2.222033078929244e-07
image-012575.png,45.4378,19.977450185360823,-30.36742709339944,-45.48504814065228,110.74535155112328,-0.3116465852570467,-0.2216803011099854,-0.2190466575918562,0.0009246231362445,-0.0022512389996612,0.0022400281170942,-0.0009514615138311,-6.335172871956201e-06,1.8025328641810384e-05,1.7811181107266485e-05,3.7855617580080593e-07,3.167360222900148e-05,6.265267225360717e-08,-1.5254446236678276e-07,-3.794620260887788e-07,1.6117811693016334e-07,-5.364881423399254e-07,-2.1288802170376488e-07
image-012576.png,45.4893,170.35234278147874,-162.8042063856826,-172.7468694137113,166.83787999002135,-0.4593080736144669,0.0159796636229115,-0.4590300173604457,0.0018955784473314,-0.0018307381811369,0.0017636813277323,0.0019581236202213,-5.040059411692147e-06,-7.013894043232696e-07,2.0148033027511357e-05,-2.513929243327768e-05,-1.752411991745154e-06,6.933493039425751e-08,-6.69632557480979e-08,-1.6127626143370426e-07,-1.7905664244933254e-07,2.583828296468033e-07,-2.1692876298439957e-07
image-012577.png,38.4571,-108.94854695558038,0.1012249528909592,145.13913501086537,22.38577928585245,-0.2632887215239483,0.2510530675880686,0.0793303733530596,-0.0013995576596708,-0.000215863136189,0.0012694761044267,0.0006275260604934,-2.538858639926533e-06,-9.683487329601424e-06,-3.0598895787139643e-06,1.038938832853248e-05,7.294223056446325e-06,-4.49858370405941e-08,-6.9384664508623156e-09,-1.0201159767525708e-07,-5.0426263078582594e-08,1.1490802254513446e-07,1.1034730412969589e-07
image-012578.png,48.6102,45.349883909820015,-28.0334477440017,-42.12961184098796,36.04526571459874,-0.3519812221140419,0.0544594674569115,-0.3477426449620525,0.0050935488501062,-0.0043579400262535,0.0035173740975072,0.0057064840855843,-4.2555187926363085e-05,-2.633700579910648e-05,0.0001681709440917,-0.000202588611302,-6.504963533249827e-05,2.052731934831769e-06,-1.7562769937478345e-06,-3.5438092129775826e-06,-5.749371637931695e-06,8.71982291958217e-06,-3.656207033312574e-06
image-012579.png,18.4517,-127.362863583369,-83.51086125720147,131.8408238273033,84.57576937689478,-0.4618704220808268,0.1925589379286219,0.4198158432180976,-0.0034389374545199,-0.0022060752702518,-0.0005714745810067,0.0040455501130723,-1.2047433014444955e-05,-2.009083756068508e-05,-4.380192372385919e-05,-3.929692860204348e-05,4.565377813921159e-05,-2.9900427077607334e-07,-1.9181096957486325e-07,1.2421957553807808e-07,-8.793681023897318e-07,-1.1915228276272972e-06,3.551930821960231e-07
image-012580.png,36.6375,32.60888437282367,-70.21159702087459,-55.86092744185738,80.13462848142153,-0.3538432580302979,-0.1224142967809601,-0.3319936613809351,0.0021989317417689,-0.003154451353606,0.0037204002266364,0.0009718468505219,-1.392882659357215e-05,1.927506005825972e-05,5.227492156025989e-05,-5.297331284557514e-05,4.521209332700592e-05,2.88532075781212e-07,-4.139102545650824e-07,-1.2204276055253663e-06,-3.188013795473365e-07,-1.723385945912859e-07,-1.7575016399071854e-06
image-012581.png,30.965,-13.976175316203438,-11.573104976819394,58.18514106262676,59.91950299624892,-0.2449373125952565,-0.0071922381171551,0.2448316948686435,-0.0015012245023883,-0.0015459724669582,-0.0015893871753113,0.0014551818725231,-6.319584149867043e-06,7.422626389691799e-07,-2.5267436502558048e-05,-3.154343201517332e-05,-1.8548564325598769e-06,-1.2910942355228014e-07,-1.329578712038886e-07,3.417291379126929e-07,-3.128740778382691e-07,-4.237866811585443e-07,-4.910764438911291e-07
image-012582.png,19.9589,-87.8741056944331,98.18065336735891,74.93898909724138,-104.49963702765773,-0.4594523284316447,-0.147380216036071,-0.4351729702341598,-0.0028699798410545,0.0040020802959822,-0.0047112078545794,-0.0014345562151751,-1.7595899496500596e-05,2.257720602261847e-05,6.666423804160249e-05,-6.987406360396166e-05,5.346033307736931e-05,-3.663773418565698e-07,5.108995957963756e-07,1.5035644031391269e-06,4.5783326187630004e-07,6.813020334312956e-08,2.1993589991460125e-06
image-012583.png,34.5416,68.73381895939872,-108.49543768377391,-94.18518650373294,139.71368621423994,-0.3780157644483433,-0.1417895774234431,-0.3504163721996259,0.0014221539392619,-0.0021096138001543,0.002489022705295,0.0005270276892969,-5.707867961720398e-06,8.56383529361236e-06,2.1164518226475796e-05,-2.050883750152693e-05,1.9846448071300237e-05,7.157961536686867e-08,-1.0618073066411896e-07,-3.131926913215973e-07,-6.631567484730604e-08,-7.840177157622753e-08,-4.412805527598494e-07
image-012584.png,48.5407,-3.916288715655476,-44.06133917346236,5.360150656256171,87.27088478171488,-0.2558413836618269,-0.2539183770161149,0.0313092862821914,-0.0001376784103415,-0.0022416005549818,-0.0004109655385124,-0.0022079030139307,-6.571426301430555e-06,2.608813128287069e-05,-3.2167847813982974e-06,3.187297450538598e-05,-7.981515335908743e-06,-1.1787818346773556e-08,-1.919224668747622e-07,8.796562770351988e-08,4.725933352756022e-07,2.0319507534069875e-07,6.415865407546389e-07
image-012585.png,36.3511,245.0056310302601,19.973804002209302,-202.66744157541035,-35.00050158586189,-0.440233266273733,0.414733864902658,0.1476521250674819,0.0027857333900454,0.0004810938805866,-0.0024630202319652,-0.0013875493430079,-6.051157007432652e-06,-2.2802636012198927e-05,-8.118116096286704e-06,2.34488420765196e-05,1.9119736752515096e-05,1.2763619816598894e-07,2.2042667147696897e-08,2.821254714623196e-07,1.5893617417060012e-07,-2.974686891097138e-07,-3.42095217228599e-07
image-012586.png,47.0913,38.27692316039335,-145.27539693758348,-88.51403569289873,128.0430902138094,-0.4800176799324219,-0.1695886929551036,-0.4490619648439228,0.0025252164972393,-0.0036529407029551,0.0043095181306948,0.0010717964445025,-1.369442207490643e-05,1.9352780012485e-05,5.124514651398035e-05,-5.137892399529798e-05,4.526186107781592e-05,2.401396308887364e-07,-3.4738242563562405e-07,-1.0245518496580064e-06,-2.548106299520011e-07,-1.7302968021951498e-07,-1.4679050484689128e-06
image-012587.png,11.0009,-42.81591955354599,-313.94244015703225,39.05498081854015,223.6953161997312,-0.429292929936447,-0.4038959235972388,0.1454664999061731,-0.0004187464070318,-0.0023984548952591,-0.0012066930748056,-0.0021146693030379,-4.602866733190317e-06,1.732224297914367e-05,-6.2387508996328405e-06,1.772931035278854e-05,-1.4674164661140268e-05,-1.4965957369753846e-08,-8.572055333002522e-08,1.0781774370273059e-07,1.8894520710472118e-07,2.316490122236575e-07,1.977262024618675e-07
image-012588.png,12.9264,-42.22717690429184,-92.60093981678824,68.6628296829858,149.10799571242714,-0.3109523620982561,-0.2021485077438355,0.2362781249109308,-0.0007391076585346,-0.0016050439821461,-0.0017000877213752,-0.0004818174500338,-3.347186146090321e-06,8.703952978613412e-06,-1.017347944861296e-05,-2.5899447164971414e-06,-1.6534314735723487e-05,-2.6519934848140172e-08,-5.7590611250473844e-08,1.5250219330829438e-07,4.322025092031107e-08,1.8477469192736121e-07,-1.2289481261599536e-07
image-012589.png,33.2229,-86.58122498008532,36.38251399917789,139.48649353719452,-99.07013844210924,-0.2779341952873963,0.0915477152923752,-0.2624241466306002,-0.0011043182915361,0.0007843409297364,-0.0003768236668378,-0.0013010432380178,-2.2004124407744117e-06,-2.899142819695369e-06,8.310475886689378e-06,-8.61471741192445e-06,-6.843392188860414e-06,-2.9143057942883765e-08,2.0698826902964786e-08,2.4861025215903505e-08,8.58366169481101e-08,-1.249295696736644e-07,-6.7196408804685796e-09
image-012590.png,5.5819,-121.6562276672964,-119.00777268479158,124.87138231208598,132.2899194111276,-0.4584703786179875,-0.0264297263808503,0.4577079392293237,-0.0023793823421583,-0.0025207400804269,-0.0026537138025603,0.002230110745534,-8.735999418665175e-06,2.0144383154661624e-06,-3.488588556651349e-05,-4.338967815467732e-05,-5.02772072677823e-06,-1.5112777711350952e-07,-1.6010619154645168e-07,4.213802264672968e-07,-3.541167740445837e-07,-4.609308312705473e-07,-6.175308407053801e-07
image-012591.png,41.1597,95.39149642272632,-404.7170646194629,-66.88963229806863,267.9423674546056,-0.436904220448323,-0.3856422518116917,-0.2053420353049141,0.0005022430908133,-0.0020118544259681,0.0013888729169083,-0.0015397526990513,-3.2805102753375467e-06,1.1582432125507018e-05,6.167270767815095e-06,9.156112269049026e-06,1.3609162346796017e-05,1.257036472387333e-08,-5.0353592450226875e-08,-8.690333147427715e-08,9.634404815952077e-08,-1.7078322350150385e-07,6.187443138434468e-08
image-012592.png,36.4422,51.92139837126766,-101.66112778012844,-97.08302990012788,156.9799070070842,-0.3313108952874927,-0.1479915939534861,-0.2964209801200084,0.0009384083177707,-0.0015173738459736,0.0017767540812302,0.0001617976950951,-3.202463913885976e-06,5.721969858953771e-06,1.1460866583687937e-05,-9.62252487790936e-06,1.2798491823944049e-05,3.0235636848421635e-08,-4.888998072730056e-08,-1.431181132767553e-07,-1.3032856431378571e-08,-7.317565533535671e-08,-1.8741535920989208e-07
image-012593.png,26.3676,-30.59333939869748,-136.3665664957548,11.508811141756189,130.91030156652036,-0.408575016412831,-0.4023078474577939,0.0712877262270405,-0.0003337367292494,-0.003796184969215,-0.0009909717522851,-0.0036797249232948,-1.1848008273932933e-05,4.666508243403599e-05,-8.268910591580823e-06,5.563316496527827e-05,-2.0355182569206183e-05,-3.2259400523138374e-08,-3.669438831537544e-07,2.39471354681108e-07,8.892167816118422e-07,5.473267278121516e-07,1.1673120239557976e-06
