filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014564.png,44.5336,28.8342,4.9924,103.98330965055628,26.902839958230487,-139.28786064531343,-57.01762835442469,-0.3557831269180266,0.2536598305592264,0.2494760985750602,0.0023350511676128,0.0009558555860265,-0.0009945540818248,-0.0023188329036466,-5.964423619387793e-06,-1.70096282843221e-05,-1.67290804114681e-05,4.959261133945153e-07,2.9817994316818632e-05,1.3048430614865594e-07,5.34138843083693e-08,1.3894095886867666e-07,3.239450452988559e-07,1.793281455194497e-07,-4.597407767183636e-07
image-014565.png,20.6984,50.4183,1.4896,-370.76633224603256,200.6826121333465,220.23040103069025,-106.44686456761556,-0.3531063902464036,0.2193652091962813,-0.2767002490550327,-0.0013768084178098,0.0006654709726734,0.0003338593862211,-0.0014923106060921,-2.207505631368032e-06,-5.485598086051057e-06,6.91935773310342e-06,-2.517791577776881e-06,-1.0746522850853437e-05,-2.8691185995522106e-08,1.3867689363758669e-08,-1.7393163824598133e-08,7.774531410584575e-08,-7.016403707586516e-08,-8.669974444702038e-08
image-014566.png,44.3397,75.0465,4.9339,85.01210091667019,-82.30761663484502,-93.12450618828828,80.26550009356109,-0.4434723929025079,0.0654180851843759,-0.4386208355715516,0.0036351152979999,-0.0031331639676218,0.0025626594426842,0.0040575308080874,-1.7310945804331055e-05,-1.0214380379694116e-05,6.848626101421153e-05,-8.278783610747028e-05,-2.5256589410583807e-05,4.729891114101861e-07,-4.0767687389812205e-07,-8.336118068311565e-07,-1.3198810313476496e-06,1.999774657484899e-06,-8.817089649223548e-07
image-014567.png,22.2364,44.2501,2.7811,-118.97551836906548,51.14851218844477,150.7152285372812,-43.19285977675989,-0.3411323497097602,0.2893499090275473,-0.180687327071525,-0.0021405722878246,0.0006134578407725,0.0014907127385055,-0.0016541329369386,-4.845021046354251e-06,-1.6438269782293165e-05,1.0265035294551957e-05,1.0632420521236518e-05,-2.1767116422484148e-05,-1.0134011813476449e-07,2.9042649205633644e-08,-1.76435299434197e-07,1.957771155328801e-07,6.433846512958046e-08,-3.633158761412393e-07
image-014568.png,30.8946,51.9266,1.4078,123.15234706198196,-8.853481586435962,-127.33283608959496,2.8576274464310405,-0.433230759659611,0.4327945844341813,-0.0194355035871971,0.0044197808188561,-9.918955206719716e-05,-0.0044108811788742,0.0002973689288079,-1.5037637270049697e-05,-6.0089989716119024e-05,2.698460777204755e-06,7.488554195724369e-05,-6.7393599406461305e-06,5.113753604761105e-07,-1.1476381979718683e-08,1.2758641464985025e-06,-8.601509294013068e-08,-1.7790091488628712e-06,2.0043244415151837e-07
image-014569.png,32.7463,27.0021,1.5293,55.13863030771703,-221.6557286678268,-56.50153739470043,222.9037765694192,-0.5173380342438646,-0.4548717511831237,-0.2464352483937809,0.0008579284451876,-0.0033846068492393,0.0023666031933054,-0.0025672541881193,-7.855344045857777e-06,2.762738376665278e-05,1.4967650031677732e-05,2.1452027720362705e-05,3.290093096942123e-05,4.342307902882682e-08,-1.7130805199480654e-07,-2.994573675380964e-07,3.248466760925803e-07,-5.852570192869142e-07,2.0016586657128927e-07
image-014570.png,44.5722,39.3247,4.6707,-81.01409613316578,-46.20611309474546,85.66756854818225,38.98430607794677,-0.3738663391945343,0.2455873379006511,0.2818916441571018,-0.0040550855326175,-0.0018453272137273,0.0012723673911226,0.0042696642051307,-1.7697011936877332e-05,-4.649963470621307e-05,-5.337351099648969e-05,-1.2122732405508856e-05,8.765069963425216e-05,-6.398266755832105e-07,-2.911626812863512e-07,-5.018973036661235e-07,-1.6842092677525042e-06,-1.316264140544213e-06,2.078661531827266e-06
image-014571.png,10.2139,23.0852,3.6761,-125.68809981317617,-69.58528618275182,123.28372978055792,70.24589320868569,-0.4800366701956423,0.244732321791025,0.4129664579639538,-0.0042331096024627,-0.0024119854712746,8.313874158301413e-05,0.0048713426044315,-1.648269274263844e-05,-3.361282930847729e-05,-5.6718993879041805e-05,-3.957222746307173e-05,7.229120150347865e-05,-4.8449802036213e-07,-2.760623503097895e-07,-2.3788986994888386e-08,-1.3938664894122503e-06,-1.6617843837983505e-06,1.0235208282848652e-06
image-014572.png,16.5535,75.6098,4.3203,71.48281574955139,31.64173276670792,-74.29974619776289,-47.2856158192208,-0.3624905034068297,0.1535004812402316,0.3283853944973103,0.0037760929481559,0.002403169453216,0.0005780390443864,-0.0044384650767071,-1.84226448101816e-05,-3.120506404998914e-05,-6.675736248886603e-05,-5.907792861704612e-05,7.067279812892645e-05,6.397006128464339e-07,4.071162953620875e-07,-2.4481119507650494e-07,1.8797794894413277e-06,2.5292223190260323e-06,-8.039286182568609e-07
image-014573.png,16.472,26.8769,3.9922,-126.6321225374988,-18.04884897408359,134.18604058836144,23.039083567278013,-0.4365282832347618,0.4115282532746862,0.1456071386319166,-0.0041382918336208,-0.0007105243657427,0.0036642908407989,0.0020501894567488,-1.3462513848192536e-05,-5.0766055913526814e-05,-1.7962072062796125e-05,5.233412444476671e-05,4.233345481317425e-05,-4.25415818841848e-07,-7.304180493115645e-08,-9.417214585064904e-07,-5.268979699775045e-07,9.968536983650226e-07,1.1351765613176085e-06
image-014574.png,33.5181,53.419,3.5015,15.551351150554352,18.358012531732868,-87.70380188548523,-84.10716030141643,-0.2852925917858454,0.0119392351606778,0.2850426592488623,0.0014503026627318,0.0013908272608207,0.0013289149713366,-0.0015072369694001,-4.71770432557668e-06,-7.897265191363675e-07,-1.8854285393034955e-05,-2.3505898288756604e-05,1.9725866844708783e-06,7.994247943296636e-08,7.666412160034252e-08,-1.831285987645717e-07,2.077019223696285e-07,3.012572202667116e-07,2.439864439483121e-07
image-014575.png,38.4381,20.7273,3.4735,197.07039120392184,38.70381830933128,-182.1852761617415,-38.97409848947736,-0.511838492782308,0.4670408887215939,0.209407380375689,0.0041251534520261,0.0008824760173305,-0.0034030624266755,-0.0024929542803822,-1.158936863540134e-05,-4.230013258891107e-05,-1.8966133734531463e-05,3.854790954262092e-05,4.326540539593411e-05,3.113477181265409e-07,6.660525420267774e-08,6.421189741845678e-07,4.703919718486953e-07,-5.508557407989107e-07,-9.687028986415149e-07
image-014576.png,46.535,36.4453,3.8072,67.17110683933342,-90.69245240124458,-63.11399974532705,101.61779832962488,-0.4874747202142757,-0.2160762427540333,-0.4369698618500896,0.0031443078572192,-0.0050625478183993,0.0059317764157992,0.0005745353492336,-2.428574641363953e-05,4.305924077646391e-05,8.70784786594035e-05,-7.371303227390956e-05,9.649521151163772e-05,5.221594754922275e-07,-8.407119892666997e-07,-2.4626510846413053e-06,-2.3852552789861665e-07,-1.2288815653670909e-06,-3.2385302053406523e-06
image-014577.png,38.2242,50.0572,1.8238,318.47801932585764,-103.25573822553692,-202.19502949429196,95.7198589640278,-0.344461866673325,0.2183332885662149,-0.2664292639631268,0.0014381768202713,-0.0006808381133107,-0.0003849676557314,0.0015439213085332,-2.4500952043975117e-06,-6.211861399261779e-06,7.58025343416356e-06,-2.407179429272284e-06,-1.2011646430051985e-05,3.40983088051004e-08,-1.6142262833559023e-08,2.2818379875275896e-08,-9.151361780954055e-08,7.88471935864666e-08,1.0591574313951375e-07
image-014578.png,18.136,38.7105,4.1386,-7.264150253413106,9.05034955278387,129.4651908597516,-131.723717726211,-0.2574709007540923,-0.0044524208366196,-0.2574324002215286,-0.0007547769655206,0.0007679440882313,-0.0007808815441618,-0.0007413841138824,-1.5010452144743677e-06,1.0382975272249464e-07,6.003283031541324e-06,-7.500737276228965e-06,2.5953556673272666e-07,-1.4667733308527945e-08,1.4923612665190373e-08,3.7937572152249634e-08,3.601866828999818e-08,-4.950012383606278e-08,5.3976673468739264e-08
image-014579.png,19.9465,67.4156,2.4943,123.9261290791854,77.90098151691691,-132.33714987226702,-96.48777988213246,-0.4285225539898794,0.1310542144878551,0.4079906520289162,0.0027179586330776,0.0019816793286712,0.0010555026883346,-0.0031937855544358,-8.801055306159115e-06,-1.0766438116954687e-05,-3.3517473089523446e-05,-3.5773579755957195e-05,2.5626458085267227e-05,1.860726973554992e-07,1.3566667773819494e-07,-1.806504980375723e-07,5.466200677748826e-07,8.059488084287924e-07,6.752482926477184e-09
image-014580.png,19.9101,73.0017,4.2357,-60.18300167971712,-256.34316843376865,63.09469704182906,215.6305221021124,-0.4114257000479723,-0.3465309426392769,0.2217823537919513,-0.0006347452063669,-0.0021692859569477,-0.0017039971012895,-0.001484956874395,-4.139024404990346e-06,1.39446809326791e-05,-8.924698431177784e-06,8.667794704859962e-06,-1.8792482821118765e-05,-2.1285543576859367e-08,-7.27448278523725e-08,1.4285458239985205e-07,1.244913468532027e-07,2.624019934366868e-07,3.8987524443283336e-08
image-014581.png,36.1136,35.7463,3.7023,-41.7720246731562,-88.07063504270889,51.6607904259948,111.49259258775564,-0.3913052458390801,-0.2529782169700234,0.2985327740129226,-0.0015716394849398,-0.0033918598485294,-0.0036037643227614,-0.0009938041098119,-1.1904401190023666e-05,3.0784705486790015e-05,-3.6328201045196165e-05,-9.766348526616148e-06,-5.87153100032912e-05,-1.5937623422933998e-07,-3.439604660435341e-07,9.136229910159266e-07,2.519482968282945e-07,1.0960194361165972e-06,-7.477859500353603e-07
image-014582.png,14.1503,29.0161,1.6658,42.490370126627,-88.24399533359329,-50.92281811691285,110.73041069928158,-0.3866716260198585,-0.2516686645682662,-0.2935606064227058,0.001537674559825,-0.0033436353648054,0.0035392928683372,-0.0010088342266436,-1.1676005852069071e-05,3.0397728744964297e-05,3.545763513925301e-05,-8.918449431620897e-06,5.769479245282367e-05,1.547729904044642e-07,-3.365500462542208e-07,-8.906093582182887e-07,2.5385782882722654e-07,-1.0813453801060212e-06,-7.152934141182768e-07
image-014583.png,37.9746,78.9447,3.0151,30.59187958397991,58.920579829257406,-31.85906925948495,-59.20027958223662,-0.4436479672227171,-0.2443845348125065,0.3702697907814299,0.0041622127757683,0.0077341920443229,0.0087477423313954,0.0007866040126714,-5.796017523544888e-05,0.0001277099999013,-0.0001934948747082,-0.0001139274854335,-0.0002664677764681,1.8125676187282851e-06,3.3680993288426683e-06,-9.523704902339478e-06,-8.563791899531113e-07,-8.345248538425138e-06,1.0467479829654296e-05
image-014584.png,28.5642,38.8764,2.4605,232.07545861913405,-9.177331186570257,-212.7660688826669,14.818851405906766,-0.3986681973187397,0.3948190520683655,-0.0552652483683083,0.0022301826576704,-0.0001553290220832,-0.0021871177879769,0.0004629876598682,-4.1787814405468505e-06,-1.655374106340871e-05,2.3171288378847942e-06,2.009087913585857e-05,-5.736892342095433e-06,7.792148927839523e-08,-5.427119920988327e-09,1.910420595822961e-07,-4.0441404934219234e-08,-2.570279182115432e-07,9.314772007053346e-08
image-014585.png,31.9105,69.9814,1.5393,-101.72818253931544,98.19406738160424,110.50138308972848,-113.15987267739769,-0.479076696255519,-0.0113872247515564,-0.4789413450596642,-0.0030414885400077,0.0031146619735751,-0.003186075466715,-0.0029665965126773,-1.3186317136526078e-05,1.2537078764427023e-06,5.273036668335625e-05,-6.585708689426606e-05,3.133384181220472e-06,-2.790508824517501e-07,2.857644080627868e-07,7.307911560818004e-07,6.804491976968022e-07,-9.280413818153232e-07,1.045461701626298e-06
image-014586.png,18.7692,31.7517,1.127,31.28472778522737,-30.80729684281329,-31.158272443129437,34.299912165976416,-0.4108295051052624,-0.0393445702325274,-0.4089411779929389,0.0073471806994299,-0.0080879854015645,0.0087544392504715,0.006538835178822,-9.687438917465747e-05,3.7110101988793965e-05,0.0003857164720073,-0.0004754869887567,9.23488249635768e-05,5.774931235207012e-06,-6.3572084907368416e-06,-1.7202613744818184e-05,-1.2848916156022888e-05,1.5599342233495677e-05,-2.569569363369256e-05
image-014587.png,19.8641,50.8891,4.7334,-3.1432746615475864,27.444978220988048,-10.60937291145324,-142.63896035226392,-0.2790444941295957,-0.2759739839444789,0.0412818348654041,0.0001211394351687,0.0016286733659332,0.0003607523516722,0.0015928306364507,-3.186172518201262e-06,1.2604451861702655e-05,-1.885449102435784e-06,1.5233529368784317e-05,-4.661755663257127e-06,4.6106283803612216e-09,6.198813485341835e-08,-3.432604396298878e-08,-1.5155985594814358e-07,-7.891813002827289e-08,-2.027395287604662e-07
image-014588.png,12.7369,30.5468,4.9309,-101.7549376588255,-92.52768270557551,151.3950215113066,118.679057263765,-0.3233293299974046,0.0772014243747666,0.3139773808908497,-0.0012831003869387,-0.0010058266300737,-0.0006703679912214,0.0014861495782974,-2.7402749726307627e-06,-2.6171845414372704e-06,-1.0644062001232712e-05,-1.2139110356774204e-05,6.3537133148042125e-06,-3.6248365072328714e-08,-2.8415213071028757e-08,4.734575705447048e-08,-1.0496157006611493e-07,-1.585226006102545e-07,-2.9280485366525977e-08
image-014589.png,14.4731,56.7852,1.8446,14.203329305793538,-130.63012036873565,-19.191556609566284,133.8151093897377,-0.4135481558968367,-0.3968786061367113,-0.1162301563134777,0.0005388042541187,-0.0037568682765743,0.0015729758653617,-0.0034540000287748,-1.161039253945253e-05,4.456957519508301e-05,1.3052678102697606e-05,4.888063165302201e-05,3.1316357103053314e-05,5.0423219988971424e-08,-3.515811059976081e-07,-3.680117013283288e-07,8.080940432517203e-07,-8.124161852712167e-07,9.409246453431824e-07
image-014590.png,21.9409,65.62,1.0064,-170.59538127178638,-79.55397228202197,172.2412104646308,76.8299740509278,-0.4647811935066173,0.3105197035861863,0.3458309869317419,-0.0031381451219382,-0.0013998021009964,0.0010550361284594,0.0032702139832041,-8.468071208027924e-06,-2.263002890994652e-05,-2.520344165550985e-05,-4.542624723568111e-06,4.20959654863339e-05,-1.905845641272347e-07,-8.50122167447821e-08,-1.601850718082265e-07,-4.965132923862461e-07,-3.673915547035726e-07,6.312728972128514e-07
image-014591.png,47.1234,66.2871,1.3423,105.06526147352312,-63.25534590368157,-111.95822152015636,65.46814528649344,-0.4969498815471028,0.2436948723759153,-0.4330958253635861,0.0049312589696362,-0.0028835790197984,9.486572403612952e-05,0.0057116848200371,-2.1888419872743505e-05,-4.293467720159295e-05,7.630373703825534e-05,-5.68062045297653e-05,-9.354479269344864e-05,7.23999681769381e-07,-4.2336253389769497e-07,-3.482009079014479e-08,-2.096451442489816e-06,2.581809214979823e-06,1.3968000976332246e-06
image-014592.png,33.8358,72.4006,3.5046,233.373870749478,140.03366826517643,-233.22159389514957,-143.76099754197452,-0.5036949399197552,0.2263157586321806,0.4499886330736659,0.0023649355671148,0.0014577788041521,0.0002397516727795,-0.0027677713803418,-5.107614858886176e-06,-9.179633464445586e-06,-1.82520684363682e-05,-1.5226794853136868e-05,2.0502145184549727e-05,7.993714108535837e-08,4.9274352992592596e-08,-2.0259604065884546e-08,2.338834664239074e-07,3.0526801927022e-07,-1.217818301744582e-07
image-014593.png,46.2479,32.6566,1.1868,-198.86558564582444,-162.11527163131333,183.32331998399783,149.5248500832667,-0.4393803872793279,0.0883215003300246,0.4304119390829971,-0.0018971551990717,-0.0015473854976587,-0.0011344466285847,0.0021694770279084,-4.547009001200278e-06,-3.6560453641261537e-06,-1.7816789441630424e-05,-2.0897756513029985e-05,8.953549248595328e-06,-6.544353531017086e-08,-5.337801435751016e-08,9.783358529604625e-08,-1.8709361067296538e-07,-2.841168826107885e-07,-8.151956186044014e-08
image-014594.png,36.4953,46.1434,1.7834,-251.95994414597743,21.69207722325337,197.45128718747992,-10.107829059159313,-0.347508695126877,0.3456921135748519,-0.0354859944335291,-0.0018300208010098,9.36815236547411e-05,0.0018108881457781,-0.0002800651414994,-3.22078498283037e-06,-1.2815794064413458e-05,1.3155671737144172e-06,1.576807569614654e-05,-3.2717253065062776e-06,-5.653674854579439e-08,2.894201390133044e-09,-1.398641584919739e-07,2.163086407632532e-08,1.916938548891087e-07,-5.012010710295818e-08
image-014595.png,46.7577,44.9955,4.8983,164.15121513135065,47.595837286984526,-179.66418666770306,-49.9577242690615,-0.4268784235248963,0.3656049603958153,0.2203592553197506,0.0028243864055954,0.0007853536082903,-0.002013570366422,-0.0021306039607665,-6.710684185912199e-06,-2.2989772176912692e-05,-1.3856510785276506e-05,1.5671219407401237e-05,2.966892209638552e-05,1.480012742303223e-07,4.1153481874177715e-08,2.637838252164064e-07,2.7911558104170085e-07,-1.1457351799343085e-07,-5.253077578578666e-07
image-014596.png,38.3707,50.9446,2.523,-62.2291078159308,29.12995207314636,86.72179622411431,-38.87136235116692,-0.3310691284816505,0.2202943287476087,-0.247137970686902,-0.0031573276940053,0.0014152108719921,0.0010444617520661,-0.0032985814569309,-1.2053414176108311e-05,-3.208150270271862e-05,3.599074710461564e-05,-6.89926567681881e-06,-5.987086073910155e-05,-3.831684997840988e-07,1.7174784477675698e-07,-3.1688573487391334e-07,1.0007771054835496e-06,-7.506911046866138e-07,-1.2634582611406485e-06
image-014597.png,44.0765,36.7597,1.5897,77.99095656085342,-101.09609948612808,-124.21433639344052,143.88553905273292,-0.3045405129028948,-0.0444505968443452,-0.3012790540999154,0.0009565069387778,-0.0011079841545649,0.001235729587411,0.0007845424128076,-2.3451005913514504e-06,1.3691593273022054e-06,9.279943495160524e-06,-1.1225898251512412e-05,3.3862409890044213e-06,2.4551796260518567e-08,-2.8439941332280364e-08,-7.929733657232167e-08,-5.0344447844779275e-08,5.352351648225143e-08,-1.201149032187235e-07
image-014598.png,9.0914,76.4988,3.1433,-400.64960147402405,85.48915432287116,208.7542059761617,-29.88733781569225,-0.303172256639088,0.2909932619612604,-0.0850666720213169,-0.0012943535694205,0.0001853125890389,0.0011903603781704,-0.0005410490628492,-1.8797805327807589e-06,-7.217064979086532e-06,2.109779777698834e-06,7.9189524008396e-06,-5.0625649782274e-06,-2.675157537285886e-08,3.8300228085554696e-09,-6.150563518696584e-08,2.7955875286272915e-08,7.16670358761654e-08,-6.172686003160227e-08
image-014599.png,7.6969,69.5382,2.2437,-16.113804333267595,115.5013943997007,21.83899905367418,-160.0514967498587,-0.4385525974674989,-0.4225206574473198,-0.1174932967269827,-0.0004829101087242,0.0035391038530199,-0.0014134233370321,0.003280349482281,-9.697398768315446e-06,3.737158394936767e-05,1.0392179707019097e-05,4.152653196649158e-05,2.5030695448371013e-05,-3.559414857413916e-08,2.608588763993457e-07,2.604501300945121e-07,-6.04466777242799e-07,5.780216510671482e-07,-7.1762880851345e-07
image-014600.png,18.9625,20.0955,3.657,-82.16397333927799,22.57112200371546,101.18301347834247,-21.952011947677004,-0.3783825523207095,0.3443637275283786,-0.1568023566898632,-0.004054157501073,0.0008795637809341,0.003325172124429,-0.0024805353920389,-1.516086949806553e-05,-5.519127138293685e-05,2.5130757770767607e-05,4.976877833095404e-05,-5.717838579287371e-05,-5.414674683191632e-07,1.1747327861869692e-07,-1.110263064189968e-06,8.282418840708257e-07,9.34106673307689e-07,-1.6994220652151335e-06
image-014601.png,45.2175,39.9423,3.0441,-4.867711285647508,233.9296379315301,3.6000216271148497,-185.48419453513137,-0.3258473881031322,-0.3256019866815094,-0.0126438365493775,-3.331788828862132e-05,0.0017166401519035,-9.990348028590407e-05,0.0017140544878836,-3.01568934869425e-06,1.2053672719185151e-05,4.680704477093527e-07,1.503304047008601e-05,1.1692948389756008e-06,-1.0278472325944495e-09,5.295785297704911e-08,7.704983794958104e-09,-1.3219521497172777e-07,1.7960241585631794e-08,-1.8451535255940482e-07
image-014602.png,22.8788,25.1581,3.5875,219.67974002937416,12.9321071014268,-208.09769946255943,-6.159224878594735,-0.45134601986602,0.4505559292766222,0.0266942735914862,0.0029342216860608,8.684637674886679e-05,-0.0029239488539571,-0.0002602350774712,-6.364074580489923e-06,-2.541173654261565e-05,-1.5055796708578536e-06,3.159775902153189e-05,3.757360305873062e-06,1.3791049308706306e-07,4.08184108827177e-09,3.435691567939612e-07,3.0578081423689977e-08,-4.776229233573803e-07,-7.118230698943248e-08
image-014603.png,10.1724,41.8075,1.8601,74.75799173342399,-9.465264654235328,-78.36671140086632,14.114060428524262,-0.5415931151301163,0.5075616795221106,-0.1889556663268863,0.0108760786946161,-0.0019588117094256,-0.0095092645257377,0.005630268134291,-7.516468708871123e-05,-0.000281766615961,0.0001048964112454,0.000284330529014,-0.0002457629038304,5.031434293846352e-06,-9.061751653995226e-07,1.0997814788646538e-05,-6.511612542038064e-06,-1.1248903266382284e-05,1.3915247400914352e-05
image-014604.png,26.8441,27.04,3.9419,9.043420354825637,-83.2750983218744,-20.687592607571787,148.1871536986755,-0.3137931911365983,-0.3017957234695422,-0.0859389789279889,0.0002729696782185,-0.0019553072427792,0.000798035765375,-0.0018057900697683,-4.140454041055595e-06,1.59285970264257e-05,4.535807692929672e-06,1.7596700257024965e-05,1.0905967711155108e-05,1.2005979725817616e-08,-8.599995159812572e-08,-8.774968415996157e-08,1.9855940692946642e-07,-1.942842058613817e-07,2.33709871095568e-07
image-014605.png,10.698,67.2452,4.4828,-19.50943165775619,62.26886078341454,13.89746831033905,-80.40367550465693,-0.3705451704350005,-0.3490467833094185,-0.1243787216289484,-0.0008598102197793,0.0049744241442377,-0.0024796612685367,0.0043972092483905,-2.292493260753722e-05,8.637947135948133e-05,3.078031007996042e-05,8.879504815838705e-05,7.248622489171858e-05,-1.7731613593896745e-07,1.0258608789321684e-06,1.2784331485594393e-06,-2.2670588663151635e-06,2.751323422637227e-06,-2.3889654607483155e-06
image-014606.png,8.9315,51.1336,1.4563,151.3021564580607,101.80320021757385,-195.32035614329925,-86.76377894021694,-0.4550204974649818,0.3050413627705833,0.3376291162094064,0.0026559729813426,0.0011798168771274,-0.0009051044743953,-0.0027616926388731,-6.1873845158126765e-06,-1.6591852149116503e-05,-1.8364369757934885e-05,-3.1293775417981107e-06,3.077824190664326e-05,1.2038670924885704e-07,5.347730280066018e-08,1.0256368378396117e-07,3.1294660288926004e-07,2.2883190382609523e-07,-4.002593351243709e-07
image-014607.png,48.1346,53.104,2.0083,301.4110102007228,10.122542470419402,-197.01987351612465,0.7646985294888361,-0.3136352803750748,0.3136258308756842,-0.0024346054071531,0.0014978023103802,-5.813460356926845e-06,-0.0014977120559802,1.7440030763952582e-05,-2.3843465086992197e-06,-9.53709868343954e-06,7.403431011541528e-08,1.1920295808353396e-05,-1.8508019884982013e-07,3.7955760857067424e-08,-1.4731871457959251e-10,9.488368430794883e-08,-1.1048681665613935e-09,-1.328211485762757e-07,2.577922157516225e-09
image-014608.png,33.9265,44.9679,4.6097,-78.69312883068676,-14.92993300373493,139.9223666553,-69.6182725138057,-0.2446406494988581,0.1475514282665951,-0.1951348851530935,-0.0010285645561142,0.0005117615523328,0.0002121627688821,-0.0011290845371543,-1.798345090025502e-06,-4.338582113692761e-06,5.737719603452799e-06,-2.449844646194944e-06,-8.651554067332686e-06,-2.5203143509354283e-08,1.2539805857924422e-08,-1.2996677456202509e-08,6.91655167751357e-08,-6.626248591446041e-08,-7.291595393570138e-08
image-014609.png,5.6721,79.5325,1.7365,-74.6618850905557,116.97462578557614,87.69400548201233,-120.42324582636442,-0.4462282700697442,-0.1369634565345852,-0.4246889221342316,-0.0023605268452279,0.0032415249252233,-0.0038095875061069,-0.0012516444627765,-1.2011468797776624e-05,1.4747001881738027e-05,4.572671055717215e-05,-4.8741384833442456e-05,3.508791774268322e-05,-2.1180037549942499e-07,2.908487136001016e-07,8.545465876850395e-07,2.8076228802881624e-07,-6.886544151782145e-09,1.259263335446623e-06
image-014610.png,28.8015,69.9133,2.6637,214.31880471024837,-69.02739145734864,-176.64887784482698,84.8755124842662,-0.2941572441186505,0.1838141910729914,-0.2296537119831969,0.0011938832716524,-0.0005736320307503,-0.0002981941270999,0.0012905391259459,-1.9880647829369976e-06,-4.969240461456943e-06,6.208467970013897e-06,-2.177325264025775e-06,-9.698932633207292e-06,2.689624154841988e-08,-1.2922993415944881e-08,1.6794567486695583e-08,-7.268435047901795e-08,6.475180147991238e-08,8.194355323199575e-08
image-014611.png,15.326,70.8444,2.1233,116.41781841533174,44.914994181941246,-153.12926507831185,-37.43064572564209,-0.4093497620821147,0.3631904491123862,0.1888383578360792,0.0030977666302676,0.0007572125760478,-0.0023991426532246,-0.0021008673233698,-8.281043028825822e-06,-2.938900681373723e-05,-1.5280610486048743e-05,2.3782355317357195e-05,3.389382564259442e-05,2.0889014020697278e-07,5.1060735057196556e-08,4.044504517479792e-07,3.5416682574394626e-07,-2.7364658195233773e-07,-7.011316514065736e-07
image-014612.png,42.5408,25.6874,3.3855,85.23294974402928,-118.14131807839314,-91.47523887437627,120.60334696325272,-0.4143204051690474,-0.1117031995270759,-0.3989784372053931,0.0020559741323806,-0.0027106500588153,0.0031645793850624,0.0012490359042125,-9.31215972788948e-06,1.0042450462347157e-05,3.58693502795204e-05,-3.979204048910573e-05,2.4176465491393424e-05,1.540318336427427e-07,-2.0307959732921099e-07,-5.927189911002978e-07,-2.339417694772997e-07,9.167001896505297e-08,-8.873803768962389e-07
image-014613.png,21.5548,66.3996,3.3138,-50.31481150582152,-86.1954085465444,78.98638283282529,142.82179723261845,-0.376894536322291,-0.2003434584342039,0.3192365739889731,-0.0012636571188225,-0.0022849227211482,-0.002607085654191,-0.0001442412814749,-6.029716095203673e-06,1.2820713058641824e-05,-2.0429119797193972e-05,-1.311101594387798e-05,-2.714844683657489e-05,-6.7388379983198e-08,-1.21850491143078e-07,3.475770367144149e-07,1.9230268520848732e-08,2.8146682077479745e-07,-3.978548028777595e-07
image-014614.png,36.7464,78.0166,2.3095,187.83883701117537,-22.52645145733545,-185.888631674117,15.599014255533008,-0.4314139673871758,0.4253805230021755,-0.0718986919709872,0.0029826980838372,-0.0002502958331055,-0.0028992703584204,0.0007438865855633,-6.922303974576633e-06,-2.7301974508792664e-05,4.61463595360098e-06,3.268885212179228e-05,-1.1375247464147002e-05,1.595307860626798e-07,-1.338717157459516e-08,3.87671552975286e-07,-9.946767021063217e-08,-5.11941852379559e-07,2.27759343546762e-07
image-014615.png,29.0942,71.966,2.2765,204.90402549670569,-58.31788764215995,-202.9319765240612,50.77943401212217,-0.5199649754382961,0.458687184569127,-0.2448869992355566,0.0037613454645519,-0.0009411971296271,-0.0028747975174744,0.0026017515204274,-9.637554098620905e-06,-3.4007079433785174e-05,1.815592830030288e-05,2.681060563671548e-05,-4.00406374885395e-05,2.3238853968106486e-07,-5.8150315775931446e-08,4.440365842892725e-07,-4.018623403136089e-07,-2.8341954988641896e-07,7.890820889434919e-07
image-014616.png,11.7853,75.3859,3.9955,21.349827849158352,-66.78286073158279,-42.267140485399366,132.92068130274268,-0.343376752566317,-0.2803117582121851,-0.1983252692194899,0.0007685066713733,-0.0024167811962564,0.0020232302636982,-0.0015290432154061,-6.243320984367843e-06,2.038666006515027e-05,1.4423903840832155e-05,1.0389447935748587e-05,2.9436980049532347e-05,4.657696240016543e-08,-1.464741050410267e-07,-3.0655530859203065e-07,2.3167719619444786e-07,-5.376889914861964e-07,1.6896453503907292e-08
image-014617.png,21.4722,48.8189,3.1832,167.6185129012888,-49.356020251740375,-182.95530060493516,45.566593542951935,-0.4251430629015523,0.3754802445613807,-0.19940213107547,0.0027906771001417,-0.0006950421699252,-0.0021386947348431,0.001922744685699,-6.484846331320148e-06,-2.2909292413795333e-05,1.2166183960166038e-05,1.8158663072719864e-05,-2.6862497164864427e-05,1.418903716099919e-07,-3.5339019254610784e-08,2.71851758370592e-07,-2.4440211835249737e-07,-1.7565128679357076e-07,4.807002625931564e-07
